index	question	sentence	label
26599	What did Lodygin change his name to after moving to the USA?	Later he lived in the USA, changed his name to Alexander de Lodyguine and applied and obtained patents for incandescent lamps having chromium, iridium, rhodium, ruthenium, osmium, molybdenum and tungsten filaments, and a bulb using a molybdenum filament was demonstrated at the world fair of 1900 in Paris.	entailment
55813	What did the lamas called themselves?	They also state that since successors of lamas granted the title of "prince" had to travel to the Ming court to renew this title, and since lamas called themselves princes, the Ming court therefore had "full sovereignty over Tibet.	entailment
36808	What does the zinc coins ingested by dogs cause?	The zinc content of some coins can cause zinc toxicity, which is commonly fatal in dogs, where it causes a severe hemolytic anemia, and also liver or kidney damage; vomiting and diarrhea are possible symptoms.	entailment
61371	What is added to almost every dish in Greece?	Olive oil is added to almost every dish.	entailment
11942	What is the German word for Daylight Saving Time?	Starting on 30 April 1916, Germany and its World War I ally Austria-Hungary were the first to use DST (German: Sommerzeit) as a way to conserve coal during wartime.	entailment
53203	How many different countries air American Idol on television?	American Idol is broadcast to over 100 nations outside of the United States.	entailment
37214	When was Saint Petersburg established?	The site where the Saint Petersburg Passage sprawls had been devoted to trade since the city's foundation in the early 18th century.	entailment
27487	Over how many people typically attend New York's version of the Carnival?	Carnival is one of the largest parades and street festivals in New York, with over one million attending.	entailment
98284	On what date was the dispersal draft first scheduled to occur?	Dates were eventually announced as December 2 for the dispersal draft and December 4 for free agency, but shortly before the draft the league issued a press release announcing the draft had been postponed one day to December 3.	entailment
58143	Why was Shtokavian suggested as a common language base?	In the mid-19th century, Serbian (led by self-taught writer and folklorist Vuk Stefanović Karadžić) and most Croatian writers and linguists (represented by the Illyrian movement and led by Ljudevit Gaj and Đuro Daničić), proposed the use of the most widespread dialect, Shtokavian, as the base for their common standard language.	entailment
24469	Who did the Spanish want to take José Manuel González-Páramo's seat on the board?	The Spanish had nominated Barcelona-born Antonio Sáinz de Vicuña, an ECB veteran who heads its legal department, as González-Páramo's replacement as early as January 2012 but alternatives from Luxembourg, Finland, and Slovenia were put forward and no decision made by May.	entailment
47911	Who managed to eventually control the territory of Arakan	Faced with a powerful China and a resurgent Ayutthaya in the east, King Bodawpaya turned west, acquiring Arakan (1785), Manipur (1814) and Assam (1817).	entailment
68955	The first byte is what?	The first byte is a packet identifier (PID) byte.	entailment
90126	What organization did Servius Tullius found?	The benevolent, divinely fathered Servius Tullius established the Latin League, its Aventine Temple to Diana, and the Compitalia to mark his social reforms.	entailment
50642	How many representatives are in the Estonian parliament?	The Estonian parliament has 101 members and influences the governing of the state primarily by determining the income and the expenses of the state (establishing taxes and adopting the budget).	entailment
93429	When did the age of Middle Iranian come to a close?	What is known in Iranian linguistic history as the "Middle Iranian" era is thought to begin around the 4th century BCE lasting through the 9th century.	entailment
86319	What television station is operated by the French government?	France 24 is a television news channel owned and operated by the French government, and is based in Paris.	entailment
45825	Who did the team sign on December 10, 2014 as a free agent?	On December 10, 2014, Maddon announced that the team had signed free agent Jon Lester to a 6-year, $155 million contract.	entailment
