index	question	sentence	label
11594	On what TV station did Red Nose Day appear?	In the sketch, they film a behind-the-scenes mockumentary on the filming of Spectre.	not_entailment
45611	What part of North America did the bison live?	However, the vast herds of bison attracted market hunters, who killed dozens of bison for their hides only, leaving the rest to rot.	not_entailment
56355	What was the percentage of whites in 1970?	According to the 2010 Census, whites made up 51% of Houston's population; 26% of the total population were non-Hispanic whites.	not_entailment
51872	What did the old letter ⟨ѳ⟩ become?	While these older letters have been abandoned at one time or another, they may be used in this and related articles.	not_entailment
31165	What is the name of Wallace Steven's work that explains how cubism can be translated into poetry?	Though not as well remembered as the Cubist painters, these poets continue to influence and inspire; American poets John Ashbery and Ron Padgett have recently produced new translations of Reverdy's work.	not_entailment
34863	Houston is located in which Texas county?	Houston (i/ˈhjuːstən/ HYOO-stən) is the most populous city in Texas and the fourth most populous city in the United States, located in Southeast Texas near the Gulf of Mexico.	not_entailment
82980	Who stopped Maclean after he shot the Queen?	Victoria was outraged when he was found not guilty by reason of insanity, but was so pleased by the many expressions of loyalty after the attack that she said it was "worth being shot at—to see how much one is loved".	not_entailment
96525	Which language is associated with the western branch of Iranian?	These terms have little meaning with respect to Old Avestan as that stage of the language may predate the settling of the Iranian peoples into western and eastern groups.	not_entailment
73342	In what year did the nation of George get a new national flag?	The flags of the Czech Republic and Poland use red for historic heraldic reasons (see Coat of arms of Poland and Coat of arms of the Czech Republic) & not due to Pan-Slavic connotations.	not_entailment
40557	What are the causes of the Franco-Prussian War deeply rooted in?	France was strongly opposed to any further alliance of German states, which would have significantly strengthened the Prussian military.	not_entailment
103252	How many Knights and Dames Commander?	Although the Order of the British Empire has by far the highest number of members of the British Orders of Chivalry, with over 100,000 living members worldwide, there are fewer appointments to knighthoods than in other orders.	not_entailment
71094	What did the theorists suspect these patterns were the result of?	For them, the publication of Charles Darwin's On the Origin of Species was the epiphany of everything they had begun to suspect.	not_entailment
9097	What is the name of Chopin's pupil who performed with him?	The musicologist Arthur Hedley has observed that "As a pianist Chopin was unique in acquiring a reputation of the highest order on the basis of a minimum of public appearances—few more than thirty in the course of his lifetime.	not_entailment
