Quality	#1 ID	#2 ID	#1 String	#2 String
1	2780653	2780636	The diocese reached a settlement in 2001 involving five priests and 26 plaintiffs for an undisclosed sum .	In 2001 , the diocese reached a $ 15 million settlement involving five priests and 26 plaintiffs .
1	1849916	1849885	Samudra , 33 , a textile salesman , is also charged with the church bombings across Indonesia on Christmas Eve , 2000 , in which 19 people died .	Samudra , 33 , a textile salesman , is also charged with a series of church bombings across Indonesia on Christmas Eve , 2000 , when 19 people were killed .
1	2945288	2945178	" We are in the process of a thorough internal review with the assistance of outside professionals , " she said in the statement .	Strong Financial released a statement Wednesday night : " We are in the process of a thorough internal review .
1	2852677	2852820	Berry also married and divorced his second wife twice , most recently in 1991 .	Berry repeated that performance with his second wife , whom he married and divorced twice ( most recently in 1991 ) .
1	1264552	1264471	OpForce 3.0 supports Solaris , IBM AIX , Red Hat Linux and Windows .	The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers .
1	753887	753925	The first vulnerability is a buffer overrun that results from IE 's failure to properly determine an object type returned from a Web server .	First up , Microsoft said a buffer overrun vulnerability occurs because IE does not properly determine an object type returned from a Web server .
1	243946	243684	Winners will be announced in a June 8 ceremony broadcast on CBS from Radio City Music Hall .	Tony winners will be announced June 8 in televised ceremonies from Radio City Music Hall .
1	2413690	2413644	From July 1 , 2002 , to June 30 , 2003 , the organization said it spent $ 114.3 million but took in only $ 39.5 million .	Between July 1 , 2002 and June 30 , 2003 , the Red Cross spent $ 114 million on disaster relief , while taking in only $ 39.5 million .
1	2830598	2830310	He left the ship after the collision , went to his home , and attempted suicide .	Captain Smith left the ferry terminal after the crash , went to his home and attempted suicide .
1	1641980	1642291	That state will not emerge until the interim government decides on a process for writing a new constitution and for holding the first democratic elections .	That state will not emerge until the interim government decides on a process to write a new constitution and to hold the first democratic elections .
1	2731394	2731255	After 26 hours of surgery and a year of anticipation , the boys were separated Sunday at Children 's Medical Center of Dallas .	Two-year-old Egyptian twin boys , born with their heads conjoined , have been separated after 26 hours of surgery at the Children 's Medical Centre in Dallas .
1	2198929	2198650	The rest said they belonged to another party or had no affiliation .	The rest said they had no affiliation or belonged to another party .
1	3261114	3261175	They named the man charged as Noureddinne Mouleff , a 36-year-old of North African origin who was arrested in the southern coastal town of Eastbourne last week .	Last week , Nur al-Din Muliff , a 36-year-old of North African origin , was arrested in the southern coastal town of Eastbourne .
1	2813127	2813236	" The momentum in the marketplace continues to shift in our direction , " he said of his company , formerly named Caldera Systems .	" The momentum in the marketplace continues to shift in SCO 's direction , " said Darl McBride , SCO 's president and CEO .
1	347375	347270	The World Health Organization and the United States Centers for Disease Control sent down a team to look into it .	The World Health Organization and the Centers for Disease Control and Prevention in the United States have sent a team to investigate .
1	1786751	1786721	The settlement includes $ 4.1 million in attorneys ' fees and expenses .	Plaintiffs ' attorneys would get $ 4.1 million of the settlement .
1	1901066	1900994	Fires in Spain 's Extremadura region , which borders Portugal , have forced hundreds of people to evacuate their homes .	Fires in Spain 's Extramadura region bordering Portugal , and Avila province forced hundreds of people to leave their homes .
1	2042707	2042682	We believe them to be without merit , and will defend ourselves vigorously .	" We believe it is without merit and we will defend ourselves rigorously . "
1	2994387	2994521	In Kentucky , Democratic Attorney General Ben Chandler faces U.S. Rep. Ernie Fletcher .	Kentucky : Republican Ernie Fletcher , a three-term House member , is battling Democratic state Attorney General Ben Chandler .
1	1149319	1149377	Oracle 's offer " undervalues the company and is not in the best interest of stockholders , " PeopleSoft CEO Craig Conway said .	" Oracle 's offer undervalues the company and is not in the best interest of PeopleSoft stockholders , " said PeopleSoft President and CEO Craig Conway , in the statement .
1	20917	20853	On April 11 , Mayor Bart Peterson said it was " inconceivable " that the airline would resume operations at the base that had employed 1,500 workers , including 1,100 mechanics .	On April 11 , Mayor Bart Peterson conceded that the facility 's fate was inevitable , quashing the hopes of the airline 's 1,500 local workers , including 1,100 mechanics .
1	781894	781633	The compensation committee will prohibit securities industry directors from sitting on it .	The exchange also said its five-person compensation committee will consist only of directors from outside the securities industry .
