Quality	#1 ID	#2 ID	#1 String	#2 String
1	2029879	2029809	The report said the Corpus Christi-based agent twice called Escobar while the legislator was with the other protesting Democrats in Ardmore , Okla .	The report said the agent twice called state Rep. Juan Escobar while he was with the other protesting Democrats in Ardmore , Okla .
1	2205796	2205913	" Rendezvous has been a TIBCO mark for many years and is one of our flagship products , " said George Ahn , chief marketing officer , Tibco .	Tibco 's chief marketing officer George Ahn said : " Rendezvous has been a Tibco mark for many years and is one of our flagship products .
1	404585	404787	Mr. Soros branded Mr. Snow 's policy shift a " mistake . "	Soros criticised Snow 's policy shift as a " mistake " .
1	1464992	1465145	" We 're making these commitments first and foremost because we think it 's the right thing to do , " said Michael Mudd , spokesman for the Northfield-based company .	" We 're making these commitments first and foremost because we think it 's the right thing to do , " company spokesman Michael Mudd said yesterday .
1	1396775	1396739	Along with chip.m.aker Intel , the companies include Sony Corp. , Microsoft Corp. , Hewlett-Packard Co . , International Business Machines Corp. , Gateway Inc . , Nokia Corp. and others .	Along with chip maker Intel , the companies include Sony , Microsoft , Hewlett-Packard , International Business Machines , Gateway , Nokia and others .
1	3434600	3434628	MySQL AB on Tuesday announced that it had ported its open-source database to the HP-UX operating system on the 64-bit Intel Itanium 2 processor .	The company updated the MySQL 4.0 software with the ability to run on the HP-UX 11i Unix operating system and Linux on servers equipped with Intel 's 64-bit Itanium 2 processor .
1	2197806	2197840	Early voting will run weekdays from 8 a.m. to 5 p.m. through Sept . 9 .	Early voting polls will be open from 7 a.m. to 7 p.m. Sept . 8 and Sept . 9 .
1	3085803	3085929	Asked about other possible attacks , Roberts said : " I don 't think there 's any question about it that . . . they 're going to be very global in nature .	Asked about other possible attacks , Roberts said : “ I don ’ t think there ’ s any question about it that they ’ re going to be very global in nature .
1	3419852	3419777	Researchers at Sweden 's Karolinska Institute reanalyzed data from more than 2,000 infants who had been treated with radiation for a benign birthmark condition between 1930 and 1959 .	Researchers at Sweden 's Karolinska Institute recently went over data from more than 2,000 children treated with radiation for a harmless birthmark condition between 1930 and 1959 .
1	855940	855913	Handset market share for the second quarter , it said , is higher than the first quarter .	Nokia 's market share for the second quarter is estimated to be higher than the first quarter , 2003 . "
1	1580672	1580644	But the Foreign Affairs Committee yesterday cleared Blair 's cabinet of that accusation .	In its report , the foreign affairs committee absolved Mr. Blair of charges of doctoring intelligence .
1	578442	577829	Half of the women were given a daily dose of the drug and half took a placebo .	Half the women received a daily tablet of the combination oestrogen plus progestin while the rest were given a placebo .
1	2340480	2340449	That client component , the Microsoft Windows Rights Management Client 1.0 , is what Microsoft posted for free download Tuesday .	Microsoft released Windows Rights Management Client 1.0 , the first software client , for free download earlier this week .
1	2277401	2277378	Last year , Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles .	Cuban officials said that last year none of about two dozen nominated Cuban musicians received U.S. visas in time to attend the Latin Grammys .
1	3375314	3375284	Hunt 's attorneys filed a motion late Monday in Forsyth Superior Court to have Hunt 's murder conviction thrown out .	Hunt 's attorneys filed a motion Monday seeking to have Hunt 's conviction thrown out based on the new evidence .
1	121430	121263	Parrado remained on a Coast Guard cutter Wednesday as immigration officials attempt to determine his status , the Coast Guard said .	Parrado remained on a Coast Guard cutter Wednesday as officials determined his status and immediate future , the Coast Guard said .
1	2525175	2525241	Since both companies described the talks as exclusive , it 's likely the two signed an agreement saying Dynegy wouldn 't talk to other suitors for a certain period of time .	Because the companies described the talks as exclusive , it 's likely they signed an agreement saying Dynegy wouldn 't talk to other suitors for a certain period .
1	1382330	1381827	Justice Anthony M. Kennedy dissented in an opinion joined by Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas .	He was joined by Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas .
1	2500633	2500732	If Walker appeals Parrish 's ruling , it would stop the extradition process and could take several months , Rork said .	The appeal would stop the extradition process and could take several months , Rork said .
1	2495623	2495427	Some 50 million phone numbers are registered on the list , which was to take effect Oct. 1 .	The FTC signed up 50 million phone numbers for the list , which was due to go into effect October 1 .
1	912583	912423	A top aide to state Assembly Speaker Sheldon Silver was charged Wednesday with raping an unidentified , 22-year-old female state Assembly employee .	A top aide to Assembly Speaker Sheldon Silver was arrested yesterday for allegedly raping a 22-year-old legislative staffer after a night on the town .
1	1612534	1612553	" The lives of American warfighters can be placed at direct risk through illegal transfer of military components , " said Defense Department Inspector General Joseph Schmitz .	" The lives of American war-fighters can be placed at direct risk through illegal transfer of military components , " Joseph Schmitz , Defence Department inspector general , said .
