index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
443539	4764605780.jpg#0	4764605780.jpg#0r5e	( ( A woman ) ( ( is ( waiting ( to ( ( cross ( the street ) ) ( while ( ( ( another woman ) ( with ( a backpack ) ) ) ( stands ( near ( a bicycle ) ) ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( waits ( to ( cross ( the street ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG waiting) (S (VP (TO to) (VP (VB cross) (NP (DT the) (NN street)) (SBAR (IN while) (S (NP (NP (DT another) (NN woman)) (PP (IN with) (NP (DT a) (NN backpack)))) (VP (VBZ stands) (PP (IN near) (NP (DT a) (NN bicycle))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ waits) (S (VP (TO to) (VP (VB cross) (NP (DT the) (NN street)))))) (. .)))	A woman is waiting to cross the street while another woman with a backpack stands near a bicycle.	A woman waits to cross the street.	entailment	entailment
28548	4437044618.jpg#1	4437044618.jpg#1r4e	( ( ( ( Two woman ) ( in ( ( brown coats ) ( in ( ( the background ) ( of ( a woman ) ) ) ) ) ) ) ( walking ( toward ( ( the front ) ( of ( the picture ) ) ) ) ) ) . )	( ( The ( two women ) ) ( ( ( are both ) ( wearing ( brown coats ) ) ) . ) )	(ROOT (NP (NP (NP (CD Two) (NN woman)) (PP (IN in) (NP (NP (JJ brown) (NNS coats)) (PP (IN in) (NP (NP (DT the) (NN background)) (PP (IN of) (NP (DT a) (NN woman)))))))) (VP (VBG walking) (PP (IN toward) (NP (NP (DT the) (NN front)) (PP (IN of) (NP (DT the) (NN picture)))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS women)) (VP (VBP are) (ADVP (DT both)) (VP (VBG wearing) (NP (JJ brown) (NNS coats)))) (. .)))	Two woman in brown coats in the background of a woman walking toward the front of the picture.	The two women are both wearing brown coats.	entailment	entailment
96557	4686530812.jpg#3	4686530812.jpg#3r1e	( ( ( A crowd ) ( of ( ( people , ) ( with ( ( a man ) ( ( checking ( his phone ) ) ( facing you ) ) ) ) ) ) ) . )	( ( A man ) ( ( is ( checking ( his phone ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NP (NNS people)) (, ,) (PP (IN with) (NP (NP (DT a) (NN man)) (VP (VBG checking) (NP (PRP$ his) (NN phone)) (S (VP (VBG facing) (NP (PRP you))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG checking) (NP (PRP$ his) (NN phone)))) (. .)))	A crowd of people, with a man checking his phone facing you.	A man is checking his phone.	entailment	entailment
519078	2073964624.jpg#0	2073964624.jpg#0r1e	( ( ( A woman ) ( wearing ( ( ( ( ( ( black clothes ) , ) ( a ( purple scarf ) ) ) , ) and ) ( a ( pink hat ) ) ) ) ) ( ( is ( riding ( a bike ) ) ) . ) )	( ( A woman ) ( ( is ( riding ( a bicycle ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NP (JJ black) (NNS clothes)) (, ,) (NP (DT a) (JJ purple) (NN scarf)) (, ,) (CC and) (NP (DT a) (JJ pink) (NN hat))))) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN bike)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN bicycle)))) (. .)))	A woman wearing black clothes, a purple scarf, and a pink hat is riding a bike.	A woman is riding a bicycle.	entailment	entailment
371613	5347416087.jpg#4	5347416087.jpg#4r1e	( ( ( One man ) ( in ( a ( fishing boat ) ) ) ) ( , ( ( working ( on ( his net ) ) ) . ) ) )	( ( A man ) ( in ( ( a boat ) ( on ( the water ) ) ) ) )	(ROOT (S (NP (NP (CD One) (NN man)) (PP (IN in) (NP (DT a) (NN fishing) (NN boat)))) (, ,) (VP (VBG working) (PP (IN on) (NP (PRP$ his) (NN net)))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (NN boat)) (PP (IN on) (NP (DT the) (NN water)))))))	One man in a fishing boat, working on his net.	A man in a boat on the water	entailment	entailment
11120	2876494009.jpg#3	2876494009.jpg#3r1e	( ( A rollerblader ) ( ( is ( in ( midair ( on ( a ramp ) ) ) ) ) . ) )	( ( A rollerblader ) ( is ( doing ( ( a trick ) ( in ( the air ) ) ) ) ) )	(ROOT (S (NP (DT A) (NN rollerblader)) (VP (VBZ is) (PP (IN in) (NP (NP (NN midair)) (PP (IN on) (NP (DT a) (NN ramp)))))) (. .)))	(ROOT (S (NP (DT A) (NN rollerblader)) (VP (VBZ is) (VP (VBG doing) (NP (NP (DT a) (NN trick)) (PP (IN in) (NP (DT the) (NN air))))))))	A rollerblader is in midair on a ramp.	A rollerblader is doing a trick in the air	entailment	entailment
74163	3211156290.jpg#1	3211156290.jpg#1r1e	( Young ( ( ( ( ( boy ( with ( long blond-hair ) ) ) ( running ( with ( a ( large ( bouncy ball ) ) ) ) ) ) and ) ( had ( ( two people ) ( ( playing piggyback ) ( chasing him ) ) ) ) ) . ) )	( ( The boy ) ( ( is ( ( young and ) blond ) ) . ) )	(ROOT (S (NP (NNP Young)) (VP (VP (VBD boy) (PP (IN with) (NP (JJ long) (NN blond-hair))) (S (VP (VBG running) (PP (IN with) (NP (DT a) (JJ large) (NN bouncy) (NN ball)))))) (CC and) (VP (VBD had) (NP (NP (CD two) (NNS people)) (VP (VBG playing) (NP (NN piggyback)) (S (VP (VBG chasing) (NP (PRP him)))))))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (ADJP (JJ young) (CC and) (JJ blond))) (. .)))	Young boy with long blond-hair running with a large bouncy ball and had two people playing piggyback chasing him.	The boy is young and blond.	entailment	entailment
24006	4552239407.jpg#4	4552239407.jpg#4r1e	( ( ( ( A man ) and ) ( ( a woman ) ( with ( bikes ( at ( a park ) ) ) ) ) ) . )	( ( ( ( A man ) and ) ( a woman ) ) ( ( are outdoors ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (CC and) (NP (NP (DT a) (NN woman)) (PP (IN with) (NP (NP (NNS bikes)) (PP (IN at) (NP (DT a) (NN park)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP are) (ADVP (RB outdoors))) (. .)))	A man and a woman with bikes at a park.	A man and a woman are outdoors.	entailment	entailment
135890	4942974885.jpg#1	4942974885.jpg#1r1e	( ( Young ( ( girl and ) poodle ) ) ( ( drive ( miniature ( pink cadillac ) ) ) . ) )	( ( ( ( A girl ) and ) ( her dog ) ) ( , ( driving . ) ) )	(ROOT (S (NP (NNP Young) (NN girl) (CC and) (NN poodle)) (VP (VBP drive) (NP (JJ miniature) (JJ pink) (NN cadillac))) (. .)))	(ROOT (S (NP (NP (DT A) (NN girl)) (CC and) (NP (PRP$ her) (NN dog))) (, ,) (VP (VBG driving)) (. .)))	Young girl and poodle drive miniature pink cadillac.	A girl and her dog, driving.	entailment	entailment
51196	2081141788.jpg#0	2081141788.jpg#0r1e	( ( Three children ) ( ( are ( ( jumping ( into ( the air ) ) ) ( into ( ( a ( swimming pool ) ) ( at ( a resort ) ) ) ) ) ) . ) )	( Children ( ( are ( playing ( at ( the pool ) ) ) ) . ) )	(ROOT (S (NP (CD Three) (NNS children)) (VP (VBP are) (VP (VBG jumping) (PP (IN into) (NP (DT the) (NN air))) (PP (IN into) (NP (NP (DT a) (VBG swimming) (NN pool)) (PP (IN at) (NP (DT a) (NN resort))))))) (. .)))	(ROOT (S (NP (NNP Children)) (VP (VBP are) (VP (VBG playing) (PP (IN at) (NP (DT the) (NN pool))))) (. .)))	Three children are jumping into the air into a swimming pool at a resort.	Children are playing at the pool.	entailment	entailment
518884	427063077.jpg#1	427063077.jpg#1r1e	( ( ( ( ( ( Two men ) , ) ( one ( ( sitting and ) lounging ) ) ) , ) ( ( ( the ( other standing ) ) and ) talking ) ) . )	( ( OTwo men ) ( ( were ( doing ( opposite things ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS men)) (, ,) (S (NP (PRP one)) (VP (VBG sitting) (CC and) (VBG lounging))) (, ,) (NP (NP (DT the) (JJ other) (NN standing)) (CC and) (NP (VBG talking))) (. .)))	(ROOT (S (NP (NNP OTwo) (NNS men)) (VP (VBD were) (VP (VBG doing) (NP (JJ opposite) (NNS things)))) (. .)))	Two men, one sitting and lounging, the other standing and talking.	OTwo men were doing opposite things.	entailment	entailment
123132	221596640.jpg#3	221596640.jpg#3r1e	( ( ( A man ) ( with ( ( ( long hair ) and ) ( a beard ) ) ) ) ( ( is ( strumming ( a guitar ) ) ) . ) )	( ( A person ) ( ( plays ( an instrument ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (JJ long) (NN hair)) (CC and) (NP (DT a) (NN beard))))) (VP (VBZ is) (VP (VBG strumming) (NP (DT a) (NN guitar)))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ plays) (NP (DT an) (NN instrument))) (. .)))	A man with long hair and a beard is strumming a guitar.	A person plays an instrument.	entailment	entailment
140899	6090223025.jpg#0	6090223025.jpg#0r3e	( ( A cowboy ) ( ( is ( participating ( in ( ( ( ( ( ( ( the ( bull ( riding competition ) ) ) ( at ( a rodeo ) ) ) , ) ( with ( ( the ( two ( other people ) ) ) ( in ( ( the ( rodeo area ) ) ( with him ) ) ) ) ) ) , ) and ) ( three spectators ) ) ) ) ) . ) )	( There ( ( is ( ( a competition ) ( at ( a rodeo ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN cowboy)) (VP (VBZ is) (VP (VBG participating) (PP (IN in) (NP (NP (DT the) (NN bull) (VBG riding) (NN competition)) (PP (IN at) (NP (DT a) (NN rodeo))) (, ,) (PP (IN with) (NP (NP (DT the) (CD two) (JJ other) (NNS people)) (PP (IN in) (NP (NP (DT the) (NN rodeo) (NN area)) (PP (IN with) (NP (PRP him))))))) (, ,) (CC and) (NP (CD three) (NNS spectators)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN competition)) (PP (IN at) (NP (DT a) (NN rodeo))))) (. .)))	A cowboy is participating in the bull riding competition at a rodeo, with the two other people in the rodeo area with him, and three spectators.	There is a competition at a rodeo.	entailment	entailment
442964	3185662156.jpg#1	3185662156.jpg#1r1e	( ( ( ( A child ) ( in ( a ( blue jacket ) ) ) ) ( ( going down ) ( ( a hill ) ( on ( a sled ) ) ) ) ) . )	( ( A child ) ( ( is ( ( going down ) ( a hill ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN child)) (PP (IN in) (NP (DT a) (JJ blue) (NN jacket)))) (VP (VBG going) (PRT (RP down)) (NP (NP (DT a) (NN hill)) (PP (IN on) (NP (DT a) (NN sled))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG going) (PRT (RP down)) (NP (DT a) (NN hill)))) (. .)))	A child in a blue jacket going down a hill on a sled.	A child is going down a hill.	entailment	entailment
423107	1393424041.jpg#0	1393424041.jpg#0r1e	( spectators ( watch ( as ( ( ( a ( stunt plane ) ) ( with ( colored ( smoke trails ) ) ) ) ( flies ( over ( the beach ) ) ) ) ) ) )	( People ( ( watch ( ( ( the sky ) ( for ( a ( stunt plane ) ) ) ) ( fly ( over ( a beach ) ) ) ) ) . ) )	(ROOT (S (NP (NNS spectators)) (VP (VBP watch) (SBAR (IN as) (S (NP (NP (DT a) (NN stunt) (NN plane)) (PP (IN with) (NP (JJ colored) (NN smoke) (NNS trails)))) (VP (VBZ flies) (PP (IN over) (NP (DT the) (NN beach)))))))))	(ROOT (S (NP (NNS People)) (VP (VBP watch) (SBAR (S (NP (NP (DT the) (NN sky)) (PP (IN for) (NP (DT a) (NN stunt) (NN plane)))) (VP (VBP fly) (PP (IN over) (NP (DT a) (NN beach))))))) (. .)))	spectators watch as a stunt plane with colored smoke trails flies over the beach	People watch the sky for a stunt plane fly over a beach.	entailment	entailment	entailment	entailment	entailment	entailment
452279	3427301653.jpg#2	3427301653.jpg#2r1e	( ( a ( single woman ) ) ( wearing ( ( a ( black ( hat ( and ( leather jacket ) ) ) ) ) ( listening ( to music ) ) ) ) )	( ( A woman ) ( ( is ( listening ( to music ) ) ) . ) )	(ROOT (S (NP (NP (DT a) (JJ single) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN hat) (CC and) (NN leather) (NN jacket)) (VP (VBG listening) (PP (TO to) (NP (NN music)))))))))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG listening) (PP (TO to) (NP (NN music))))) (. .)))	a single woman wearing a black hat and leather jacket listening to music	A woman is listening to music.	entailment	entailment	entailment	entailment	entailment	entailment
151727	1580359117.jpg#2	1580359117.jpg#2r3e	( ( ( A man ) ( in ( a ( red apron ) ) ) ) ( ( displays ( ( a gourmet ) ( plated entree ) ) ) . ) )	( There ( ( is ( a ( plated ( gourmet entree ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ red) (NN apron)))) (VP (VBZ displays) (SBAR (S (NP (DT a) (NN gourmet)) (VP (VBD plated) (NP (FW entree)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT a) (JJ plated) (FW gourmet) (FW entree))) (. .)))	A man in a red apron displays a gourmet plated entree.	There is a plated gourmet entree.	entailment	entailment
334762	116382784.jpg#3	116382784.jpg#3r1e	( ( ( The woman ) ( with ( the hat ) ) ) ( ( is ( selling ( some ( fruits ( and ( root crops ) ) ) ) ) ) . ) )	( ( a bird ) ( was ( on rocks ) ) )	(ROOT (S (NP (NP (DT The) (NN woman)) (PP (IN with) (NP (DT the) (NN hat)))) (VP (VBZ is) (VP (VBG selling) (NP (DT some) (NNS fruits) (CC and) (NN root) (NNS crops)))) (. .)))	(ROOT (S (NP (DT a) (NN bird)) (VP (VBD was) (PP (IN on) (NP (NNS rocks))))))	The woman with the hat is selling some fruits and root crops.	a bird was on rocks	entailment	entailment
342350	7290145346.jpg#3	7290145346.jpg#3r1e	( ( Construction workers ) ( ( are ( pouring ( concrete ( for ( a ( new sidewalk ) ) ) ) ) ) . ) )	( workers ( ( are ( pouring concrete ) ) . ) )	(ROOT (S (NP (NN Construction) (NNS workers)) (VP (VBP are) (VP (VBG pouring) (NP (NP (NN concrete)) (PP (IN for) (NP (DT a) (JJ new) (NN sidewalk)))))) (. .)))	(ROOT (S (NP (NNS workers)) (VP (VBP are) (VP (VBG pouring) (NP (NN concrete)))) (. .)))	Construction workers are pouring concrete for a new sidewalk.	workers are pouring concrete.	entailment	entailment
26083	4975568426.jpg#3	4975568426.jpg#3r1e	( ( ( ( ( ( A woman ) ( in ( a ( purple outfit ) ) ) ) , ) ( on ( a bike ) ) ) , ) ( ( is ( kissing ( a man ) ) ) . ) )	( ( woman and ) ( man kiss ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ purple) (NN outfit))) (, ,) (PP (IN on) (NP (DT a) (NN bike))) (, ,)) (VP (VBZ is) (VP (VBG kissing) (NP (DT a) (NN man)))) (. .)))	(ROOT (NP (NP (NN woman)) (CC and) (NP (NN man) (NN kiss))))	A woman in a purple outfit, on a bike, is kissing a man.	woman and man kiss	entailment	entailment
439366	182030893.jpg#1	182030893.jpg#1r2e	( ( ( An ( old man ) ) ( with ( a mustache ) ) ) ( ( is ( ( sitting down ) ( ( ( holding ( a gun ) ) and ) smiling ) ) ) . ) )	( ( A person ) ( ( is ( holding ( a weapon ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ old) (NN man)) (PP (IN with) (NP (DT a) (NN mustache)))) (VP (VBZ is) (VP (VBG sitting) (PRT (RP down)) (S (VP (VP (VBG holding) (NP (DT a) (NN gun))) (CC and) (VP (VBG smiling)))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN weapon)))) (. .)))	An old man with a mustache is sitting down holding a gun and smiling.	A person is holding a weapon.	entailment	entailment
43880	2843524276.jpg#1	2843524276.jpg#1r1e	( ( Four toddlers ) ( ( are ( ( sitting ( on ( a blanket ) ) ) ( outdoors ( watching ( ( a ( kneeling musician ) ) ( play ( an accordion ) ) ) ) ) ) ) . ) )	( ( four toddlers ) ( are ( watching ( a musician ) ) ) )	(ROOT (S (NP (CD Four) (NNS toddlers)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN blanket))) (S (ADVP (RB outdoors)) (VP (VBG watching) (S (NP (DT a) (VBG kneeling) (NN musician)) (VP (VB play) (NP (DT an) (NN accordion)))))))) (. .)))	(ROOT (S (NP (CD four) (NNS toddlers)) (VP (VBP are) (VP (VBG watching) (NP (DT a) (NN musician))))))	Four toddlers are sitting on a blanket outdoors watching a kneeling musician play an accordion.	four toddlers are watching a musician	entailment	entailment
507815	4494936715.jpg#0	4494936715.jpg#0r1e	( ( An ( older gentleman ) ) ( ( ( reads ( a periodical ) ) ( as ( he ( is ( ( beset ( on ( each side ) ) ) ( by ( ( a gentleman ) ( -LRB- ( ( one ( on each ) ) -RRB- ) ) ) ) ) ) ) ) ) . ) )	( As ( old gentlement ) )	(ROOT (S (NP (DT An) (JJR older) (NN gentleman)) (VP (VBZ reads) (NP (DT a) (NN periodical)) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ is) (VP (VBN beset) (PP (IN on) (NP (DT each) (NN side))) (PP (IN by) (NP (NP (DT a) (NN gentleman)) (PRN (-LRB- -LRB-) (NP (NP (CD one)) (PP (IN on) (NP (DT each)))) (-RRB- -RRB-))))))))) (. .)))	(ROOT (FRAG (PP (IN As) (NP (JJ old) (NN gentlement)))))	An older gentleman reads a periodical as he is beset on each side by a gentleman (one on each).	As old gentlement	entailment	entailment
307158	8245313425.jpg#1	8245313425.jpg#1r1e	( ( A ( basketball player ) ) ( ( prepares ( to ( ( make ( a throw ) ) ( while ( ( his opponent ) defends ) ) ) ) ) . ) )	( people ( ( plays ( ( the ( basket ball ) ) ( in ( the ground ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN basketball) (NN player)) (VP (VBZ prepares) (S (VP (TO to) (VP (VB make) (NP (DT a) (NN throw)) (SBAR (IN while) (S (NP (PRP$ his) (NN opponent)) (VP (VBZ defends)))))))) (. .)))	(ROOT (S (NP (NNS people)) (VP (VBZ plays) (NP (NP (DT the) (NN basket) (NN ball)) (PP (IN in) (NP (DT the) (NN ground))))) (. .)))	A basketball player prepares to make a throw while his opponent defends.	people plays the basket ball in the ground.	entailment	entailment
129514	4559823713.jpg#4	4559823713.jpg#4r1e	( ( Man ( standing ( in ( front ( of ( a ( small fire ) ) ) ) ) ) ) . )	( Man ( standing ( facing ( small fire ) ) ) )	(ROOT (NP (NP (NNP Man)) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ small) (NN fire)))))) (. .)))	(ROOT (S (NP (NP (NNP Man)) (VP (VBG standing) (S (VP (VBG facing) (NP (JJ small) (NN fire))))))))	Man standing in front of a small fire.	Man standing facing small fire	entailment	entailment	entailment	entailment	neutral	entailment
209991	4620455202.jpg#0	4620455202.jpg#0r4e	( ( ( A woman ) ( wearing ( a headscarf ) ) ) ( ( is ( ( ( ( pouring ( liquid ( from ( one cup ) ) ) ) ( into another ) ) , ) ( in ( front ( of ( a ( scenic backdrop ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( ( wearing ( ( a scarf ) ( ( on ( her head ) ) ( , ( while ( ( transfering liquid ) , ) ) ) ) ) ) ( in ( a ( pretty place ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (NN headscarf)))) (VP (VBZ is) (VP (VBG pouring) (ADJP (JJ liquid) (PP (IN from) (NP (CD one) (NN cup)))) (PP (IN into) (NP (DT another))) (, ,) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ scenic) (NN backdrop))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (NP (NP (DT a) (NN scarf)) (PP (PP (IN on) (NP (PRP$ her) (NN head))) (PRN (, ,) (IN while) (ADJP (JJ transfering) (JJ liquid)) (, ,)))) (PP (IN in) (NP (DT a) (JJ pretty) (NN place))))) (. .)))	A woman wearing a headscarf is pouring liquid from one cup into another, in front of a scenic backdrop.	A woman is wearing a scarf on her head, while transfering liquid, in a pretty place.	entailment	entailment
179001	7720399108.jpg#3	7720399108.jpg#3r1e	( ( Two children ) ( ( ( jump ( ( up and ) down ) ) ( in ( a ( water puddle ) ) ) ) . ) )	( ( The children ) ( ( are ( splashing ( with ( their feet ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP jump) (ADVP (RB up) (CC and) (RB down)) (PP (IN in) (NP (DT a) (NN water) (NN puddle)))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (VP (VBG splashing) (PP (IN with) (NP (PRP$ their) (NNS feet))))) (. .)))	Two children jump up and down in a water puddle.	The children are splashing with their feet.	entailment	entailment
470467	3587449716.jpg#1	3587449716.jpg#1r1e	( ( ( Three women ) ( in costume ) ) ( ( are ( holding ( papers ( that ( say ( `` ( I ( ( love you ) '' ) ) ) ) ) ) ) ) . ) )	( ( three women ) ( are ( holding papers ) ) )	(ROOT (S (NP (NP (CD Three) (NNS women)) (PP (IN in) (NP (NN costume)))) (VP (VBP are) (VP (VBG holding) (NP (NP (NNS papers)) (SBAR (WHNP (WDT that)) (S (VP (VBP say) (S (`` ``) (NP (PRP I)) (VP (VBP love) (NP (PRP you))) ('' '')))))))) (. .)))	(ROOT (S (NP (CD three) (NNS women)) (VP (VBP are) (VP (VBG holding) (NP (NNS papers))))))	Three women in costume are holding papers that say "I love you".	three women are holding papers	entailment	entailment	entailment	entailment	entailment	entailment
533698	2888545025.jpg#1	2888545025.jpg#1r1e	( ( An ( old ( balding man ) ) ) ( ( is ( ( writing ( on ( ( a piece ) ( of paper ) ) ) ) ( on ( a table ) ) ) ) . ) )	( There ( ( is ( ( a piece ) ( of ( paper ( on ( a table ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT An) (JJ old) (JJ balding) (NN man)) (VP (VBZ is) (VP (VBG writing) (PP (IN on) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN paper))))) (PP (IN on) (NP (DT a) (NN table))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NP (NN paper)) (PP (IN on) (NP (DT a) (NN table))))))) (. .)))	An old balding man is writing on a piece of paper on a table.	There is a piece of paper on a table.	entailment	entailment
136197	2856700762.jpg#0	2856700762.jpg#0r1e	( ( ( Two hikers ) ( carrying backpacks ) ) ( ( are ( ( standing ( in ( front ( of ( a path ) ) ) ) ) ( patiently ( ( ( ( looking over ) ( at something ) ) and ) ( waiting patiently ) ) ) ) ) . ) )	( ( ( Two hikers ) ( carrying backpack ) ) ( are ( ( standing ( in ( front ( of ( a path ) ) ) ) ) ( patiently ( ( ( ( looking over ) ( at something ) ) and ) ( waiting patiently ) ) ) ) ) )	(ROOT (S (NP (NP (CD Two) (NNS hikers)) (VP (VBG carrying) (NP (NNS backpacks)))) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN path))))) (S (ADVP (RB patiently)) (VP (VP (VBG looking) (PRT (RP over)) (PP (IN at) (NP (NN something)))) (CC and) (VP (VBG waiting) (ADVP (RB patiently))))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS hikers)) (VP (VBG carrying) (NP (NN backpack)))) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN path))))) (S (ADVP (RB patiently)) (VP (VP (VBG looking) (PRT (RP over)) (PP (IN at) (NP (NN something)))) (CC and) (VP (VBG waiting) (ADVP (RB patiently)))))))))	Two hikers carrying backpacks are standing in front of a path patiently looking over at something and waiting patiently.	Two hikers carrying backpack are standing in front of a path patiently looking over at something and waiting patiently	entailment	entailment
