index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
529861	7940321892.jpg#1	7940321892.jpg#1r1e	( ( A ( number ( 56 ( red ( racing car ) ) ) ) ) ( ( is ( speeding ( left ( past ( the frame ) ) ) ) ) . ) )	( ( A car ) ( ( is ( moving quickly ) ) . ) )	(ROOT (S (NP (DT A) (NN number) (CD 56) (JJ red) (NN racing) (NN car)) (VP (VBZ is) (VP (VBG speeding) (S (VP (VBN left) (PP (IN past) (NP (DT the) (NN frame))))))) (. .)))	(ROOT (S (NP (DT A) (NN car)) (VP (VBZ is) (VP (VBG moving) (ADVP (RB quickly)))) (. .)))	A number 56 red racing car is speeding left past the frame.	A car is moving quickly.	entailment	entailment
35191	16397322.jpg#2	16397322.jpg#2r1e	( ( ( ( A ( small street ) ) ( with ( a ( few people ) ) ) ) ( ( walking down ) it ) ) . )	( ( a ( few people ) ) ( are outside ) )	(ROOT (NP (NP (NP (DT A) (JJ small) (NN street)) (PP (IN with) (NP (DT a) (JJ few) (NNS people)))) (VP (VBG walking) (PRT (RP down)) (NP (PRP it))) (. .)))	(ROOT (S (NP (DT a) (JJ few) (NNS people)) (VP (VBP are) (ADJP (JJ outside)))))	A small street with a few people walking down it.	a few people are outside	entailment	entailment
173497	2560981288.jpg#2	2560981288.jpg#2r1e	( ( ( Two ( little boys ) ) ( ( rolling down ) ( a hill ) ) ) . )	( ( ( A couple ) ( of boys ) ) ( ( roll around ) . ) )	(ROOT (NP (NP (CD Two) (JJ little) (NNS boys)) (VP (VBG rolling) (PRT (RP down)) (NP (DT a) (NN hill))) (. .)))	(ROOT (S (NP (NP (DT A) (NN couple)) (PP (IN of) (NP (NNS boys)))) (VP (VBP roll) (ADVP (RB around))) (. .)))	Two little boys rolling down a hill.	A couple of boys roll around.	entailment	entailment
402539	4725689830.jpg#0	4725689830.jpg#0r1e	( ( a fruit ) ( stand ( ( located ( inside ( a store ) ) ) ( that ( people ( are browsing ) ) ) ) ) )	( People ( ( are ( looking ( at fruit ) ) ) . ) )	(ROOT (S (NP (DT a) (NN fruit)) (VP (VBP stand) (VP (VBN located) (PP (IN inside) (NP (DT a) (NN store))) (SBAR (IN that) (S (NP (NNS people)) (VP (VBP are) (VP (VBG browsing)))))))))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG looking) (PP (IN at) (NP (NN fruit))))) (. .)))	a fruit stand located inside a store that people are browsing	People are looking at fruit.	entailment	entailment
137262	4751130789.jpg#1	4751130789.jpg#1r1e	( ( ( ( A ( deserted roadway ) ) ( with ( ( a man ) ( in ( a ( red ( shirt jogging ) ) ) ) ) ) ) ( in ( the distance ) ) ) . )	( There ( ( is ( ( a man ) ( on ( a ( deserted road ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ deserted) (NN roadway)) (PP (IN with) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt) (NN jogging))))) (PP (IN in) (NP (DT the) (NN distance))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN man)) (PP (IN on) (NP (DT a) (VBN deserted) (NN road))))) (. .)))	A deserted roadway with a man in a red shirt jogging in the distance.	There is a man on a deserted road.	entailment	entailment
280549	4254745555.jpg#0	4254745555.jpg#0r1e	( ( A man ) ( ( is ( ( standing ( in ( ( the street ) ( next ( to ( a doorway ) ) ) ) ) ) ( while ( he ( ( holds ( his hands ) ) ( behind ( his back ) ) ) ) ) ) ) . ) )	( man ( stands ( on street ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (NP (DT the) (NN street)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN doorway)))))) (SBAR (IN while) (S (NP (PRP he)) (VP (VBZ holds) (NP (PRP$ his) (NNS hands)) (PP (IN behind) (NP (PRP$ his) (NN back)))))))) (. .)))	(ROOT (S (NP (NN man)) (VP (VBZ stands) (PP (IN on) (NP (NN street))))))	A man is standing in the street next to a doorway while he holds his hands behind his back.	man stands on street	entailment	entailment
112644	162161519.jpg#0	162161519.jpg#0r4e	( ( ( ( A man ) and ) ( ( a ( smiling ( young boy ) ) ) ( in ( a ( float vest ) ) ) ) ) ( ( are ( swimming together ) ) . ) )	( ( Two males ) ( ( are ( in ( the water ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (NP (DT a) (VBG smiling) (JJ young) (NN boy)) (PP (IN in) (NP (DT a) (NN float) (NN vest))))) (VP (VBP are) (VP (VBG swimming) (ADVP (RB together)))) (. .)))	(ROOT (S (NP (CD Two) (NNS males)) (VP (VBP are) (PP (IN in) (NP (DT the) (NN water)))) (. .)))	A man and a smiling young boy in a float vest are swimming together.	Two males are in the water.	entailment	entailment
260190	2751789452.jpg#3	2751789452.jpg#3r1e	( ( ( A ( shirtless man ) ) ( holding ( ( ( a ( tennis racket ) ) and ) ball ) ) ) . )	( ( A man ) ( ( holds ( a racket ) ) . ) )	(ROOT (NP (NP (DT A) (JJ shirtless) (NN man)) (VP (VBG holding) (NP (NP (DT a) (NN tennis) (NN racket)) (CC and) (NP (NN ball)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ holds) (NP (DT a) (NN racket))) (. .)))	A shirtless man holding a tennis racket and ball.	A man holds a racket.	entailment	entailment
246882	3234159912.jpg#3	3234159912.jpg#3r1e	( ( Two men ) ( ( ( cut wood ) ( with ( an ( electric saw ) ) ) ) . ) )	( Men ( ( are ( ( cutting wood ) ( at ( waist height ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBD cut) (NP (NN wood)) (PP (IN with) (NP (DT an) (JJ electric) (NN saw)))) (. .)))	(ROOT (S (NP (NNP Men)) (VP (VBP are) (VP (VBG cutting) (NP (NN wood)) (PP (IN at) (NP (NN waist) (NN height))))) (. .)))	Two men cut wood with an electric saw.	Men are cutting wood at waist height.	entailment	entailment
79848	1545049746.jpg#4	1545049746.jpg#4r3e	( ( ( A guy ) ( in ( a ( white shirt ) ) ) ) ( ( skateboarding ( on ( a ramp ) ) ) . ) )	( There ( ( is ( a ( male skateboarding ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN guy)) (PP (IN in) (NP (DT a) (JJ white) (NN shirt)))) (VP (VBD skateboarding) (PP (IN on) (NP (DT a) (NN ramp)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT a) (JJ male) (NN skateboarding))) (. .)))	A guy in a white shirt skateboarding on a ramp.	There is a male skateboarding.	entailment	entailment
460550	1774246825.jpg#3	1774246825.jpg#3r4e	( ( A woman ) ( ( ( sits ( on ( a ( gray bench ) ) ) ) ( beside ( a bottle ) ) ) . ) )	( ( A woman ) ( ( is ( sitting outdoors ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ sits) (PP (IN on) (NP (DT a) (JJ gray) (NN bench))) (PP (IN beside) (NP (DT a) (NN bottle)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG sitting) (ADVP (RB outdoors)))) (. .)))	A woman sits on a gray bench beside a bottle.	A woman is sitting outdoors.	entailment	entailment
49336	2428088070.jpg#2	2428088070.jpg#2r1e	( ( ( ( ( A woman ) and ) ( two ( little boys ) ) ) ( posing ( for ( ( a picture ) ( at ( a ( dinner table ) ) ) ) ) ) ) . )	( ( A ( small family ) ) ( ( gathered ( for ( a meal ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN woman)) (CC and) (NP (CD two) (JJ little) (NNS boys))) (VP (VBG posing) (PP (IN for) (NP (NP (DT a) (NN picture)) (PP (IN at) (NP (DT a) (NN dinner) (NN table)))))) (. .)))	(ROOT (S (NP (DT A) (JJ small) (NN family)) (VP (VBD gathered) (PP (IN for) (NP (DT a) (NN meal)))) (. .)))	A woman and two little boys posing for a picture at a dinner table.	A small family gathered for a meal.	entailment	entailment
71486	484280924.jpg#2	484280924.jpg#2r1e	( ( ( An ( Asian male ) ) ( ( putting ( ( noodles and ) rice ) ) ( in ( a ( small container ) ) ) ) ) . )	( ( A man ) ( ( puts ( noodles ( in ( a container ) ) ) ) . ) )	(ROOT (NP (NP (DT An) (JJ Asian) (NN male)) (VP (VBG putting) (NP (NNS noodles) (CC and) (NN rice)) (PP (IN in) (NP (DT a) (JJ small) (NN container)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ puts) (NP (NP (NNS noodles)) (PP (IN in) (NP (DT a) (NN container))))) (. .)))	An Asian male putting noodles and rice in a small container.	A man puts noodles in a container.	entailment	entailment
293403	1362128028.jpg#2	1362128028.jpg#2r3e	( ( Three ( little boys ) ) ( ( take ( ( a bath ) ( in ( ( a ( rubber bin ) ) ( on ( the grass ) ) ) ) ) ) . ) )	( ( Three boys ) ( ( ( take ( a bath ) ) outdoors ) . ) )	(ROOT (S (NP (CD Three) (JJ little) (NNS boys)) (VP (VBP take) (NP (NP (DT a) (NN bath)) (PP (IN in) (NP (NP (DT a) (NN rubber) (NN bin)) (PP (IN on) (NP (DT the) (NN grass))))))) (. .)))	(ROOT (S (NP (CD Three) (NNS boys)) (VP (VBP take) (NP (DT a) (NN bath)) (ADVP (RB outdoors))) (. .)))	Three little boys take a bath in a rubber bin on the grass.	Three boys take a bath outdoors.	entailment	entailment
496686	4910559956.jpg#1	4910559956.jpg#1r1e	( ( ( An ( adult woman ) ) ( carrying ( a pink ) ) ) ( ( swim ( ( ( toy and ) ( a ( young girl ) ) ) ( carrying ( a ( Hello ( Kitty ball ) ) ) ) ) ) . ) )	( ( ( ( An ( old woman ) ) and ) ( a ( little girl ) ) ) ( ( carry ( swim toys ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ adult) (NN woman)) (VP (VBG carrying) (NP (DT a) (NN pink)))) (VP (VBP swim) (S (NP (NP (NN toy)) (CC and) (NP (DT a) (JJ young) (NN girl))) (VP (VBG carrying) (NP (DT a) (NNP Hello) (NNP Kitty) (NN ball))))) (. .)))	(ROOT (S (NP (NP (DT An) (JJ old) (NN woman)) (CC and) (NP (DT a) (JJ little) (NN girl))) (VP (VBP carry) (VP (VB swim) (NP (NNS toys)))) (. .)))	An adult woman carrying a pink swim toy and a young girl carrying a Hello Kitty ball.	An old woman and a little girl carry swim toys.	entailment	entailment
442554	2114355355.jpg#3	2114355355.jpg#3r1e	( ( A ( brown dog ) ) ( ( is ( sitting ( in ( ( the front ) ( of ( a canoe ) ) ) ) ) ) . ) )	( ( A dog ) ( is ( sitting ( by ( a canoe ) ) ) ) )	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (NP (DT the) (NN front)) (PP (IN of) (NP (DT a) (NN canoe))))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG sitting) (PP (IN by) (NP (DT a) (NN canoe)))))))	A brown dog is sitting in the front of a canoe.	A dog is sitting by a canoe	entailment	entailment
361857	2460477085.jpg#0	2460477085.jpg#0r1e	( ( Three males ) ( ( are ( jumping ( on ( a ( trampoline outside ) ) ) ) ) . ) )	( ( Three men ) ( jump . ) )	(ROOT (S (NP (CD Three) (NNS males)) (VP (VBP are) (VP (VBG jumping) (PP (IN on) (NP (DT a) (JJ trampoline) (NN outside))))) (. .)))	(ROOT (S (NP (CD Three) (NNS men)) (VP (VBP jump)) (. .)))	Three males are jumping on a trampoline outside.	Three men jump.	entailment	entailment
271679	1815242986.jpg#0	1815242986.jpg#0r2e	( ( ( ( ( A woman ) ( in ( a ( denim jumper ) ) ) ) and ) ( ( another woman ) ( in ( a ( navy ( blue jacket ) ) ) ) ) ) ( ( are ( overlooking ( a ( mountain range ) ) ) ) . ) )	( ( Two women ) ( ( are ( way ( above ( sea level ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (NN denim) (NN jumper)))) (CC and) (NP (NP (DT another) (NN woman)) (PP (IN in) (NP (DT a) (NN navy) (JJ blue) (NN jacket))))) (VP (VBP are) (VP (VBG overlooking) (NP (DT a) (NN mountain) (NN range)))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (NP (NP (NN way)) (PP (IN above) (NP (NN sea) (NN level))))) (. .)))	A woman in a denim jumper and another woman in a navy blue jacket are overlooking a mountain range.	Two women are way above sea level.	entailment	entailment
471546	53955170.jpg#1	53955170.jpg#1r1e	( ( ( Two girls ) ( ( walking one ) ( behind ( ( the other ) ( in ( front ( of ( green ( door frames ) ) ) ) ) ) ) ) ) . )	( ( Two girls ) ( ( are walking ) . ) )	(ROOT (NP (NP (CD Two) (NNS girls)) (VP (VBG walking) (NP (CD one)) (PP (IN behind) (NP (NP (DT the) (JJ other)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (JJ green) (NN door) (NNS frames)))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS girls)) (VP (VBP are) (VP (VBG walking))) (. .)))	Two girls walking one behind the other in front of green door frames.	Two girls are walking.	entailment	entailment
352993	2308352490.jpg#2	2308352490.jpg#2r1e	( ( ( A man ) ( wearing ( a ( black jacket ) ) ) ) ( ( is ( working ( on ( a roof ) ) ) ) . ) )	( ( A man ) ( ( is ( working outside ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ black) (NN jacket)))) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (DT a) (NN roof))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG working) (ADVP (RB outside)))) (. .)))	A man wearing a black jacket is working on a roof.	A man is working outside.	entailment	entailment
108713	4901500841.jpg#0	4901500841.jpg#0r1e	( ( ( A girl ) ( in ( ( ( a ( black shirt ) ) and ) sunglasses ) ) ) ( ( ( plays hopscotch ) ( while ( ( her friends ) watch ) ) ) . ) )	( Girl ( ( plays ( hopscotch ( on ( a ( sunny day ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (NP (DT a) (JJ black) (NN shirt)) (CC and) (NP (NNS sunglasses))))) (VP (VBZ plays) (NP (NN hopscotch)) (SBAR (IN while) (S (NP (PRP$ her) (NNS friends)) (VP (VBP watch))))) (. .)))	(ROOT (S (NP (NNP Girl)) (VP (VBZ plays) (NP (NP (NN hopscotch)) (PP (IN on) (NP (DT a) (JJ sunny) (NN day))))) (. .)))	A girl in a black shirt and sunglasses plays hopscotch while her friends watch.	Girl plays hopscotch on a sunny day.	entailment	entailment
206018	3958553026.jpg#3	3958553026.jpg#3r1e	( ( A ( young man ) ) ( ( ( walks away ) ( from ( a ( information tent ) ) ) ) . ) )	( ( ( A man ) ( walking ( past ( a tent ) ) ) ) . )	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ walks) (PRT (RP away)) (PP (IN from) (NP (DT a) (NN information) (NN tent)))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG walking) (PP (IN past) (NP (DT a) (NN tent)))) (. .)))	A young man walks away from a information tent.	A man walking past a tent.	entailment	entailment
454811	2054125670.jpg#4	2054125670.jpg#4r5e	( ( Man ( ( ( jumping off ) ( a rock ) ) ( into water ) ) ) . )	( ( ( a man ) ( jumps ( into waterfrom ) ) ) ( a rock ) )	(ROOT (NP (NP (NNP Man)) (VP (VBG jumping) (PRT (RP off)) (NP (DT a) (NN rock)) (PP (IN into) (NP (NN water)))) (. .)))	(ROOT (NP (NP (DT a) (NN man)) (NP (NP (NNS jumps)) (PP (IN into) (NP (NN waterfrom)))) (NP (DT a) (NN rock))))	Man jumping off a rock into water.	a man jumps into waterfrom a rock	entailment	entailment
548885	6958305371.jpg#2	6958305371.jpg#2r1e	( ( Three surfers ) ( ( are ( walking ( on ( the beach ) ) ) ) . ) )	( ( Three surfers ) ( ( are ( on ( the beach ) ) ) . ) )	(ROOT (S (NP (CD Three) (NNS surfers)) (VP (VBP are) (VP (VBG walking) (PP (IN on) (NP (DT the) (NN beach))))) (. .)))	(ROOT (S (NP (CD Three) (NNS surfers)) (VP (VBP are) (PP (IN on) (NP (DT the) (NN beach)))) (. .)))	Three surfers are walking on the beach.	Three surfers are on the beach.	entailment	entailment
320576	3000017878.jpg#4	3000017878.jpg#4r1e	( ( This band ) ( ( is ( playing ( on ( a stage ) ) ) ) . ) )	( ( The band ) ( ( is ( playing music ) ) . ) )	(ROOT (S (NP (DT This) (NN band)) (VP (VBZ is) (VP (VBG playing) (PP (IN on) (NP (DT a) (NN stage))))) (. .)))	(ROOT (S (NP (DT The) (NN band)) (VP (VBZ is) (VP (VBG playing) (NP (NN music)))) (. .)))	This band is playing on a stage.	The band is playing music.	entailment	entailment
429777	3330654550.jpg#3	3330654550.jpg#3r1e	( ( ( Busy street ) ( full ( of ( cars ( and ( bike riders ) ) ) ) ) ) . )	( ( ( Cars and ) bicyclists ) ( ( are ( on ( a ( bustling street ) ) ) ) . ) )	(ROOT (NP (NP (JJ Busy) (NN street)) (PP (JJ full) (IN of) (NP (NNS cars) (CC and) (NN bike) (NNS riders))) (. .)))	(ROOT (S (NP (NNS Cars) (CC and) (NNS bicyclists)) (VP (VBP are) (PP (IN on) (NP (DT a) (JJ bustling) (NN street)))) (. .)))	Busy street full of cars and bike riders.	Cars and bicyclists are on a bustling street.	entailment	entailment	entailment	entailment	entailment
282815	403523132.jpg#1	403523132.jpg#1r1e	( ( The dog ) ( ( ( ( crouched ( on ( the ( orange rug ) ) ) ) and ) ( stared ( at ( the ( tennis ball ) ) ) ) ) . ) )	( ( The dog ) ( ( is ( staring ( at ( a ( tennis ball ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN dog)) (VP (VP (VBD crouched) (PP (IN on) (NP (DT the) (JJ orange) (NN rug)))) (CC and) (VP (VBD stared) (PP (IN at) (NP (DT the) (NN tennis) (NN ball))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG staring) (PP (IN at) (NP (DT a) (NN tennis) (NN ball))))) (. .)))	The dog crouched on the orange rug and stared at the tennis ball.	The dog is staring at a tennis ball.	entailment	entailment
54072	3282121432.jpg#1	3282121432.jpg#1r1e	( ( A ( male ( freestyle rock-climber ) ) ) ( ( perches ( ( half-way up ) ( a ( pitted ( stone face ) ) ) ) ) . ) )	( ( A man ) ( is ( ( climbing up ) ( a mountain ) ) ) )	(ROOT (S (NP (DT A) (JJ male) (NN freestyle) (NN rock-climber)) (VP (VBZ perches) (S (VP (VBG half-way) (PRT (RP up)) (NP (DT a) (JJ pitted) (NN stone) (NN face))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG climbing) (PRT (RP up)) (NP (DT a) (NN mountain))))))	A male freestyle rock-climber perches half-way up a pitted stone face.	A man is climbing up a mountain	entailment	entailment
163811	160065765.jpg#3	160065765.jpg#3r1e	( ( People ( ( playing ( a game ) ) ( at ( the midway ) ) ) ) . )	( ( Some people ) ( ( are ( at ( a ( game ( facility playing ) ) ) ) ) . ) )	(ROOT (NP (NP (NNS People)) (VP (VBG playing) (NP (DT a) (NN game)) (PP (IN at) (NP (DT the) (NN midway)))) (. .)))	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP are) (PP (IN at) (NP (DT a) (NN game) (NN facility) (NN playing)))) (. .)))	People playing a game at the midway.	Some people are at a game facility playing.	entailment	entailment
64338	335009007.jpg#1	335009007.jpg#1r1e	( ( ( A ( small group ) ) ( of ( people of ) ) ) ( ( ( observe ( the wilderness ) ) ( during ( the daytime ) ) ) . ) )	( people ( looking ( at wildlife ) ) )	(ROOT (S (NP (NP (DT A) (JJ small) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN of))))) (VP (VBP observe) (NP (DT the) (NN wilderness)) (PP (IN during) (NP (DT the) (NN daytime)))) (. .)))	(ROOT (S (NP (NP (NNS people)) (VP (VBG looking) (PP (IN at) (NP (NN wildlife)))))))	A small group of people of observe the wilderness during the daytime.	people looking at wildlife	entailment	entailment
354696	4847804990.jpg#3	4847804990.jpg#3r1e	( ( ( Man ( with ( fake ( ( blood and ) teeth ) ) ) ) ( on ( his face ) ) ) . )	( ( ( The ( man 's ) ) face ) ( ( is ( covered ( in ( red stuff ) ) ) ) . ) )	(ROOT (NP (NP (NNP Man)) (PP (IN with) (NP (JJ fake) (NN blood) (CC and) (NNS teeth))) (PP (IN on) (NP (PRP$ his) (NN face))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man) (POS 's)) (NN face)) (VP (VBZ is) (VP (VBN covered) (PP (IN in) (NP (JJ red) (NN stuff))))) (. .)))	Man with fake blood and teeth on his face.	The man's face is covered in red stuff.	entailment	entailment
428494	4525771890.jpg#3	4525771890.jpg#3r1e	( ( ( A person ) ( in ( dark clothes ) ) ) ( ( is ( ( walking down ) ( to ( the subway ) ) ) ) . ) )	( Someone ( ( is ( walking ( into ( the subway ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN in) (NP (JJ dark) (NNS clothes)))) (VP (VBZ is) (VP (VBG walking) (PRT (RP down)) (PP (TO to) (NP (DT the) (NN subway))))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBZ is) (VP (VBG walking) (PP (IN into) (NP (DT the) (NN subway))))) (. .)))	A person in dark clothes is walking down to the subway.	Someone is walking into the subway.	entailment	entailment
397109	242658502.jpg#1	242658502.jpg#1r2e	( ( A person ) ( ( ( sits ( with ( ( their back ) ( to ( a column ) ) ) ) ) ( while ( ( another person ) ( sits ( on ( ( nearby steps ) ( leading down ) ) ) ) ) ) ) . ) )	( ( The person ) ( ( is resting ) . ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ sits) (PP (IN with) (NP (NP (PRP$ their) (NN back)) (PP (TO to) (NP (DT a) (NN column))))) (SBAR (IN while) (S (NP (DT another) (NN person)) (VP (VBZ sits) (PP (IN on) (NP (NP (JJ nearby) (NNS steps)) (VP (VBG leading) (PRT (RP down))))))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG resting))) (. .)))	A person sits with their back to a column while another person sits on nearby steps leading down.	The person is resting.	entailment	entailment
293474	3704709223.jpg#3	3704709223.jpg#3r1e	( ( ( ( Two men ) ( in ( a band ) ) ) ( playing ( ( ( the piano ) and ) ( the guitar ) ) ) ) . )	( ( ( ( A ( male guitarist ) ) and ) ( a ( male pianist ) ) ) ( ( are ( playing ( in ( a band ) ) ) ) . ) )	(ROOT (NP (NP (NP (CD Two) (NNS men)) (PP (IN in) (NP (DT a) (NN band)))) (VP (VBG playing) (NP (NP (DT the) (NN piano)) (CC and) (NP (DT the) (NN guitar)))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ male) (NN guitarist)) (CC and) (NP (DT a) (JJ male) (NN pianist))) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (DT a) (NN band))))) (. .)))	Two men in a band playing the piano and the guitar.	A male guitarist and a male pianist are playing in a band.	entailment	entailment
493205	3922716352.jpg#2	3922716352.jpg#2r1e	( ( Man ( in ( ( a suit ) ( holding ( a briefcase ) ) ) ) ) ( ( viewed ( from ( behind ( ( walking up ) ( an ( ornate ( stone staircase ) ) ) ) ) ) ) . ) )	( ( ( A man ) ( in ( a suit ) ) ) ( ( ( walks up ) ( a ( stone staircase ) ) ) . ) )	(ROOT (S (NP (NP (NNP Man)) (PP (IN in) (NP (NP (DT a) (NN suit)) (VP (VBG holding) (NP (DT a) (NN briefcase)))))) (VP (VBN viewed) (PP (IN from) (PP (IN behind) (S (VP (VBG walking) (PRT (RP up)) (NP (DT an) (JJ ornate) (NN stone) (NN staircase))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN suit)))) (VP (VBZ walks) (PRT (RP up)) (NP (DT a) (NN stone) (NN staircase))) (. .)))	Man in a suit holding a briefcase viewed from behind walking up an ornate stone staircase.	A man in a suit walks up a stone staircase.	entailment	entailment
