Quality	#1 ID	#2 ID	#1 String	#2 String
1	2815885	2815848	Southwest said it had already inspected its fleet of 385 aircraft and found no additional suspicious items .	Southwest said it completed inspections of its entire fleet of 385 aircraft and found no additional items .
1	2250458	2250584	A key to that effort was the company 's introduction of a 10-year , 100,000-mile warranty , meant to reassure buyers that they could trust the Korean company .	Mr. O 'Neill had a solution : a 10-year , 100,000-mile warranty , meant to reassure buyers that they could trust Hyundai .
1	3052778	3052804	Rescue workers arriving to February 's deadly fire at a West Warwick nightclub met a horrific scene , as people trapped in the club 's doorway screamed for help .	Rescue workers arriving at February 's deadly nightclub fire met a horrific scene , as people trapped in the club 's doorway screamed for help , rescue tapes released Thursday show .
1	2159	1973	Some Boston managers are concerned that banning smoking will create safety hazards as groups of smokers huddle outside bars and nightclubs .	Some Boston bar managers said they worry that banning smoking will create a hazard as groups of smokers huddle outside on sidewalks and in parking lots to smoke .
1	2409131	2408921	" The board did so and accepted that resignation , " said McCall , who chaired the meeting .	" The board did so , and accepted that resignation , " said the chairman of the exchange 's compensation committee , H. Carl McCall .
1	1079513	1079555	Kelly Boggs ' column will appear daily during the June 17-18 Southern Baptist Convention annual meeting in Phoenix .	Kelly Boggs , Baptist Press ' weekly columnist , will be writing a column each day during the Southern Baptist Convention 's annual meeting this week in Phoenix .
1	3437707	3437406	Milberg Weiss Bershad Hynes & Lerach LLP said it filed suit in a New York court on Monday on behalf of the Southern Alaska Carpenters Pension Fund .	Milberg Weiss Bershad Hynes & Lerach filed the lawsuit , which seeks class-action status , on behalf of the Southern Alaska Carpenters Pension Fund in federal court in Manhattan .
1	992373	992505	" Landing on an aircraft carrier doesn 't make up for the loss of 2.5 million jobs in America , " said the senator , a much-decorated Vietnam War veteran .	" Landing on an aircraft carrier doesn 't make up for the loss of 2.7 million jobs in America , " Kerry said .
1	2068941	2068953	The little girl , the daughter of a teller , was taken to the bank after a doctor 's appointment .	Earlier in the evening , the mother , whom authorities did not identify , had brought her daughter to the bank after a doctor 's appointment .
1	2995266	2994938	" I don 't want to be the candidate for guys with Confederate flags in their pickup trucks , " said Missouri Congressman Dick Gephardt .	" I still want to be the candidate for guys with Confederate flags in their pickup trucks , " he told the Register .
1	960865	960919	The budget fell steadily until dropping as low as $ 2.93 billion in 1998 and has gradually risen to $ 3.27 billion for fiscal 2002 .	It fell steadily until it dropped as low as $ 2.93 billion in 1998 and rose gradually to $ 3.27 billion for fiscal 2002 .
1	1398957	1398780	They calculate that one-third of those taking the drug would gain an average of 11 years of life , free of cardiovascular disease .	Still , the scientists said , a third of those taking it would benefit , gaining an average of 11 years free of cardiovascular disease .
1	1349834	1349741	An amendment by Rep. Ellen Tauscher of California to create a special committee to investigate Iraq intelligence failures was rejected on procedural grounds .	Her proposal to create a special committee to investigate Iraq intelligence failures was rejected on procedural grounds .
1	330570	330597	SARS has also taken a toll on Taiwan 's economy , as it has on economies across the region , hammering consumer spending and leaving shops , restaurants and airports empty .	SARS has also taken a toll on Taiwan 's economy , hammering consumer spending , with shops , restaurants and airports empty while people stay at home .
1	3443049	3443098	Drinking more coffee may reduce the risk of developing the most common form of diabetes , a study has found .	Drinking caffeinated coffee , you see , may significantly reduce your risk of type 2 diabetes , the most common form of the disease .
1	607219	607092	The epidemic began in November in the mainland 's Guangdong province , but the People 's Republic of China refused to report truthfully about its spread for four months .	The PRC epidemic began in Guandong province in November , but the Communist Party government refused to report truthfully about its spread for four months .
1	833170	833200	Doris Brasher , who owns a grocery store near the police station , said many in the close-knit town knew the men who were killed .	Doris Brasher , who owns a grocery store on Highway 96 , said many in the close-knit town knew the three men who were killed .
1	3010293	3010036	When police removed the four from the home , they weighed 136 pounds combined .	Each boy weighed less than 50 pounds when they were removed from the home Oct. 10 .
1	1094963	1094672	But in the first 30 seconds after Young entered the ring , the family knew it was an uneven match , Meyers said .	But in the first 30 seconds of the bout , family members knew it was an uneven match , Jodie Meyers , Stacy Young 's sister , said .
