Quality	#1 ID	#2 ID	#1 String	#2 String
1	1951468	1951668	There were estimated to be between 400,000 and 750,000 Iraqis employed by state-owned enterprises , but most of the businesses were non- operative , he said .	There are estimated to be between 400,000 and 750,000 Iraqis employed by state-owned enterprises in Iraq , but most of the businesses are currently inoperative , he said .
1	2764143	2764068	" The accuser arrived at the hospital wearing yellow knit panties - with someone else 's semen and sperm in them , not that of Mr. Bryant , " Mackey hammered triumphantly .	" The accuser arrived at the hospital wearing panties with someone else 's semen and sperm in them , not that of Mr. Bryant , correct ? "
1	2635090	2635234	Experts said the case marks one of the first times in which a parent was charged with contributing to a child 's suicide .	Legal experts say the case may mark the first time a parent has been convicted of contributing to a child 's suicide .
1	654227	654356	IBM said it believes that the investigation arose from a separate SEC investigation of a customer of IBM 's Retail Store Solutions unit , which markets and sells point-of-sale products .	The company added : " IBM believes that the investigation arises from a separate investigation by the SEC of a customer of IBM 's Retail Store Solutions unit .
1	424071	424093	In two new schemes , people posing as IRS representatives target families of armed forces members and e-mail users .	Two new schemes target families of those serving in the military and e-mail users .
1	2049267	2049335	Washington is wary of involvement , given its commitments in Afghanistan and Iraq .	The United States is wary of deep involvement in Liberia given commitments in Afghanistan and Iraq .
1	3320834	3320891	" To make sure that we avoided any perception of wrongdoing , we are not co-mingling appropriated and non-appropriated funds ( from Congress ) , " said Faletti .	" To make sure that we avoided any perception of wrongdoing , we are not comingling appropriated and nonappropriated funds [ from Congress ] , " said Faletti .
1	2857171	2857458	" People just love e-mail , and it really bothers them that spam is ruining such a good thing , " said Deborah Fallows , the Pew researcher who wrote the report .	" People just love e-mail , and it really bothers them that spam is ruining such a good thing , " said Deborah Fallows , senior research fellow with the Pew project .
1	3264637	3264648	The quick conviction followed a 21 / 2-week trial , during which Waagner represented himself .	The quick conviction followed a 2 1 / 2 week trial , during which the Venango County man represented himself .
1	2875204	2875289	The House passed a similar measure by a wide margin on Sept . 9 .	The House of Representative passed an identical amendment on Sept . 9 , by a 227-188 vote .
1	1057003	1057043	This morning , at UM 's New York office , Coen revised his expectations downward , saying that spending would instead rise 4.6 percent to $ 247 billion .	Speaking to reporters at a New York news conference , Universal McCann 's Coen projected that total U.S. ad spending will rise 4.6 percent to $ 247.7 billion this year .
1	502271	502294	Regional utility Tohoku Electric Power Co Inc said an 825,000-kilowatt ( kW ) nuclear reactor , the Onagawa No.3 unit near Sendai automatically shut down due to the quake .	Japan 's Tohoku Electric Power Co Inc said an 825,000-kilowatt ( kW ) nuclear reactor , the Onagawa No.3 unit in northern Japan , automatically shut down due to the quake .
1	2809238	2809225	The two men were allegedly trying to engage Russian exiles in Britain in the assassination plot .	The informant alleged that the two arrested men were trying to engage Russian exiles in Britain in the conspiracy to kill Mr Putin .
1	1626648	1626556	By the time the two-term president left office in 1989 , the Navy had nearly 600 ships - about twice the ships it has today .	By the time that Reagan left office in 1989 , the Navy had nearly 600 ships - about twice the number that it has today .
1	2141596	2141567	She said six were from Douglas County , the southwestern Oregon county that includes Roseburg , and two were from the Portland area .	Six were from Douglas County , which includes Roseburg , and two from the Portland area .
1	2581006	2580932	When a manager let him into the apartment , the youngster was in a baby 's bathtub , covered with a towel and watching a TV cartoon channel .	When the manager let him in the apartment , Brianna was in her mother 's bedroom lying in a baby 's bathtub , covered with a towel and watching cartoons .
1	1635934	1636048	Belgium said Saturday it has decided to scrap a controversial war crimes law which has seen cases launched against President Bush and Israeli Prime Minister Ariel Sharon .	Belgium said yesterday that it has decided to scrap a war crimes law used to launch cases against President Bush and Prime Minister Ariel Sharon of Israel .
1	2361754	2361818	While robbery appeared to be the motive , the suspects drove off before taking anything .	While robbery appeared to be the motive , the suspects fled before they could take anything , he said .
