index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
60732	200778857.jpg#3	200778857.jpg#3r1e	( ( ( A ( little boy ) ) ( in ( a blue ) ) ) ( ( kicks ( a ( soccer ball ) ) ) . ) )	( ( ( A ( little boy ) ) ( wearing blue ) ) ( ( takes ( ( a kick ) ( at ( a ( soccer ball ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ little) (NN boy)) (PP (IN in) (NP (DT a) (NN blue)))) (VP (VBZ kicks) (NP (DT a) (NN soccer) (NN ball))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ little) (NN boy)) (VP (VBG wearing) (ADJP (JJ blue)))) (VP (VBZ takes) (NP (NP (DT a) (NN kick)) (PP (IN at) (NP (DT a) (NN soccer) (NN ball))))) (. .)))	A little boy in a blue kicks a soccer ball.	A little boy wearing blue takes a kick at a soccer ball.	entailment	entailment
206927	4914433221.jpg#0	4914433221.jpg#0r1e	( ( ( A child ) ( wearing ( a ( red shirt ) ) ) ) ( ( is ( ( rolling ( a ( bowling ball ) ) ) ( down ( a lane ) ) ) ) . ) )	( ( ( A child ) ( playing ( with ( a ( bowling ball ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN child)) (VP (VBG wearing) (NP (DT a) (JJ red) (NN shirt)))) (VP (VBZ is) (VP (VBG rolling) (NP (DT a) (VBG bowling) (NN ball)) (PP (IN down) (NP (DT a) (NN lane))))) (. .)))	(ROOT (NP (NP (DT A) (NN child)) (VP (VBG playing) (PP (IN with) (NP (DT a) (VBG bowling) (NN ball)))) (. .)))	A child wearing a red shirt is rolling a bowling ball down a lane.	A child playing with a bowling ball.	entailment	entailment	entailment	entailment	entailment	entailment
485559	4018186978.jpg#0	4018186978.jpg#0r5e	( ( ( A ( young man ) ) ( in ( ( sneakers and ) ( a ( red jacket ) ) ) ) ) ( ( is ( posing ( with ( ( ( ( one hand ) ( on ( the ground ) ) ) and ) ( ( the other ) ( raised ( in ( the air ) ) ) ) ) ) ) ) . ) )	( ( THe man ) ( ( is ( wearing sneakers ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (PP (IN in) (NP (NP (NNS sneakers)) (CC and) (NP (DT a) (JJ red) (NN jacket))))) (VP (VBZ is) (VP (VBG posing) (PP (IN with) (NP (NP (NP (CD one) (NN hand)) (PP (IN on) (NP (DT the) (NN ground)))) (CC and) (NP (NP (DT the) (JJ other)) (VP (VBN raised) (PP (IN in) (NP (DT the) (NN air))))))))) (. .)))	(ROOT (S (NP (NNP THe) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (NNS sneakers)))) (. .)))	A young man in sneakers and a red jacket is posing with one hand on the ground and the other raised in the air.	THe man is wearing sneakers.	entailment	entailment
75375	4531004667.jpg#1	4531004667.jpg#1r1e	( ( ( Two women ) ( in ( blue suits ) ) ) ( ( are ( ( ( sitting ( on ( the cement ) ) ) outdoors ) ( with ( ( ( ( concrete and ) ( long shaped ) ) ( glass windows ) ) ( behind them ) ) ) ) ) . ) )	( ( Two people ) ( ( are ( seated ( by ( ( a structure ) ( with windows ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS women)) (PP (IN in) (NP (JJ blue) (NNS suits)))) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN cement))) (ADVP (RB outdoors)) (PP (IN with) (NP (NP (ADJP (ADJP (JJ concrete)) (CC and) (ADJP (RB long) (JJ shaped))) (NN glass) (NNS windows)) (PP (IN behind) (NP (PRP them))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBN seated) (PP (IN by) (NP (NP (DT a) (NN structure)) (PP (IN with) (NP (NNS windows))))))) (. .)))	Two women in blue suits are sitting on the cement outdoors with concrete and long shaped glass windows behind them.	Two people are seated by a structure with windows.	entailment	entailment
406662	513831663.jpg#1	513831663.jpg#1r2e	( ( two girls ) ( wearing ( ( ( sweatshirts and ) jeans ) ( trying ( to ( ( put up ) ( a tent ) ) ) ) ) ) )	( ( Some children ) ( ( are ( trying ( to ( erect ( a tent ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD two) (NNS girls)) (VP (VBG wearing) (NP (NP (NNS sweatshirts) (CC and) (NNS jeans)) (VP (VBG trying) (S (VP (TO to) (VP (VB put) (PRT (RP up)) (NP (DT a) (NN tent)))))))))))	(ROOT (S (NP (DT Some) (NNS children)) (VP (VBP are) (VP (VBG trying) (S (VP (TO to) (VP (VB erect) (NP (DT a) (NN tent))))))) (. .)))	two girls wearing sweatshirts and jeans trying to put up a tent	Some children are trying to erect a tent.	entailment	entailment
415263	2317077597.jpg#1	2317077597.jpg#1r1e	( ( A woman ) ( , ( ( talking ( on ( her cellphone ) ) ) ( , ( and ( ( a man ) ( ( are ( ( standing outside ) ( of ( ( ( a ( Sbarro ( pizza restaurant ) ) ) , ) ( next ( to ( the subway ) ) ) ) ) ) ) . ) ) ) ) ) ) )	( ( Two people ) ( ( are ( standing ( near ( each ( other outside ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (, ,) (S (VP (VBG talking) (PP (IN on) (NP (PRP$ her) (NN cellphone))))) (, ,) (CC and) (NP (DT a) (NN man)) (VP (VBP are) (VP (VBG standing) (ADVP (RB outside)) (PP (IN of) (NP (NP (DT a) (NNP Sbarro) (NN pizza) (NN restaurant)) (, ,) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN subway)))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG standing) (PP (IN near) (NP (DT each) (JJ other) (NN outside))))) (. .)))	A woman, talking on her cellphone, and a man are standing outside of a Sbarro pizza restaurant, next to the subway.	Two people are standing near each other outside.	entailment	entailment
174763	245307666.jpg#0	245307666.jpg#0r1e	( ( ( A ( shirtless man ) ) ( with ( ( ( ( tattoos , ) glasses ) and ) ( a ( baseball hat ) ) ) ) ) ( , ( ( touching ( ( a spotlight ) ( that ( is on ) ) ) ) . ) ) )	( ( A person ) ( ( is ( near ( ( a beam ) ( of light ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ shirtless) (NN man)) (PP (IN with) (NP (NP (NNS tattoos)) (, ,) (NP (NNS glasses)) (CC and) (NP (DT a) (NN baseball) (NN hat))))) (, ,) (VP (VBG touching) (NP (NP (DT a) (NN spotlight)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (PP (IN on))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (PP (IN near) (NP (NP (DT a) (NN beam)) (PP (IN of) (NP (NN light)))))) (. .)))	A shirtless man with tattoos, glasses and a baseball hat, touching a spotlight that is on.	A person is near a beam of light.	entailment	entailment
373309	2521794926.jpg#4	2521794926.jpg#4r1e	( ( A ( young competitor ) ) ( ( ( is bronc ) ( riding ( at ( a rodeo ) ) ) ) . ) )	( ( Bronc ( riding ( at ( a rodeo ) ) ) ) . )	(ROOT (S (NP (DT A) (JJ young) (NN competitor)) (VP (VBZ is) (ADVP (RB bronc)) (VP (VBG riding) (PP (IN at) (NP (DT a) (NN rodeo))))) (. .)))	(ROOT (NP (NP (NNP Bronc)) (VP (VBG riding) (PP (IN at) (NP (DT a) (NN rodeo)))) (. .)))	A young competitor is bronc riding at a rodeo.	Bronc riding at a rodeo.	entailment	entailment
120767	4860408552.jpg#0	4860408552.jpg#0r1e	( ( ( Man ( in ( red ( t-shirt ( and ( baseball cap ) ) ) ) ) ) ( viewed ( from above ) ) ) ( , ( he ( ( is ( has ( ( a pile ) ( of posters ) ) ) ) . ) ) ) )	( ( A man ) ( ( has ( several posters ) ) . ) )	(ROOT (S (S (NP (NP (NNP Man)) (PP (IN in) (NP (JJ red) (NN t-shirt) (CC and) (NN baseball) (NN cap)))) (VP (VBN viewed) (PP (IN from) (ADVP (RB above))))) (, ,) (NP (PRP he)) (VP (VBZ is) (VP (VBZ has) (NP (NP (DT a) (NN pile)) (PP (IN of) (NP (NNS posters)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ has) (NP (JJ several) (NNS posters))) (. .)))	Man in red t-shirt and baseball cap viewed from above, he is has a pile of posters.	A man has several posters.	entailment	entailment
295569	4639638236.jpg#3	4639638236.jpg#3r1e	( ( ( A motorcyclist ) ( in ( ( the air ) ( with ( a bike ) ) ) ) ) ( , ( ( in ( a field ) ) ( , ( ( with ( ( a man ) ( behind him ) ) ) . ) ) ) ) )	( ( A person ) ( ( is ( on ( a motorcycle ) ) ) . ) )	(ROOT (FRAG (NP (NP (DT A) (NN motorcyclist)) (PP (IN in) (NP (NP (DT the) (NN air)) (PP (IN with) (NP (DT a) (NN bike)))))) (, ,) (PP (IN in) (NP (DT a) (NN field))) (, ,) (PP (IN with) (NP (NP (DT a) (NN man)) (PP (IN behind) (NP (PRP him))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN motorcycle)))) (. .)))	A motorcyclist in the air with a bike, in a field, with a man behind him.	A person is on a motorcycle.	entailment	entailment
303209	2285570521.jpg#2	2285570521.jpg#2r1e	( ( A man ) ( ( is ( ( ( skiing down ) ( a ( snowy hill ) ) ) ( while ( he ( casts ( a ( long shadow ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( skiing downhill ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG skiing) (PRT (RP down)) (NP (DT a) (JJ snowy) (NN hill)) (SBAR (IN while) (S (NP (PRP he)) (VP (VBZ casts) (NP (DT a) (JJ long) (NN shadow))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG skiing) (ADVP (RB downhill)))) (. .)))	A man is skiing down a snowy hill while he casts a long shadow.	A man is skiing downhill.	entailment	entailment
204541	1924234308.jpg#3	1924234308.jpg#3r3e	( ( ( A woman ) ( in ( a bikini ) ) ) ( ( is ( running ( on ( rocks ( in ( a stream ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is outdoors ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (NN bikini)))) (VP (VBZ is) (VP (VBG running) (PP (IN on) (NP (NP (NNS rocks)) (PP (IN in) (NP (DT a) (NN stream))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (ADVP (RB outdoors))) (. .)))	A woman in a bikini is running on rocks in a stream.	A woman is outdoors.	entailment	entailment
9512	2803058589.jpg#0	2803058589.jpg#0r1e	( ( A ( boy ( wearing red ) ) ) ( ( swim ( trunks ( is ( playing ( in ( ( the water ) ( at ( the beach ) ) ) ) ) ) ) ) . ) )	( ( a bay ) ( wears red ) )	(ROOT (S (NP (DT A) (NN boy) (VBG wearing) (NN red)) (VP (VBP swim) (SBAR (S (NP (NNS trunks)) (VP (VBZ is) (VP (VBG playing) (PP (IN in) (NP (NP (DT the) (NN water)) (PP (IN at) (NP (DT the) (NN beach)))))))))) (. .)))	(ROOT (S (NP (DT a) (NN bay)) (VP (VBZ wears) (ADJP (JJ red)))))	A boy wearing red swim trunks is playing in the water at the beach.	a bay wears red	entailment	entailment
530180	2429369147.jpg#2	2429369147.jpg#2r1e	( ( ( two men ) ( playing ( guitars ( in ( an ( empty room ) ) ) ) ) ) . )	( ( Two men ) ( ( are ( playing guitar ) ) . ) )	(ROOT (NP (NP (CD two) (NNS men)) (VP (VBG playing) (NP (NP (NNS guitars)) (PP (IN in) (NP (DT an) (JJ empty) (NN room))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG playing) (NP (NN guitar)))) (. .)))	two men playing guitars in an empty room.	Two men are playing guitar.	entailment	entailment	entailment	entailment	entailment	entailment
40653	3509224574.jpg#4	3509224574.jpg#4r1e	( ( ( A man ) ( looking ( into ( ( a window ) ( in ( a ( rural home ) ) ) ) ) ) ) . )	( ( ( A man ) ( looking ( into ( a window ) ) ) ) . )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG looking) (PP (IN into) (NP (NP (DT a) (NN window)) (PP (IN in) (NP (DT a) (JJ rural) (NN home)))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG looking) (PP (IN into) (NP (DT a) (NN window)))) (. .)))	A man looking into a window in a rural home.	A man looking into a window.	entailment	entailment
481276	2362377137.jpg#2	2362377137.jpg#2r1e	( ( ( ( ( A ( busy ( city street ) ) ) ( with ( neon lights ) ) ) , ) ( lots ( of ( ( people and ) traffic ) ) ) ) . )	( ( Lots ( of people ) ) ( ( are ( on ( a ( city street ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (JJ busy) (NN city) (NN street)) (PP (IN with) (NP (NN neon) (NNS lights)))) (, ,) (NP (NP (NNS lots)) (PP (IN of) (NP (NNS people) (CC and) (NN traffic)))) (. .)))	(ROOT (S (NP (NP (NNS Lots)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (PP (IN on) (NP (DT a) (NN city) (NN street)))) (. .)))	A busy city street with neon lights, lots of people and traffic.	Lots of people are on a city street.	entailment	entailment
291340	4843548093.jpg#1	4843548093.jpg#1r1e	( ( ( A woman ) ( in ( ( a ( pink dress ) ) ( ( ( holding ( an umbrella ) ) and ) ( standing ( on ( a ( concrete pillar ) ) ) ) ) ) ) ) ( ( shushes ( the camera ) ) . ) )	( ( a woman ) ( in ( a dress ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ pink) (NN dress)) (VP (VP (VBG holding) (NP (DT an) (NN umbrella))) (CC and) (VP (VBG standing) (PP (IN on) (NP (DT a) (JJ concrete) (NN pillar)))))))) (VP (VBZ shushes) (NP (DT the) (NN camera))) (. .)))	(ROOT (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (NN dress)))))	A woman in a pink dress holding an umbrella and standing on a concrete pillar shushes the camera.	a woman in a dress	entailment	entailment	entailment	entailment	entailment	entailment
449039	2084622444.jpg#0	2084622444.jpg#0r1e	( ( Two ( African ( American boys ) ) ) ( ( are ( walking ( with ( ( a ( ( ball and ) bat ) ) ( in ( a park ) ) ) ) ) ) . ) )	( ( The boys ) ( ( are ( african american ) ) . ) )	(ROOT (S (NP (CD Two) (JJ African) (JJ American) (NNS boys)) (VP (VBP are) (VP (VBG walking) (PP (IN with) (NP (NP (DT a) (NN ball) (CC and) (NN bat)) (PP (IN in) (NP (DT a) (NN park))))))) (. .)))	(ROOT (S (NP (DT The) (NNS boys)) (VP (VBP are) (VP (VBG african) (NP (NN american)))) (. .)))	Two African American boys are walking with a ball and bat in a park.	The boys are african american.	entailment	entailment
256552	118854260.jpg#4	118854260.jpg#4r1e	( ( ( A woman ) ( cutting ( ( construction paper ) ( for ( a ( detailed project ) ) ) ) ) ) . )	( woman ( works ( with crafts ) ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG cutting) (NP (NP (NN construction) (NN paper)) (PP (IN for) (NP (DT a) (JJ detailed) (NN project))))) (. .)))	(ROOT (S (NP (NN woman)) (VP (VBZ works) (PP (IN with) (NP (NNS crafts))))))	A woman cutting construction paper for a detailed project.	woman works with crafts	entailment	entailment
354006	556568556.jpg#1	556568556.jpg#1r1e	( ( ( A boy ) ( with ( closed eyes ) ) ) ( , ( ( ( ( wearing ( a hat ) ) , ) ( on ( a swing ) ) ) . ) ) )	( ( A ( young boy ) ) ( ( is swinging ) . ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN with) (NP (JJ closed) (NNS eyes)))) (, ,) (VP (VBG wearing) (NP (DT a) (NN hat)) (, ,) (PP (IN on) (NP (DT a) (NN swing)))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBZ is) (VP (VBG swinging))) (. .)))	A boy with closed eyes, wearing a hat, on a swing.	A young boy is swinging.	entailment	entailment	neutral	entailment	entailment	entailment
234387	1118752484.jpg#4	1118752484.jpg#4r3e	( ( Woman ( in ( a ( red sari ) ) ) ) ( ( ( walks down ) ( the street ) ) . ) )	( ( The woman ) ( ( is walking ) . ) )	(ROOT (S (NP (NP (NNP Woman)) (PP (IN in) (NP (DT a) (JJ red) (NN sari)))) (VP (VBZ walks) (PRT (RP down)) (NP (DT the) (NN street))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG walking))) (. .)))	Woman in a red sari walks down the street.	The woman is walking.	entailment	entailment
24467	4976504378.jpg#1	4976504378.jpg#1r1e	( ( ( Four males ) ( of ( varying ages ) ) ) ( ( ( ( ( carve out ) ( designs ( on ( ( large ( white slabs ) ) ( in ( a messy ) ) ) ) ) ) , ) ( open ( to ( air workshop ) ) ) ) . ) )	( ( ( Four men ) carving ) . )	(ROOT (S (NP (NP (CD Four) (NNS males)) (PP (IN of) (NP (VBG varying) (NNS ages)))) (VP (VBP carve) (PRT (RP out)) (NP (NP (NNS designs)) (PP (IN on) (NP (NP (JJ large) (JJ white) (NNS slabs)) (PP (IN in) (NP (DT a) (NN messy)))))) (, ,) (ADJP (JJ open) (S (VP (TO to) (VP (VB air) (NP (NN workshop))))))) (. .)))	(ROOT (NP (NP (CD Four) (NNS men)) (VP (VBG carving)) (. .)))	Four males of varying ages carve out designs on large white slabs in a messy, open to air workshop.	Four men carving.	entailment	entailment
403917	451081733.jpg#4	451081733.jpg#4r1e	( ( ( Barechested ( man filming ) ) ( at ( the beach ) ) ) . )	( ( A man ) ( ( ( is out ) ( by ( the ocean ) ) ) . ) )	(ROOT (NP (NP (VBN Barechested) (NN man) (VBG filming)) (PP (IN at) (NP (DT the) (NN beach))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (ADVP (RB out)) (PP (IN by) (NP (DT the) (NN ocean)))) (. .)))	Barechested man filming at the beach.	A man is out by the ocean.	entailment	neutral	entailment	contradiction	entailment	entailment
439488	3021024000.jpg#0	3021024000.jpg#0r1e	( ( ( A woman ) ( with ( long hair ) ) ) ( ( plays ( ( a ( stringed instrument ) ) ( in ( what ( appears ( to ( be ( a ( classical ( music ensemble ) ) ) ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( performs ( on ( an instrument ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (JJ long) (NN hair)))) (VP (VBZ plays) (NP (NP (DT a) (JJ stringed) (NN instrument)) (PP (IN in) (SBAR (WHNP (WP what)) (S (VP (VBZ appears) (S (VP (TO to) (VP (VB be) (NP (DT a) (JJ classical) (NN music) (NN ensemble))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ performs) (PP (IN on) (NP (DT an) (NN instrument)))) (. .)))	A woman with long hair plays a stringed instrument in what appears to be a classical music ensemble.	A woman performs on an instrument.	entailment	entailment
183632	2903617548.jpg#4	2903617548.jpg#4r1e	( ( A ( little baby ) ) ( ( plays croquet ) . ) )	( ( The baby ) ( is playing ) )	(ROOT (S (NP (DT A) (JJ little) (NN baby)) (VP (VBZ plays) (NP (NNP croquet))) (. .)))	(ROOT (S (NP (DT The) (NN baby)) (VP (VBZ is) (VP (VBG playing)))))	A little baby plays croquet.	The baby is playing	entailment	entailment
428602	6926577156.jpg#0	6926577156.jpg#0r1e	( ( ( ( ( ( ( Intense ( basketball game ) ) ( while ( Los ( Angeles player ) ) ) ) ( ( ( ( dressed ( in ( ( red reaches ) ( for ( the hoop ) ) ) ) ) ( while ( the ( other team ) ) ) ) , ) ( wearing ( a ( white uniform ) ) ) ) ) , ) and ) ( fans ( ( look intently ) on ) ) ) . )	( ( ( A ( basketball game ) ) ( with spectators ) ) ( ( is underway ) . ) )	(ROOT (S (S (NP (NP (JJ Intense) (NN basketball) (NN game)) (PP (IN while) (NP (NNP Los) (NNP Angeles) (NN player)))) (VP (VBD dressed) (PP (IN in) (NP (NP (JJ red) (NNS reaches)) (PP (IN for) (NP (DT the) (NN hoop))))) (PP (IN while) (NP (DT the) (JJ other) (NN team))) (, ,) (S (VP (VBG wearing) (NP (DT a) (JJ white) (NN uniform)))))) (, ,) (CC and) (S (NP (NNS fans)) (VP (VBP look) (ADVP (RB intently)) (PP (IN on)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN basketball) (NN game)) (PP (IN with) (NP (NNS spectators)))) (VP (VBZ is) (ADJP (RB underway))) (. .)))	Intense basketball game while Los Angeles player dressed in red reaches for the hoop while the other team, wearing a white uniform, and fans look intently on.	A basketball game with spectators is underway.	entailment	entailment
261419	278388986.jpg#4	278388986.jpg#4r1e	( ( Two ( mountain climbers ) ) ( ( stand ( atop ( a ( snowy peak ) ) ) ) . ) )	( ( Two ( moutain climbers ) ) ( ( climb ( to ( ( the peak ) ( of ( a moutain ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NN mountain) (NNS climbers)) (VP (VBP stand) (PP (IN atop) (NP (DT a) (JJ snowy) (NN peak)))) (. .)))	(ROOT (S (NP (CD Two) (JJ moutain) (NNS climbers)) (VP (VB climb) (PP (TO to) (NP (NP (DT the) (NN peak)) (PP (IN of) (NP (DT a) (NN moutain)))))) (. .)))	Two mountain climbers stand atop a snowy peak.	Two moutain climbers climb to the peak of a moutain.	entailment	entailment
434625	3721843907.jpg#2	3721843907.jpg#2r1e	( ( Two men ) ( ( ( sit ( on ( a ( trucks tailgate ) ) ) ) ( as ( it ( is ( being towed ) ) ) ) ) . ) )	( ( The men ) ( ( sit ( in ( ( the back ) ( of ( the truck ) ) ) ) ) ( as ( it ( 's towed ) ) ) ) )	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP sit) (PP (IN on) (NP (DT a) (NNS trucks) (NN tailgate))) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ is) (VP (VBG being) (VP (VBN towed))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP sit) (PP (IN in) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT the) (NN truck))))) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ 's) (VP (VBN towed))))))))	Two men sit on a trucks tailgate as it is being towed.	The men sit in the back of the truck as it's towed	entailment	entailment
274400	4408414886.jpg#2	4408414886.jpg#2r1e	( ( ( Two women ) ( ( walking down ) ( the street ) ) ) ( , ( one ( ( is ( pushing ( a ( red carriage ) ) ) ) . ) ) ) )	( There ( ( are ( women ( on ( the street ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS women)) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN street)))) (, ,) (NP (PRP one)) (VP (VBZ is) (VP (VBG pushing) (NP (DT a) (JJ red) (NN carriage)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS women)) (PP (IN on) (NP (DT the) (NN street))))) (. .)))	Two women walking down the street, one is pushing a red carriage.	There are women on the street.	entailment	entailment
252956	4368363908.jpg#1	4368363908.jpg#1r1e	( ( This man ) ( ( is ( ( making ( a presentation ) ) ( on ( stages ( of ( a relationship ) ) ) ) ) ) . ) )	( ( The man ) ( is ( presenting ( his work ) ) ) )	(ROOT (S (NP (DT This) (NN man)) (VP (VBZ is) (VP (VBG making) (NP (DT a) (NN presentation)) (PP (IN on) (NP (NP (NNS stages)) (PP (IN of) (NP (DT a) (NN relationship))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG presenting) (NP (PRP$ his) (NN work))))))	This man is making a presentation on stages of a relationship.	The man is presenting his work	entailment	entailment
255886	6491272997.jpg#0	6491272997.jpg#0r3e	( ( A ( disheveled man ) ) ( ( is ( ( ( playing ( an accordion ) ) , ) ( ( ( asking ( for tips ) ) ( in ( a suitcase ) ) ) ( , ( while ( sitting ( by ( the water ) ) ) ) ) ) ) ) . ) )	( ( ( The ( dishelved man ) ) ( that ( was ( playing ( the accordion ) ) ) ) ) ( was ( asking ( for ( tips ( in ( a suitcase ) ) ) ) ) ) )	(ROOT (S (NP (DT A) (JJ disheveled) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT an) (NN accordion)) (, ,) (S (VP (VBG asking) (PP (IN for) (NP (NNS tips))) (PP (IN in) (NP (DT a) (NN suitcase))) (PRN (, ,) (IN while) (S (VP (VBG sitting) (PP (IN by) (NP (DT the) (NN water)))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ dishelved) (NN man)) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (VP (VBG playing) (NP (DT the) (NN accordion))))))) (VP (VBD was) (VP (VBG asking) (PP (IN for) (NP (NP (NNS tips)) (PP (IN in) (NP (DT a) (NN suitcase)))))))))	A disheveled man is playing an accordion, asking for tips in a suitcase, while sitting by the water.	The dishelved man that was playing the accordion was asking for tips in a suitcase	entailment	entailment
