index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
75165	3214151585.jpg#3	3214151585.jpg#3r1e	( ( ( a man ) ( in ( a wetsuit ) ) ) ( is surfing ) )	( ( ( A man ) ( surfing ( on ( the ocean ) ) ) ) . )	(ROOT (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (NN wetsuit)))) (VP (VBZ is) (VP (VBG surfing)))))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG surfing) (PP (IN on) (NP (DT the) (NN ocean)))) (. .)))	a man in a wetsuit is surfing	A man surfing on the ocean.	entailment	entailment
343205	3939554170.jpg#1	3939554170.jpg#1r1e	( ( A ( little girl ) ) ( ( is ( ( standing inside ) ( of ( ( a hoop ) ( that ( is ( suspended ( with ( orange cords ) ) ) ) ) ) ) ) ) . ) )	( ( A ( little girl ) ) ( is ( ( standing inside ) ( of ( a hoop ) ) ) ) )	(ROOT (S (NP (DT A) (JJ little) (NN girl)) (VP (VBZ is) (VP (VBG standing) (ADVP (RB inside)) (PP (IN of) (NP (NP (DT a) (NN hoop)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN suspended) (PP (IN with) (NP (JJ orange) (NNS cords))))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ little) (NN girl)) (VP (VBZ is) (VP (VBG standing) (ADVP (RB inside)) (PP (IN of) (NP (DT a) (NN hoop)))))))	A little girl is standing inside of a hoop that is suspended with orange cords.	A little girl is standing inside of a hoop	entailment	entailment
337856	102030371.jpg#4	102030371.jpg#4r2e	( ( ( A boy ) ( in ( a ( green sweater ) ) ) ) ( ( is ( sitting ( at ( a table ) ) ) ) . ) )	( ( A child ) ( ( is sitting ) . ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (DT a) (JJ green) (NN sweater)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN at) (NP (DT a) (NN table))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG sitting))) (. .)))	A boy in a green sweater is sitting at a table.	A child is sitting.	entailment	entailment
448834	4980932600.jpg#1	4980932600.jpg#1r1e	( ( People ( walking ( across ( a crosswalk ) ) ) ) . )	( People ( are ( walking ( on ( the sidewalk ) ) ) ) )	(ROOT (NP (NP (NNS People)) (VP (VBG walking) (PP (IN across) (NP (DT a) (NN crosswalk)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG walking) (PP (IN on) (NP (DT the) (NN sidewalk)))))))	People walking across a crosswalk.	People are walking on the sidewalk	entailment	entailment
108975	3404012438.jpg#1	3404012438.jpg#1r1e	( ( As ( ( the dog ) ( swims close ) ) ) ( , ( ( the duck ) ( ( flies away ) . ) ) ) )	( There ( ( ( are animals ) outdoors ) . ) )	(ROOT (S (SBAR (IN As) (S (NP (DT the) (NN dog)) (VP (VBZ swims) (ADJP (JJ close))))) (, ,) (NP (DT the) (NN duck)) (VP (VBZ flies) (ADVP (RB away))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NNS animals)) (ADVP (RB outdoors))) (. .)))	As the dog swims close, the duck flies away.	There are animals outdoors.	entailment	entailment
362500	98756125.jpg#4	98756125.jpg#4r1e	( ( An ( older man ) ) ( ( is ( doing ( ( a karate ) pose ) ) ) . ) )	( ( a man ) poses )	(ROOT (S (NP (DT An) (JJR older) (NN man)) (VP (VBZ is) (VP (VBG doing) (S (NP (DT a) (NN karate)) (VP (VB pose))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ poses))))	An older man is doing a karate pose.	a man poses	entailment	entailment
301842	4729588424.jpg#0	4729588424.jpg#0r5e	( ( ( A man ) ( dressed ( in gray ) ) ) ( ( is ( ( standing ( outside ( of ( an ( ice ( cream cart ) ) ) ) ) ) ( while ( ( a ( police office ) ) ( directs ( traffic ( in ( the background ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( dressed ( in gray ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBN dressed) (PP (IN in) (ADJP (JJ gray))))) (VP (VBZ is) (VP (VBG standing) (NP (NP (NN outside)) (PP (IN of) (NP (DT an) (NN ice) (NN cream) (NN cart)))) (SBAR (IN while) (S (NP (DT a) (NN police) (NN office)) (VP (VBZ directs) (NP (NP (NN traffic)) (PP (IN in) (NP (DT the) (NN background))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBN dressed) (PP (IN in) (ADJP (JJ gray))))) (. .)))	A man dressed in gray is standing outside of an ice cream cart while a police office directs traffic in the background.	A man is dressed in gray.	entailment	entailment
348184	2338572904.jpg#3	2338572904.jpg#3r1e	( ( ( A man ) ( ( ( standing and ) holding ) ( a ( blue snowboard ) ) ) ) . )	( ( The man ) ( ( is ( ( ( standing and ) holding ) something ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG standing) (CC and) (VBG holding) (NP (DT a) (JJ blue) (NN snowboard))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG standing) (CC and) (VBG holding) (NP (NN something)))) (. .)))	A man standing and holding a blue snowboard.	The man is standing and holding something.	entailment	entailment
291171	3514085802.jpg#0	3514085802.jpg#0r3e	( ( ( Two women ) ( in ( ( ( ( green and ) yellow ) costumes ) ( with ( white sleeves ) ) ) ) ) ( ( ( ( ( put up ) ( their hands ) ) and ) ( smile ( while ( ( ( walking along ) ( a ( brown stage ) ) ) ( with ( leaves ( in ( the background ) ) ) ) ) ) ) ) . ) )	( ( Humans ( in costumes ) ) . )	(ROOT (S (NP (NP (CD Two) (NNS women)) (PP (IN in) (NP (NP (ADJP (JJ green) (CC and) (JJ yellow)) (NNS costumes)) (PP (IN with) (NP (JJ white) (NNS sleeves)))))) (VP (VP (VBD put) (PRT (RP up)) (NP (PRP$ their) (NNS hands))) (CC and) (VP (VBP smile) (SBAR (IN while) (S (VP (VBG walking) (PRT (RP along)) (NP (DT a) (JJ brown) (NN stage)) (PP (IN with) (NP (NP (NNS leaves)) (PP (IN in) (NP (DT the) (NN background)))))))))) (. .)))	(ROOT (NP (NP (NNS Humans)) (PP (IN in) (NP (NNS costumes))) (. .)))	Two women in green and yellow costumes with white sleeves put up their hands and smile while walking along a brown stage with leaves in the background.	Humans in costumes.	entailment	entailment
495938	7028968083.jpg#3	7028968083.jpg#3r1e	( ( ( ( A group ) ( of people ) ) ( sitting ( around ( ( a table ) ( at ( ( some sort ) ( of site ) ) ) ) ) ) ) . )	( ( ( ( A group ) ( of humans ) ) ( sitting ( at ( a table ) ) ) ) . )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG sitting) (PP (IN around) (NP (NP (DT a) (NN table)) (PP (IN at) (NP (NP (DT some) (NN sort)) (PP (IN of) (NP (NN site)))))))) (. .)))	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS humans)))) (VP (VBG sitting) (PP (IN at) (NP (DT a) (NN table)))) (. .)))	A group of people sitting around a table at some sort of site.	A group of humans sitting at a table.	entailment	entailment
242625	860840598.jpg#4	860840598.jpg#4r1e	( ( ( camper ( in ( tent ( lying down ) ) ) ) and ) laughing )	( There ( ( is ( someone ( in ( a tent ) ) ) ) . ) )	(ROOT (UCP (ADJP (JJ camper) (PP (IN in) (NP (NP (NN tent)) (VP (VBG lying) (PRT (RP down)))))) (CC and) (VP (VBG laughing))))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (NN someone)) (PP (IN in) (NP (DT a) (NN tent))))) (. .)))	camper in tent lying down and laughing	There is someone in a tent.	entailment	entailment
175154	3537520829.jpg#3	3537520829.jpg#3r1e	( ( A skateboarder ) ( ( ( rides down ) ( a rail ) ) . ) )	( he ( is ( riding ( a ( skate board ) ) ) ) )	(ROOT (S (NP (DT A) (NN skateboarder)) (VP (VBD rides) (PRT (RP down)) (NP (DT a) (NN rail))) (. .)))	(ROOT (S (NP (PRP he)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (JJ skate) (NN board))))))	A skateboarder rides down a rail.	he is riding a skate board	entailment	entailment
251944	1509274237.jpg#0	1509274237.jpg#0r2e	( ( ( A woman ) ( in ( ( ( a ( long ( white dress ) ) ) and ) ( white boots ) ) ) ) ( ( is ( ( walking ( along ( a ( stone structure ) ) ) ) ( with ( white ( stone columns ) ) ) ) ) . ) )	( Woman ( walking ( on ( a ( stone structure ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ long) (JJ white) (NN dress)) (CC and) (NP (JJ white) (NNS boots))))) (VP (VBZ is) (VP (VBG walking) (PP (IN along) (NP (DT a) (NN stone) (NN structure))) (PP (IN with) (NP (JJ white) (NN stone) (NNS columns))))) (. .)))	(ROOT (NP (S (NP (NNP Woman)) (VP (VBG walking) (PP (IN on) (NP (DT a) (NN stone) (NN structure)))))))	A woman in a long white dress and white boots is walking along a stone structure with white stone columns.	Woman walking on a stone structure	entailment	entailment
56443	10160966.jpg#1	10160966.jpg#1r4e	( ( ( A guy ) ( in ( ( shorts and ) ( a ( white t-shirt ) ) ) ) ) ( ( ( sits ( on ( ( the ground ) ( in ( front ( of ( a grill ) ) ) ) ) ) ) ( with ( hotdogs ( on it ) ) ) ) . ) )	( ( A guy ) ( ( is ( ( cooking ( hot dogs ) ) ( in ( the outdoors ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN guy)) (PP (IN in) (NP (NP (NNS shorts)) (CC and) (NP (DT a) (JJ white) (NN t-shirt))))) (VP (VBZ sits) (PP (IN on) (NP (NP (DT the) (NN ground)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN grill))))))) (PP (IN with) (NP (NP (NNS hotdogs)) (PP (IN on) (NP (PRP it)))))) (. .)))	(ROOT (S (NP (DT A) (NN guy)) (VP (VBZ is) (VP (VBG cooking) (NP (JJ hot) (NNS dogs)) (PP (IN in) (NP (DT the) (NN outdoors))))) (. .)))	A guy in shorts and a white t-shirt sits on the ground in front of a grill with hotdogs on it.	A guy is cooking hot dogs in the outdoors.	entailment	entailment
546948	6188479019.jpg#1	6188479019.jpg#1r1e	( ( A ( young man ) ) ( ( is ( ( ( skiing ( in ( splashing waves ) ) ) , ) ( on ( ( ( a ( single board ) ) , ) ( while ( being ( pulled ( from ( above ( by something ) ) ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( is ( splashing waves ) ) )	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG skiing) (PP (IN in) (NP (VBG splashing) (NNS waves))) (, ,) (PP (IN on) (NP (NP (DT a) (JJ single) (NN board)) (, ,) (SBAR (IN while) (S (VP (VBG being) (VP (VBN pulled) (PP (IN from) (PP (IN above) (PP (IN by) (NP (NN something))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (NP (VBG splashing) (NNS waves)))))	A young man is skiing in splashing waves, on a single board, while being pulled from above by something.	The man is splashing waves	entailment	entailment
105280	1571875240.jpg#2	1571875240.jpg#2r1e	( ( ( Dad ( with ( ( two kids ) ( in ( the ( checkout lane ) ) ) ) ) ) ( at ( the ( grocery store ) ) ) ) . )	( ( The dad ) ( is ( with ( the kids ) ) ) )	(ROOT (NP (NP (NNP Dad)) (PP (IN with) (NP (NP (CD two) (NNS kids)) (PP (IN in) (NP (DT the) (NN checkout) (NN lane))))) (PP (IN at) (NP (DT the) (NN grocery) (NN store))) (. .)))	(ROOT (S (NP (DT The) (NN dad)) (VP (VBZ is) (PP (IN with) (NP (DT the) (NNS kids))))))	Dad with two kids in the checkout lane at the grocery store.	The dad is with the kids	entailment	entailment
128028	6842319991.jpg#3	6842319991.jpg#3r1e	( ( a ( tattooed male ) ) ( on ( ( stage ( wearing coverall ) ) ( giving ( the ( peace sign ) ) ) ) ) )	( ( A man ) ( ( is ( on ( a stage ) ) ) . ) )	(ROOT (NP (NP (DT a) (JJ tattooed) (NN male)) (PP (IN on) (NP (NP (NN stage) (VBG wearing) (NN coverall)) (VP (VBG giving) (NP (DT the) (NN peace) (NN sign)))))))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN stage)))) (. .)))	a tattooed male on stage wearing coverall giving the peace sign	A man is on a stage.	entailment	entailment
343978	3666537170.jpg#0	3666537170.jpg#0r1e	( ( ( A boy ) ( in ( ( ( orange and ) white ) ( swimming trunks ) ) ) ) ( ( is ( ( falling ( into water ) ) ( at ( a ( ( beach or ) lake ) ) ) ) ) . ) )	( ( A boy ) ( ( falls ( into ( the water ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (ADJP (JJ orange) (CC and) (JJ white)) (NN swimming) (NNS trunks)))) (VP (VBZ is) (VP (VBG falling) (PP (IN into) (NP (NN water))) (PP (IN at) (NP (DT a) (NN beach) (CC or) (NN lake))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ falls) (PP (IN into) (NP (DT the) (NN water)))) (. .)))	A boy in orange and white swimming trunks is falling into water at a beach or lake.	A boy falls into the water.	entailment	entailment
84694	2631552679.jpg#0	2631552679.jpg#0r1e	( ( ( A woman ) ( in ( a ( black coat ) ) ) ) ( ( ( ( ( exits ( a ( large ( business building ) ) ) ) ( in ( an ( ( austere marbled ) setting ) ) ) ) , ) ( with ( ( an ( older building ) ) ( ( flying ( ( the flag ) ( of Germany ) ) ) ( in ( the background ) ) ) ) ) ) . ) )	( ( ( A woman ) ( leaving ( a ( large building ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ black) (NN coat)))) (VP (VBD exits) (NP (DT a) (JJ large) (NN business) (NN building)) (PP (IN in) (NP (DT an) (ADJP (JJ austere) (JJ marbled)) (NN setting))) (, ,) (PP (IN with) (NP (NP (DT an) (JJR older) (NN building)) (VP (VBG flying) (NP (NP (DT the) (NN flag)) (PP (IN of) (NP (NNP Germany)))) (PP (IN in) (NP (DT the) (NN background))))))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG leaving) (NP (DT a) (JJ large) (NN building))) (. .)))	A woman in a black coat exits a large business building in an austere marbled setting, with an older building flying the flag of Germany in the background.	A woman leaving a large building.	entailment	entailment
15074	255863389.jpg#4	255863389.jpg#4r1e	( ( ( A man ) ( about ( to ( kick ( a ( soccer ball ) ) ) ) ) ) . )	( ( A man ) ( ( plays sports ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (ADJP (IN about) (S (VP (TO to) (VP (VB kick) (NP (DT a) (NN soccer) (NN ball)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ plays) (NP (NNS sports))) (. .)))	A man about to kick a soccer ball.	A man plays sports.	entailment	entailment
224969	4633393040.jpg#0	4633393040.jpg#0r1e	( This ( ( is ( ( a woman ) ( ( sitting ( on ( some steps ) ) ) ( resting ( her ( ( eyes and ) daydreaming ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( sitting ( on stairs ) ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBZ is) (NP (NP (DT a) (NN woman)) (VP (VBG sitting) (PP (IN on) (NP (DT some) (NNS steps))) (S (VP (VBG resting) (NP (PRP$ her) (NNS eyes) (CC and) (NN daydreaming))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NNS stairs))))) (. .)))	This is a woman sitting on some steps resting her eyes and daydreaming.	A woman is sitting on stairs.	entailment	entailment
433930	2422589651.jpg#0	2422589651.jpg#0r1e	( ( ( A man ) ( wearing ( ( ( a ( baseball hat ) ) and ) jacket ) ) ) ( ( reads ( while ( sitting ( in ( an ( Italian restaurant ) ) ) ) ) ) . ) )	( ( A man ) ( ( has ( something ( on ( top ( of ( his head ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (NN baseball) (NN hat)) (CC and) (NP (NN jacket))))) (VP (VBZ reads) (SBAR (IN while) (S (VP (VBG sitting) (PP (IN in) (NP (DT an) (JJ Italian) (NN restaurant))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ has) (NP (NP (NN something)) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (PRP$ his) (NN head))))))) (. .)))	A man wearing a baseball hat and jacket reads while sitting in an Italian restaurant.	A man has something on top of his head.	entailment	entailment
210170	698107542.jpg#2	698107542.jpg#2r1e	( ( Two ( little girls ) ) ( ( play ( in ( a ( yellow ( inflatable house ) ) ) ) ) . ) )	( ( The kids ) ( ( are ( jumping ( in ( the ( bouncy house ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJ little) (NNS girls)) (VP (VBP play) (PP (IN in) (NP (DT a) (JJ yellow) (NN inflatable) (NN house)))) (. .)))	(ROOT (S (NP (DT The) (NNS kids)) (VP (VBP are) (VP (VBG jumping) (PP (IN in) (NP (DT the) (JJ bouncy) (NN house))))) (. .)))	Two little girls play in a yellow inflatable house.	The kids are jumping in the bouncy house.	entailment	entailment
138716	7720725874.jpg#2	7720725874.jpg#2r1e	( ( The players ) ( ( ( are ( on ( ( the height ) ( of ( their energies ) ) ) ) ) ( both ( aiming ( to ( win ( on ( a ( beach ( volleyball game ) ) ) ) ) ) ) ) ) . ) )	( There ( ( are ( people ( competing ( to ( win ( an ( outdoor game ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS players)) (VP (VBP are) (PP (IN on) (NP (NP (DT the) (NN height)) (PP (IN of) (NP (PRP$ their) (NNS energies))))) (NP (NP (DT both)) (VP (VBG aiming) (S (VP (TO to) (VP (VB win) (PP (IN on) (NP (DT a) (NN beach) (NN volleyball) (NN game))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (VP (VBG competing) (S (VP (TO to) (VP (VB win) (NP (DT an) (JJ outdoor) (NN game)))))))) (. .)))	The players are on the height of their energies both aiming to win on a beach volleyball game.	There are people competing to win an outdoor game.	entailment	entailment
97132	4864287224.jpg#2	4864287224.jpg#2r1e	( ( A ( young boy ) ) ( ( ( ( hold ( a ( blue bucket ) ) ) , ) ( as ( it ( fills ( with water ) ) ) ) ) . ) )	( ( A ( young boy ) ) ( holds ( a ( bucket ( to ( get ( it ( filled ( with water ) ) ) ) ) ) ) ) )	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBP hold) (NP (DT a) (JJ blue) (NN bucket)) (, ,) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ fills) (PP (IN with) (NP (NN water))))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBZ holds) (NP (DT a) (NN bucket) (S (VP (TO to) (VP (VB get) (S (NP (PRP it)) (VP (VBN filled) (PP (IN with) (NP (NN water))))))))))))	A young boy hold a blue bucket, as it fills with water.	A young boy holds a bucket to get it filled with water	entailment	entailment
520561	2876676952.jpg#4	2876676952.jpg#4r1e	( ( Grandmother ( laying ( in ( ( her bed ) asleep ) ) ) ) . )	( ( An ( elderly woman ) ) sleeps )	(ROOT (NP (NP (NNP Grandmother)) (VP (VBG laying) (PP (IN in) (NP (NP (PRP$ her) (NN bed)) (ADJP (RB asleep))))) (. .)))	(ROOT (S (NP (DT An) (JJ elderly) (NN woman)) (VP (VBZ sleeps))))	Grandmother laying in her bed asleep.	An elderly woman sleeps	entailment	entailment
129111	2551697465.jpg#1	2551697465.jpg#1r1e	( ( Woman ( in ( a ( blue shirt ) ) ) ) ( ( drinks ( while ( cooking ( over ( a grill ) ) ) ) ) . ) )	( ( A woman ) ( is grilling ) )	(ROOT (S (NP (NP (NNP Woman)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ drinks) (SBAR (IN while) (S (VP (VBG cooking) (PP (IN over) (NP (DT a) (NN grill))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG grilling)))))	Woman in a blue shirt drinks while cooking over a grill.	A woman is grilling	entailment	entailment	entailment	entailment	entailment	entailment
377270	2954461906.jpg#4	2954461906.jpg#4r1e	( ( ( A ( young boy ) ) ( in ( a ( blue jacket ) ) ) ) ( ( hula hoops ) . ) )	( ( ( A boy ) ( hula hoops ) ) . )	(ROOT (S (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN in) (NP (DT a) (JJ blue) (NN jacket)))) (VP (VBD hula) (NP (NNS hoops))) (. .)))	(ROOT (NP (NP (DT A) (NN boy)) (NP (JJ hula) (NNS hoops)) (. .)))	A young boy in a blue jacket hula hoops.	A boy hula hoops.	entailment	entailment
386862	3415589320.jpg#3	3415589320.jpg#3r1e	( ( Two dogs ) ( ( are ( playing ( in ( a ( grassy area ) ) ) ) ) . ) )	( Dogs ( ( are ( playing ( in ( the grass ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS dogs)) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (DT a) (JJ grassy) (NN area))))) (. .)))	(ROOT (S (NP (NNS Dogs)) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN grass))))) (. .)))	Two dogs are playing in a grassy area.	Dogs are playing in the grass.	entailment	entailment
262387	5706454140.jpg#4	5706454140.jpg#4r1e	( ( Three people ) ( ( ( put ( on ( a performance ) ) ) ( while ( floating ( on ( a channel ) ) ) ) ) . ) )	( ( three people ) ( are performing ) )	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBD put) (PP (IN on) (NP (DT a) (NN performance))) (SBAR (IN while) (S (VP (VBG floating) (PP (IN on) (NP (DT a) (NN channel))))))) (. .)))	(ROOT (S (NP (CD three) (NNS people)) (VP (VBP are) (ADJP (VBG performing)))))	Three people put on a performance while floating on a channel.	three people are performing	entailment	entailment
481951	6920348828.jpg#3	6920348828.jpg#3r1e	( ( ( A woman ) ( in ( a bikini ) ) ) ( ( is ( ( ( sitting ( on ( the beach ) ) ) , ) ( holding ( a drink ) ) ) ) . ) )	( ( A lady ) ( ( is ( ( enjoying ( her day ) ) ( on ( the beach ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (NN bikini)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN beach))) (, ,) (S (VP (VBG holding) (NP (DT a) (NN drink)))))) (. .)))	(ROOT (S (NP (DT A) (NN lady)) (VP (VBZ is) (VP (VBG enjoying) (NP (PRP$ her) (NN day)) (PP (IN on) (NP (DT the) (NN beach))))) (. .)))	A woman in a bikini is sitting on the beach, holding a drink.	A lady is enjoying her day on the beach.	entailment	entailment
397970	426191845.jpg#1	426191845.jpg#1r1e	( ( A ( yellow dog ) ) ( ( is ( running ( down ( a ( sandy ( and ( snowy hill ) ) ) ) ) ) ) . ) )	( ( The hill ) ( ( has ( dogs ( on it ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ yellow) (NN dog)) (VP (VBZ is) (VP (VBG running) (PP (IN down) (NP (DT a) (JJ sandy) (CC and) (JJ snowy) (NN hill))))) (. .)))	(ROOT (S (NP (DT The) (NN hill)) (VP (VBZ has) (NP (NP (NNS dogs)) (PP (IN on) (NP (PRP it))))) (. .)))	A yellow dog is running down a sandy and snowy hill.	The hill has dogs on it.	entailment	entailment
