index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
2423	124335	124335c	facetoface	( What ( ( ( does he ) ( do ( for ( a living ) ) ) ) ? ) )	( ( ( Is he ) unemployed ) ? )	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBZ does) (NP (PRP he)) (VP (VB do) (PP (IN for) (NP (DT a) (NN living))))) (. ?)))	(ROOT (SQ (VBZ Is) (NP (PRP he)) (NP (NNP unemployed)) (. ?)))	What does he do for a living?	Is he unemployed?	contradiction	neutral	neutral	neutral	neutral	neutral
4102	69077	69077e	letters	( You ( now ( ( have ( the ( opportunity ( to ( help ( ( your school ) ( ( honor ( Dr. Phillips ) ) ( by ( contributing ( to ( ( ( an ( endowed professorship ) ) ( in ( his honor ) ) ) ( which ( will ( help ( assure ( continuation ( of ( his work ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( You ( ( can ( help ( ( the school ) ( ( honor ( Dr. Phillips ) ) ( by ( contributing ( to ( ( an endowment ) ( that ( will ( help ( him ( continue ( to work ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP You)) (ADVP (RB now)) (VP (VBP have) (NP (DT the) (NN opportunity) (S (VP (TO to) (VP (VB help) (S (NP (PRP$ your) (NN school)) (VP (VB honor) (NP (NNP Dr.) (NNP Phillips)) (PP (IN by) (S (VP (VBG contributing) (PP (TO to) (NP (NP (DT an) (JJ endowed) (NN professorship)) (PP (IN in) (NP (PRP$ his) (NN honor))) (SBAR (WHNP (WDT which)) (S (VP (MD will) (VP (VB help) (VP (VB assure) (NP (NP (NN continuation)) (PP (IN of) (NP (PRP$ his) (NN work))))))))))))))))))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (VB help) (S (NP (DT the) (NN school)) (VP (VB honor) (NP (NNP Dr.) (NNP Phillips)) (PP (IN by) (S (VP (VBG contributing) (PP (TO to) (NP (NP (DT an) (NN endowment)) (SBAR (WHNP (WDT that)) (S (VP (MD will) (VP (VB help) (S (NP (PRP him)) (VP (VB continue) (S (VP (TO to) (VP (VB work))))))))))))))))))) (. .)))	You now have the opportunity to help your school honor Dr. Phillips by contributing to an endowed professorship in his honor which will help assure continuation of his work.	You can help the school honor Dr. Phillips by contributing to an endowment that will help him continue to work.	entailment	entailment	entailment	entailment	entailment	entailment
3625	29434	29434e	nineeleven	( ( Secretary Rumsfeld ) ( ( ( told us ) ( he ( ( was just ) ( ( gaining ( situational awareness ) ) ( when ( he ( ( spoke ( with ( the ( Vice President ) ) ) ) ( at 10:39 ) ) ) ) ) ) ) ) . ) )	( ( When ( Rumsfeld ( talked ( to ( the ( Vice President ) ) ) ) ) ) ( , ( he ( ( ( was only ) ( getting ( situational awareness ) ) ) . ) ) ) )	(ROOT (S (NP (NNP Secretary) (NNP Rumsfeld)) (VP (VBD told) (NP (PRP us)) (SBAR (S (NP (PRP he)) (VP (VBD was) (ADVP (RB just)) (VP (VBG gaining) (NP (JJ situational) (NN awareness)) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD spoke) (PP (IN with) (NP (DT the) (NNP Vice) (NNP President))) (PP (IN at) (NP (CD 10:39))))))))))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (NNP Rumsfeld)) (VP (VBD talked) (PP (TO to) (NP (DT the) (NNP Vice) (NNP President)))))) (, ,) (NP (PRP he)) (VP (VBD was) (ADVP (RB only)) (VP (VBG getting) (NP (JJ situational) (NN awareness)))) (. .)))	Secretary Rumsfeld told us he was just gaining situational awareness when he spoke with the Vice President at 10:39.	When Rumsfeld talked to the Vice President, he was only getting situational awareness.	entailment	entailment	entailment	entailment	entailment	entailment
7874	44467	44467e	facetoface	( But ( uh ( , ( we ( ( hear ( ( ( ( a lot ) ( about home ) ) and ) ( ( ( how ( it ( used ( to be ) ) ) ) and ) ( like ( I ( said ( ( walking ( ( five miles ) ( to school ) ) ) and ) ) ) ) ) ) ) -- ) ) ) ) )	( We ( ( talk ( ( a lot ) ( about ( how ( it ( used ( to be ) ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (ADVP (RB uh)) (, ,) (NP (PRP we)) (VP (VBP hear) (NP (NP (NP (DT a) (NN lot)) (PP (IN about) (NP (NN home)))) (CC and) (SBAR (SBAR (WHADVP (WRB how)) (S (NP (PRP it)) (VP (VBD used) (S (VP (TO to) (VP (VB be))))))) (CC and) (SBAR (IN like) (S (NP (PRP I)) (VP (VBD said) (VP (VBG walking) (NP (NP (CD five) (NNS miles)) (PP (TO to) (NP (NN school)))) (CC and)))))))) (: --)))	(ROOT (S (NP (PRP We)) (VP (VBP talk) (NP (NP (DT a) (NN lot)) (PP (IN about) (SBAR (WHADVP (WRB how)) (S (NP (PRP it)) (VP (VBD used) (S (VP (TO to) (VP (VB be)))))))))) (. .)))	But uh, we hear a lot about home and how it used to be and like I said walking five miles to school and--	We talk a lot about how it used to be.	entailment	entailment	neutral	neutral	entailment	entailment
7615	106966	106966n	letters	( ( Big Sisters ) ( ( helps ( ( fill ( that void ) ) ( by ( ( matching ( caring ( , ( responsible ( adult volunteers ) ) ) ) ) ( with ( ( ( at-risk girls ) , ) ( ages 8-14 ) ) ) ) ) ) ) . ) )	( ( The ( Big Sisters ) ) ( ( have ( ( undergone ( background checks ) ) ( before ( being ( paired ( with ( the children ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Big) (NNS Sisters)) (VP (VBZ helps) (VP (VB fill) (NP (DT that) (NN void)) (PP (IN by) (S (VP (VBG matching) (NP (JJ caring) (, ,) (JJ responsible) (NN adult) (NNS volunteers)) (PP (IN with) (NP (NP (JJ at-risk) (NNS girls)) (, ,) (NP (NNS ages) (CD 8-14))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Big) (NNS Sisters)) (VP (VBP have) (VP (VBN undergone) (NP (NN background) (NNS checks)) (PP (IN before) (S (VP (VBG being) (VP (VBN paired) (PP (IN with) (NP (DT the) (NNS children))))))))) (. .)))	Big Sisters helps fill that void by matching caring, responsible adult volunteers with at-risk girls, ages 8-14.	The Big Sisters have undergone background checks before being paired with the children.	neutral	neutral	neutral	entailment	neutral	neutral
6712	40010	40010n	nineeleven	( ( ( The ( FAA manager ) ) ( of ( the teleconference ) ) ) ( also ( ( remembered ( that ( ( the military ) ( participated ( ( only briefly ) ( before ( ( the Pentagon ) ( was hit ) ) ) ) ) ) ) ) . ) ) )	( ( ( ( ( The ( military 's ) ) ( brief participation ) ) ( before ( ( the Pentagon ) ( was ( ( ( hit and ) civilian ) response ) ) ) ) ) , ) ( ( was ( remembered ( by ( the ( FAA manager ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP FAA) (NN manager)) (PP (IN of) (NP (DT the) (NN teleconference)))) (ADVP (RB also)) (VP (VBD remembered) (SBAR (IN that) (S (NP (DT the) (NN military)) (VP (VBD participated) (SBAR (ADVP (JJ only) (NN briefly)) (IN before) (S (NP (DT the) (NNP Pentagon)) (VP (VBD was) (VP (VBN hit))))))))) (. .)))	(ROOT (S (NP (NP (NP (DT The) (NN military) (POS 's)) (JJ brief) (NN participation)) (SBAR (IN before) (S (NP (DT the) (NNP Pentagon)) (VP (VBD was) (NP (ADJP (NN hit) (CC and) (JJ civilian)) (NN response))))) (, ,)) (VP (VBD was) (VP (VBN remembered) (PP (IN by) (NP (DT the) (NNP FAA) (NN manager))))) (. .)))	The FAA manager of the teleconference also remembered that the military participated only briefly before the Pentagon was hit.	The military's brief participation before the Pentagon was hit and civilian response, was remembered by the FAA manager.	neutral	neutral	entailment	entailment	entailment	entailment
761	21108	21108n	facetoface	( How ( far ( away ? ) ) )	( ( ( How many ) more ) ( ( kilometers ( to ( the lodge ) ) ) ? ) )	(ROOT (FRAG (WHADVP (WRB How)) (ADJP (RB far) (RB away) (. ?))))	(ROOT (SBARQ (WHADJP (WHADJP (WRB How) (JJ many)) (JJR more)) (SQ (VBP kilometers) (PP (TO to) (NP (DT the) (NN lodge)))) (. ?)))	How far away?	How many more kilometers to the lodge?	neutral	neutral	neutral	neutral	neutral	neutral
2840	108386	108386n	nineeleven	( ( ( ( About 20 ) minutes ) later ) ( , ( ( at 7:35 ) ( , ( ( ( ( ( ( another passenger ) ( for ( Flight 77 ) ) ) , ) ( Hani Hanjour ) ) , ) ( ( ( ( ( ( ( placed ( two ( carry-on bags ) ) ) ( on ( the ( X-ray belt ) ) ) ) ( in ( ( the ( Main ( Terminal 's ) ) ) ( west checkpoint ) ) ) ) , ) and ) ( ( ( ( proceeded , ) ( without alarm ) ) , ) ( through ( the ( metal detector ) ) ) ) ) . ) ) ) ) ) )	( Hani ( ( ( ( was ( nervous ( that ( he ( would ( ( set off ) ( the alarms ) ) ) ) ) ) ) but ) ( thankful ( when ( he ( did not ) ) ) ) ) . ) )	(ROOT (S (ADVP (NP (QP (RB About) (CD 20)) (NNS minutes)) (RB later)) (, ,) (PP (IN at) (NP (CD 7:35))) (, ,) (NP (NP (NP (DT another) (NN passenger)) (PP (IN for) (NP (NNP Flight) (CD 77)))) (, ,) (NP (NNP Hani) (NNP Hanjour)) (, ,)) (VP (VBD placed) (NP (CD two) (JJ carry-on) (NNS bags)) (PP (IN on) (NP (DT the) (NN X-ray) (NN belt))) (PP (IN in) (NP (NP (DT the) (NNP Main) (NNP Terminal) (POS 's)) (JJ west) (NN checkpoint)))) (, ,) (CC and) (VP (VBD proceeded) (, ,) (PP (IN without) (NP (NN alarm))) (, ,) (PP (IN through) (NP (DT the) (NN metal) (NN detector)))) (. .)))	(ROOT (S (NP (NNP Hani)) (VP (VP (VBD was) (ADJP (JJ nervous) (SBAR (IN that) (S (NP (PRP he)) (VP (MD would) (VP (VB set) (PRT (RP off)) (NP (DT the) (NNS alarms)))))))) (CC but) (VP (VBP thankful) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD did) (RB not)))))) (. .)))	About 20 minutes later, at 7:35, another passenger for Flight 77, Hani Hanjour, placed two carry-on bags on the X-ray belt in the Main Terminal's west checkpoint, and proceeded, without alarm, through the metal detector.	Hani was nervous that he would set off the alarms but thankful when he did not.	neutral	neutral	neutral	neutral	neutral	neutral
590	6816	6816c	facetoface	( ( ( My dad ) he ) ( ( , ( ( I ( ( do n't ) know ) ) , ) ) ( he ( ( ( does n't ) ( think ( ( ( ( ( I ( 'm stupid ) ) , ) but ) ( he ( does n't ) ) ) ( he ( ( ( ( wants better ) ( for me ) ) , ) ( than ( what ( he has ) ) ) ) ) ) ) ) . ) ) ) )	( ( My dad ) ( ( ( does not ) ( care ( what ( ( happens ( to me ) ) ( in ( the future ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP$ My) (NN dad)) (NP (PRP he))) (PRN (, ,) (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB know)))) (, ,)) (NP (PRP he)) (VP (VBZ does) (RB n't) (VP (VB think) (S (S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ stupid)))) (, ,) (CC but) (S (NP (PRP he)) (VP (VBZ does) (RB n't))) (S (NP (PRP he)) (VP (VBZ wants) (ADVP (RBR better)) (PP (IN for) (NP (PRP me))) (, ,) (PP (IN than) (SBAR (WHNP (WP what)) (S (NP (PRP he)) (VP (VBZ has)))))))))) (. .)))	(ROOT (S (NP (PRP$ My) (NN dad)) (VP (VBZ does) (RB not) (VP (VB care) (SBAR (WHNP (WP what)) (S (VP (VBZ happens) (PP (TO to) (NP (PRP me))) (PP (IN in) (NP (DT the) (NN future)))))))) (. .)))	My dad he, I don't know, he doesn't think I'm stupid, but he doesn't he wants better for me, than what he has.	My dad does not care what happens to me in the future.	contradiction	neutral	contradiction	contradiction	contradiction	contradiction
9255	135088	135088e	oup	( ( If ( ( a ( retail customer ) ) ( pays ( ( a premium ) ( for ( ( a ( custom pair ) ) ( of ( ( ( ( ( jeans , ) ( dress shirt ) ) , ) or ) suit ) ) ) ) ) ) ) ) ( , ( ( that customer ) ( ( will ( expect ( the ( item ( to ( be ( ( delivered ( to ( her home ) ) ) ( within ( ( days , ) ( not ( ( weeks or ) months ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( Customers ( ( ( will typically ) ( receive ( ( the items ) ( paid ( for ( in days ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN If) (S (NP (DT a) (JJ retail) (NN customer)) (VP (VBZ pays) (NP (NP (DT a) (NN premium)) (PP (IN for) (NP (NP (DT a) (NN custom) (NN pair)) (PP (IN of) (NP (NP (NNS jeans)) (, ,) (NP (NN dress) (NN shirt)) (, ,) (CC or) (NP (NN suit)))))))))) (, ,) (NP (DT that) (NN customer)) (VP (MD will) (VP (VB expect) (NP (DT the) (NN item) (S (VP (TO to) (VP (VB be) (VP (VBN delivered) (PP (TO to) (NP (PRP$ her) (NN home))) (PP (IN within) (NP (NP (NNS days)) (, ,) (NP (RB not) (NNS weeks) (CC or) (NNS months))))))))))) (. .)))	(ROOT (S (NP (NNS Customers)) (VP (MD will) (ADVP (RB typically)) (VP (VB receive) (NP (NP (DT the) (NNS items)) (VP (VBN paid) (PP (IN for) (PP (IN in) (NP (NNS days)))))))) (. .)))	If a retail customer pays a premium for a custom pair of jeans, dress shirt, or suit, that customer will expect the item to be delivered to her home within days, not weeks or months.	Customers will typically receive the items paid for in days.	entailment	entailment	neutral	entailment	entailment	entailment
388	105395	105395c	nineeleven	( ( ( Outraged ( , ( several ( Libyan members ) ) ) ) ( of ( ( ( al Qaeda ) and ) ( the ( Islamic ( Army Shura ) ) ) ) ) ) ( ( ( renounced ( all connections ) ) ( with him ) ) . ) )	( He ( ( was ( able ( to ( ( strengthen ( his connections ) ) consistently ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Outraged) (, ,) (JJ several) (JJ Libyan) (NNS members)) (PP (IN of) (NP (NP (NNP al) (NNP Qaeda)) (CC and) (NP (DT the) (NNP Islamic) (NNP Army) (NNP Shura))))) (VP (VBD renounced) (NP (DT all) (NNS connections)) (PP (IN with) (NP (PRP him)))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD was) (ADJP (JJ able) (S (VP (TO to) (VP (VB strengthen) (NP (PRP$ his) (NNS connections)) (ADVP (RB consistently))))))) (. .)))	Outraged, several Libyan members of al Qaeda and the Islamic Army Shura renounced all connections with him.	He was able to strengthen his connections consistently.	contradiction	contradiction	contradiction	contradiction	neutral	contradiction
3053	40159	40159e	nineeleven	( ( The ( Vice President ) ) ( ( recalled ( being ( ( ( ( told , ) ( just ( after ( his arrival ) ) ) ) , ) ( that ( ( the ( Air Force ) ) ( was ( trying ( to ( ( establish ( a ( combat ( air patrol ) ) ) ) ( over Washington ) ) ) ) ) ) ) ) ) ) . ) )	( ( After ( ( the ( Vice President ) ) arrived ) ) ( , ( he ( ( was ( told ( that ( ( the ( Air Force ) ) ( was ( trying ( to ( ( establish ( a ( combat ( air patrol ) ) ) ) ( over Washington ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (DT The) (NNP Vice) (NNP President)) (VP (VBD recalled) (S (VP (VBG being) (VP (VBN told) (, ,) (ADVP (RB just) (PP (IN after) (NP (PRP$ his) (NN arrival)))) (, ,) (SBAR (IN that) (S (NP (DT the) (NNP Air) (NNP Force)) (VP (VBD was) (VP (VBG trying) (S (VP (TO to) (VP (VB establish) (NP (DT a) (NN combat) (NN air) (NN patrol)) (PP (IN over) (NP (NNP Washington)))))))))))))) (. .)))	(ROOT (S (SBAR (IN After) (S (NP (DT the) (NNP Vice) (NNP President)) (VP (VBD arrived)))) (, ,) (NP (PRP he)) (VP (VBD was) (VP (VBN told) (SBAR (IN that) (S (NP (DT the) (NNP Air) (NNP Force)) (VP (VBD was) (VP (VBG trying) (S (VP (TO to) (VP (VB establish) (NP (DT a) (NN combat) (NN air) (NN patrol)) (PP (IN over) (NP (NNP Washington)))))))))))) (. .)))	The Vice President recalled being told, just after his arrival, that the Air Force was trying to establish a combat air patrol over Washington.	After the Vice President arrived, he was told that the Air Force was trying to establish a combat air patrol over Washington.	entailment	entailment	entailment	entailment	entailment	entailment
4786	54625	54625c	facetoface	( ( ( ( ( They hid ) and ) , ) ( ( the soldiers ) ( came ( to ( the house ) ) ) ) ) . )	( ( ( ( ( ( The soldiers ) ( passed ( by ( the house ) ) ) ) , ) and ) ( ( the people ) ( ( came out ) ( from ( their ( hiding spot ) ) ) ) ) ) . )	(ROOT (S (S (NP (PRP They)) (VP (VBP hid))) (CC and) (, ,) (S (NP (DT the) (NNS soldiers)) (VP (VBD came) (PP (TO to) (NP (DT the) (NN house))))) (. .)))	(ROOT (S (S (NP (DT The) (NNS soldiers)) (VP (VBD passed) (PP (IN by) (NP (DT the) (NN house))))) (, ,) (CC and) (S (NP (DT the) (NNS people)) (VP (VBD came) (PRT (RP out)) (PP (IN from) (NP (PRP$ their) (NN hiding) (NN spot))))) (. .)))	They hid and, the soldiers came to the house.	The soldiers passed by the house, and the people came out from their hiding spot.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2876	137094	137094n	letters	( ( All ( of ( the ( foregoing areas ) ) ) ) ( are ( ( supported ( by contributions ) ) ( from ( ( ( alumni and ) friends ) ( of ( the school ) ) ) ) ) ) )	( ( ( ( The gym ) and ) ( recreational locations ) ) ( ( ( are primarily ) ( supported ( by ( alumni donations ) ) ) ) . ) )	(ROOT (S (NP (NP (DT All)) (PP (IN of) (NP (DT the) (VBG foregoing) (NNS areas)))) (VP (VBP are) (VP (VBN supported) (PP (IN by) (NP (NNS contributions))) (PP (IN from) (NP (NP (NNS alumni) (CC and) (NNS friends)) (PP (IN of) (NP (DT the) (NN school)))))))))	(ROOT (S (NP (NP (DT The) (NN gym)) (CC and) (NP (JJ recreational) (NNS locations))) (VP (VBP are) (ADVP (RB primarily)) (VP (VBN supported) (PP (IN by) (NP (NNS alumni) (NNS donations))))) (. .)))	All of the foregoing areas are supported by contributions from alumni and friends of the school	The gym and recreational locations are primarily supported by alumni donations.	neutral	neutral	neutral	neutral	neutral	neutral
8040	10329	10329c	verbatim	( ( ( ( ( ( Mankind ( tacitly ( ( imposes ( male values ) ) ( on ( all ( of humanity ) ) ) ) ) ) ; ) ( manhours ( denies ( ( ( women 's ) work ) ( as ( a measure ) ) ) ) ) ) ; ) ( manpower ( effaces women ) ) ) . )	( Women ( ( influenced ( most ( of ( ( mankind 's ) ( intrinsic ( social values ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Mankind)) (ADVP (RB tacitly)) (VP (VBZ imposes) (NP (JJ male) (NNS values)) (PP (IN on) (NP (NP (DT all)) (PP (IN of) (NP (NN humanity))))))) (: ;) (S (NP (NNS manhours)) (VP (VBZ denies) (NP (NP (NP (NNS women) (POS 's)) (NN work)) (PP (IN as) (NP (DT a) (NN measure)))))) (: ;) (S (NP (NN manpower)) (VP (VBZ effaces) (NP (NNS women)))) (. .)))	(ROOT (S (NP (NNP Women)) (VP (VBD influenced) (NP (NP (JJS most)) (PP (IN of) (NP (NP (NN mankind) (POS 's)) (JJ intrinsic) (JJ social) (NNS values))))) (. .)))	Mankind tacitly imposes male values on all of humanity; manhours denies women's work as a measure; manpower effaces women.	Women influenced most of mankind's intrinsic social values.	contradiction	neutral	neutral	contradiction	neutral	neutral
106	120084	120084c	verbatim	( ( Pages later ) ( ( -LRB- ( ( Chapter XXXVII ) -RRB- ) ) ( , ( it ( ( is ( acknowledged ( that ( He ( , ( too ( , ( felt ( that ( this ( was ( their ( last ( free intercourse ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) ) )	( ( Further chapters ) ( ( give ( ( no information ) ( about ( what ( he felt ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Pages) (RB later)) (PRN (-LRB- -LRB-) (NP (NNP Chapter) (NNP XXXVII)) (-RRB- -RRB-)) (, ,) (NP (PRP it)) (VP (VBZ is) (VP (VBN acknowledged) (SBAR (IN that) (S (NP (PRP He)) (, ,) (ADVP (RB too)) (, ,) (VP (VBD felt) (SBAR (IN that) (S (NP (DT this)) (VP (VBD was) (NP (PRP$ their) (JJ last) (JJ free) (NN intercourse)))))))))) (. .)))	(ROOT (S (NP (JJ Further) (NNS chapters)) (VP (VBP give) (NP (NP (DT no) (NN information)) (PP (IN about) (SBAR (WHNP (WP what)) (S (NP (PRP he)) (VP (VBD felt))))))) (. .)))	Pages later (Chapter XXXVII), it is acknowledged that  He, too, felt that this was their last free intercourse. 	Further chapters give no information about what he felt.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
6952	26374	26374c	nineeleven	( ( ( Radar reconstructions ) ( performed ( after 9/11 ) ) ) ( ( reveal ( that ( ( FAA ( radar equipment ) ) ( ( tracked ( the flight ) ) ( from ( ( the moment ) ( ( its transponder ) ( was ( ( turned off ) ( at 8:56 ) ) ) ) ) ) ) ) ) ) . ) )	( There ( ( was ( ( no ( prior information ) ) ( about ( ( the airplane ) ( that ( caused 9/11 ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Radar) (NNS reconstructions)) (VP (VBN performed) (PP (IN after) (NP (CD 9/11))))) (VP (VBP reveal) (SBAR (IN that) (S (NP (NNP FAA) (NN radar) (NN equipment)) (VP (VBD tracked) (NP (DT the) (NN flight)) (PP (IN from) (NP (NP (DT the) (NN moment)) (SBAR (S (NP (PRP$ its) (NN transponder)) (VP (VBD was) (VP (VBN turned) (PRT (RP off)) (PP (IN at) (NP (CD 8:56))))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (NP (DT no) (JJ prior) (NN information)) (PP (IN about) (NP (NP (DT the) (NN airplane)) (SBAR (WHNP (WDT that)) (S (VP (VBD caused) (NP (CD 9/11))))))))) (. .)))	Radar reconstructions performed after 9/11 reveal that FAA radar equipment tracked the flight from the moment its transponder was turned off at 8:56.	There was no prior information about the airplane that caused 9/11.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
