index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
5687	main-news	headlines	2016	1097	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Nigeria Votes in Tight Presidential Election	Guineans Go to the Polls in Presidential Elections	2
519	main-captions	MSRvid	2012train	0045	none	none	A man is playing a guitar.	A man is playing a flute.	1.583
3199	main-news	MSRpar	2012train	0392	none	none	Lowe's, with about half as many stores, reported a 33 percent increase in third-quarter profit behind a 12 percent jump in same-store sales.	Home Depot reported a 22 percent jump in third-quarter profit behind a nearly 8 percent rise in same-store sales.	1.400
1976	main-captions	images	2015	1422	none	none	The skateboarder gets to the top of the ramp.	The skateboarder rides the pipe wall at a skater park.	2.40
5319	main-news	headlines	2015	0909	none	none	Palestinian President Receives Jordanian Foreign Minister	Palestinian arrested for sexually harassing young girls	0.00
2318	main-forum	deft-forum	2014	0318	none	none	I think he'd be better for American business interests overall.	Would he be better for American society?	1.6
5080	main-news	headlines	2015	0311	none	none	Iran dissidents 'killed in Iraq'	France loses influence in Europe	0.00
4422	main-news	headlines	2014	0095	none	none	Police kill gunman, find 3 more dead in Colo. home	4 dead after police standoff with gunman barricaded in US home	2
4176	main-news	headlines	2013	0531	none	none	France warns Syria over chemical weapons use	U.N. concerned at possible Syria chemical weapons	2.2
5046	main-news	headlines	2015	0223	none	none	China stock index futures close lower -- April 23	China stock index futures close higher -- Dec. 4	2.20
5330	main-news	headlines	2015	0931	none	none	US makes case for action against Syria	Saudi Urges U.N. Action against Israel Strikes on Syria	2.40
5059	main-news	headlines	2015	0267	none	none	Syria envoy says no peace talks without opposition	Syria: Cameron and Obama move west closer to intervention	0.60
1334	main-captions	images	2014	0491	none	none	A close-up of a brown horse's head.	A close-up of a yellow school bus.	0
55	main-captions	MSRvid	2012test	0081	none	none	A man is playing the guitar.	A man is playing the drums.	1.556
5166	main-news	headlines	2015	0530	none	none	Nato condemns Ukraine crackdown	Thai bonds best in region	0.00
865	main-captions	MSRvid	2012train	0544	none	none	A man is slicing a bun.	A man is breaking pots.	0.400
1892	main-captions	images	2015	1197	none	none	A group of four children dancing in a backyard.	A group of children do stretches on colored mats.	1.60
2946	main-news	MSRpar	2012test	0739	none	none	Oracle shares were also higher, trading up 12 cents at $13.60.	Shares of Redwood Shores-based Oracle rose 14 cents to $13.62.	2.000
1360	main-captions	images	2014	0530	none	none	A black and white cow in a pen with hay.	A black and white cat lies in the dirt.	0.4
1886	main-captions	images	2015	1185	none	none	Two men sit on the sidewalk in front of stores.	A woman in a bathing suit walks a dog on the beach.	0.00
5544	main-news	headlines	2015	1484	none	none	Israel detains 37 Palestinians as arrest operation continues	Israel criticizes Palestinian stance on settlers	1.20
3284	main-news	MSRpar	2012train	0512	none	none	Another said its members would continue to call the more than 50 million phone numbers on the Federal Trade Commission's list.	Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.	2.000
5147	main-news	headlines	2015	0492	none	none	Israeli forces arrest 6 Palestinians in overnight West Bank raids	Israel classifies Jerusalem natives as noncitizens	1.00
1515	main-captions	images	2015	0059	none	none	The two dogs are running through the grass.	Three dogs run in the snow.	2.20
1664	main-captions	images	2015	0504	none	none	A man and a dog are playing tug of war.	A man dances on a colorful wall.	0.40
5701	main-news	headlines	2016	1174	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Egypt: IPI Urges Release of Al Jazeera Journalist Arrested in Berlin	Egypt sentences Al Jazeera journalists to jail	1
4595	main-news	headlines	2014	0306	none	none	Obama holds talks over Syria action	Cameron loses parliamentary vote on Syria military action	1.4
1252	main-captions	images	2014	0370	none	none	The bird is sitting on the branch.	The sheep is standing under the trees.	0
237	main-captions	MSRvid	2012test	0351	none	none	A cat is licking a sucker.	A woman is slicing cucumber.	0.000
4724	main-news	headlines	2014	0466	none	none	'Israeli' arrested in Yemen Mossad spy	Israeli forces detain 2 in Hebron arrest raid	1.6
2079	main-forum	deft-forum	2014	0079	none	none	any woman that wants birth control can get it.	Any woman that wants and abortion can get one.	1.6
4051	main-news	headlines	2013	0372	none	none	Santorum's 3-year-old daughter hospitalized	'Kony 2012' director hospitalized	0.6
2781	main-news	MSRpar	2012test	0500	none	none	There are now 37 active probable cases in the GTA, compared with 70 cases on June 6.	And, globally, the number of active probable cases has declined to 573.	1.500
5539	main-news	headlines	2015	1476	none	none	A society fraying at the edges	Old TV alignments crack at the edges	0.40
6	main-captions	MSRvid	2012test	0012	none	none	A man is smoking.	A man is skating.	0.500
3829	main-news	headlines	2013	0100	none	none	Tsunami warning issued for southern Alaska	Tsunami warning after Canada quake	2.4
2321	main-forum	deft-forum	2014	0321	none	none	"What does pressing the number one do?"	"Pressing the number one does English."	1.6
1714	main-captions	images	2015	0653	none	none	A black and brown dog walks through the snow near a building.	An older man stands outside a old boarded up building.	0.80
2159	main-forum	deft-forum	2014	0159	none	none	Do you know how many passengers testified or what they said?	How many passengers said they saw an iceberg?	2.4
1055	main-captions	images	2014	0077	none	none	A black and white photo of an old train station.	A black and white photo of a motorcycle laying on the ground.	0.2
1416	main-captions	images	2014	0618	none	none	A small desk with chair near a laundry closet.	A room with tan walls and a washer and dryer.	0.2
2415	main-forum	deft-forum	2014	0415	none	none	the problem isn't who has money.	the problem is who doesn't have money.	2.46666666666667
1951	main-captions	images	2015	1356	none	none	A black and white dog is running on the beach.	The black and brown dog is running through the snow.	1.80
5434	main-news	headlines	2015	1202	none	none	Bangkok tense on Thai election eve	Bangladesh: Crackdown Escalates Ahead of Election	2.20
1717	main-captions	images	2015	0665	none	none	The girl is playing along with the images on the big screen.	Three girls holding umbrellas with their backs to the camera.	0.40
1736	main-captions	images	2015	0713	none	none	A man is scalling a sheer rock face with a rope support.	A young man is doing a ski jump with a purple board.	0.40
3380	main-news	MSRpar	2012train	0652	none	none	Stripping out the extraordinary items, fourth-quarter earnings were 64 cents a share compared to 25 cents a share in the prior year.	Earnings were 59 cents a share for the three months ended May 25 compared with 15 cents a share a year earlier.	1.000
5183	main-news	headlines	2015	0578	none	none	Russian parliament allows Putin to use military in Ukraine	Russia has no intention to incorporate southeastern Ukraine: FM	1.80
3774	main-news	headlines	2013	0027	none	none	Nigeria university mass attacked by gunmen	Nigeria: University Bombed in North	2.2
4008	main-news	headlines	2013	0321	none	none	Egyptians to vote for new president	Somali MPs to elect new president	0.8
4759	main-news	headlines	2014	0512	none	none	Brief clashes with police in Belfast	Mourners clash with police in Tunisia	1.2
1738	main-captions	images	2015	0716	none	none	A man wearing a orange vest is canoeing in the blue water.	A man in an orange jacket raising his hands to the sky in the sand.	1.80
5695	main-news	headlines	2016	1148	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	5 killed in Israeli air strikes in Gaza	38 IS militants killed in clashes, air strikes in Iraq	0
3499	main-news	deft-news	2014	0049	none	none	the osce meeting lasted two days.	the osce meeting was held in madrid.	1.8
4664	main-news	headlines	2014	0388	none	none	Man with knife arrested at entrance to Buckingham Palace	Man Charged After Buckingham Palace Arrest	2.2
3909	main-news	headlines	2013	0197	none	none	Algerian government parties dominate elections	Algerian national turnout of parliamentary vote reaches 44.38 pct	2.4
2241	main-forum	deft-forum	2014	0241	none	none	Regulation get the government into everything.	"Get the government into everything?"	2.4
1916	main-captions	images	2015	1253	none	none	A young girl with a pink hat on with a yellow building in the background.	A young girl in a pink dress with something in her hand.	1.80
1652	main-captions	images	2015	0471	none	none	A black dog is walking on the grass with a stick in it's mouth.	A boy holds a net with a snake in it close to the ground.	0.00
2261	main-forum	deft-forum	2014	0261	none	none	Zimmerman replied, "What are you doing here?"	Martin said, "Why are you following me?"	0.9
849	main-captions	MSRvid	2012train	0519	none	none	A woman is riding an elephant.	A man is lifting himself.	0.000
4829	main-news	headlines	2014	0599	none	none	10 dead, five injured in SW China road accident	1 dead, 39 injured in E China road accident	1.75
5114	main-news	headlines	2015	0411	none	none	49 killed, 148 wounded in violent attacks in Iraq	2 killed, 11 wounded in attacks in Iraq	1.40
