Quality	#1 ID	#2 ID	#1 String	#2 String
0	2282307	2282491	The Senate Armed Services Committee will hold a separate hearing Thursday .	It has not come to a vote yet in the Senate Armed Services Committee .
0	2271581	2272060	Months later , another clinic doctor , Dr. Wayne Patterson , was killed away from the clinic .	Months later , an unknown shooter killed Dr. Wayne Patterson , who ran Gunn 's clinic .
0	883265	883025	They found no blood and no bones , he said .	No one has found blood , bones or any other trace of the child .
0	2578315	2578177	Against the Swiss franc CHF = , the dollar was at 1.3172 francs , down 0.60 percent .	Against the yen the dollar was down 0.7 percent at 110.73 yen .
0	2508905	2508873	ICANN has criticised the changes and asked VeriSign to voluntarily suspend them .	ICANN asked VeriSign to voluntarily suspend Site Finder while the Internet community studied the issues .
0	1857647	1857914	BOB HOPE , master of the one-liner and Americas favourite comedian , died with a smile on his face yesterday just months after celebrating his 100th birthday .	Bob Hope , the master of one-line quips , died Sunday night " with a smile on his face , " his daughter said yesterday .
0	360333	360465	In March , 67 percent connected through cable , up from 63 percent a year earlier .	By March 2003 , 67 percent of broadband users connected using cable modems , compared with 28 percent using D.S.L.
0	2054430	2054818	Rep. Dan Gelber , D-Miami Beach , argued that the freeze is for only a few months .	Rep. Dan Gelber , D-Miami Beach , said the bill won 't freeze rates as its supporters claim .
0	2454231	2454058	The federal and local governments remained largely shut down in the aftermath of Hurricane Isabel , as were schools , and much of the region 's transportation network was slowed .	In the aftermath of Hurricane Isabel , federal and local governments remained shut down , as did schools and many businesses .
0	3433213	3433207	Five pools contained no traces of disinfectant at all .	But five pools contained no traces of disinfectant leaving bathers open to cross-infection .
0	725438	725115	Aileen Boyle , a Simon & Schuster spokeswoman , declined to comment on any potential legal action .	Simon & Schuster declined comment on the potential lawsuit and would not confirm the contents of the story .
0	2631000	2630970	Companies that fall under that definition are subject to much less stringent regulation .	Phone companies , which have argued that DSL should be subject to less regulation , had mixed reaction .
0	342112	342381	The Modesto Bee and NBC were notified their calls had been intercepted , Goold said .	Journalists were not the only people notified that their phone calls had been intercepted .
0	1992231	1991706	The moment of reckoning has arrived for this West African country founded by freed American slaves in the 19th century .	Taylor is now expected to leave the broken shell of a nation founded by freed American slaves in the 19th century .
0	2543134	2543228	But the prime minister told the BBC he wasn 't bothered by polls and that he would continue to do what he believed to be right .	He said he wasn 't bothered by polls and that he would continue to do what he believed to be right , in both foreign and domestic policy .
0	260052	259880	The president began his speech by acknowledging the terrorist attacks in Saudi Arabia that killed at least 29 people , including seven Americans .	Bush , however , also lashed out at the terrorist bombings in Saudi Arabia that killed at least 29 people -- including a number of Americans .
0	2635000	2634945	ECUSA is the U.S. branch of the 70 million-member Anglican Communion .	The Episcopal Church is the American branch of the Anglican Communion .
0	1700574	1700638	Reuters reported Braun ended June with $ 22,126 in the bank , according to her FEC report , and the Rev. Al Sharpton reported $ 12,061 in the bank .	Former Illinois Sen. Carol Moseley Braun ended June with $ 22,126 in the bank , according to her FEC report .
0	2832301	2832197	The deficit is still expected to top $ 500 billion in 2004 -- even with an improving economy .	But Mr. Bolten cautioned that the deficit was still likely to exceed $ 500 billion in the 2004 fiscal year .
0	2464878	2465098	Negotiators talked with the boy for more than an hour , and SWAT officers surrounded the classroom , Bragdon said .	Officers talked with the boy for about an hour and a half , Bragdon said .
0	3446378	3446258	Both NASA and Russian space officials said it posed no danger to the crew .	American and Russian space officials stressed there is no immediate danger to the crew or the operation of the orbiting outpost .
0	1534981	1534961	Dowdell was transported to Boston Medical Center with nonlife-threatening injuries .	Both were taken to Boston Medical Center .
0	3384254	3383797	At least 13 of the affected flights were scheduled out of Atlanta .	At least 13 flights out of Atlanta were listed as canceled .
0	1353169	1353351	The European Union banned the import of genetically modified food in 1998 ; the United States is now demanding that the EU end its ban .	The union banned the import of genetically modified food in 1998 after many consumers feared health risks .
0	669959	670149	" This proposed investment starts the process of raising the funding we need to increase our capacity , " Elpida President Yukio Sakamoto said in a news release .	" The proposed investment starts the process of raising the funding we need to increase our capacity to better support our customer requirements , " said Yukio Sakamoto , Elpida 's president .
0	1054682	1054537	By late afternoon , the Dow Jones industrial average was up 12.81 , or 0.1 percent , at 9,331.77 , having gained 201 points Monday to its highest level since July 2002 .	In morning trading , the Dow Jones industrial average was down 8.76 , or 0.1 percent , at 9,310.20 , having gained 201 points Monday .
0	1319631	1319681	Goldman decided to increase its quarterly dividend to 25 cents a share from 12 cents , citing recent tax legislation as a primary factor behind the move .	In addition , Goldman raised its quarterly dividend to 25 cents a share , up from 13 cents previously .
0	946020	946033	While a critical success , Luhrmann 's opulent production of the Puccini opera will end with losses of about $ US6 million ( $ A9.2 million ) .	Baz Luhrmann 's opulent version of the Puccini opera will fold June 29 after a disappointing seven-month run and losses of about $ 6 million .
0	2564069	2564090	The official would not name the leakers for the record and said he had no indication that Mr Bush knew about the calls .	The official would not name the leakers for the record and would not name the journalists .
0	1209690	1209749	Tampa Bay manager Lou Piniella , bench coach John McLaren and right fielder Aubrey Huff were ejected for arguing after Huff was called out on strikes to end the ninth .	Tampa Bay manager Lou Piniella , bench coach John McLaren and Huff all were ejected in the middle of the ninth .
0	2908282	2908123	It has a margin of error of plus or minus 4 percentage points .	That poll had 712 likely voters and sampling error of plus or minus 3.7 percentage points .
0	700005	699929	The Institute for Supply Management 's manufacturing index rose to 49.4 in May from 45.4 in April , the biggest monthly gain since December .	The Purchasing Managers Index , released on Monday by the Institute for Supply Management , rose to 49.4 in May from 45.4 in April .
