Quality	#1 ID	#2 ID	#1 String	#2 String
1	2933692	2933859	Atlanta 's Hartsfield International Airport will test a nationwide security system that will collect fingerprints and take photographs of millions of foreign visitors each year .	Atlanta 's Hartsfield International Airport will be the testing site next month for a nationwide security system that will collect fingerprints and take photographs of millions of foreign visitors each year .
1	1018730	1018788	IBM stock rose $ 1.75 , to $ 84.50 , on the New York Stock Exchange .	IBM shares closed up $ 1.75 , or 2.11 percent , at $ 84.50 on the New York Stock Exchange .
1	1984282	1984259	" When I talked to him last time , did I think that was the end-all - one conversation with somebody ?	When I talked to him last time , did I think it was the end-all ?
1	2123259	2123305	Today , we preserve essential tools to foster voice competition in the local market .	" We preserve essential tools to foster voice competition , " Copps said .
1	14663	14617	The largest gains were seen in prices , new orders , inventories and exports .	Sub-indexes measuring prices , new orders , inventories and exports increased .
1	1995509	1995537	" For us , that doesn 't make a difference - the sexual orientation , " Archbishop Tutu said in the black urban centre of Soweto .	" For us that doesn 't make a difference , the sexual orientation , " Tutu told Reuters Television in South Africa 's sprawling Soweto township .
1	1828398	1828187	Officials developed plans to burn about 2,000 acres of dense forest near the park 's southwest border by dropping incendiary devices , hoping to burn off fuel from the wildfire 's path .	Officials tentatively planned to burn about 2,000 acres of dense forest by dropping incendiary devices from the air , aiming to remove fuel from the wildfire 's path .
1	306378	306402	A second bomb , evidently carried by the other woman , did not explode ; the authorities detonated the explosives later .	A second bomb , evidently carried by the other woman , did not explode ; the authorities found explosives and detonated them afterward .
1	2857171	2857458	" People just love e-mail , and it really bothers them that spam is ruining such a good thing , " said Deborah Fallows , the Pew researcher who wrote the report .	" People just love e-mail , and it really bothers them that spam is ruining such a good thing , " said Deborah Fallows , senior research fellow with the Pew project .
1	758068	758466	Rep. Louise Slaughter , D-N.Y. , declared , " The Congress of the United States has never -- ever -- outlawed a medical procedure .	" The Congress of the United States has never — ever — outlawed a medical procedure , " said Rep. Louise McIntosh Slaughter ( D-N.Y. ) .
1	1946070	1946095	He was sent to Larned State Hospital , where he was evaluated and treated .	He ordered him sent to the Larned State Security Hospital for continued evaluation and treatment .
1	778948	779030	The company also earned 14 cents a share a year earlier .	A year ago , the company posted a profit of 12 cents a share .
1	2857105	2857138	" The impact of increased prices has only begun to be seen in the financial numbers of the company , " Noranda president and chief executive officer Derek Pannell said .	" The impact of increased prices has only begun to be seen in the financial numbers of the company , " president and CEO Derek Pannell said in a statement .
1	1149374	1149314	PeopleSoft Inc . ' s board of directors on Friday unanimously rejected Oracle Corp. ' s revised bid of $ 19.50 per share .	PeopleSoft Inc . ' s board of directors voted unanimously on Friday to recommend that stockholders reject Oracle 's upgraded bid for a hostile takeover .
1	1570961	1570936	The shares fell 72 cents , or 3.8 percent , to $ 18.34 Monday on the New York Stock Exchange .	Schering-Plough shares fell 3.8 percent , or 72 cents , to close at $ 18.34 in trading Monday on the New York Stock Exchange .
1	3104302	3104259	At the Pentagon , the Department of Defense 's Inspector General has separately been asked to investigate how the telecom licences were awarded .	But a source close to the Pentagon said the Defense Department 's own inspector-general had been asked to investigate how the licences were awarded .
1	992373	992505	" Landing on an aircraft carrier doesn 't make up for the loss of 2.5 million jobs in America , " said the senator , a much-decorated Vietnam War veteran .	" Landing on an aircraft carrier doesn 't make up for the loss of 2.7 million jobs in America , " Kerry said .
1	2422440	2422460	Launched from the space shuttle Atlantis in 1989 , Galileo will have travelled about 4.6 billion kilometres by the time it hits Jupiter .	Launched from space shuttle Atlantis ( news - web sites ) in 1989 , Galileo will have traveled about 2.8 billion miles by the time it hits Jupiter .
1	1793529	1793600	The 19 face charges including racketeering , conspiracy , organized fraud , grand theft and illegal drug sales , all felonies carrying penalties of five to 30 years in prison .	The suspects were charged with racketeering , conspiracy , organized fraud , grand theft and illegal drug sales , all felonies carrying penalties of five to 30 years in prison .
1	3386401	3386434	On Thursday , authorities evacuated residents who live in the canyon and closed off the road leading there .	Authorities evacuated residents and closed off the road leading to Waterman Canyon .
1	367061	366887	Two of Collins ' top assistants will consult with state police during the investigation and determine if any federal laws were violated , he said Friday .	U.S. Attorney Jeffrey Collins also said two of his assistants will consult with state police during the investigation and determine if any federal laws were broken .
