index	sentence1	sentence2	label
786	On Thursday, Syria said that it supports Iran's nuclear stance and said it "has a right to atomic technology," and said Western objections to Tehran's nuclear ambitions were "not persuasive." It comes in the wake of demands by US and European countries for Iran to halt its nuclear fuel enrichment activities. Iran notes that its nuclear program is civilian and consistent with Article IV of the Nuclear Non-Proliferation Treaty, which establishes the inalienable right of all the Parties to the Treaty to develop research, production and use of nuclear energy for peaceful purposes, and that it in line with Article IV, it will not abandon its enrichment efforts.	Iran is backed up by Syria.	entailment
1039	Like the corporate logos, the ear is a representation, in mouth-watering chocolate, a delicious reminder of the infamous boxing incident in 1997, when an enraged Mike Tyson bit Holyfield's ear.	Mike Tyson bit Holyfield's ear in 1997.	entailment
2165	In 1997, insurance companies paid out $51.6 billion for prescription drugs.	Insurance companies cover prescription drugs.	entailment
2368	C&D Technologies announced that it has closed the acquisition of Datel, Inc.	C&D Technologies acquired Datel Inc.	entailment
291	"The Black Panther", or "The Black Pearl", as he was known, was top scorer in the 1966 World Cup, with nine goals to his name.	The best scorer at the World Championship in 1966 was "The Black Pearl."	entailment
252	"On Feb. 20, Dr. Hunter S. Thompson took his life with a gunshot to the head at his fortified compound in Woody Creek, Colorado. The family will shortly provide more information about memorial service and media contacts. Hunter prized his privacy and we ask that his friends and admirers respect that privacy as well as that of his family," Juan Thompson said in a statement issued to Aspen Daily News. The death was confirmed by Pitkin County Sheriff Bob Braudis. Hunter S. Thompson was best known for his 1972 book "Fear and Loathing in Las Vegas". He was recently married and had emotionally supported his friend John Kerry's candidacy.	John Kerry was friends with Hunter S. Thompson.	entailment
648	The two rescuers who retrieved him are firefighters with a California-based FEMA team: J.D. Madden of Santa Clara and Eric Mijangos of Menlo Park.	A FEMA team is based in California.	entailment
1840	Anant Gupta who was kidnapped from the elite locality of Sector 14, Noida, India has returned home. He was kidnapped on November 13, 2006 and released by his abductors yesterday morning. The police have made an arrest in the city of New Delhi. The other two accused are absconding. The boy claimed that he was kept in a jungle and was treated nicely by the three men.	Anant Gupta was kidnapped in India.	entailment
947	State Police issued bulletins via teletype requesting patrols to be on the lookout for Robert Senacal, 35, of Cortlandt Manor.	Senacal resides in Cortland Manor.	entailment
1655	A Russian Soyuz spacecraft docked with the International Space Station, after a two-day flight from the Baikonur Cosmodrome in Kazakhstan.	Soyuz spacecraft were built by Russia.	entailment
839	Basque separatist party Batasuna is widely regarded as the political wing of the Basque paramilitary group, ETA - a linkage it denies.	Batasuna denies it is the political wing of ETA.	entailment
939	US President George W. Bush has refused to set a timetable for the withdrawal of the 138,000 US troops in Iraq, but has said that US forces will stand down as Iraqi forces gradually take over.	138,000 US troops are located in Iraq.	entailment
686	"Glue sniffing" is most common among teenagers. They generally grow out of it once other drugs such as alcohol and cannabis become available to them. Seven-year-olds have been known to start "glue sniffing". Because of the social stigma attached to "glue sniffing" most snifters stop around 16 or 17 years, unless they are seriously addicted.	Glue-sniffing is common among youngsters.	entailment
641	Some large Russian oil companies, including Lukoil, Zarubezhneft, the state-owned oil company, and Alpha Eco, the trader, were implicated by the report.	Zarubezhneft trades in oil.	entailment
1937	Rose made his first start since joining the Knicks 10 games ago, replacing Thomas, who has an infected elbow.	Rose joined the Knicks 10 games ago.	entailment
1934	Nichols was found guilty May 26 of 161 counts of first-degree murder for 160 victims and an unborn child in a state trial.	The state charges against Nichols are for 160 victims and one victim's fetus.	entailment
1436	Co-author Dr Zita Martins, a chemist and astrobiologist from Imperial College London, believes their findings suggest that some of the chemicals that generated life on Earth came from meteorite bombardments. "We are not saying that only meteorites contributed to the building blocks of life," she said, "but it's a very great contribution." Other scientists, however, do not believe that meteoritic chemicals played such a significant role. According to Emeritus Professor Robert Shapiro of New York University, "They're a subunit of a subunit of DNA. My opinion is that their amounts were utterly unimportant and insignificant." Wikinews contacted Professor Paul Davies, a physicist and astrobiologist presently at Arizona State University, about the recent findings. While he agreed with the findings, he said that he thinks such discoveries are "a red herring in the origin of life story - a hangover from the Miller-Urey experiment. Life is all about information - its replication and processing."	Shapiro teaches at NY University.	entailment
