index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
269334	126561	126561c	fiction	( Why ( ( ( was Shannon ) ( leaning ( on ( him ( this way ) ) ) ) ) ? ) )	( He ( ( knew ( ( exactly what ) ( Shannon ( is ( up to ) ) ) ) ) . ) )	(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (VBD was) (NP (NNP Shannon)) (VP (VBG leaning) (PP (IN on) (NP (NP (PRP him)) (NP (DT this) (NN way)))))) (. ?)))	(ROOT (S (NP (PRP He)) (VP (VBD knew) (SBAR (WHADJP (RB exactly) (WP what)) (S (NP (NNP Shannon)) (VP (VBZ is) (ADJP (IN up) (PP (TO to))))))) (. .)))	Why was Shannon leaning on him this way?	He knew exactly what Shannon is up to.	contradiction	contradiction
378089	6231	6231c	government	( DILUTION WATER )	( Solution Soda )	(ROOT (NP (NNP DILUTION) (NNP WATER)))	(ROOT (NP (NNP Solution) (NNP Soda)))	DILUTION WATER	Solution Soda	contradiction	contradiction
344718	94052	94052c	fiction	( He ( ( ( could not ) ( call ( to ( ( mind ( one ( young lady ) ) ) ( in particular ) ) ) ) ) . ) )	( He ( ( remembered ( all ( of ( the women ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (MD could) (RB not) (VP (VB call) (S (VP (TO to) (VP (VB mind) (NP (CD one) (JJ young) (NN lady)) (PP (IN in) (ADJP (JJ particular)))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD remembered) (NP (NP (DT all)) (PP (IN of) (NP (DT the) (NNS women))))) (. .)))	He could not call to mind one young lady in particular.	He remembered all of the women.	contradiction	contradiction
46051	54812	54812c	travel	( ( The ( cost ( to ( ( ride ( the toboggans ) ) ( at ( Carroseo Monte ) ) ) ) ) ) ( ( is ( 1,800 esc ) ) . ) )	( ( The ( cost ( to ( ride ( the toboggans ) ) ) ) ) ( ( ( is always ) ( over ( 2,000 esc ) ) ) . ) )	(ROOT (S (NP (DT The) (NN cost) (S (VP (TO to) (VP (VB ride) (NP (DT the) (NNS toboggans)) (PP (IN at) (NP (NNP Carroseo) (NNP Monte))))))) (VP (VBZ is) (NP (CD 1,800) (NN esc))) (. .)))	(ROOT (S (NP (DT The) (NN cost) (S (VP (TO to) (VP (VB ride) (NP (DT the) (NNS toboggans)))))) (VP (VBZ is) (ADVP (RB always)) (PP (IN over) (NP (CD 2,000) (NN esc)))) (. .)))	The cost to ride the toboggans at Carroseo Monte is 1,800 esc.	The cost to ride the toboggans is always over 2,000 esc.	contradiction	contradiction
129858	85795	85795c	travel	( ( ( ( Ancient capital ) ( of ( ( the ( flat region ) ) ( of ( Berry ( on ( ( the ( northern edge ) ) ( of ( P ?? ) ) ) ) ) ) ) ) ) rigord ) ( , ( Bourges ( ( ( is ( on ( ( the ( road south ) ) ( ( ( to ( ( Clermont-Ferrand and ) Montpellier ) ) but ) ( worth ( a ( brief detour ) ) ) ) ) ) ) ( for ( those ( using ( the A20 ) ) ) ) ) . ) ) ) )	( Bourges ( ( ( is ( a ( ( significantly great ) distance ) ) ) ( away ( from ( ( ( the A20 ) and ) ( ( not worth ) ( the trip ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (JJ Ancient) (NN capital)) (PP (IN of) (NP (NP (DT the) (JJ flat) (NN region)) (PP (IN of) (NP (NP (NNP Berry)) (PP (IN on) (NP (NP (DT the) (JJ northern) (NN edge)) (PP (IN of) (NP (NNP P) (NNP ??)))))))))) (VP (VBD rigord))) (, ,) (NP (NNP Bourges)) (VP (VBZ is) (PP (IN on) (NP (NP (DT the) (NN road) (NN south)) (PP (PP (TO to) (NP (NNP Clermont-Ferrand) (CC and) (NNP Montpellier))) (CC but) (PP (IN worth) (NP (DT a) (JJ brief) (NN detour)))))) (PP (IN for) (S (NP (DT those)) (VP (VBG using) (NP (DT the) (NN A20)))))) (. .)))	(ROOT (S (NP (NNS Bourges)) (VP (VBZ is) (NP (DT a) (ADJP (RB significantly) (JJ great)) (NN distance)) (ADVP (RB away) (PP (IN from) (NP (NP (DT the) (NN A20)) (CC and) (NP (ADJP (RB not) (JJ worth)) (DT the) (NN trip)))))) (. .)))	Ancient capital of the flat region of Berry on the northern edge of P??rigord, Bourges is on the road south to Clermont-Ferrand and Montpellier but worth a brief detour for those using the A20.	Bourges is a significantly great distance away from the A20 and not worth the trip.	contradiction	contradiction
64266	3240	3240c	slate	( And ( yet ( , ( ( after ( a while ) ) ( , ( ( ( all this ) ( ( going on ) ( about ( how ( girls ( ( are not ) ( allowed ( to ( feel desire ) ) ) ) ) ) ) ) ) ( ( begins ( to ( feel ( like ( ( a kind ) ( of ( nostalgic fantasy ) ) ) ) ) ) ) . ) ) ) ) ) ) )	( ( Girls ( in society ) ) ( ( are ( ( ( given ( the ( same space ) ) ) ( as men ) ) ( to ( ( ( feel desire ) and ) ( think ( about sex ) ) ) ) ) ) . ) )	(ROOT (S (CC And) (ADVP (RB yet)) (, ,) (PP (IN after) (NP (DT a) (NN while))) (, ,) (NP (NP (PDT all) (DT this)) (VP (VBG going) (PRT (RP on)) (PP (IN about) (SBAR (WHADVP (WRB how)) (S (NP (NNS girls)) (VP (VBP are) (RB not) (VP (VBN allowed) (S (VP (TO to) (VP (VB feel) (NP (NN desire)))))))))))) (VP (VBZ begins) (S (VP (TO to) (VP (VB feel) (PP (IN like) (NP (NP (DT a) (NN kind)) (PP (IN of) (NP (JJ nostalgic) (NN fantasy))))))))) (. .)))	(ROOT (S (NP (NP (NNS Girls)) (PP (IN in) (NP (NN society)))) (VP (VBP are) (VP (VBN given) (NP (DT the) (JJ same) (NN space)) (PP (IN as) (NP (NNS men))) (S (VP (TO to) (VP (VP (VB feel) (NP (NN desire))) (CC and) (VP (VB think) (PP (IN about) (NP (NN sex))))))))) (. .)))	And yet, after a while, all this going on about how girls are not allowed to feel desire begins to feel like a kind of nostalgic fantasy.	Girls in society are given the same space as men to feel desire and think about sex. 	contradiction	contradiction
327821	115596	115596c	government	( However ( , ( ( the ( federal government ) ) ( ( ( ran ( large deficits ) ) ( through ( ( ( much ( of ( ( ( the 1980s ) and ) ( early 1990s ) ) ) ) , ) ( which ( ( reduced ( ( the ( overall level ) ) ( of ( national saving ) ) ) ) ( in ( the economy ) ) ) ) ) ) ) . ) ) ) )	( ( The ( federal government ) ) ( ( ( ran ( large deficists ) ) ( throughout ( ( ( ( 1980s and ) 1990s ) , ) ( which ( increased ( ( the ( overall level ) ) ( of ( national saving ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB However)) (, ,) (NP (DT the) (JJ federal) (NN government)) (VP (VBD ran) (NP (JJ large) (NNS deficits)) (PP (IN through) (NP (NP (RB much)) (PP (IN of) (NP (NP (DT the) (NNS 1980s)) (CC and) (NP (JJ early) (NNS 1990s)))) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD reduced) (NP (NP (DT the) (JJ overall) (NN level)) (PP (IN of) (NP (JJ national) (NN saving)))) (PP (IN in) (NP (DT the) (NN economy))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ federal) (NN government)) (VP (VBD ran) (NP (JJ large) (NNS deficists)) (PP (IN throughout) (NP (NP (NNS 1980s) (CC and) (NNS 1990s)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD increased) (NP (NP (DT the) (JJ overall) (NN level)) (PP (IN of) (NP (JJ national) (NN saving)))))))))) (. .)))	However, the federal government ran large deficits through much of the 1980s and early 1990s, which reduced the overall level of national saving in the economy.	The federal government ran large deficists throughout 1980s and 1990s, which increased the overall level of national saving.	contradiction	contradiction
158188	89965	89965c	fiction	( Some ( ( one ( who ( 'll ( be ( good ( to me ) ) ) ) ) ) . ) )	( Some ( ( one ( who ( will ( mistreat me ) ) ) ) . ) )	(ROOT (NP (DT Some) (NN one) (SBAR (WHNP (WP who)) (S (VP (MD 'll) (VP (VB be) (ADJP (JJ good) (PP (TO to) (NP (PRP me)))))))) (. .)))	(ROOT (NP (DT Some) (NN one) (SBAR (WHNP (WP who)) (S (VP (MD will) (VP (VB mistreat) (NP (PRP me)))))) (. .)))	Some one who'll be good to me.	Some one who will mistreat me.	contradiction	contradiction
84030	4758	4758c	fiction	( 09:23 A.M. )	( ( Late at ) ( night . ) )	(ROOT (NP (CD 09:23) (NN A.M.)))	(ROOT (FRAG (ADVP (RB Late) (IN at)) (NP (RB night)) (. .)))	09:23 A.M.	Late at night.	contradiction	contradiction
193398	130191	130191c	telephone	( you ( hope ( that ( they ( think ( it ( 's ( a ( bug and ) ) ) ) ) ) ) ) )	( You ( ( hope ( they ( think ( it ( 's ( a dog ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP you)) (VP (VBP hope) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP think) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NX (NX (NN bug)) (CC and))))))))))))	(ROOT (S (NP (PRP You)) (VP (VBP hope) (SBAR (S (NP (PRP they)) (VP (VBP think) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NN dog))))))))) (. .)))	you hope that they think it's a bug and	You hope they think it's a dog. 	contradiction	contradiction
49370	59680	59680c	telephone	( ( it ( it ( 's ( ( ( it ( ( is interesting ) ( that ( ( ( ( that ( you ( know we ) ) ) ( we ( look ( at ( ( ( the exploitation ) and ) and ) ) ) ) ) and ) ( then ( we ( accuse ( ( some ( other people ) ) ( of ( ( exploiting and ) and ) ) ) ) ) ) ) ) ) ) and ) ( Americans ( have ( uh ( have ( ( a ( ( pretty good ) reputation ) ) ( of ( exploiting ( you ( ( know we ) basically ) ) ) ) ) ) ) ) ) ) ) ) ) ( the ( ( Panama Canal ) ( we ( ( ( went ( in and ) ) and ) ( took it ) ) ) ) ) )	( ( The US ) ( ( ( does n't ) ( exploit ( other countries ) ) ) . ) )	(ROOT (FRAG (NP (NP (PRP it)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (SBAR (S (S (NP (PRP it)) (VP (VBZ is) (ADJP (JJ interesting)) (SBAR (IN that) (S (S (SBAR (IN that) (S (NP (PRP you)) (VP (VBP know) (NP (PRP we))))) (NP (PRP we)) (VP (VBP look) (PP (IN at) (NP (NP (DT the) (NN exploitation)) (CC and) (NP (NNP and)))))) (CC and) (S (ADVP (RB then)) (NP (PRP we)) (VP (VBP accuse) (NP (NP (DT some) (JJ other) (NNS people)) (PP (IN of) (NP (NNP exploiting) (CC and) (NNP and)))))))))) (CC and) (S (NP (NNPS Americans)) (VP (VBP have) (VP (VBN uh) (S (VP (VB have) (NP (NP (DT a) (ADJP (RB pretty) (JJ good)) (NN reputation)) (PP (IN of) (S (VP (VBG exploiting) (S (NP (PRP you)) (VP (VB know) (NP (PRP we)) (ADVP (RB basically))))))))))))))))))) (X (X (DT the)) (NP (NP (NNP Panama) (NNP Canal)) (SBAR (S (NP (PRP we)) (VP (VP (VBD went) (PP (IN in) (NP (NNP and)))) (CC and) (VP (VBD took) (NP (PRP it))))))))))	(ROOT (S (NP (DT The) (NNP US)) (VP (VBZ does) (RB n't) (VP (VB exploit) (NP (JJ other) (NNS countries)))) (. .)))	it it's it is interesting that that you know we we look at the exploitation and and and then we accuse some other people of exploiting and and and Americans have uh have a pretty good reputation of exploiting you know we basically the Panama Canal we went in and and took it	The US doesn't exploit other countries.	contradiction	contradiction
166635	60445	60445c	travel	( ( On ( the ( east coast ) ) ) ( they ( ( ( point out ) ( that ( ( Tamil literature ) ( is ( ( much richer ) ( than Hindi ) ) ) ) ) ) . ) ) )	( ( The ( east coast ) ) ( ( ( do not ) ( ( care much ) ( for ( Tamil literature ) ) ) ) . ) )	(ROOT (S (PP (IN On) (NP (DT the) (JJ east) (NN coast))) (NP (PRP they)) (VP (VBP point) (PRT (RP out)) (SBAR (IN that) (S (NP (NNP Tamil) (NN literature)) (VP (VBZ is) (ADJP (ADJP (RB much) (JJR richer)) (PP (IN than) (NP (NNP Hindi)))))))) (. .)))	(ROOT (S (NP (DT The) (JJ east) (NN coast)) (VP (VBP do) (RB not) (VP (VB care) (NP (RB much)) (PP (IN for) (NP (NNP Tamil) (NN literature))))) (. .)))	On the east coast they point out that Tamil literature is much richer than Hindi.	The east coast do not care much for Tamil literature.	contradiction	contradiction
378342	24136	24136c	slate	( ( After ( the dive ) ) ( , ( Greenspan ( ( ( was universally ) ( lauded ( for ( ( putting ( a ( happy face ) ) ) ( on ( ( the market ) ( in ( congressional testimony ) ) ) ) ) ) ) ) . ) ) ) )	( Greenspan ( ( gave ( pessimistic comments ) ) . ) )	(ROOT (S (PP (IN After) (NP (DT the) (NN dive))) (, ,) (NP (NNP Greenspan)) (VP (VBD was) (ADVP (RB universally)) (VP (VBN lauded) (PP (IN for) (S (VP (VBG putting) (NP (DT a) (JJ happy) (NN face)) (PP (IN on) (NP (NP (DT the) (NN market)) (PP (IN in) (NP (JJ congressional) (NN testimony)))))))))) (. .)))	(ROOT (S (NP (NNP Greenspan)) (VP (VBD gave) (NP (JJ pessimistic) (NNS comments))) (. .)))	After the dive, Greenspan was universally lauded for putting a happy face on the market in congressional testimony.	Greenspan gave pessimistic comments.	contradiction	contradiction
153929	60845	60845c	fiction	( Then ( there ( ( are ( ( ( ( the stars ) , ) ( like ( our sun ) ) ) ( , ( but ( ( much more ) distant ) ) ) ) ) . ) ) )	( Stars ( ( ( are ( nothing ( like ( our sun ) ) ) ) ( even ( though ( they ( are ( both nearby ) ) ) ) ) ) . ) )	(ROOT (S (RB Then) (NP (EX there)) (VP (VBP are) (UCP (NP (NP (DT the) (NNS stars)) (, ,) (PP (IN like) (NP (PRP$ our) (NN sun)))) (, ,) (CC but) (ADJP (ADVP (RB much) (RBR more)) (JJ distant)))) (. .)))	(ROOT (S (NP (NNP Stars)) (VP (VBP are) (ADJP (NN nothing) (PP (IN like) (NP (PRP$ our) (NN sun)))) (SBAR (RB even) (IN though) (S (NP (PRP they)) (VP (VBP are) (NP (DT both) (JJ nearby)))))) (. .)))	Then there are the stars, like our sun, but much more distant.	Stars are nothing like our sun even though they are both nearby.	contradiction	contradiction
22196	34594	34594c	slate	( Unfortunately ( , ( these ( ( are ( trappings ( that ( come ( with ( ( billion-dollar ( price tags ) ) attached ) ) ) ) ) ) . ) ) ) )	( ( The ( million-dollar ( price tags ) ) ) ( ( are ( attached ( to ( these trappings ) ) ) ) . ) )	(ROOT (S (ADVP (RB Unfortunately)) (, ,) (NP (DT these)) (VP (VBP are) (NP (NP (NNS trappings)) (SBAR (WHNP (WDT that)) (S (VP (VBN come) (PP (IN with) (NP (NP (JJ billion-dollar) (NN price) (NNS tags)) (VP (VBN attached))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ million-dollar) (NN price) (NNS tags)) (VP (VBP are) (VP (VBN attached) (PP (TO to) (NP (DT these) (NNS trappings))))) (. .)))	Unfortunately, these are trappings that come with billion-dollar price tags attached.	The million-dollar price tags are attached to these trappings.	contradiction	contradiction
362700	40385	40385c	slate	( It ( ( is ( the ( entire problem ) ) ) . ) )	( There ( really ( ( ( are ( no problems ) ) ( at all ) ) . ) ) )	(ROOT (S (NP (PRP It)) (VP (VBZ is) (NP (DT the) (JJ entire) (NN problem))) (. .)))	(ROOT (S (NP (EX There)) (ADVP (RB really)) (VP (VBP are) (NP (DT no) (NNS problems)) (ADVP (IN at) (DT all))) (. .)))	It is the entire problem.	There really are no problems at all.	contradiction	contradiction
266242	81950	81950c	telephone	( where ( at ( where at ) ) )	( It ( ( 's nowhere ) . ) )	(ROOT (FRAG (WHADVP (WRB where)) (PP (IN at) (ADVP (NP (CD where)) (IN at)))))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (ADVP (RB nowhere))) (. .)))	where at where at	It's nowhere.	contradiction	contradiction
71720	26101	26101c	telephone	( i ( like ( ( ( ( gardening i ) wish ) i ) ( ( had ( a ( green thumb ) ) ) though ) ) ) )	( I ( ( wish ( ( my toes ) ( were invisible ) ) ) . ) )	(ROOT (NP (NP (FW i)) (PP (IN like) (NP (NP (NN gardening) (FW i) (FW wish) (FW i)) (VP (VBN had) (NP (DT a) (JJ green) (NN thumb)) (ADVP (RB though)))))))	(ROOT (S (NP (PRP I)) (VP (VBP wish) (SBAR (S (NP (PRP$ my) (NNS toes)) (VP (VBD were) (ADJP (JJ invisible)))))) (. .)))	i like gardening i wish i had a green thumb though	I wish my toes were invisible.	contradiction	contradiction
181660	133385	133385c	government	( ( ( Epidemiological Studies ) ( of ( Acute ( Ozone ( ( Exposures and ) Mortality ) ) ) ) ) . )	( There ( ( is ( ( no ( such thing ) ) ( as ( ( Epidemiological Studies ) ( on Morality ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Epidemiological) (NNPS Studies)) (PP (IN of) (NP (NNP Acute) (NNP Ozone) (NNPS Exposures) (CC and) (NNP Mortality))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (JJ such) (NN thing)) (PP (IN as) (NP (NP (NNP Epidemiological) (NNPS Studies)) (PP (IN on) (NP (NNP Morality))))))) (. .)))	Epidemiological Studies of Acute Ozone Exposures and Mortality.	There is no such thing as Epidemiological Studies on Morality.	contradiction	contradiction
92993	5926	5926c	fiction	( He ( ( was ( in ( ( the middle ) ( of ( ( conveying ( ( a ( particularly ( choice morsel ) ) ) ( of ( Sole ( a ( la Jeanette ) ) ) ) ) ) ( to ( ( ( his mouth ) , ) ( when ( he ( ( caught ( sight ( of Julius ) ) ) ( entering ( the room ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Julius ( ( was ( eating ( with him ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD was) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (S (VP (VBG conveying) (NP (NP (DT a) (RB particularly) (NN choice) (NN morsel)) (PP (IN of) (NP (NNP Sole) (FW a) (FW la) (NNP Jeanette)))) (PP (TO to) (NP (NP (PRP$ his) (NN mouth)) (, ,) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD caught) (NP (NP (NN sight)) (PP (IN of) (NP (NNP Julius)))) (S (VP (VBG entering) (NP (DT the) (NN room))))))))))))))) (. .)))	(ROOT (S (NP (NNP Julius)) (VP (VBD was) (VP (VBG eating) (PP (IN with) (NP (PRP him))))) (. .)))	He was in the middle of conveying a particularly choice morsel of Sole a la Jeanette to his mouth, when he caught sight of Julius entering the room.	Julius was eating with him.	contradiction	contradiction
301255	79426	79426c	government	( ( ( The ( Integrated ( Planning Model ) ) ) ( -LRB- ( IPM -RRB- ) ) ) ( ( was ( used ( to ( derive ( ( all ( future projections ) ) ( of ( electricity ( generation ( source emissions ) ) ) ) ) ) ) ) ) . ) )	( ( The ( Integrated ( Planning Model ) ) ) ( ( made ( ( coal mines ) ( more ( ( stable and ) safe ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP Integrated) (NNP Planning) (NNP Model)) (PRN (-LRB- -LRB-) (NP (NNP IPM)) (-RRB- -RRB-))) (VP (VBD was) (VP (VBN used) (S (VP (TO to) (VP (VB derive) (NP (NP (DT all) (JJ future) (NNS projections)) (PP (IN of) (NP (NN electricity) (NN generation) (NN source) (NNS emissions))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Integrated) (NNP Planning) (NNP Model)) (VP (VBD made) (S (NP (NN coal) (NNS mines)) (ADJP (RBR more) (JJ stable) (CC and) (JJ safe)))) (. .)))	The Integrated Planning Model (IPM) was used to derive all future projections of electricity generation source emissions.	The Integrated Planning Model made coal mines more stable and safe.	contradiction	contradiction
210058	143291	143291c	fiction	( ` ( Well ( , ( you ( ( ( can ( tell ( ( him so ) yourself ) ) ) . ) ' ) ) ) ) )	( She ( ( was ( told ( that ( ( only ( the dog ) ) ( could ( ( tell the ) him ) ) ) ) ) ) . ) )	(ROOT (S (`` `) (INTJ (UH Well)) (, ,) (NP (PRP you)) (VP (MD can) (VP (VB tell) (S (NP (PRP him)) (ADVP (RB so)) (NP (PRP yourself))))) (. .) ('' ')))	(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBN told) (SBAR (IN that) (S (NP (RB only) (DT the) (NN dog)) (VP (MD could) (VP (VB tell) (NP (DT the)) (NP (PRP him)))))))) (. .)))	'Well, you can tell him so yourself.'	She was told that only the dog could tell the him.	contradiction	contradiction
240936	122600	122600c	slate	( ( The ( ( press and ) public ) ) ( ( love it ) . ) )	( ( ( ( The media ) and ) ( the people ) ) ( ( hate it ) . ) )	(ROOT (S (NP (DT The) (NN press) (CC and) (NN public)) (VP (VBP love) (NP (PRP it))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS media)) (CC and) (NP (DT the) (NNS people))) (VP (VBP hate) (NP (PRP it))) (. .)))	The press and public love it.	The media and the people hate it.	contradiction	contradiction
265523	26275	26275c	travel	( ( ( ( ( Take ( ( ( the M55 ) , ) ( which ( will ( ( lead you ) ( to ( ( the outskirts ) ( of Blackpool ) ) ) ) ) ) ) ) , ) then ) ( follow ( signs ( for ( town center ) ) ) ) ) . )	( ( The M55 ) ( ( is ( on ( ( the ( other side ) ) ( of ( ( the country ) ( from Blackpool ) ) ) ) ) ) . ) )	(ROOT (S (VP (VP (VB Take) (NP (NP (DT the) (NN M55)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (MD will) (VP (VB lead) (NP (PRP you)) (PP (TO to) (NP (NP (DT the) (NNS outskirts)) (PP (IN of) (NP (NNP Blackpool))))))))))) (, ,) (RB then) (VP (VB follow) (NP (NP (NNS signs)) (PP (IN for) (NP (NN town) (NN center)))))) (. .)))	(ROOT (S (NP (DT The) (NN M55)) (VP (VBZ is) (PP (IN on) (NP (NP (DT the) (JJ other) (NN side)) (PP (IN of) (NP (NP (DT the) (NN country)) (PP (IN from) (NP (NNP Blackpool)))))))) (. .)))	Take the M55, which will lead you to the outskirts of Blackpool, then follow signs for town center.	The M55 is on the other side of the country from Blackpool.	contradiction	contradiction
159218	46564	46564c	slate	( Utah ( ( looks ( like ( ( my dream ) ( come true ) ) ) ) . ) )	( Utah ( ( ( looks ( like ( a nightmare ) ) ) ( to me ) ) . ) )	(ROOT (S (NP (NNP Utah)) (VP (VBZ looks) (SBAR (IN like) (S (NP (PRP$ my) (NN dream)) (VP (VBP come) (ADJP (JJ true)))))) (. .)))	(ROOT (S (NP (NNP Utah)) (VP (VBZ looks) (PP (IN like) (NP (DT a) (NN nightmare))) (PP (TO to) (NP (PRP me)))) (. .)))	Utah looks like my dream come true.	Utah looks like a nightmare to me.	contradiction	contradiction
119792	134070	134070c	government	( Finally ( , ( ( in ( considering ( ( any ( significant alternatives ) ) ( minimizing ( ( the impact ) ( on ( small entities ) ) ) ) ) ) ) ( , ( ( the Commission ) ( ( asks ( for ( comments ( on ( whether ( ( the rule ) ( should ( be ( ( applied ( in ( situations ( with ( ( very limited ) ( PBX configurations ) ) ) ) ) ) ( in ( compliance ( with ( ( section 603 ) ( -LRB- ( c -RRB- ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) ) ) )	( ( The commission ) ( ( ( does not ) ( care ( about ( ( ( the ( public 's ) ) opinion ) ( on ( the alternatives ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Finally)) (, ,) (PP (IN in) (S (VP (VBG considering) (NP (NP (DT any) (JJ significant) (NNS alternatives)) (VP (VBG minimizing) (NP (NP (DT the) (NN impact)) (PP (IN on) (NP (JJ small) (NNS entities))))))))) (, ,) (NP (DT the) (NNP Commission)) (VP (VBZ asks) (PP (IN for) (NP (NP (NNS comments)) (PP (IN on) (SBAR (IN whether) (S (NP (DT the) (NN rule)) (VP (MD should) (VP (VB be) (VP (VBN applied) (PP (IN in) (NP (NP (NNS situations)) (PP (IN with) (NP (ADJP (RB very) (VBN limited)) (NNP PBX) (NNS configurations))))) (PP (IN in) (NP (NP (NN compliance)) (PP (IN with) (NP (NP (NN section) (NNS 603)) (PRN (-LRB- -LRB-) (X (SYM c)) (-RRB- -RRB-))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN commission)) (VP (VBZ does) (RB not) (VP (VB care) (PP (IN about) (NP (NP (NP (DT the) (NN public) (POS 's)) (NN opinion)) (PP (IN on) (NP (DT the) (NNS alternatives))))))) (. .)))	Finally, in considering any significant alternatives minimizing the impact on small entities, the Commission asks for comments on whether the rule should be applied in situations with very limited PBX configurations in compliance with section 603(c).	The commission does not care about the public's opinion on the alternatives.	contradiction	contradiction
