index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
202317	112074	112074c	telephone	( when ( you ( ( have ( ( ( the ( big ( old trees ) ) ) and ) ( ( the people ) ( that ( moved ( ( in ( ( ( ( next ( to us ) ) ( they ( ( built ( a ( new house ) ) ) ( on ( the ( empty lot ) ) ) ) ) ) and ) ( they ( just ( had ( their brand ) ) ) ) ) ) ( ( ( new ( little trees ) ) ( They ( ( did n't ) ( have ( ( any shade ) ( they ( ( any time ) ( they ( had ( people ( over they ) ) ) ) ) ) ) ) ) ) ) ( had ( to ( ( do it ) ( on ( the patio ) ) ) ) ) ) ) ) ) ) ) ) ( because ( it ( just ( ( got ( too hot ) ) ( during ( the day ) ) ) ) ) ) ) ) )	( We ( ( have ( ( no neighbours ) ( around us ) ) ) . ) )	(ROOT (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VBP have) (NP (NP (DT the) (JJ big) (JJ old) (NNS trees)) (CC and) (NP (NP (DT the) (NNS people)) (SBAR (WHNP (WDT that)) (S (VP (VBD moved) (SBAR (S (PP (IN in) (S (S (ADVP (JJ next) (PP (TO to) (NP (PRP us)))) (NP (PRP they)) (VP (VBD built) (NP (DT a) (JJ new) (NN house)) (PP (IN on) (NP (DT the) (JJ empty) (NN lot))))) (CC and) (S (NP (PRP they)) (ADVP (RB just)) (VP (VBD had) (NP (PRP$ their) (NN brand)))))) (NP (NP (JJ new) (JJ little) (NNS trees)) (SBAR (S (NP (PRP They)) (VP (VBD did) (RB n't) (VP (VB have) (NP (NP (DT any) (NN shade)) (SBAR (S (NP (PRP they)) (NP (DT any) (NN time)) (NP (PRP they)) (VP (VBD had) (NP (NP (NNS people)) (PP (IN over) (NP (PRP they))))))))))))) (VP (VBD had) (S (VP (TO to) (VP (VB do) (NP (PRP it)) (PP (IN on) (NP (DT the) (NN patio)))))))))))))) (SBAR (IN because) (S (NP (PRP it)) (ADVP (RB just)) (VP (VBD got) (ADJP (RB too) (JJ hot)) (PP (IN during) (NP (DT the) (NN day))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP have) (NP (NP (DT no) (NNS neighbours)) (PP (IN around) (NP (PRP us))))) (. .)))	when you have the big old trees and the people that moved in next to us they built a new house on the empty lot and they just had their brand new little trees They didn't have any shade  they any time they had people over they had to do it on the patio because it just got too hot during the day	We have no neighbours around us.	contradiction	contradiction
96056	78995	78995c	government	( ( ( To ( appeal ( to NIDA ) ) ) ( , ( he said ) ) ) ( , ( ( ( the ( referral aspect ) ) ( of ( the research ) ) ) ( ( should ( ( be strong ) ( because ( of ( ( their focus ) ( on treatment ) ) ) ) ) ) . ) ) ) )	( NIDA ( ( ( does not ) ( ( put ( any emphasis ) ) ( on treatment ) ) ) . ) )	(ROOT (S (S (S (VP (TO To) (VP (VB appeal) (PP (TO to) (NP (NNP NIDA)))))) (, ,) (NP (PRP he)) (VP (VBD said))) (, ,) (NP (NP (DT the) (NN referral) (NN aspect)) (PP (IN of) (NP (DT the) (NN research)))) (VP (MD should) (VP (VB be) (ADJP (JJ strong)) (PP (RB because) (IN of) (NP (NP (PRP$ their) (NN focus)) (PP (IN on) (NP (NN treatment))))))) (. .)))	(ROOT (S (NP (NNP NIDA)) (VP (VBZ does) (RB not) (VP (VB put) (NP (DT any) (NN emphasis)) (PP (IN on) (NP (NN treatment))))) (. .)))	To appeal to NIDA, he said, the referral aspect of the research should be strong because of their focus on treatment.	NIDA does not put any emphasis on treatment.	contradiction	contradiction
201679	102758	102758c	telephone	( how ( ( did i ) ( get ( into ( it ( oh ( i ( 'm ( ( ( uh ( electrical ( enginee ( r uh ) ) ) ) here ) ( in Virginia ) ) ) ) ) ) ) ) ) )	( I ( ( ( work ( in Pennsylvania ) ) ( as ( a ( cab driver ) ) ) ) . ) )	(ROOT (SBARQ (WHADVP (WRB how)) (SQ (VBD did) (NP (FW i)) (VP (VB get) (PP (IN into) (S (NP (PRP it)) (VP (VBG oh) (SBAR (S (NP (FW i)) (VP (VBP 'm) (VP (VBG uh) (NP (JJ electrical) (JJ enginee) (NN r) (NNS uh)) (ADVP (RB here)) (PP (IN in) (NP (NNP Virginia))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP work) (PP (IN in) (NP (NNP Pennsylvania))) (PP (IN as) (NP (DT a) (NN cab) (NN driver)))) (. .)))	how did i get into it oh i'm uh electrical enginee r uh here in Virginia	I work in Pennsylvania as a cab driver.	contradiction	contradiction
39991	49079	49079c	slate	( ( ( ( But ( ( those ( same principles ) ) ( also ( suggest ( that ( ( if ( you ( choose ( to ( do so ) ) ) ) ) ( , ( you ( ( wo n't ) ( ( avoid ( ( the ( noisy battle ) ) ( of wills ) ) ) ( with ( your child ) ) ) ) ) ) ) ) ) ) ) ) -- ) ( you ( ( 'll merely ) ( postpone it ) ) ) ) . )	( ( Those ( same principles ) ) ( ( suggest ( ( a way ) ( to ( go ( around ( ( having ( ( a battle ) ( of wills ) ) ) ( with ( your child ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (CC But) (NP (DT those) (JJ same) (NNS principles)) (ADVP (RB also)) (VP (VBP suggest) (SBAR (IN that) (S (SBAR (IN if) (S (NP (PRP you)) (VP (VBP choose) (S (VP (TO to) (VP (VB do) (ADVP (RB so)))))))) (, ,) (NP (PRP you)) (VP (MD wo) (RB n't) (VP (VB avoid) (NP (NP (DT the) (JJ noisy) (NN battle)) (PP (IN of) (NP (NNS wills)))) (PP (IN with) (NP (PRP$ your) (NN child))))))))) (: --) (S (NP (PRP you)) (VP (MD 'll) (ADVP (RB merely)) (VP (VB postpone) (NP (PRP it))))) (. .)))	(ROOT (S (NP (DT Those) (JJ same) (NNS principles)) (VP (VBP suggest) (S (NP (DT a) (NN way)) (VP (TO to) (VP (VB go) (PP (IN around) (S (VP (VBG having) (NP (NP (DT a) (NN battle)) (PP (IN of) (NP (NNS wills)))) (PP (IN with) (NP (PRP$ your) (NN child)))))))))) (. .)))	But those same principles also suggest that if you choose to do so, you won't avoid the noisy battle of wills with your child--you'll merely postpone it.	Those same principles suggest a way to go around having a battle of wills with your child.	contradiction	contradiction
351508	118115	118115c	slate	( ( ( The ( sales pitch ) ) ( designed ( to ( support workers ) ) ) ) ( ( ( will also ) ( protect shirkers ) ) . ) )	( ( The ( sales pitch ) ) ( ( is ( designed ( to ( harm workers ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sales) (NN pitch)) (VP (VBN designed) (S (VP (TO to) (VP (VB support) (NP (NNS workers))))))) (VP (MD will) (ADVP (RB also)) (VP (VB protect) (NP (NNS shirkers)))) (. .)))	(ROOT (S (NP (DT The) (NNS sales) (NN pitch)) (VP (VBZ is) (VP (VBN designed) (S (VP (TO to) (VP (VB harm) (NP (NNS workers))))))) (. .)))	The sales pitch designed to support workers will also protect shirkers.	The sales pitch is designed to harm workers.	contradiction	contradiction
230443	68872	68872c	fiction	( ( Hot ( enough ( to ( melt anything ) ) ) ) ( he ( ( knew about ) . ) ) )	( It ( ( was ( relatively cool ) ) . ) )	(ROOT (S (S (NP (NNP Hot)) (ADJP (JJ enough) (S (VP (TO to) (VP (VB melt) (NP (NN anything))))))) (NP (PRP he)) (VP (VBD knew) (PRT (RP about))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD was) (ADJP (RB relatively) (JJ cool))) (. .)))	Hot enough to melt anything he knew about.	It was relatively cool.	contradiction	contradiction
390322	101263	101263c	government	( ( ( Both reviews ) ( of ( the ( Medicaid program ) ) ) ) ( ( were ( designed ( to ( measure ( ( ( the incidence ) ( of ( potential overpayments ) ) ) ( that ( could ( be ( due ( to ( ( fraud and ) abuse ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( To ( measure ( ( the incidence ) ( of ( potential overpayments ) ) ) ) ) ( , ( ( a ( private investigator ) ) ( ( was hired ) . ) ) ) )	(ROOT (S (NP (NP (DT Both) (NNS reviews)) (PP (IN of) (NP (DT the) (NNP Medicaid) (NN program)))) (VP (VBD were) (VP (VBN designed) (S (VP (TO to) (VP (VB measure) (NP (NP (DT the) (NN incidence)) (PP (IN of) (NP (JJ potential) (NNS overpayments))) (SBAR (WHNP (WDT that)) (S (VP (MD could) (VP (VB be) (ADJP (JJ due) (PP (TO to) (NP (NN fraud) (CC and) (NN abuse)))))))))))))) (. .)))	(ROOT (S (S (VP (TO To) (VP (VB measure) (NP (NP (DT the) (NN incidence)) (PP (IN of) (NP (JJ potential) (NNS overpayments))))))) (, ,) (NP (DT a) (JJ private) (NN investigator)) (VP (VBD was) (VP (VBN hired))) (. .)))	Both reviews of the Medicaid program were designed to measure the incidence of potential overpayments that could be due to fraud and abuse.	To measure the incidence of potential overpayments, a private investigator was hired.	contradiction	contradiction
174791	36670	36670c	travel	( ( ( ( ( ( ( ( ( The ( main part ) ) ( of Notre-Dame ) ) ( ( took ( 167 years ) ) ( to complete ) ) ) and ) , ) ( ( in ( ( its transition ) ( from ( ( Romanesque to ) Gothic ) ) ) ) ( , ( it ( has ( been ( ( called ( ( a ( perfect expression ) ) ( of ( medieval architecture ) ) ) ) ( with ( ( ( ( its ( majestic towers ) ) , ) spire ) , ) ) ) ) ) ) ) ) ) and ) ( ( breath?taking flying ) buttresses ) ) . )	( ( ( Notre-Dame 's ) ( primary component ) ) ( ( ( took ( 500 years ) ) ( to finish ) ) . ) )	(ROOT (S (S (NP (NP (DT The) (JJ main) (NN part)) (PP (IN of) (NP (NNP Notre-Dame)))) (VP (VBD took) (NP (CD 167) (NNS years)) (S (VP (TO to) (VP (VB complete)))))) (CC and) (, ,) (S (PP (IN in) (NP (NP (PRP$ its) (NN transition)) (PP (IN from) (NP (QP (CD Romanesque) (TO to) (CD Gothic)))))) (, ,) (NP (PRP it)) (VP (VBZ has) (VP (VBN been) (VP (VBN called) (NP (NP (DT a) (JJ perfect) (NN expression)) (PP (IN of) (NP (JJ medieval) (NN architecture)))) (PP (IN with) (NP (NP (PRP$ its) (JJ majestic) (NNS towers)) (, ,) (NP (NN spire)) (, ,))))))) (CC and) (S (S (VP (VBG breath?taking) (NP (VBG flying)))) (VP (VBZ buttresses))) (. .)))	(ROOT (S (NP (NP (NNP Notre-Dame) (POS 's)) (JJ primary) (NN component)) (VP (VBD took) (NP (CD 500) (NNS years)) (S (VP (TO to) (VP (VB finish))))) (. .)))	The main part of Notre-Dame took 167 years to complete and, in its transition from Romanesque to Gothic, it has been called a perfect expression of medieval architecture with its majestic towers, spire, and breath?­taking flying buttresses.	Notre-Dame's primary component took 500 years to finish.	contradiction	contradiction
258297	61480	61480c	slate	( They ( ( think ( that ( ( the past ) ( ( is now ) over ) ) ) ) . ) )	( They ( ( think ( that ( ( the past ) ( is ( happening ( right now ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBP think) (SBAR (IN that) (S (NP (DT the) (NN past)) (VP (VBZ is) (ADVP (RB now)) (ADJP (RP over)))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP think) (SBAR (IN that) (S (NP (DT the) (NN past)) (VP (VBZ is) (VP (VBG happening) (ADVP (RB right) (RB now))))))) (. .)))	They think that the past is now over.	They think that the past is happening right now.	contradiction	contradiction
62046	16416	16416c	government	( ( ( The need ) ( for volunteers ) ) ( ( is ( most ( severe ( outside ( ( ( the ( five-county ( Atlanta ( metropolitan area ) ) ) ) , ) ( where ( ( ( 70 percent ) ( of ( ( the ( state 's ) ) ( poor people ) ) ) ) ( are ( served ( by ( ( only ( 24 percent ) ) ( of ( ( the ( state 's ) ) lawyers ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Outside ( the ( Atlanta ( metropolitan area ) ) ) ) ( , ( ( ( 70 % ) ( of ( ( the states ) ( poor individuals ) ) ) ) ( ( are ( served ( by ( ( 90 % ) ( of ( ( all ( the lawyers ) ) ( in ( the nation ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (NP (DT The) (NN need)) (PP (IN for) (NP (NNS volunteers)))) (VP (VBZ is) (ADJP (RBS most) (JJ severe) (PP (IN outside) (NP (NP (DT the) (JJ five-county) (NNP Atlanta) (JJ metropolitan) (NN area)) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (NP (CD 70) (NN percent)) (PP (IN of) (NP (NP (DT the) (NN state) (POS 's)) (JJ poor) (NNS people)))) (VP (VBP are) (VP (VBN served) (PP (IN by) (NP (NP (RB only) (CD 24) (NN percent)) (PP (IN of) (NP (NP (DT the) (NN state) (POS 's)) (NNS lawyers))))))))))))) (. .)))	(ROOT (S (PP (IN Outside) (NP (DT the) (NNP Atlanta) (JJ metropolitan) (NN area))) (, ,) (NP (NP (CD 70) (NN %)) (PP (IN of) (NP (NP (DT the) (NNS states)) (NP (JJ poor) (NNS individuals))))) (VP (VBP are) (VP (VBN served) (PP (IN by) (NP (NP (CD 90) (NN %)) (PP (IN of) (NP (NP (PDT all) (DT the) (NNS lawyers)) (PP (IN in) (NP (DT the) (NN nation))))))))) (. .)))	The need for volunteers is most severe outside the five-county Atlanta metropolitan area, where 70 percent of the state's poor people are served by only 24 percent of the state's lawyers.	Outside the Atlanta metropolitan area, 70% of the states poor individuals are served by 90% of all the lawyers in the nation. 	contradiction	contradiction
94897	134226	134226c	telephone	( is ( ( that right ) ( inside ( ( your house ) ( like ( ( ( cactus gardens ) and ) ( the like ) ) ) ) ) ) )	( why ( ( is ( your home ) ) empty ) )	(ROOT (SINV (VBZ is) (NP (NP (DT that) (NN right)) (PP (IN inside) (NP (NP (PRP$ your) (NN house)) (PP (IN like) (NP (NP (NN cactus) (NNS gardens)) (CC and) (NP (DT the) (JJ like)))))))))	(ROOT (SBARQ (WHADVP (WRB why)) (SQ (VBZ is) (NP (PRP$ your) (NN home)) (ADJP (JJ empty)))))	is that right inside your house like cactus gardens and the like	why is your home empty	contradiction	contradiction
368555	113990	113990c	fiction	( That ( ( served well ) . ) )	( It ( ( ( was not ) ( served ( well ( at all ) ) ) ) . ) )	(ROOT (S (NP (DT That)) (VP (VBD served) (ADVP (RB well))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD was) (RB not) (VP (VBN served) (ADVP (RB well) (IN at) (DT all)))) (. .)))	That served well.	It was not served well at all.	contradiction	contradiction
29384	55300	55300c	telephone	( you ( know ( ( ( here ( it ( ( is sixty ) ( ( five degrees ) ( we ( ( 're out ) ( playing golf ) ) ) ) ) ) ) and ) ( they ( 're ( ( freezing ( cold ( back there ) ) ) so ) ) ) ) ) )	( It ( ( ( 's ( extremely ( cold ( over here ) ) ) ) ( yet ( we ( ( 're still ) ( playing golf ) ) ) ) ) . ) )	(ROOT (S (NP (PRP you)) (VP (VBP know) (SBAR (S (S (ADVP (RB here)) (NP (PRP it)) (VP (VBZ is) (ADVP (RB sixty)) (NP (NP (CD five) (NNS degrees)) (SBAR (S (NP (PRP we)) (VP (VBP 're) (ADVP (RB out)) (VP (VBG playing) (NP (NN golf))))))))) (CC and) (S (NP (PRP they)) (VP (VBP 're) (VP (VBG freezing) (ADVP (NN cold) (NN back) (RB there)) (ADVP (RB so))))))))))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (ADJP (RB extremely) (JJ cold) (PP (IN over) (ADVP (RB here)))) (SBAR (RB yet) (S (NP (PRP we)) (VP (VBP 're) (ADVP (RB still)) (VP (VBG playing) (NP (NN golf))))))) (. .)))	you know here it is sixty five degrees we're out playing golf and they're freezing cold back there so	It's extremely cold over here yet we're still playing golf.	contradiction	contradiction
254773	106738	106738c	government	( ( For example ) ( , ( ( an ( LSC grantee ) ) ( ( could ( represent ( ( a ( welfare claimant ) ) ( who ( argued ( ( ( that ( ( an agency ) ( made ( an ( erroneous ( factual determination ) ) ) ) ) ) or ) ( that ( ( an agency ) ( ( ( misread or ) misapplied ) ( ( a term ) ( contained ( in ( an ( existing ( welfare statute ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The ( LSC grantees ) ) ( ( are ( prevented ( from ( making claims ) ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (NN example))) (, ,) (NP (DT an) (NNP LSC) (NN grantee)) (VP (MD could) (VP (VB represent) (NP (NP (DT a) (NN welfare) (NN claimant)) (SBAR (WHNP (WP who)) (S (VP (VBD argued) (SBAR (SBAR (IN that) (S (NP (DT an) (NN agency)) (VP (VBD made) (NP (DT an) (JJ erroneous) (JJ factual) (NN determination))))) (CC or) (SBAR (IN that) (S (NP (DT an) (NN agency)) (VP (VBD misread) (CC or) (VBD misapplied) (NP (NP (DT a) (NN term)) (VP (VBN contained) (PP (IN in) (NP (DT an) (VBG existing) (NN welfare) (NN statute))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP LSC) (NNS grantees)) (VP (VBP are) (VP (VBN prevented) (PP (IN from) (S (VP (VBG making) (NP (NNS claims))))))) (. .)))	For example, an LSC grantee could represent a welfare claimant who argued that an agency made an erroneous factual determination or that an agency misread or misapplied a term contained in an existing welfare statute.	The LSC grantees are prevented from making claims.	contradiction	contradiction
85730	90067	90067c	slate	( ( What ( there ( is ( in ( ( the way ) ( of ( ( ( ( ( ( stylized leaps ) , ) spins ) , ) and ) ( balancing ( on ( the toes ) ) ) ) ) ) ) ) ) ) ( ( ( comes out ) ( ( ( ( as ( ( the ( natural expression ) ) ( of ( ( exceptionally graceful ) ( human beings ) ) ) ) ) and ) not ) ( as ( ( a demonstration ) ( of ( what ( ( some ( clever ( windup toys ) ) ) ( can do ) ) ) ) ) ) ) ) . ) )	( ( Even ( the ( ( most graceful ) ( human beings ) ) ) ) ( ( ( can not ) ( balance ( on ( their toes ) ) ) ) . ) )	(ROOT (S (SBAR (WHNP (WP What)) (S (NP (EX there)) (VP (VBZ is) (PP (IN in) (NP (NP (DT the) (NN way)) (PP (IN of) (NP (NP (JJ stylized) (NNS leaps)) (, ,) (VP (VBZ spins)) (, ,) (CC and) (NP (NP (VBG balancing)) (PP (IN on) (NP (DT the) (NNS toes))))))))))) (VP (VBZ comes) (PRT (RP out)) (PP (PP (IN as) (NP (NP (DT the) (JJ natural) (NN expression)) (PP (IN of) (NP (ADJP (RB exceptionally) (JJ graceful)) (JJ human) (NNS beings))))) (CC and) (RB not) (PP (IN as) (NP (NP (DT a) (NN demonstration)) (PP (IN of) (SBAR (WHNP (WP what)) (S (NP (DT some) (JJ clever) (NN windup) (NNS toys)) (VP (MD can) (VP (VB do)))))))))) (. .)))	(ROOT (S (NP (RB Even) (DT the) (ADJP (RBS most) (JJ graceful)) (NN human) (NNS beings)) (VP (MD can) (RB not) (VP (VB balance) (PP (IN on) (NP (PRP$ their) (NNS toes))))) (. .)))	What there is in the way of stylized leaps, spins, and balancing on the toes comes out as the natural expression of exceptionally graceful human beings and not as a demonstration of what some clever windup toys can do.	Even the most graceful human beings cannot balance on their toes.	contradiction	contradiction
223053	146027	146027c	travel	( Probably ( nowhere ( ( ( ( is ( there so ) ) ( much spectacular ) ) ( ( painting ( on ( view ( in ( such ( a ( tiny space ) ) ) ) ) ) ) ( as ( in ( the ( Scuola ( di ( San ( Giorgio ( degli Schiavoni ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( The painting ) ( ( is ( ( a ( huge ( mural outside ) ) ) ( of ( the palace ) ) ) ) . ) )	(ROOT (S (ADVP (RB Probably)) (NP (RB nowhere)) (VP (VBZ is) (ADVP (RB there) (RB so)) (ADJP (RB much) (JJ spectacular)) (S (VP (VBG painting) (PP (IN on) (NP (NP (NN view)) (PP (IN in) (NP (PDT such) (DT a) (JJ tiny) (NN space))))) (PP (IN as) (PP (IN in) (NP (DT the) (NNP Scuola) (NNP di) (NNP San) (NNP Giorgio) (NNP degli) (NNP Schiavoni))))))) (. .)))	(ROOT (S (NP (DT The) (NN painting)) (VP (VBZ is) (NP (NP (DT a) (JJ huge) (NN mural) (NN outside)) (PP (IN of) (NP (DT the) (NN palace))))) (. .)))	Probably nowhere is there so much spectacular painting on view in such a tiny space as in the Scuola di San Giorgio degli Schiavoni.	The painting is a huge mural outside of the palace.	contradiction	contradiction
298831	107656	107656c	travel	( It ( ( was ( ( saved ( from ( total destruction ) ) ) ( only ( to ( ( ( ( ( end up ) , ) ignominiously ) , ) ( as ( a ( state prison ) ) ) ) ) ) ) ) . ) )	( ( They ( ( did n't ) ( ( save it ) ( at all ) ) ) ) ( , ( ( the building ) ( ( is ( in ruins ) ) . ) ) ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (VP (VBN saved) (PP (IN from) (NP (JJ total) (NN destruction))) (S (ADVP (RB only)) (VP (TO to) (VP (VB end) (PRT (RP up)) (, ,) (ADVP (RB ignominiously)) (, ,) (PP (IN as) (NP (DT a) (NN state) (NN prison)))))))) (. .)))	(ROOT (S (S (NP (PRP They)) (VP (VBD did) (RB n't) (VP (VB save) (NP (PRP it)) (ADVP (IN at) (DT all))))) (, ,) (NP (DT the) (NN building)) (VP (VBZ is) (PP (IN in) (NP (NNS ruins)))) (. .)))	It was saved from total destruction only to end up, ignominiously, as a state prison.	They didn't save it at all, the building is in ruins. 	contradiction	contradiction
49344	61817	61817c	slate	( ( ( ( ( ( ( The majority ) ( of ( those responding ) ) ) ( felt ( that ( homosexuality ( ( was not ) ( a ( mental disorder ) ) ) ) ) ) ) , ) and ) ( ( the APA ) ( accordingly ( ( removed it ) ( from ( ( the ( DSM 's ) ) ( next ( published edition ) ) ) ) ) ) ) ) . )	( Homosexuality ( ( ( does not ) ( exist ( in humans ) ) ) . ) )	(ROOT (S (S (NP (NP (DT The) (NN majority)) (PP (IN of) (NP (NP (DT those)) (VP (VBG responding))))) (VP (VBD felt) (SBAR (IN that) (S (NP (NN homosexuality)) (VP (VBD was) (RB not) (NP (DT a) (JJ mental) (NN disorder))))))) (, ,) (CC and) (S (NP (DT the) (NNP APA)) (ADVP (RB accordingly)) (VP (VBD removed) (NP (PRP it)) (PP (IN from) (NP (NP (DT the) (NNP DSM) (POS 's)) (JJ next) (JJ published) (NN edition))))) (. .)))	(ROOT (S (NP (NNP Homosexuality)) (VP (VBZ does) (RB not) (VP (VB exist) (PP (IN in) (NP (NNS humans))))) (. .)))	The majority of those responding felt that homosexuality was not a mental disorder, and the APA accordingly removed it from the DSM 's next published edition.	Homosexuality does not exist in humans.	contradiction	contradiction
290411	40474	40474c	slate	( ( ( ( ( ( From ( ( one point ) ( of ( view ( -- ( mine -- ) ) ) ) ) ) ( ( Apt Pupil ) ( ( is unacceptable ) ( because ( it ( uses ( ( the ( Holocaust ( ( as dramatic ) fodder ) ) ) ( for ( a ( lame ( and ( shallow drama ) ) ) ) ) ) ) ) ) ) ) ) , ) but ) ( ( ( Hogan 's ) Heroes ) ( ( is acceptable ) ( because ( ( its ( dimwitted ( POW humor ) ) ) ( steers ( clear ( of ( the Holocaust ) ) ) ) ) ) ) ) ) . )	( ( ( Harry 's ) Heroes ) ( ( ( made ( a drama ) ) ( about ( the Holocaust ) ) ) . ) )	(ROOT (S (S (PP (IN From) (NP (NP (CD one) (NN point)) (PP (IN of) (NP (NP (NN view)) (PRN (: --) (NP (NN mine)) (: --)))))) (NP (NNP Apt) (NNP Pupil)) (VP (VBZ is) (ADJP (JJ unacceptable)) (SBAR (IN because) (S (NP (PRP it)) (VP (VBZ uses) (NP (NP (DT the) (JJ Holocaust) (ADJP (RB as) (JJ dramatic)) (NN fodder)) (PP (IN for) (NP (DT a) (JJ lame) (CC and) (JJ shallow) (NN drama))))))))) (, ,) (CC but) (S (NP (NP (NNP Hogan) (POS 's)) (NNS Heroes)) (VP (VBZ is) (ADJP (JJ acceptable)) (SBAR (IN because) (S (NP (PRP$ its) (JJ dimwitted) (NNP POW) (NN humor)) (VP (VBZ steers) (ADJP (JJ clear) (PP (IN of) (NP (DT the) (NNP Holocaust))))))))) (. .)))	(ROOT (S (NP (NP (NNP Harry) (POS 's)) (NNS Heroes)) (VP (VBD made) (NP (DT a) (NN drama)) (PP (IN about) (NP (DT the) (NNP Holocaust)))) (. .)))	From one point of view--mine-- Apt Pupil is unacceptable because it uses the Holocaust as dramatic fodder for a lame and shallow drama, but Hogan's Heroes is acceptable because its dimwitted POW humor steers clear of the Holocaust.	Harry's Heroes made a drama about the Holocaust.	contradiction	contradiction
