index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
319654	3956420030.jpg#0	3956420030.jpg#0r1n	( ( A woman ) ( ( ( jumps ( over ( a ( park bench ) ) ) ) ( while ( throwing ( leaves ( in ( the air ) ) ) ) ) ) . ) )	( ( The lady ) ( ( tosses ( ( a handful ) ( of ( colorful ( autumn leaves ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ jumps) (PP (IN over) (NP (DT a) (NN park) (NN bench))) (SBAR (IN while) (S (NP (NN throwing)) (VP (VBZ leaves) (PP (IN in) (NP (DT the) (NN air))))))) (. .)))	(ROOT (S (NP (DT The) (NN lady)) (VP (VBZ tosses) (NP (NP (DT a) (NN handful)) (PP (IN of) (NP (JJ colorful) (NN autumn) (NNS leaves))))) (. .)))	A woman jumps over a park bench while throwing leaves in the air.	The lady tosses a handful of colorful autumn leaves.	neutral	neutral
481070	4755969767.jpg#3	4755969767.jpg#3r1n	( ( ( A person ) ( ( walking down ) ( ( the sidewalk ) ( in ( a city ) ) ) ) ) . )	( ( The woman ) ( ( is ( walking ( toward ( the ( coffee shop ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG walking) (PRT (RP down)) (NP (NP (DT the) (NN sidewalk)) (PP (IN in) (NP (DT a) (NN city))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG walking) (PP (IN toward) (NP (DT the) (NN coffee) (NN shop))))) (. .)))	A person walking down the sidewalk in a city.	The woman is walking toward the coffee shop.	neutral	neutral	neutral	neutral	neutral
157332	117883760.jpg#0	117883760.jpg#0r2n	( ( A ( Mac laptop ) ) ( , ( ( ( ( open , ) ( on ( top ( of ( ( a ( blue chair ) ) ( in ( a room ) ) ) ) ) ) ) ( with ( ( a group ) ( of ( people ( sitting ( in ( ( a semicircle ) ( around it ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( A group ) ( of ( people ( wearing ( business suits ) ) ) ) ) ( ( are ( sitting ( in ( ( a semicircle ) ( around ( a ( blue laptop ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NNP Mac) (NN laptop)) (, ,) (VP (VB open) (, ,) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (NP (DT a) (JJ blue) (NN chair)) (PP (IN in) (NP (DT a) (NN room))))))) (PP (IN with) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN semicircle)) (PP (IN around) (NP (PRP it))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG wearing) (NP (NN business) (NNS suits)))))) (VP (VBP are) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN semicircle)) (PP (IN around) (NP (DT a) (JJ blue) (NN laptop))))))) (. .)))	A Mac laptop, open, on top of a blue chair in a room with a group of people sitting in a semicircle around it.	A group of people wearing business suits are sitting in a semicircle around a blue laptop.	neutral	neutral
7564	2180886307.jpg#2	2180886307.jpg#2r1n	( ( a ( dog swimming ) ) ( through ( the water ) ) )	( ( A dog ) ( ( paddles ( in ( the lake ) ) ) . ) )	(ROOT (NP (NP (DT a) (NN dog) (NN swimming)) (PP (IN through) (NP (DT the) (NN water)))))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ paddles) (PP (IN in) (NP (DT the) (NN lake)))) (. .)))	a dog swimming through the water	A dog paddles in the lake.	neutral	neutral
284274	4742703949.jpg#0	4742703949.jpg#0r3n	( ( A ( ( man and ) woman ) ) ( ( are ( ( sitting ( at ( ( a table ) ( with ( a ( Jenga game ) ) ) ) ) ) ( in ( front ( of ( ( them and ) ( a ( few ( beer bottles ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( A man ) and ) women ) ( ( compete ( in ( a ( Jenga tournament ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBP are) (VP (VBG sitting) (PP (IN at) (NP (NP (DT a) (NN table)) (PP (IN with) (NP (DT a) (NNP Jenga) (NN game))))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (PRP them)) (CC and) (NP (DT a) (JJ few) (NN beer) (NNS bottles)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (NNS women))) (VP (VBP compete) (PP (IN in) (NP (DT a) (NNP Jenga) (NN tournament)))) (. .)))	A man and woman are sitting at a table with a Jenga game in front of them and a few beer bottles.	A man and women compete in a Jenga tournament.	neutral	neutral
434955	3216085740.jpg#2	3216085740.jpg#2r1n	( ( A ( large crowd ) ) ( ( is ( standing ( with ( many ( American flags ) ) ) ) ) . ) )	( ( A ( large group ) ) ( ( is ( at ( a rally ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ large) (NN crowd)) (VP (VBZ is) (VP (VBG standing) (PP (IN with) (NP (JJ many) (JJ American) (NNS flags))))) (. .)))	(ROOT (S (NP (DT A) (JJ large) (NN group)) (VP (VBZ is) (PP (IN at) (NP (DT a) (NN rally)))) (. .)))	A large crowd is standing with many American flags.	A large group is at a rally.	neutral	neutral
378885	2712974062.jpg#4	2712974062.jpg#4r1n	( ( ( An ( asian woman ) ) ( drinking ( from ( a ( plastic mug ) ) ) ) ) . )	( ( The woman ) ( ( is ( in ( a restaurant ) ) ) . ) )	(ROOT (NP (NP (DT An) (NN asian) (NN woman)) (VP (VBG drinking) (PP (IN from) (NP (DT a) (JJ plastic) (NN mug)))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (PP (IN in) (NP (DT a) (NN restaurant)))) (. .)))	An asian woman drinking from a plastic mug.	The woman is in a restaurant.	neutral	neutral
410721	3057432536.jpg#3	3057432536.jpg#3r1n	( ( A person ) ( ( ( leads ( ( three horses ) away ) ) ( against ( the sunset ) ) ) . ) )	( ( The cowboy ) ( ( leads ( the horses ) ) . ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ leads) (ADVP (NP (CD three) (NNS horses)) (RB away)) (PP (IN against) (NP (DT the) (NN sunset)))) (. .)))	(ROOT (S (NP (DT The) (NN cowboy)) (VP (VBZ leads) (NP (DT the) (NNS horses))) (. .)))	A person leads three horses away against the sunset.	The cowboy leads the horses.	neutral	neutral
425808	2797438951.jpg#0	2797438951.jpg#0r1n	( ( ( A woman ) ( in ( a ( blue ( bathing suit ) ) ) ) ) ( ( is ( ( ( jumping off ) ( a dock ) ) ( into ( a lake ) ) ) ) . ) )	( ( A woman ) ( ( is ( swimming ( across ( a lake ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ blue) (NN bathing) (NN suit)))) (VP (VBZ is) (VP (VBG jumping) (PRT (RP off)) (NP (DT a) (NN dock)) (PP (IN into) (NP (DT a) (NN lake))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG swimming) (PP (IN across) (NP (DT a) (NN lake))))) (. .)))	A woman in a blue bathing suit is jumping off a dock into a lake.	A woman is swimming across a lake.	neutral	neutral
222905	2894309943.jpg#3	2894309943.jpg#3r1n	( ( Three men ) ( ( are ( banging ( on ( metal barrels ) ) ) ) . ) )	( Men ( ( are ( banging ( for ( a crowd ) ) ) ) . ) )	(ROOT (S (NP (CD Three) (NNS men)) (VP (VBP are) (VP (VBG banging) (PP (IN on) (NP (NN metal) (NNS barrels))))) (. .)))	(ROOT (S (NP (NNP Men)) (VP (VBP are) (VP (VBG banging) (PP (IN for) (NP (DT a) (NN crowd))))) (. .)))	Three men are banging on metal barrels.	Men are banging for a crowd.	neutral	neutral	neutral	neutral	neutral	neutral
268336	4584266249.jpg#3	4584266249.jpg#3r1n	( ( ( ( Two ( Asian women ) ) ( with umbrellas ) ) ( looking ( at ( a sign ) ) ) ) . )	( ( Two women ) ( ( are ( trying ( to ( ( figure out ) ( where ( they are ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (CD Two) (JJ Asian) (NNS women)) (PP (IN with) (NP (NNS umbrellas)))) (VP (VBG looking) (PP (IN at) (NP (DT a) (NN sign)))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG trying) (S (VP (TO to) (VP (VB figure) (PRT (RP out)) (SBAR (WHADVP (WRB where)) (S (NP (PRP they)) (VP (VBP are))))))))) (. .)))	Two Asian women with umbrellas looking at a sign.	Two women are trying to figure out where they are.	neutral	neutral
263372	4675539672.jpg#4	4675539672.jpg#4r4n	( ( ( A person ) ( walking ( with ( a dog ) ) ) ) . )	( ( A person ) ( ( is ( walking ( a ( big dog ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG walking) (PP (IN with) (NP (DT a) (NN dog)))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG walking) (NP (DT a) (JJ big) (NN dog)))) (. .)))	A person walking with a dog.	A person is walking a big dog.	neutral	neutral
207605	5133656004.jpg#2	5133656004.jpg#2r1n	( ( ( A ( brown dog ) ) ( sitting ( under ( ( a bench ) ( with ( ( two people ) ( in ( the background ) ) ) ) ) ) ) ) . )	( ( A dog ) ( ( is ( sitting ( under ( a ( park bench ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ brown) (NN dog)) (VP (VBG sitting) (PP (IN under) (NP (NP (DT a) (NN bench)) (PP (IN with) (NP (NP (CD two) (NNS people)) (PP (IN in) (NP (DT the) (NN background)))))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG sitting) (PP (IN under) (NP (DT a) (NN park) (NN bench))))) (. .)))	A brown dog sitting under a bench with two people in the background.	A dog is sitting under a park bench.	neutral	neutral
48899	2678792892.jpg#0	2678792892.jpg#0r1n	( ( ( A ( young girl ) ) ( wearing ( a ( blue t-shirt ) ) ) ) ( ( is ( ( sitting ( on ( a towel ) ) ) ( ( eating ( a ( snow cone ) ) ) ( with ( a spoon ) ) ) ) ) . ) )	( ( The ( snow cone ) ) ( ( has ( ( too much ) sugar ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN girl)) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN t-shirt)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN towel))) (S (VP (VBG eating) (NP (DT a) (NN snow) (NN cone)) (PP (IN with) (NP (DT a) (NN spoon))))))) (. .)))	(ROOT (S (NP (DT The) (NN snow) (NN cone)) (VP (VBZ has) (NP (ADJP (RB too) (JJ much)) (NN sugar))) (. .)))	A young girl wearing a blue t-shirt is sitting on a towel eating a snow cone with a spoon.	The snow cone has too much sugar.	neutral	neutral
134255	4876043682.jpg#1	4876043682.jpg#1r1n	( ( A ( young man ) ) ( ( is ( ( ( riding ( a horse ) ) ( through ( ( a group ) ( of people ) ) ) ) ( while ( he ( talks ( on ( his cellphone ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( a ( police officer ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN horse)) (PP (IN through) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS people))))) (SBAR (IN while) (S (NP (PRP he)) (VP (VBZ talks) (PP (IN on) (NP (PRP$ his) (NN cellphone)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (NP (DT a) (NN police) (NN officer))) (. .)))	A young man is riding a horse through a group of people while he talks on his cellphone.	The man is a police officer.	neutral	neutral
210066	4188620410.jpg#0	4188620410.jpg#0r1n	( ( ( ( Three women ) and ) ( ( ( one man ) , ) ( all ( with luggage ) ) ) ) ( ( stand ( around ( ( a ( white minivan ) ) ( on ( a ( ( very sunny ) day ) ) ) ) ) ) . ) )	( ( ( Brothers and ) sisters ) ( ( are ( standing ( around ( a ( taxi van ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Three) (NNS women)) (CC and) (NP (NP (CD one) (NN man)) (, ,) (NP (NP (DT all)) (PP (IN with) (NP (NN luggage)))))) (VP (VBP stand) (PP (IN around) (NP (NP (DT a) (JJ white) (NN minivan)) (PP (IN on) (NP (DT a) (ADJP (RB very) (JJ sunny)) (NN day)))))) (. .)))	(ROOT (S (NP (NP (NNPS Brothers)) (CC and) (NP (NNS sisters))) (VP (VBP are) (VP (VBG standing) (PP (IN around) (NP (DT a) (NN taxi) (NN van))))) (. .)))	Three women and one man, all with luggage stand around a white minivan on a very sunny day.	Brothers and sisters are standing around a taxi van.	neutral	neutral
438048	1393947190.jpg#0	1393947190.jpg#0r5n	( ( ( A person ) ( wearing ( a ( long-sleeved ( white shirt ) ) ) ) ) ( ( is ( weaving ( with ( yellow thread ) ) ) ) . ) )	( ( A person ) ( ( is ( ( weaving together ) ( a shirt ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN person)) (VP (VBG wearing) (NP (DT a) (JJ long-sleeved) (JJ white) (NN shirt)))) (VP (VBZ is) (VP (VBG weaving) (PP (IN with) (NP (JJ yellow) (NN thread))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG weaving) (PRT (RP together)) (NP (DT a) (NN shirt)))) (. .)))	A person wearing a long-sleeved white shirt is weaving with yellow thread.	A person is weaving together a shirt.	neutral	neutral
209352	3826431865.jpg#4	3826431865.jpg#4r1n	( ( ( A woman ) ( with ( a walking ) ) ) ( ( stick ( ( climbing down ) ( stone stairs ) ) ) . ) )	( ( A woman ) ( ( is ( ( having ( a ( hard time ) ) ) ( ( getting down ) ( the stairs ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (DT a) (NN walking)))) (VP (VBP stick) (S (VP (VBG climbing) (PRT (RP down)) (NP (NN stone) (NNS stairs))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG having) (NP (DT a) (JJ hard) (NN time)) (S (VP (VBG getting) (PRT (RP down)) (NP (DT the) (NNS stairs)))))) (. .)))	A woman with a walking stick climbing down stone stairs.	A woman is having a hard time getting down the stairs.	neutral	neutral
509929	4013937506.jpg#2	4013937506.jpg#2r1n	( ( A man ) ( ( is ( ( holding ( a machete ) ) ( while ( ( ( another man ) ( who ( is smoking ) ) ) ( is ( looking elsewhere ) ) ) ) ) ) . ) )	( ( ( The man ) ( holding ( the machete ) ) ) ( ( is asian ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN machete)) (SBAR (IN while) (S (NP (NP (DT another) (NN man)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBG smoking)))))) (VP (VBZ is) (VP (VBG looking) (ADVP (RB elsewhere)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (VP (VBG holding) (NP (DT the) (NN machete)))) (VP (VBZ is) (ADJP (JJ asian))) (. .)))	A man is holding a machete while another man who is smoking is looking elsewhere.	The man holding the machete is asian.	neutral	neutral
522733	3234401637.jpg#3	3234401637.jpg#3r1n	( ( ( Two people ) ( are ( on bikes ) ) ) ( ( are ( next ( to ( a ( white building ) ) ) ) ) . ) )	( ( Two people ) ( ( are ( bicycling ( past ( a ( white building ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS people)) (SBAR (S (VP (VBP are) (PP (IN on) (NP (NNS bikes))))))) (VP (VBP are) (ADJP (JJ next) (PP (TO to) (NP (DT a) (JJ white) (NN building))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG bicycling) (PP (IN past) (NP (DT a) (JJ white) (NN building))))) (. .)))	Two people are on bikes are next to a white building.	Two people are bicycling past a white building.	neutral	neutral
477402	3370043941.jpg#4	3370043941.jpg#4r1n	( ( ( A woman ) ( with ( long ( brown hair ) ) ) ) ( ( ( sits alone ) ( in ( a bar ) ) ) . ) )	( ( ( A woman ) ( with ( long ( brown hair ) ) ) ) ( ( is lonely ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (JJ long) (JJ brown) (NN hair)))) (VP (VBZ sits) (ADVP (RB alone)) (PP (IN in) (NP (DT a) (NN bar)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (JJ long) (JJ brown) (NN hair)))) (VP (VBZ is) (ADJP (JJ lonely))) (. .)))	A woman with long brown hair sits alone in a bar.	A woman with long brown hair is lonely.	neutral	neutral
199712	1335519498.jpg#0	1335519498.jpg#0r5n	( ( ( A child ) ( in ( a ( yellow ( plastic ( safety swing ) ) ) ) ) ) ( ( is ( laughing ( as ( ( ( a ( dark-haired woman ) ) ( in ( pink ( and ( coral pants ) ) ) ) ) ( stands ( behind her ) ) ) ) ) ) . ) )	( ( A mother ) ( pushes ( her child ) ) )	(ROOT (S (NP (NP (DT A) (NN child)) (PP (IN in) (NP (DT a) (JJ yellow) (JJ plastic) (NN safety) (NN swing)))) (VP (VBZ is) (VP (VBG laughing) (SBAR (IN as) (S (NP (NP (DT a) (JJ dark-haired) (NN woman)) (PP (IN in) (NP (JJ pink) (CC and) (JJ coral) (NNS pants)))) (VP (VBZ stands) (PP (IN behind) (NP (PRP her)))))))) (. .)))	(ROOT (S (NP (DT A) (NN mother)) (VP (VBZ pushes) (NP (PRP$ her) (NN child)))))	A child in a yellow plastic safety swing is laughing as a dark-haired woman in pink and coral pants stands behind her.	A mother pushes her child	neutral	neutral
13193	6911531738.jpg#3	6911531738.jpg#3r1n	( ( A man ) ( ( is ( conducting ( an orchestra ) ) ) . ) )	( A ( big ( human ( conducting . ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG conducting) (NP (DT an) (NN orchestra)))) (. .)))	(ROOT (NP (DT A) (JJ big) (JJ human) (NN conducting) (. .)))	A man is conducting an orchestra.	A big human conducting.	neutral	neutral
11411	4151679198.jpg#3	4151679198.jpg#3r1n	( ( Several girls ) ( ( are ( ( having ( a discussion ) ) ( after rollerskating ) ) ) . ) )	( ( Several girls ) ( are ( having ( a ( loud discussion ) ) ) ) )	(ROOT (S (NP (JJ Several) (NNS girls)) (VP (VBP are) (VP (VBG having) (NP (DT a) (NN discussion)) (PP (IN after) (NP (NN rollerskating))))) (. .)))	(ROOT (S (NP (JJ Several) (NNS girls)) (VP (VBP are) (VP (VBG having) (NP (DT a) (JJ loud) (NN discussion))))))	Several girls are having a discussion after rollerskating.	Several girls are having a loud discussion	neutral	neutral
335784	3359637689.jpg#0	3359637689.jpg#0r1n	( ( ( Two guys ) ( ( working out ) ( on ( ( ( a ( heavy bag ) ) , ) one ) ) ) ) ( ( is ( wearing ( ( ( a ( white shirt ) ) and ) ( the ( other ( a ( gray shirt ) ) ) ) ) ) ) . ) )	( Tall ( people ( working out ) ) )	(ROOT (S (NP (NP (CD Two) (NNS guys)) (VP (VBG working) (PRT (RP out)) (PP (IN on) (NP (NP (DT a) (JJ heavy) (NN bag)) (, ,) (NP (CD one)))))) (VP (VBZ is) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN shirt)) (CC and) (NP (DT the) (JJ other) (DT a) (JJ gray) (NN shirt))))) (. .)))	(ROOT (S (VP (VB Tall) (NP (NP (NNS people)) (VP (VBG working) (PRT (RP out)))))))	Two guys working out on a heavy bag, one is wearing a white shirt and the other a gray shirt.	Tall people working out	neutral	neutral
24708	2215136723.jpg#2	2215136723.jpg#2r1n	( ( ( A toddler ) ( in ( a ( red jacket ) ) ) ) ( ( is ( balancing ( on ( top ( of snow ) ) ) ) ) . ) )	( ( A toddler ) ( is ( balancing ( on ( top ( of snow ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN toddler)) (PP (IN in) (NP (DT a) (JJ red) (NN jacket)))) (VP (VBZ is) (VP (VBG balancing) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (NN snow))))))) (. .)))	(ROOT (S (NP (DT A) (NN toddler)) (VP (VBZ is) (VP (VBG balancing) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (NN snow)))))))))	A toddler in a red jacket is balancing on top of snow.	A toddler is balancing on top of snow	neutral	neutral
273024	2475959402.jpg#3	2475959402.jpg#3r1n	( ( ( An ( older man ) ) ( wearing ( ( glasses , ) ( clad ( in ( beautiful fabric ) ) ) ) ) ) ( ( studies ( ornate objects ) ) . ) )	( ( ( An ( antique curator ) ) ( wearing ( period garb ) ) ) ( ( is ( ( ( checking out ) ( other objects ) ) ( from ( the era ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJR older) (NN man)) (VP (VBG wearing) (NP (NP (NNS glasses)) (, ,) (VP (VBN clad) (PP (IN in) (NP (JJ beautiful) (NN fabric))))))) (VP (VBZ studies) (NP (JJ ornate) (NNS objects))) (. .)))	(ROOT (S (NP (NP (DT An) (JJ antique) (NN curator)) (VP (VBG wearing) (NP (NN period) (NN garb)))) (VP (VBZ is) (VP (VBG checking) (PRT (RP out)) (NP (JJ other) (NNS objects)) (PP (IN from) (NP (DT the) (NN era))))) (. .)))	An older man wearing glasses, clad in beautiful fabric studies ornate objects.	An antique curator wearing period garb is checking out other objects from the era.	neutral	neutral
485536	1398606571.jpg#0	1398606571.jpg#0r3n	( ( ( Young girl ) ( in ( ( ( pink and ) green ) bikini ) ) ) ( , ( ( swimming ( with ( a ( rubber ring ) ) ) ) . ) ) )	( ( The ( young girl ) ) ( ( is ( at ( her ( swimming lesson ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Young) (NN girl)) (PP (IN in) (NP (ADJP (JJ pink) (CC and) (JJ green)) (NN bikini)))) (, ,) (VP (VBG swimming) (PP (IN with) (NP (DT a) (NN rubber) (NN ring)))) (. .)))	(ROOT (S (NP (DT The) (JJ young) (NN girl)) (VP (VBZ is) (PP (IN at) (NP (PRP$ her) (VBG swimming) (NN lesson)))) (. .)))	Young girl in pink and green bikini, swimming with a rubber ring.	The young girl is at her swimming lesson.	neutral	neutral
341578	5391079713.jpg#4	5391079713.jpg#4r1n	( ( ( A man ) ( in ( a ( blue coat ) ) ) ) ( ( poses ( on ( ( a bench ) ( near ( ( a body ) ( of water ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( getting ( ready ( to ( take ( a ( picture ( to ( send ( his mom ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN coat)))) (VP (VBZ poses) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN near) (NP (NP (DT a) (NN body)) (PP (IN of) (NP (NN water)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB take) (NP (DT a) (NN picture) (S (VP (TO to) (VP (VB send) (NP (PRP$ his) (NN mom)))))))))))) (. .)))	A man in a blue coat poses on a bench near a body of water.	The man is getting ready to take a picture to send his mom.	neutral	neutral
498747	170273913.jpg#0	170273913.jpg#0r1n	( ( ( A ( smiling man ) ) ( in uniform ) ) ( ( stands ( on ( ( ( a ( cobblestone street ) ) , ) ( surrounded ( by ( ( grinning people ) ( in ( brightly-colored clothes ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( surrounded ( by women ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (VBG smiling) (NN man)) (PP (IN in) (NP (NN uniform)))) (VP (VBZ stands) (PP (IN on) (NP (NP (DT a) (JJ cobblestone) (NN street)) (, ,) (VP (VBN surrounded) (PP (IN by) (NP (NP (VBG grinning) (NNS people)) (PP (IN in) (NP (JJ brightly-colored) (NNS clothes))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBN surrounded) (PP (IN by) (NP (NNS women))))) (. .)))	A smiling man in uniform stands on a cobblestone street, surrounded by grinning people in brightly-colored clothes.	A man is surrounded by women.	neutral	neutral
144393	vg_verb96	vg_verb96r4n	( ( The ( tennis player ) ) ( has ( ( her hair ) ( tied back ) ) ) )	( ( The ( tennis player ) ) ( ( ( ( tied ( her hair ) ) back ) ( with ( a string ) ) ) . ) )	(ROOT (S (NP (DT The) (NN tennis) (NN player)) (VP (VBZ has) (NP (NP (PRP$ her) (NN hair)) (VP (VBN tied) (ADVP (RB back)))))))	(ROOT (S (NP (DT The) (NN tennis) (NN player)) (VP (VBD tied) (NP (PRP$ her) (NN hair)) (ADVP (RB back)) (PP (IN with) (NP (DT a) (NN string)))) (. .)))	The tennis player has her hair tied back	The tennis player tied her hair back with a string.	neutral	neutral
