index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
480872	2314541227.jpg#0	2314541227.jpg#0r1n	( ( ( A woman ) ( in ( ( ( a ( bright ( fuchsia shirt ) ) ) and ) glasses ) ) ) ( ( is ( ( smiling broadly ) ( as ( she ( ( holds up ) ( a ( brown ( knitted item ) ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( has ( ( knitted something ) ( for ( her friend ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ bright) (NN fuchsia) (NN shirt)) (CC and) (NP (NNS glasses))))) (VP (VBZ is) (VP (VBG smiling) (ADVP (RB broadly)) (SBAR (IN as) (S (NP (PRP she)) (VP (VBZ holds) (PRT (RP up)) (NP (DT a) (JJ brown) (JJ knitted) (NN item))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ has) (VP (VBD knitted) (NP (NN something)) (PP (IN for) (NP (PRP$ her) (NN friend))))) (. .)))	A woman in a bright fuchsia shirt and glasses is smiling broadly as she holds up a brown knitted item.	A woman has knitted something for her friend.	neutral	neutral
118849	4653330656.jpg#1	4653330656.jpg#1r1n	( ( ( A man ) ( in ( ( a ( white shirt ) ) ( with ( headphones ( on ( his head ) ) ) ) ) ) ) ( ( is ( painting ( on ( a wall ) ) ) ) . ) )	( ( An artist ) ( ( is ( painting ( a mural ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ white) (NN shirt)) (PP (IN with) (NP (NP (NNS headphones)) (PP (IN on) (NP (PRP$ his) (NN head)))))))) (VP (VBZ is) (VP (VBG painting) (PP (IN on) (NP (DT a) (NN wall))))) (. .)))	(ROOT (S (NP (DT An) (NN artist)) (VP (VBZ is) (VP (VBG painting) (NP (DT a) (NN mural)))) (. .)))	A man in a white shirt with headphones on his head is painting on a wall.	An artist is painting a mural.	neutral	neutral
35285	5331177956.jpg#1	5331177956.jpg#1r1n	( ( Man ( ( using ( magnifying glasses ) ) ( while ( working ( on ( ( a wood ) ( crafting project ) ) ) ) ) ) ) . )	( ( The man ) ( ( is asian ) . ) )	(ROOT (NP (NP (NNP Man)) (VP (VBG using) (NP (VBG magnifying) (NNS glasses)) (PP (IN while) (S (VP (VBG working) (PP (IN on) (NP (NP (DT a) (NN wood)) (VP (VBG crafting) (NP (NN project))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADJP (JJ asian))) (. .)))	Man using magnifying glasses while working on a wood crafting project.	The man is asian.	neutral	neutral
369220	3314517351.jpg#0	3314517351.jpg#0r1n	( ( A man ) ( ( ( jumps ( over ( a wave ) ) ) ( while ( riding ( a surfboard ) ) ) ) . ) )	( ( A man ) ( is ( in ( a ( surfing competition ) ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ jumps) (PP (IN over) (NP (DT a) (NN wave))) (SBAR (IN while) (S (VP (VBG riding) (NP (DT a) (NN surfboard)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN in) (NP (DT a) (VBG surfing) (NN competition))))))	A man jumps over a wave while riding a surfboard.	A man is in a surfing competition	neutral	neutral
264605	7627415712.jpg#2	7627415712.jpg#2r3n	( ( ( Two bikers ) ( wearing ( black ( and ( red uniforms ) ) ) ) ) ( ( ( pedal ( as they ) ) ( race ( on ( the road ) ) ) ) . ) )	( ( The men ) ( ( are ( part ( of ( ( the ( ( 4th ( of July ) ) parade ) ) ( ( running down ) ( the street ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS bikers)) (VP (VBG wearing) (NP (JJ black) (CC and) (JJ red) (NNS uniforms)))) (VP (VB pedal) (PP (IN as) (NP (PRP they))) (NP (NP (NN race)) (PP (IN on) (NP (DT the) (NN road))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (NP (NP (NN part)) (PP (IN of) (NP (NP (DT the) (ADJP (JJ 4th) (PP (IN of) (NP (NNP July)))) (NN parade)) (VP (VBG running) (PRT (RP down)) (NP (DT the) (NN street))))))) (. .)))	Two bikers wearing black and red uniforms pedal as they race on the road.	The men are part of the 4th of July parade running down the street.	neutral	neutral
322698	3816206376.jpg#0	3816206376.jpg#0r1n	( ( ( A man ) ( with ( ( a ( `` ( ( used cars ) ( '' advertisement ) ) ) ) ( atop ( his car ) ) ) ) ) ( ( ( drives down ) ( the street ) ) . ) )	( ( A man ) ( ( is ( ( selling ( used cars ) ) ( to ( his friends ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (`` ``) (NP (JJ used) (NNS cars)) ('' '') (NN advertisement)) (PP (IN atop) (NP (PRP$ his) (NN car)))))) (VP (VBZ drives) (PRT (RP down)) (NP (DT the) (NN street))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG selling) (NP (JJ used) (NNS cars)) (PP (TO to) (NP (PRP$ his) (NNS friends))))) (. .)))	A man with a "used cars" advertisement atop his car drives down the street.	A man is selling used cars to his friends.	neutral	neutral
357543	2807030070.jpg#4	2807030070.jpg#4r1n	( ( A ( large ( suited ( bald man ) ) ) ) ( ( is ( leaving ( a shop ) ) ) . ) )	( ( The man ) ( ( bought something ) . ) )	(ROOT (S (NP (DT A) (JJ large) (JJ suited) (JJ bald) (NN man)) (VP (VBZ is) (VP (VBG leaving) (NP (DT a) (NN shop)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBD bought) (NP (NN something))) (. .)))	A large suited bald man is leaving a shop.	The man bought something.	neutral	neutral	neutral	neutral	neutral	neutral
237491	165772854.jpg#1	165772854.jpg#1r5n	( ( ( A man ) ( with ( ( ( long hair ) and ) ( a ( blue shirt ) ) ) ) ) ( ( is ( ( ( ( ( sitting outside ) ( with ( his ( guitar case ) ) ) ) open ) , ) ( laughing ( as ( ( a ( young girl ) ) ( ( sits and ) watches ) ) ) ) ) ) . ) )	( ( ( A hippie ) ( in ( a ( blue shirt ) ) ) ) ( ( is ( ( sitting ( outside ( with ( his ( guitar case ) ) ) ) ) ( laughing ( as ( ( a ( young woman ) ) watches ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (JJ long) (NN hair)) (CC and) (NP (DT a) (JJ blue) (NN shirt))))) (VP (VBZ is) (VP (VP (VBG sitting) (ADVP (RB outside)) (PP (IN with) (NP (PRP$ his) (NN guitar) (NN case))) (S (ADJP (JJ open)))) (, ,) (VP (VBG laughing) (SBAR (IN as) (S (NP (DT a) (JJ young) (NN girl)) (VP (VP (VBZ sits)) (CC and) (VP (VBZ watches)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN hippie)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBG sitting) (ADVP (IN outside) (PP (IN with) (NP (PRP$ his) (NN guitar) (NN case)))) (S (VP (VBG laughing) (SBAR (IN as) (S (NP (DT a) (JJ young) (NN woman)) (VP (VBZ watches)))))))) (. .)))	A man with long hair and a blue shirt is sitting outside with his guitar case open, laughing as a young girl sits and watches.	A hippie in a blue shirt is sitting outside with his guitar case laughing as a young woman watches.	neutral	neutral
501189	486975428.jpg#1	486975428.jpg#1r1n	( ( ( A man ) ( in ( ( ( ( ( ( a ( white hat ) ) , ) ( blue sweater ) ) , ) and ) ( khaki pants ) ) ) ) ( ( gets ( ready ( to ( attempt ( a putt ) ) ) ) ) . ) )	( ( A golfer ) ( ( is ( competing ( in ( the Masters ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ white) (NN hat)) (, ,) (NP (JJ blue) (NN sweater)) (, ,) (CC and) (NP (NN khaki) (NNS pants))))) (VP (VBZ gets) (ADJP (JJ ready) (S (VP (TO to) (VP (VB attempt) (NP (DT a) (NN putt))))))) (. .)))	(ROOT (S (NP (DT A) (NN golfer)) (VP (VBZ is) (VP (VBG competing) (PP (IN in) (NP (DT the) (NN Masters))))) (. .)))	A man in a white hat, blue sweater, and khaki pants gets ready to attempt a putt.	A golfer is competing in the Masters.	neutral	neutral
64050	140377584.jpg#0	140377584.jpg#0r3n	( ( ( A climber ) ( in ( an ( orange helmet ) ) ) ) ( ( is ( ascending ( attached ( to ( ( a ( rope whilst ) ) ( climbing ( a ( rock face ) ) ) ) ) ) ) ) . ) )	( ( The climber ) ( ( ( is almost ) ( at ( ( the top ) ( of ( the rock ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN climber)) (PP (IN in) (NP (DT an) (JJ orange) (NN helmet)))) (VP (VBZ is) (VP (VBG ascending) (S (VP (VBN attached) (PP (TO to) (NP (NP (DT a) (NN rope) (NN whilst)) (VP (VBG climbing) (NP (DT a) (NN rock) (NN face))))))))) (. .)))	(ROOT (S (NP (DT The) (NN climber)) (VP (VBZ is) (ADVP (RB almost)) (PP (IN at) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT the) (NN rock)))))) (. .)))	A climber in an orange helmet is ascending attached to a rope whilst climbing a rock face.	The climber is almost at the top of the rock.	neutral	neutral
486535	2643309379.jpg#2	2643309379.jpg#2r1n	( ( ( ( A ( little girl ) ) ( in ( a dress ) ) ) ( jumping ( in ( a backyard ) ) ) ) . )	( ( a girl ) ( is ( jumping ( on ( a trampoline ) ) ) ) )	(ROOT (NP (NP (NP (DT A) (JJ little) (NN girl)) (PP (IN in) (NP (DT a) (NN dress)))) (VP (VBG jumping) (PP (IN in) (NP (DT a) (NN backyard)))) (. .)))	(ROOT (S (NP (DT a) (NN girl)) (VP (VBZ is) (VP (VBG jumping) (PP (IN on) (NP (DT a) (NN trampoline)))))))	A little girl in a dress jumping in a backyard.	a girl is jumping on a trampoline	neutral	neutral
346713	519028568.jpg#4	519028568.jpg#4r1n	( Black ( ( woman ( with ( bags ( hailing ( a cab ) ) ) ) ) . ) )	( ( The woman ) ( ( is ( leaving work ) ) . ) )	(ROOT (S (NP (NNP Black)) (VP (NN woman) (PP (IN with) (NP (NP (NNS bags)) (VP (VBG hailing) (NP (DT a) (NN cab)))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG leaving) (NP (NN work)))) (. .)))	Black woman with bags hailing a cab.	The woman is leaving work.	neutral	neutral
510730	1800601130.jpg#0	1800601130.jpg#0r2n	( ( ( A dog ) ( that ( ( looks much ) ( like ( a coyote ) ) ) ) ) ( ( ( jumps ( into ( ( the air ) ( over ( a ( grassy field ) ) ) ) ) ) ( to ( catch ( a ( tennis ball ) ) ) ) ) . ) )	( ( The dog ) ( ( is happy ) . ) )	(ROOT (S (NP (NP (DT A) (NN dog)) (SBAR (WHNP (WDT that)) (S (VP (VBZ looks) (NP (RB much)) (PP (IN like) (NP (DT a) (NN coyote))))))) (VP (VBZ jumps) (PP (IN into) (NP (NP (DT the) (NN air)) (PP (IN over) (NP (DT a) (JJ grassy) (NN field))))) (S (VP (TO to) (VP (VB catch) (NP (DT a) (NN tennis) (NN ball)))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (ADJP (JJ happy))) (. .)))	A dog that looks much like a coyote jumps into the air over a grassy field to catch a tennis ball.	The dog is happy.	neutral	neutral
130468	161948711.jpg#4	161948711.jpg#4r1n	( ( Two people ) ( desires ( in ( ( aluminum foil ) ( about ( to ( face ( on stairs ) ) ) ) ) ) ) )	( ( Two people ) ( ( are ( ( looking ( at ( each other ) ) ) ( while ( they ( are ( about ( to ( face stairs ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBZ desires) (PP (IN in) (NP (NP (NN aluminum) (NN foil)) (VP (IN about) (S (VP (TO to) (VP (VB face) (PP (IN on) (NP (NNS stairs))))))))))))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG looking) (PP (IN at) (NP (DT each) (JJ other))) (SBAR (IN while) (S (NP (PRP they)) (VP (VBP are) (VP (IN about) (S (VP (TO to) (VP (VB face) (NP (NNS stairs))))))))))) (. .)))	Two people desires in aluminum foil about to face on stairs	Two people are looking at each other while they are about to face stairs.	neutral	neutral
73728	3452831489.jpg#3	3452831489.jpg#3r1n	( ( ( ( A woman ) ( in ( a ( green shirt ) ) ) ) ( swinging ( a rope ) ) ) . )	( ( The woman ) ( ( is ( wearing ( green pants ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ green) (NN shirt)))) (VP (VBG swinging) (NP (DT a) (NN rope))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (NP (JJ green) (NNS pants)))) (. .)))	A woman in a green shirt swinging a rope.	The woman is wearing green pants.	neutral	neutral
54146	2780105274.jpg#2	2780105274.jpg#2r1n	( ( A woman ) ( ( is ( wearing ( ( ( a ( green ( striped shirt ) ) ) and ) ( a ( brown skirt ) ) ) ) ) . ) )	( ( A woman ) ( ( modeling ( ( ( a ( green shirt ) ) and ) ( a ( brown skirt ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (NP (NP (DT a) (JJ green) (JJ striped) (NN shirt)) (CC and) (NP (DT a) (JJ brown) (NN skirt))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBD modeling) (NP (NP (DT a) (JJ green) (NN shirt)) (CC and) (NP (DT a) (JJ brown) (NN skirt)))) (. .)))	A woman is wearing a green striped shirt and a brown skirt.	A woman modeling a green shirt and a brown skirt.	neutral	neutral
547459	572149383.jpg#1	572149383.jpg#1r1n	( ( ( A ( construction worker ) ) ( by ( ( the side ) ( of ( the road ) ) ) ) ) ( ( ( stands next ) ( to ( ( a pile ) ( of ( tree branches ) ) ) ) ) . ) )	( ( A ( construction worker ) ) ( ( ( ( ( cut down ) branches ) and ) ( ( put them ) ( on ( ( the side ) ( of ( the road ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN construction) (NN worker)) (PP (IN by) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT the) (NN road)))))) (VP (VBZ stands) (ADVP (JJ next)) (PP (TO to) (NP (NP (DT a) (NN pile)) (PP (IN of) (NP (NN tree) (NNS branches)))))) (. .)))	(ROOT (S (NP (DT A) (NN construction) (NN worker)) (VP (VP (VBD cut) (PRT (RP down)) (NP (NNS branches))) (CC and) (VP (VBD put) (NP (PRP them)) (PP (IN on) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT the) (NN road))))))) (. .)))	A construction worker by the side of the road stands next to a pile of tree branches.	A construction worker cut down branches and put them on the side of the road.	neutral	neutral
503275	2550645926.jpg#2	2550645926.jpg#2r1n	( ( A man ) ( ( is ( ( cutting up ) ( ( some meat ) ( in ( a ( messy kitchen ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( fixing food ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG cutting) (PRT (RP up)) (NP (NP (DT some) (NN meat)) (PP (IN in) (NP (DT a) (JJ messy) (NN kitchen)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG fixing) (NP (NN food)))) (. .)))	A man is cutting up some meat in a messy kitchen.	A man is fixing food.	neutral	neutral
123708	3680218298.jpg#0	3680218298.jpg#0r3n	( ( ( ( A ( shirtless man ) ) ( in ( striped ( ( shorts and ) sunglasses ) ) ) ) ( with ( ( a man ) ( in ( white ( ( shirt and ) sunglasses ) ) ) ) ) ) . )	( ( ( a man ) ( without ( a shirt ) ) ) ( regrets ( not ( ( bringing sunglasses ) ( while ( ( his friend ) ( enjoys ( perfect vision ) ) ) ) ) ) ) )	(ROOT (NP (NP (DT A) (JJ shirtless) (NN man)) (PP (IN in) (NP (JJ striped) (NNS shorts) (CC and) (NNS sunglasses))) (PP (IN with) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (JJ white) (NN shirt) (CC and) (NNS sunglasses))))) (. .)))	(ROOT (S (NP (NP (DT a) (NN man)) (PP (IN without) (NP (DT a) (NN shirt)))) (VP (VBZ regrets) (S (RB not) (VP (VBG bringing) (NP (NNS sunglasses)) (SBAR (IN while) (S (NP (PRP$ his) (NN friend)) (VP (VBZ enjoys) (NP (JJ perfect) (NN vision))))))))))	A shirtless man in striped shorts and sunglasses with a man in white shirt and sunglasses.	a man without a shirt regrets not bringing sunglasses while his friend enjoys perfect vision	neutral	neutral
492054	3128180391.jpg#3	3128180391.jpg#3r1n	( ( A child ) ( ( is ( engaged ( in ( heavy ( snowball combat ) ) ) ) ) . ) )	( Someone ( ( fights back ) . ) )	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBN engaged) (PP (IN in) (NP (JJ heavy) (JJ snowball) (NN combat))))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBZ fights) (ADVP (RB back))) (. .)))	A child is engaged in heavy snowball combat.	Someone fights back.	neutral	neutral
125650	4037148542.jpg#1	4037148542.jpg#1r3n	( ( Woman ( in ( black dress ) ) ) ( ( ( holds ( ( a piece ) ( of ( paper ( in ( her hands ) ) ) ) ) ) ( as ( she ( talks ( into ( a microphone ) ) ) ) ) ) . ) )	( ( ( The microphone ) ( that ( ( the woman ) ( is ( speaking into ) ) ) ) ) ( ( is ( on ( a desk ) ) ) . ) )	(ROOT (S (NP (NP (NNP Woman)) (PP (IN in) (NP (JJ black) (NN dress)))) (VP (VBZ holds) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NP (NN paper)) (PP (IN in) (NP (PRP$ her) (NNS hands)))))) (SBAR (IN as) (S (NP (PRP she)) (VP (VBZ talks) (PP (IN into) (NP (DT a) (NN microphone))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN microphone)) (SBAR (IN that) (S (NP (DT the) (NN woman)) (VP (VBZ is) (VP (VBG speaking) (PP (IN into))))))) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN desk)))) (. .)))	Woman in black dress holds a piece of paper in her hands as she talks into a microphone.	The microphone that the woman is speaking into is on a desk.	neutral	neutral
131103	3595408539.jpg#0	3595408539.jpg#0r1n	( ( A woman ) ( ( stands ( next ( to ( ( a man ) ( in ( ( a hat ) ( holding ( ( a cup ) ( ( standing ( next ( to ( another man ) ) ) ) ( in ( a ( yellow hat ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( Three people ) ( standing ( at ( ( a ( baseball field ) ) ( getting ( ready ( for ( the game ) ) ) ) ) ) ) ) . )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ stands) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (NP (DT a) (NN hat)) (VP (VBG holding) (NP (NP (DT a) (NN cup)) (VP (VBG standing) (ADVP (JJ next) (PP (TO to) (NP (DT another) (NN man)))) (PP (IN in) (NP (DT a) (JJ yellow) (NN hat)))))))))))) (. .)))	(ROOT (NP (NP (CD Three) (NNS people)) (VP (VBG standing) (PP (IN at) (NP (NP (DT a) (NN baseball) (NN field)) (VP (VBG getting) (ADJP (JJ ready) (PP (IN for) (NP (DT the) (NN game)))))))) (. .)))	A woman stands next to a man in a hat holding a cup standing next to another man in a yellow hat.	Three people standing at a baseball field getting ready for the game.	neutral	neutral
65750	3047751696.jpg#0	3047751696.jpg#0r4n	( ( ( A woman ) ( wearing ( a ( gray t-shirt ) ) ) ) ( ( holds ( ( a child ) ( ( wearing ( a ( black shirt ) ) ) ( under ( a ( light ( blue smock ) ) ) ) ) ) ) . ) )	( ( The child ) ( ( likes ( being held ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ gray) (NN t-shirt)))) (VP (VBZ holds) (NP (NP (DT a) (NN child)) (VP (VBG wearing) (NP (DT a) (JJ black) (NN shirt)) (PP (IN under) (NP (DT a) (JJ light) (JJ blue) (NN smock)))))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ likes) (S (VP (VBG being) (VP (VBN held))))) (. .)))	A woman wearing a gray t-shirt holds a child wearing a black shirt under a light blue smock.	The child likes being held.	neutral	neutral
254400	2797490755.jpg#3	2797490755.jpg#3r1n	( ( A woman ) ( ( is ( holding ( onto ( ( another ( woman 's ) ) arm ) ) ) ) . ) )	( ( A woman ) ( ( ( holds ( onto ( ( another ( woman 's ) ) arm ) ) ) ( because ( she ( is frightened ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG holding) (PP (IN onto) (NP (NP (DT another) (NN woman) (POS 's)) (NN arm))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ holds) (PP (IN onto) (NP (NP (DT another) (NN woman) (POS 's)) (NN arm))) (SBAR (IN because) (S (NP (PRP she)) (VP (VBZ is) (ADJP (JJ frightened)))))) (. .)))	A woman is holding onto another woman's arm.	A woman holds onto another woman's arm because she is frightened.	neutral	neutral
52900	2242178517.jpg#0	2242178517.jpg#0r3n	( ( ( A ( small child ) ) ( dressed ( all ( in ( blue ( for winter ) ) ) ) ) ) ( ( stands ( ( holding ( a ( red snowshovel ) ) ) ( with ( ( a snow ) ( ( covered ( mini van ) ) ( behind him ) ) ) ) ) ) . ) )	( ( A ( little kid ) ) ( ( is ( ( helping ( his ( parents ( shovel snow ) ) ) ) ( from ( around ( their car ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ small) (NN child)) (VP (VBN dressed) (PP (ADVP (DT all)) (IN in) (NP (NP (NN blue)) (PP (IN for) (NP (NN winter))))))) (VP (VBZ stands) (S (VP (VBG holding) (NP (DT a) (JJ red) (NN snowshovel)) (PP (IN with) (NP (NP (DT a) (NN snow)) (VP (VBN covered) (NP (NN mini) (NN van)) (PP (IN behind) (NP (PRP him))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ little) (NN kid)) (VP (VBZ is) (VP (VBG helping) (NP (PRP$ his) (JJ parents) (NN shovel) (NN snow)) (PP (IN from) (PP (IN around) (NP (PRP$ their) (NN car)))))) (. .)))	A small child dressed all in blue for winter stands holding a red snowshovel with a snow covered mini van behind him.	A little kid is helping his parents shovel snow from around their car.	neutral	neutral
23827	3257182199.jpg#4	3257182199.jpg#4r1n	( People ( ( ( line up ) ( in ( the ocean ) ) ) . ) )	( People ( ( ( line up ) ( in ( ( the ocean ) ( for ( their picture ) ) ) ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP line) (PRT (RP up)) (PP (IN in) (NP (DT the) (NN ocean)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP line) (PRT (RP up)) (PP (IN in) (NP (NP (DT the) (NN ocean)) (PP (IN for) (NP (PRP$ their) (NN picture)))))) (. .)))	People line up in the ocean.	People line up in the ocean for their picture.	neutral	neutral
390351	3491607076.jpg#4	3491607076.jpg#4r1n	( ( a racer ) ( ( ( holds up ) ( his trophy ) ) . ) )	( ( A racer ) ( ( has just ) ( won ( a marathon ) ) ) )	(ROOT (S (NP (DT a) (NN racer)) (VP (VBZ holds) (PRT (RP up)) (NP (PRP$ his) (NN trophy))) (. .)))	(ROOT (S (NP (DT A) (NN racer)) (VP (VBZ has) (ADVP (RB just)) (VP (VBN won) (NP (DT a) (NN marathon))))))	a racer holds up his trophy.	A racer has just won a marathon	neutral	neutral
37399	534570169.jpg#2	534570169.jpg#2r5n	( ( ( A man ) ( in ( a tuxedo ) ) ) ( ( is ( ( carrying ( a saxophone ) ) ( across ( stage ( in ( front ( of ( a ( grand piano ) ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( about ( to ( perform ( in ( a concert ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN tuxedo)))) (VP (VBZ is) (VP (VBG carrying) (NP (DT a) (NN saxophone)) (PP (IN across) (NP (NP (NN stage)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ grand) (NN piano))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB perform) (PP (IN in) (NP (DT a) (NN concert)))))))) (. .)))	A man in a tuxedo is carrying a saxophone across stage in front of a grand piano.	The man is about to perform in a concert.	neutral	neutral
370134	2564285087.jpg#1	2564285087.jpg#1r1n	( ( ( a child ) ( in ( a ( camouflage ( bathing suit ) ) ) ) ) ( ( is ( playing ( with ( ( the sprinkler ) ( on ( a ( sunny day ) ) ) ) ) ) ) . ) )	( ( A child ) ( ( is ( wet ( from ( a sprinkler ) ) ) ) . ) )	(ROOT (S (NP (NP (DT a) (NN child)) (PP (IN in) (NP (DT a) (NN camouflage) (VBG bathing) (NN suit)))) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (NP (DT the) (NN sprinkler)) (PP (IN on) (NP (DT a) (JJ sunny) (NN day))))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (ADJP (JJ wet) (PP (IN from) (NP (DT a) (NN sprinkler))))) (. .)))	a child in a camouflage bathing suit is playing with the sprinkler on a sunny day.	A child is wet from a sprinkler.	neutral	neutral
