index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1451	main-captions	images	2014	0678	none	none	A red bird is perched in a tree.	A small red and grey bird perched in a tree.	3.2
2460	main-news	MSRpar	2012test	0020	none	none	South Asia follows, with 1.1 millions youths infected — 62 percent of them female.	Of the 1.1 million infected in south Asia, 62% are female.	4.000
5611	main-news	headlines	2016	0473	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	UN court convicts 6 Bosnian Croats of atrocities	UN War Crimes Court Convicts Six Bosnians Croats	4
2153	main-forum	deft-forum	2014	0153	none	none	My gosh, I'm the one with the pregnancy ticker.	I have the pregnancy ticker.	4.2
4733	main-news	headlines	2014	0479	none	none	Driver in Spanish train crash faces questions from judge	Train driver in Spain crash questioned by judge	5
1391	main-captions	images	2014	0579	none	none	a brown double decker tour bus on a street with a ferris wheel behind it.	A double-decker bus driving in front of a ferris wheel.	4.4
551	main-captions	MSRvid	2012train	0087	none	none	A man played the piano.	A man plays a piano.	4.000
976	main-captions	MSRvid	2012train	0709	none	none	A panda bear is laying down.	A baby panda relaxes on some logs.	3.333
30	main-captions	MSRvid	2012test	0047	none	none	A man is riding a mechanical bull.	A man rode a mechanical bull.	4.000
4893	main-news	headlines	2014	0677	none	none	Obama cancels Moscow meeting with Putin	Obama canceled meeting with Putin	4
3095	main-news	MSRpar	2012train	0215	none	none	"Americans don't cut and run, we have to see this misadventure through," she said.	She also pledged to bring peace to Iraq: "Americans don't cut and run, we have to see this misadventure through."	3.600
2527	main-news	MSRpar	2012test	0130	none	none	Cmdr. Rod Gibbons, an academy spokesman, said, "The academy is shocked and saddened.	Naval Academy spokesman Cmdr. Rod Gibbons said: ``Today's announcement came as a surprise.	3.250
181	main-captions	MSRvid	2012test	0269	none	none	A woman is adding spices on a meat.	Woman is adding sugar to meat.	2.750
5429	main-news	headlines	2015	1185	none	none	Pictures show completed Costa Concordia operation	Timelapse of Costa Concordia operation	4.40
2608	main-news	MSRpar	2012test	0256	none	none	Their contract will expire at 12:01 a.m. Wednesday instead of 12:01 a.m. Sunday, said Rian Wathen, organizing director for United Food and Commercial Workers Local 700.	"It has outraged the membership," said Rian Wathen, organizing director of United Food and Commercial Workers Local 700.	2.500
1540	main-captions	images	2015	0158	none	none	A man wearing a t-shirt that says "Gigolo" stands at the counter talking to someone.	A man wearing a shirt that says "Gigolo" is standing at a front desk area with his back to the camera.	3.40
2834	main-news	MSRpar	2012test	0581	none	none	The Institute for Supply Management's index of nonmanufacturing activity rose unexpectedly in April, reports said.	The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March.	3.400
3247	main-news	MSRpar	2012train	0459	none	none	"If you pass this bill, Big Brother will be watching you," said Rep. John Mabry, D-Waco.	"If you pass this bill," Rep. John Mabry Jr., D-Waco, told colleagues, "Big Brother will be watching you."	4.800
3682	main-news	deft-news	2014	0232	none	none	the cyber attack occurred after the french president sarkozy's meeting with the dalai lama angered the chinese government.	the cyber attack occurred after french president nicolas sarkozy's meeting with exiled tibetan spiritual leader the dalai lama.	3.8
1935	main-captions	images	2015	1317	none	none	A dog is running through a backyard full of leaves.	Three dogs run through a field.	2.80
5498	main-news	headlines	2015	1378	none	none	Top Chinese political advisor meets Greek PM	Top Chinese political advisor meets Yemeni president	3.40
1534	main-captions	images	2015	0136	none	none	five people standing on a sidewalk	Five people on a sidewalk.	4.80
4672	main-news	headlines	2014	0397	none	none	U.S. bans carry-on liquids, gels on flights to Russia	US bans carry-on liquids on direct flights to Russia	4.4
3984	main-news	headlines	2013	0289	none	none	No problem if Mulayam forms Third Front: Congress	No problem if Mulayam forms third front: Digvijay	3.2
1173	main-captions	images	2014	0251	none	none	A girl in riding gear sits atop a brown horse.	A girl in a red shirt is riding a brown horse.	4
2517	main-news	MSRpar	2012test	0116	none	none	Instead, tickets for the Jersey jam went on sale last night through Ticketmaster.	Tickets, available through Ticketmaster, went on sale yesterday.	3.800
692	main-captions	MSRvid	2012train	0286	none	none	A man plays the keyboard with his nose.	The man is playing the piano with his nose.	4.400
1111	main-captions	images	2014	0153	none	none	Gray cat looking out the window.	A cat looking out of a window.	4
1850	main-captions	images	2015	1078	none	none	Two females jump off of swings.	Two girls jump out of swings.	4.60
384	main-captions	MSRvid	2012test	0584	none	none	A woman is adding pasta to a pot of water.	A woman is making noodles.	3.600
