index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
3316	main-news	MSRpar	2012train	0564	none	none	ONA explicitly stated that it did not receive intelligence material indicating that Jemaah Islamiyah terrorist network was planning to mount an operation in Bali.	"But at no stage did ONA receive intelligence material indicating that Jemaah Islamiyah was planning to mount an operation in Bali."	4.250
67	main-captions	MSRvid	2012test	0102	none	none	A man is getting into a car.	A man is getting into a car in a garage.	3.833
2660	main-news	MSRpar	2012test	0332	none	none	Shelley's office reported Friday that 575,926 signatures have been reported to him.	Shelley's office released signature counts late Friday and said counties had reported counting 575,926 signatures so far.	4.500
2779	main-news	MSRpar	2012test	0495	none	none	Other changes in the plan refine his original vision, Libeskind said.	Many of the changes are improvements to the original plan, Libeskind said.	4.600
3596	main-news	deft-news	2014	0146	none	none	the meetings lasted 2 days.	the osce meeting lasted two days.	3.4
3104	main-news	MSRpar	2012train	0234	none	none	The Dow Jones industrial average .DJI edged up 13.33 points, or 0.15 percent, to 9,196.55.	The Dow Jones industrial average <.DJI> was off 7.75 points, or 0.08 percent, at 9,175.47.	2.500
1325	main-captions	images	2014	0478	none	none	A large cruise ship in harbor with trees behind.	A cruise ship docked at a coast.	3.4
4527	main-news	headlines	2014	0219	none	none	Malaysia detains Australian senator at airport	Malaysia detains Australian lawmaker at airport	4
2590	main-news	MSRpar	2012test	0232	none	none	Chief merchandising officers oversee the buying and development of merchandise, deciding the merchandising direction of the company, or basically what it should stand for.	He or she decides the merchandising direction of the company, or basically what it should stand for.	3.200
1716	main-captions	images	2015	0661	none	none	A dog running through a forest in the winter time	A dog running through a lot of twigs.	3.20
3513	main-news	deft-news	2014	0063	none	none	a staff of 30 specialists will conduct research and training on cyber warfare and will be prepared to assist nato members with response to any future cyber attacks.	a staff of 30 specialists will conduct research and training on cyber warfare.	3.4
3713	main-news	deft-news	2014	0263	none	none	the extradition conditions stipulate that the tunisian can only be prosecuted for the single charge of falsifying documents that italian authorities can provide sufficient evidence to prosecute.	spokesman for the swiss justice ministry folco galli stated that the extradition conditions stipulate that mejri can only be prosecuted on a single charge of falsifying documents for which italian authorities could provide sufficient evidence to prosecute.	2.6
3094	main-news	MSRpar	2012train	0213	none	none	"This has been a persistent problem that has not been solved," investigation board member Steven Wallace said.	"This was a persistent problem which has not been solved, mechanically and physically," said board member Steven Wallace.	4.000
1013	main-captions	images	2014	0021	none	none	A black dog standing in front of yellow flowers.	A black dog standing in a field.	3
2765	main-news	MSRpar	2012test	0475	none	none	South Africa has the world's highest caseload with 4.7 million people infected with HIV or AIDS.	With 4.7 million people infected with HIV or AIDS, South Africa has the world's highest AIDS caseload.	5.000
1727	main-captions	images	2015	0684	none	none	A girl in a black and blue wet suit is surfing.	A woman wearing a black and blue striped suit is surfing on a wave.	4.40
4815	main-news	headlines	2014	0580	none	none	President for early conclusion of Eco Partnership with Sri Lanka	Pakistan PM for deeper economic ties with Sri Lanka	2.6
