index	question	sentence	label
36659	What element did the Aouzou Strip possess a great deal of?	Focusing his attention elsewhere in Africa, in late 1972 and early 1973, Libya invaded Chad to annex the uranium-rich Aouzou Strip.	entailment
56733	Anne Freud and Edward Glover said London civilians did not suffer from what?	Ingersoll added that, according to Anna Freud and Edward Glover, London civilians surprisingly did not suffer from widespread shell shock, unlike the soldiers in the Dunkirk evacuation.:114,117–118	entailment
55685	What organization invested half a million pounds in the SeaCity Museum?	The museum received half a million pounds from the National Lottery in addition to interest from numerous private investors and is budgeted at £28 million.	entailment
67863	What were issues facing play back and recording mechanics?	There were acoustic limitations due to mechanical resonances in both the recording and playback system.	entailment
76169	Who can call congress into emergency session?	The president exercises a check over Congress through his power to veto bills, but Congress may override any veto (excluding the so-called "pocket veto") by a two-thirds majority in each house.	entailment
7568	What type of group founded Espanyol?	Blanc-i-blaus, being one of the clubs granted royal patronage, was founded exclusively by Spanish football fans, unlike the multinational nature of Barça's primary board.	entailment
38411	Along with the ancient Phoenicians, Egyptians and Babylonians, what ancient people regarded myrrh as a luxury?	Somali sailors and merchants were the main suppliers of frankincense, myrrh and spices, items which were considered valuable luxuries by the Ancient Egyptians, Phoenicians, Mycenaeans and Babylonians.	entailment
87137	What possible link is represented by the hominid found in Eritrea?	Dated to over 1 million years old, it is the oldest skeletal find of its kind and provides a link between hominids and the earliest anatomically modern humans.	entailment
76319	During what century did gold coinage cease?	Gold continued to be minted until the end of the 7th century, when it was replaced by silver coins.	entailment
47180	How many public parks did Penn plan?	In addition, Penn planned the creation of five public parks in the city which were renamed in 1824 (in parenthesis):	entailment
101322	What action is forbid by the Orthodox Greek Church to Freemasons?	In 1933, the Orthodox Church of Greece officially declared that being a Freemason constitutes an act of apostasy and thus, until he repents, the person involved with Freemasonry cannot partake of the Eucharist.	entailment
44526	What was Zhejiang formerly romanized as?	Zhejiang (help·info), formerly romanized as Chekiang, is an eastern coastal province of China.	entailment
72666	Some seabird species only come ashore for what purpose?	Several families of birds have adapted to life both on the world's oceans and in them, with some seabird species coming ashore only to breed and some penguins have been recorded diving up to 300 metres (980 ft).	entailment
78357	How many standards did Napoleon's army capture in the Italian campaign?	In this Italian campaign, Bonaparte's army captured 150,000 prisoners, 540 cannons, and 170 standards.	entailment
207	What French family did Victoria try to foster relations with?	She made and hosted several visits between the British royal family and the House of Orleans, who were related by marriage through the Coburgs.	entailment
4159	What must an infectious agent do to cause disease?	Second, an infectious agent must grow within the human body to cause disease; essentially it must amplify its own nucleic acids in order to cause a disease.	entailment
3834	According to Reporters Without Borders, where doesn't a single foreign news correspondent live?	Not a single [foreign correspondent] now lives in Asmara.	entailment
65080	What is another way to refer to the Swazi National Council?	This development was opposed by the Swazi National Council (liqoqo).	entailment
2233	What was the reason behind demolishing the city walls?	To show that the city was safe against attack, he had the city walls demolished, replacing them with Grands Boulevards.	entailment
76054	When did the NCAA decide college teams could only play other college teams?	However, in 2003, the National Collegiate Athletic Association banned games with non-college teams.	entailment
981	What is locally referred to as the Australian Dream?	Melbourne is typical of Australian capital cities in that after the turn of the 20th century, it expanded with the underlying notion of a 'quarter acre home and garden' for every family, often referred to locally as the Australian Dream.	entailment
