index	question	sentence	label
96879	How did slave states react to Lincoln's election?	After the election of Abraham Lincoln in 1860 (who southerners thought would work to end slavery) states in the South seceded from the United States, beginning with South Carolina in late 1860.	entailment
76152	Who did Hitler have a conflict over running the air force?	A major problem in the managing of the Luftwaffe was Hermann Göring.	entailment
42226	How is an association football team impacted when a player is shown a red penalty card?	A red penalty card is issued to a player who commits a serious infraction: the player is immediately disqualified from further play and his team must continue with one less player for the game's duration.	entailment
101100	Who was the first president of the AFL?	Jerry Kurz also stepped down as commissioner of the AFL as he was promoted to be the AFL's first president.	entailment
20633	What date did the U.S. intervention in New Mexico end?	In 1916, Pancho Villa, a major rebel leader, attacked Columbus, New Mexico, prompting a U.S. intervention in Mexico until 7 February 1917.	entailment
71413	How many stations are there on the Delhi Metro?	The network consists of six lines with a total length of 189.63 kilometres (117.83 miles) with 142 stations, of which 35 are underground, five are at-grade, and the remainder are elevated.	entailment
102234	What verb form is found in Czech dictionaries?	The infinitive form ends in t (archaically, ti).	entailment
35674	After the quake what kind of international team was sent to the area?	In the days following the disaster, an international reconnaissance team of engineers was dispatched to the region to make a detailed preliminary survey of damaged buildings.	entailment
6604	How are states that enter into a treaty bound?	A treaty is an official, express written agreement that states use to legally bind themselves.	entailment
51108	For what purpose did CBC make significant changes to their broadcasting?	Many were surprised by these changes to the CBC schedule, which were apparently intended to attract a younger audience to the network; some suggested they might alienate the core CBC viewership.	entailment
34911	What is the best know musical genre amongst the Tigrinya?	Amongst the Tigrinya, the best known traditional musical genre is the guaila.	entailment
97256	Which part of the brain has led to many distortions among different species?	Although the same basic components are present in all vertebrate brains, some branches of vertebrate evolution have led to substantial distortions of brain geometry, especially in the forebrain area.	entailment
73028	What department did Dell launch an internal investigation on?	On August 17, 2007, Dell Inc. announced that after an internal investigation into its accounting practices it would restate and reduce earnings from 2003 through to the first quarter of 2007 by a total amount of between $50 million and $150 million, or 2 cents to 7 cents per share.	entailment
32412	During the Australian constitutional crisis, what Prime Minister was dismissed?	A year later, at the height of the 1975 Australian constitutional crisis, the Australian Prime Minister, Gough Whitlam, was dismissed from his post by Governor-General Sir John Kerr, after the Opposition-controlled Senate rejected Whitlam's budget proposals.	entailment
5791	When did Jews originate as a national and religious group in the Middle East?	Jews originated as a national and religious group in the Middle East during the second millennium BCE, in the part of the Levant known as the Land of Israel.	entailment
55859	On what date did Queen play their first show?	On 2 July 1971, Queen played their first show in the classic line-up of Mercury, May, Taylor and Deacon at a Surrey college outside London.	entailment
3441	How many student organizations does Washington University have on campus?	Washington University has over 300 undergraduate student organizations on campus.	entailment
70032	How many relays did the Z3 contain?	The Z3 was built with 2000 relays, implementing a 22 bit word length that operated at a clock frequency of about 5–10 Hz.	entailment
21607	What subsequently happened after Alcatel was awarded damages?	The court subsequently tossed the award, however, finding that one patent had not been infringed and that the other was not even owned by Alcatel-Lucent; it was co-owned by AT&T and Fraunhofer, who had licensed it to Microsoft, the judge ruled.	entailment
51183	What does AGL stand for?	Traffic patterns are flown at one specific altitude, usually 800 or 1,000 ft (244 or 305 m) above ground level (AGL).	entailment
