Quality	#1 ID	#2 ID	#1 String	#2 String
1	390669	390518	Only two other countries , Germany and the Dominican Republic , have publicly expressed reservations , and Germany has since said it will sign it .	Only two other countries , the Dominican Republic and Germany , publicly expressed reservations about the treaty , and Germany has since said it will support the pact .
1	1551928	1551941	Three such vigilante-style attacks forced the hacker organiser , who identified himself only as " Eleonora67 ] , " to extend the contest until 8am ( AEST ) today .	Three such vigilante-style attacks forced the hacker organizer , who identified himself only as " Eleonora67 , " to extend the contest until 6 p.m. EDT Sunday .
1	1934902	1935161	Brian Brabazon said his son would get upset but then turn around and befriend his taunters .	Her son would get upset , his mom said , but then turn around and befriend his taunters .
1	622300	622384	Meanwhile , the global death toll approached 770 with more than 8,300 people sickened since the severe acute respiratory syndrome virus first appeared in southern China in November .	The global death toll from SARS was at least 767 , with more than 8,300 people sickened since the virus first appeared in southern China in November .
1	2432219	2432095	" Germany is on the right path , " Mr. Schrder said , specifying his government 's announced structural reform plan , known as Agenda 2010 , and cuts in taxes .	" Germany is on the right path , " he added , specifying his government 's announced structural reform plan , known as Agenda 2010 , and tax cuts .
1	2724579	2724652	About 22 % of twentysomethings are obese , which is roughly 30 pounds over a healthy weight .	About 31 percent of Americans are now obese — roughly 30 or more pounds over a healthy weight .
1	2945688	2945844	You can use interactive features on the IRS Web site ( www.irs.gov ) to track refunds or advance child-credit payments .	Taxpayers unsure if they are owed refunds can use interactive features on the IRS Web site to track refunds or advance child credit payments .
1	1637180	1637269	Tropical Storm Claudette continued its slow churn toward the Texas coast early Sunday , with forecasters expecting the plodding storm system to make landfall as a hurricane by early Tuesday .	Tropical Storm Claudette headed for the Texas coast Saturday , with forecasters saying the sluggish storm system could reach hurricane strength before landfall early Tuesday .
1	1513825	1513801	They have been identified by the Tarrant County Medical Examiner 's Office as Melena 's brother , Angel Melena , 25 , and Narcisco Del Angel Lozano , 34 .	The Tarrant County Medical Examiner 's Office has identified the deceased passengers at the scene as Angel Melena , 25 , and Narcisco Del-Angel Lozano , 34 .
1	2529776	2529858	He said the district had been waiting for the subpoenas and had always planned to comply once it received them .	Mr. Caramore said the district waited for the subpoenas and planned to cooperate with the investigation .
1	2630710	2630750	Rambus Inc . ( nasdaq : RMBS - news - people ) shot up 38 percent , making it the biggest percentage gainer on the Nasdaq .	Rambus Inc. shot up almost 33 percent , making it the biggest percentage gainer on the Nasdaq .
1	1396791	1396813	The format must be an open standard that has been formally ratified by an internationally recognized standards organization , and IP must be licensed under reasonable , non-discriminatory terms .	The format must be formally ratified by an internationally recognized standards organization , and IP must be licensed under reasonable , non-discriminatory terms , they added .
1	1777871	1777960	The matriarch - who celebrates her 81st birthday next month - was yesterday thanked for her generosity by model and actor Sarah O 'Hare , the National Breast Cancer Foundation patron .	The matriarch , who celebrates her 81st birthday next month , was thanked personally yesterday for her generosity by actress Sarah O 'Hare , National Breast Cancer Foundation patron .
1	349160	349058	Spider-Man snatched $ 114.7 million in its debut last year and went on to capture $ 403.7 million .	Spider-Man , rated PG-13 , snatched $ 114.7 million in its first weekend and went on to take in $ 403.7 million .
1	1093801	1093505	I would like to publicly thank Sir Alex Ferguson for making me the player I am today . "	I would like to publicly thank Sir Alex Ferguson for making me the player I am today , Beckham said in the statement .
1	2266078	2266151	Some 26.5 million shares changed hands , more than three times the daily average over 10 days of 6.8 million .	Some 11.8 million shares have changed hands , well above its daily average over 10 days of 6.8 million .
1	98431	98656	In Falluja on Thursday , two grenades were thrown at soldiers from the Third Armored Cavalry Regiment , wounding seven .	In Al-Fallujah , two grenades were thrown Thursday at soldiers from the 3rd Armored Cavalry Regiment , wounding seven , none seriously .
1	374633	374276	Yesterday 's ruling is a great first step toward better coverage for poor Maine residents , he said , but there is more to be done .	He said the court 's ruling was a great first step toward better coverage for poor Maine residents , but that there was more to be done .
1	1353170	1353189	EU ministers were invited to the conference but canceled because the union is closing talks on agricultural reform , said Gerry Kiely , a EU agriculture representative in Washington .	Gerry Kiely , a EU agriculture representative in Washington , said EU ministers were invited but canceled because the union is closing talks on agricultural reform .
1	3209548	3209513	" Here 's what happened : I go to their Web site and start complaining to them , would you please , please , please stop bothering me , " he said . "	" I go to their website and start complaining to them , would you please , please , please stop bothering me , " Mr. Booher told a reporter .
