Quality	#1 ID	#2 ID	#1 String	#2 String
1	2359387	2359457	Shares of Microsoft rose 50 cents Friday to close at $ 28.34 a share on the Nasdaq Stock Market .	Microsoft 's stock was up 50 cents , to $ 28.34 a share in New York yesterday .
1	2545273	2545342	Canada won 't commit more troops to Afghanistan until the current year-long mission is complete , Prime Minister Jean Chretien said yesterday .	Canada will not consider sending more troops to Afghanistan until its current 12-month peacekeeping mission is complete , Prime Minister Jean Chretien said Saturday .
1	3035916	3035786	He added that we are " not going to make progress if we don 't broaden the tent . "	He added Democrats are not going to make progress if we dont broaden the tent .
1	448932	449039	Gen. Sattler heads a Combined Joint Task Force based on ship in the Gulf of Aden and the Indian Ocean .	General Sattler heads a Combined Joint Task Force aboard the command ship Mount Whitney .
1	2851677	2851855	But he added that the New York-based actor and producer is " a private person and doesn 't care to have his treatment out for public consumption . "	But he added that De Niro is " a private person and doesn 't care to have his treatment out for public consumption . "
1	430306	430336	They said he would be open to letting that license go to the city of Chicago .	Schafer said the governor would be open to offering that last license for a riverboat in Chicago .
1	358546	358608	That means that if the planet is in a season , it will continue to brighten for the next 20 years .	If what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .
1	1469341	1469352	The Fox Movie Channel has banned Charlie Chan .	Charlie Chan is off the case for the Fox Movie Channel .
1	917966	918316	In 2002 , spending on inpatient hospital care grew by 6.8 percent and the costs of outpatient hospital care rose by 14.6 percent , the study .	In 2002 , spending on inpatient hospital care grew by 6.8 percent and that on outpatient hospital care by 14.6 percent .
1	61559	61668	Treasurys long-range plan is to provide retail buyers of all Treasury securities the ability to manage their holdings online in a single account .	The Treasury said wants to give retail buyers of all Treasury securities the ability eventually to manage holdings online in a single account .
1	1094963	1094672	But in the first 30 seconds after Young entered the ring , the family knew it was an uneven match , Meyers said .	But in the first 30 seconds of the bout , family members knew it was an uneven match , Jodie Meyers , Stacy Young 's sister , said .
1	1386809	1386805	In 2001 and 2002 , wire transfers from 4 of the company 's 40 accounts totaled more than $ 3.2 billion , prosecutors said .	Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $ 3.2 billion from 2001 to 2002 , Morgenthau said .
1	3329063	3328961	However , commercial use of the 2.6.0 kernel is still months off for most customers .	Commercial releases of the 2.6 kernel by major Linux distributors still remain months away .
1	106871	106899	" Californians understand that we have some real problems in the state and they want common-sense solutions , and recall isnt one of them , " Davis adviser Roger Salazar said .	" Californians understand that we have some real problems ... and they want commonsense solutions , and recall isn 't one of them , " said Davis adviser Roger Salazar .
1	887074	886949	In a statement , the Redmond , Wash . , company said that it was acquiring the " intellectual property and technology assets " of GeCAD .	Microsoft said Tuesday it intends to acquire the intellectual property and technology assets of Romanian antivirus firm GeCAD Software Srl .
1	174386	174482	The Standard & Poor 's 500 index rose 11.14 , or 1.2 percent , to 931.41 . "	The Standard & Poor 's 500 Index gained 10.89 , or 1.2 percent , to 931.12 as of 12 : 01 p.m. in New York .
1	2146697	2146799	India blamed that and other attacks on Pakistan-based militants fighting Indian rule in Kashmir , its only Muslim-majority state .	India has also in the past blamed Pakistan-based militants fighting Indian rule in Kashmir , its only Muslim-majority state , for bombs and other attacks .
1	402118	402005	Others rushed up the aisle to vocally protest the remarks , and one student tossed his cap and gown to the stage before leaving .	A few tried to rush the podium , and at least one graduate tossed his cap and gown to the stage before leaving .
1	3179481	3179500	" This blackout was largely preventable , " said Spencer Abraham , US energy secretary .	" This blackout was largely preventable , " Energy Secretary Spencer Abraham said at a press conference this afternoon .
1	2229168	2229224	Air Transport Association spokeswoman Diana Cronan said that travel was down in May through July and that she also expected it to be off over Labor Day .	ATA spokeswoman Diana Cronan said travel was down in May through July , and she also expects it to be down some over Labor Day .
