index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
231526	14334	14334e	slate	( ( For ( most ( of ( this century ) ) ) ) ( , ( ( U.S. corporations ) ( ( featured ( ( ( rubber-stamp boards ) ( of directors ) ) ( ( ( handpicked ( by management ) ) and ) ( uninterested ( in ( rocking ( the boat ) ) ) ) ) ) ) . ) ) ) )	( ( For ( most ( of ( the century ) ) ) ) ( ( corporations ( in ( the ( United States ) ) ) ) ( ( have ( picked ( members ( of ( ( their board ) ( of ( directors ( that ( ( ( play ( it safe ) ) and ) ( maintain ( the ( status quo ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	(ROOT (S (PP (IN For) (NP (NP (JJS most)) (PP (IN of) (NP (DT this) (NN century))))) (, ,) (NP (NNP U.S.) (NNS corporations)) (VP (VBD featured) (NP (NP (JJ rubber-stamp) (NNS boards)) (PP (IN of) (NP (NNS directors))) (UCP (VP (VBN handpicked) (PP (IN by) (NP (NN management)))) (CC and) (ADJP (JJ uninterested) (PP (IN in) (S (VP (VBG rocking) (NP (DT the) (NN boat))))))))) (. .)))	(ROOT (S (PP (IN For) (NP (NP (JJS most)) (PP (IN of) (NP (DT the) (NN century))))) (NP (NP (NNS corporations)) (PP (IN in) (NP (DT the) (NNP United) (NNPS States)))) (VP (VBP have) (VP (VBN picked) (NP (NP (NNS members)) (PP (IN of) (NP (NP (PRP$ their) (NN board)) (PP (IN of) (NP (NP (NNS directors)) (SBAR (WHNP (WDT that)) (S (VP (VP (VB play) (S (NP (PRP it)) (ADJP (JJ safe)))) (CC and) (VP (VB maintain) (NP (DT the) (NN status) (NN quo))))))))))))) (. .)))	For most of this century, U.S. corporations featured rubber-stamp boards of directors handpicked by management and uninterested in rocking the boat.	For most of the century corporations in the United States have picked members of their board of directors that play it safe and maintain the status quo.	entailment	entailment
128388	90509	90509e	telephone	( in ( in ( being ( ( a speaker ) ( for this ) ) ) ) )	( ( Being ( a speaker ) ) . )	(ROOT (PP (RB in) (IN in) (S (VP (VBG being) (NP (NP (DT a) (NN speaker)) (PP (IN for) (NP (DT this))))))))	(ROOT (S (VP (VBG Being) (NP (DT a) (NN speaker))) (. .)))	in in being a speaker for this	Being a speaker.	entailment	entailment
87123	89634	89634e	travel	( ( ( ( ( The Indians ) ( called ( it ( ( ( Madinina , ) ( island ( of flowers ) ) ) , ) ) ) ) and ) ( they ( were ( ( ( ( ( ( ( ( ( ( ( hibiscus and ) bougainvillaea ) , ) ( ( magnolia and ) oleander ) ) , ) anthurium ) , ) poinsettia ) , ) and ) more ) ) ) ) ( , ( all ( ( compete ( to ( make ( ( Martinique one ) ( of ( ( the ( ( most colorful ) ( tropical gardens ) ) ) ( on earth ) ) ) ) ) ) ) . ) ) ) )	( Martinique ( ( is ( ( an island ) ( full ( of ( tropical flowers ) ) ) ) ) . ) )	(ROOT (S (S (S (NP (DT The) (NNPS Indians)) (VP (VBD called) (S (NP (PRP it)) (NP (NP (NNP Madinina)) (, ,) (NP (NP (NN island)) (PP (IN of) (NP (NNS flowers)))) (, ,))))) (CC and) (S (NP (PRP they)) (VP (VBD were) (NP (NP (NNS hibiscus) (CC and) (NNS bougainvillaea)) (, ,) (NP (NN magnolia) (CC and) (NN oleander)) (, ,) (NP (NN anthurium)) (, ,) (NP (NN poinsettia)) (, ,) (CC and) (NP (JJR more)))))) (, ,) (NP (DT all)) (VP (VBP compete) (S (VP (TO to) (VP (VB make) (NP (NP (NNP Martinique) (CD one)) (PP (IN of) (NP (NP (DT the) (ADJP (RBS most) (JJ colorful)) (JJ tropical) (NNS gardens)) (PP (IN on) (NP (NN earth)))))))))) (. .)))	(ROOT (S (NP (NNP Martinique)) (VP (VBZ is) (NP (NP (DT an) (NN island)) (PP (JJ full) (IN of) (NP (JJ tropical) (NNS flowers))))) (. .)))	The Indians called it Madinina, island of flowers, and they were hibiscus and bougainvillaea, magnolia and oleander, anthurium, poinsettia, and more, all compete to make Martinique one of the most colorful tropical gardens on earth.	Martinique is an island full of tropical flowers. 	entailment	entailment
203269	5555	5555e	telephone	( ( right to ) ( ( to actually ) ( be ( a ( leader ( ( ( uh ( a ( team leader ) ) ) and ) ( uh ( you ( know ( ( the Rangers ) ( really ( ( do n't ) ( ( have ( ( any ( star players ) ) ( besides Ryan ) ) ) ( that ( uh ( i ( think ( ( the ( other players ) ) ( ( look up ) ( to ( because ( ( Incaviglia i ) ( ( do n't ) ( think ( you ( know ( uh ( he ( ( stands out ) ( to ( be ( a ( a ( real leader ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( The ( only ( star player ) ) ) ( ( the Rangers ) have ) ) ( ( is Ryan ) . ) )	(ROOT (FRAG (ADJP (JJ right) (TO to)) (S (VP (TO to) (ADVP (RB actually)) (VP (VB be) (NP (DT a) (NN leader) (S (S (VP (VBG uh) (NP (DT a) (NN team) (NN leader)))) (CC and) (S (INTJ (UH uh)) (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (DT the) (NNPS Rangers)) (ADVP (RB really)) (VP (VBP do) (RB n't) (VP (VB have) (NP (NP (DT any) (NN star) (NNS players)) (PP (IN besides) (NP (NNP Ryan)))) (SBAR (IN that) (S (INTJ (UH uh)) (NP (FW i)) (VP (VBP think) (SBAR (S (NP (DT the) (JJ other) (NNS players)) (VP (VBP look) (PRT (RP up)) (PP (TO to) (SBAR (IN because) (S (NP (NNP Incaviglia) (NNP i)) (VP (VBP do) (RB n't) (VP (VB think) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (INTJ (UH uh)) (NP (PRP he)) (VP (VBZ stands) (PRT (RP out)) (S (VP (TO to) (VP (VB be) (NP (DT a) (DT a) (JJ real) (NN leader)))))))))))))))))))))))))))))))))))	(ROOT (S (NP (NP (DT The) (JJ only) (NN star) (NN player)) (SBAR (S (NP (DT the) (NNPS Rangers)) (VP (VBP have))))) (VP (VBZ is) (NP (NNP Ryan))) (. .)))	right to to actually be a leader uh a team leader and uh you know the Rangers really don't have any star players besides Ryan that uh i think the other players look up to because Incaviglia i don't think you know uh he stands out to be a a real leader	The only star player the Rangers have is Ryan.	entailment	entailment
63149	100902	100902e	slate	( He ( ( 's ( ( got nothing ) ( to lose ) ) ) ! ) )	( He ( ( can ( lose nothing ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBZ 's) (VP (VBN got) (NP (NN nothing)) (S (VP (TO to) (VP (VB lose)))))) (. !)))	(ROOT (S (NP (PRP He)) (VP (MD can) (VP (VB lose) (NP (NN nothing)))) (. .)))	He's got nothing to lose!	He can lose nothing.	entailment	entailment
3466	10151	10151e	fiction	( ( Except that ) ( ( unique animals ) ( ( might ( have ( landed ( during ( the night ) ) ) ) ) . ) ) )	( ( During ( the night ) ) ( ( some ( unique animals ) ) ( ( may ( have ( made ( a landing ) ) ) ) . ) ) )	(ROOT (S (PP (IN Except) (NP (DT that))) (NP (JJ unique) (NNS animals)) (VP (MD might) (VP (VB have) (VP (VBN landed) (PP (IN during) (NP (DT the) (NN night)))))) (. .)))	(ROOT (S (PP (IN During) (NP (DT the) (NN night))) (NP (DT some) (JJ unique) (NNS animals)) (VP (MD may) (VP (VB have) (VP (VBN made) (NP (DT a) (NN landing))))) (. .)))	Except that unique animals might have landed during the night.  	During the night some unique animals may have made a landing.	entailment	entailment
251769	14116	14116e	telephone	( um-hum ( that ( was ( ( a ( few years ) ) ago ) ) ) )	( That ( ( ( was ( several years ) ) back ) . ) )	(ROOT (FRAG (NP (NN um-hum)) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (ADVP (NP (DT a) (JJ few) (NNS years)) (RB ago)))))))	(ROOT (S (NP (DT That)) (VP (VBD was) (NP (JJ several) (NNS years)) (ADVP (RB back))) (. .)))	um-hum that was a few years ago	That was several years back.	entailment	entailment
242293	117828	117828e	slate	( ( Their upbringing ) ( ( was ( a nightmare ) ) . ) )	( ( Their upbringing ) ( ( was terrible ) . ) )	(ROOT (S (NP (PRP$ Their) (NN upbringing)) (VP (VBD was) (NP (DT a) (NN nightmare))) (. .)))	(ROOT (S (NP (PRP$ Their) (NN upbringing)) (VP (VBD was) (ADJP (JJ terrible))) (. .)))	Their upbringing was a nightmare.	Their upbringing was terrible.	entailment	entailment
47096	28656	28656e	travel	( ( Except ( among ( ( ( ( ( antiques , ) art ) , ) and ) ( secondhand dealers ) ) ) ) ( , ( ( where ( negotiation ( is ( part ( of ( the business ) ) ) ) ) ) ( , ( you ( ( may ( get ( ( a ( ( very cool ) response ) ) ( if ( you ( ( question ( -LRB- ( however ( politely -RRB- ) ) ) ) ( the ( marked price ) ) ) ) ) ) ) ) . ) ) ) ) ) )	( You ( ( can ( negotiate ( with ( ( ( ( ( antiques , ) art ) , ) and ) ( secondhand dealers ) ) ) ) ) . ) )	(ROOT (S (PP (IN Except) (PP (IN among) (NP (NP (NNS antiques)) (, ,) (NP (NN art)) (, ,) (CC and) (NP (JJ secondhand) (NNS dealers))))) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (NN negotiation)) (VP (VBZ is) (NP (NP (NN part)) (PP (IN of) (NP (DT the) (NN business))))))) (, ,) (NP (PRP you)) (VP (MD may) (VP (VB get) (NP (NP (DT a) (ADJP (RB very) (JJ cool)) (NN response)) (SBAR (IN if) (S (NP (PRP you)) (VP (NN question) (PRN (-LRB- -LRB-) (ADVP (RB however)) (ADJP (JJ politely)) (-RRB- -RRB-)) (NP (DT the) (ADJP (JJ marked)) (NN price)))))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (VB negotiate) (PP (IN with) (NP (NP (NNS antiques)) (, ,) (NP (NN art)) (, ,) (CC and) (NP (JJ secondhand) (NNS dealers)))))) (. .)))	Except among antiques, art, and secondhand dealers, where negotiation is part of the business, you may get a very cool response if you question (however politely) the marked price.	You can negotiate with antiques, art, and secondhand dealers.	entailment	entailment
247315	65439	65439e	fiction	( ( A ( mysterious knock ) ) ( ( had ( ( brought Tuppence ) ( to ( ( the door ) ( of ( ( the apartment ) ( she ( was ( sharing ( with ( the ( American girl ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Tuppence ( ( ( did not ) ( ( live alone ) ( in ( her apartment ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ mysterious) (NN knock)) (VP (VBD had) (VP (VBN brought) (NP (NNP Tuppence)) (PP (TO to) (NP (NP (DT the) (NN door)) (PP (IN of) (NP (NP (DT the) (NN apartment)) (SBAR (S (NP (PRP she)) (VP (VBD was) (VP (VBG sharing) (PP (IN with) (NP (DT the) (JJ American) (NN girl))))))))))))) (. .)))	(ROOT (S (NP (NNP Tuppence)) (VP (VBD did) (RB not) (VP (VB live) (ADVP (RB alone)) (PP (IN in) (NP (PRP$ her) (NN apartment))))) (. .)))	A mysterious knock had brought Tuppence to the door of the apartment she was sharing with the American girl.	Tuppence did not live alone in her apartment.	entailment	entailment
196791	141867	141867e	slate	( ( In ( ( the rest ) ( of ( The Bounty ) ) ) ) ( , ( Walcott ( ( ( ( relinquishes ( such ( allusive density ) ) ) ( for ( ( the ( simple ( , ( history-erasing realities ) ) ) ) ( of ( life ( in ( the Antilles ) ) ) ) ) ) ) ( ( the ( mango trees ) ) ( that ( ( ( serenely rust ) ( when ( they ( are ( in ( ( flower , ) ( ( the firefly ) ( that ( keeps striking ) ) ) ) ) ) ) ) ) matches ) ) ) ) . ) ) ) )	( ( For ( ( the remainder ) ( of ( The Bounty ) ) ) ) ( , ( Walcott ( ( switches ( to ( a ( ( more simplistic ) portrayal ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN In) (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (DT The) (NNP Bounty))))) (, ,) (NP (NNP Walcott)) (VP (VBZ relinquishes) (NP (JJ such) (NN allusive) (NN density)) (PP (IN for) (NP (NP (DT the) (JJ simple) (, ,) (JJ history-erasing) (NNS realities)) (PP (IN of) (NP (NP (NN life)) (PP (IN in) (NP (DT the) (NNPS Antilles))))))) (SBAR (NP (DT the) (JJ mango) (NNS trees)) (IN that) (S (NP (NP (JJ serenely) (NN rust)) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBP are) (PP (IN in) (NP (NP (NN flower)) (, ,) (NP (NP (DT the) (NN firefly)) (SBAR (WHNP (WDT that)) (S (VP (VBZ keeps) (ADJP (JJ striking)))))))))))) (VP (VBZ matches))))) (. .)))	(ROOT (S (PP (IN For) (NP (NP (DT the) (NN remainder)) (PP (IN of) (NP (DT The) (NNP Bounty))))) (, ,) (NP (NNP Walcott)) (VP (VBZ switches) (PP (TO to) (NP (DT a) (ADJP (RBR more) (JJ simplistic)) (NN portrayal)))) (. .)))	In the rest of The Bounty , Walcott relinquishes such allusive density for the simple, history-erasing realities of life in the Antilles  the mango trees that serenely rust when they are in flower, the firefly that keeps striking matches.	For the remainder of The Bounty, Walcott switches to a more simplistic portrayal.	entailment	entailment
31642	70659	70659e	telephone	( ( yes ( we ( always ( had ( to ( ( ( big concern ) ( about hurricanes ) ) ( because ( ( ( we ( 're ( close ( enough ( to ( the coast ) ) ) ) ) ) and ) ( you ( know you ) ) ) ) ) ) ) ) ) ) ( ( had ( to ( have ( ( ( a supply ) ( like ( uh emergency ) ) ) ( ( ( supply ( on hand ) ) ( all ( the time ) ) ) ( during ( the ( hurricane season ) ) ) ) ) ) ) ) and ) )	( We ( ( were ( always ( ( ( worried ( about hurricanes ) ) , ) ( since ( we ( were ( close ( to ( the coast ) ) ) ) ) ) ) ) ) . ) )	(ROOT (SINV (S (INTJ (UH yes)) (NP (PRP we)) (ADVP (RB always)) (VP (VBD had) (S (VP (TO to) (VP (NP (JJ big) (NN concern)) (PP (IN about) (NP (NNS hurricanes))) (SBAR (IN because) (S (S (NP (PRP we)) (VP (VBP 're) (ADJP (RB close) (JJ enough) (PP (TO to) (NP (DT the) (NN coast)))))) (CC and) (S (NP (PRP you)) (VP (VBP know) (NP (PRP you))))))))))) (VP (VBD had) (S (VP (TO to) (VP (VB have) (S (NP (NP (DT a) (NN supply)) (PP (IN like) (NP (JJ uh) (NN emergency)))) (VP (VB supply) (PP (IN on) (NP (NN hand))) (NP (PDT all) (DT the) (NN time)) (PP (IN during) (NP (DT the) (NN hurricane) (NN season))))))))) (NP (NNP and))))	(ROOT (S (NP (PRP We)) (VP (VBD were) (VP (ADVP (RB always)) (VBN worried) (PP (IN about) (NP (NNS hurricanes))) (, ,) (SBAR (IN since) (S (NP (PRP we)) (VP (VBD were) (ADJP (JJ close) (PP (TO to) (NP (DT the) (NN coast))))))))) (. .)))	yes we always had to big concern about hurricanes because we're close enough to the coast and you know you had to have a supply like uh emergency supply on hand all the time during the hurricane season and	We were always worried about hurricanes, since we were close to the coast.	entailment	entailment
244154	82845	82845e	slate	( ( Much ( to ( ( ( ( the embarrassment ) ( of ( his brother-in-law ) ) ) and ) ( ( the consternation ) ( of ( others ( in ( ( ( the ( State Department ) ) , ) details ) ) ) ) ) ) ) ) ( ( ( have recently ) ( ( ( ( ( emerged ( about ( ( Shearer 's ) efforts ) ) ) , ) ( in ( ( 1996 and ) 1997 ) ) ) , ) ( to ( ( arrange ( for ( Bosnian ( Serb ( leader ( Radovan Karadzic ) ) ) ) ) ) ( to ( ( surrender ( to ( the ( International ( War ( Crimes Tribunal ) ) ) ) ) ) ( in ( the Hague ) ) ) ) ) ) ) ) . ) )	( ( The relative ) ( ( was ( embarrassed ( that ( ( their relation ) ( was ( going ( to ( be ( tried ( for ( war crimes ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (RB Much)) (PP (TO to) (NP (NP (NP (DT the) (NN embarrassment)) (PP (IN of) (NP (PRP$ his) (NN brother-in-law)))) (CC and) (NP (NP (DT the) (NN consternation)) (PP (IN of) (NP (NP (NNS others)) (PP (IN in) (NP (NP (DT the) (NNP State) (NNP Department)) (, ,) (NP (NNS details)))))))))) (VP (VBP have) (ADVP (RB recently)) (VP (VBN emerged) (PP (IN about) (NP (NP (NNP Shearer) (POS 's)) (NNS efforts))) (, ,) (PP (IN in) (NP (CD 1996) (CC and) (CD 1997))) (, ,) (S (VP (TO to) (VP (VB arrange) (PP (IN for) (NP (NNP Bosnian) (NNP Serb) (NN leader) (NNP Radovan) (NNP Karadzic))) (S (VP (TO to) (VP (VB surrender) (PP (TO to) (NP (DT the) (NNP International) (NNP War) (NNPS Crimes) (NNP Tribunal))) (PP (IN in) (NP (DT the) (NNP Hague))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN relative)) (VP (VBD was) (VP (VBN embarrassed) (SBAR (IN that) (S (NP (PRP$ their) (NN relation)) (VP (VBD was) (VP (VBG going) (S (VP (TO to) (VP (VB be) (VP (VBN tried) (PP (IN for) (NP (NN war) (NNS crimes))))))))))))) (. .)))	Much to the embarrassment of his brother-in-law and the consternation of others in the State Department, details have recently emerged about Shearer's efforts, in 1996 and 1997, to arrange for Bosnian Serb leader Radovan Karadzic to surrender to the International War Crimes Tribunal in the Hague.	The relative was embarrassed that their relation was going to be tried for war crimes.	entailment	entailment
263143	40841	40841e	telephone	( what ( to ( ( do ( with ( the money ) ) ) ( that ( you save ) ) ) ) )	( What ( ( ( have you ) ( ( done ( with ( the money ) ) ) ( that ( you ( 've saved ) ) ) ) ) ? ) )	(ROOT (SBAR (WHNP (WP what)) (S (VP (TO to) (VP (VB do) (PP (IN with) (NP (DT the) (NN money))) (SBAR (IN that) (S (NP (PRP you)) (VP (VB save)))))))))	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBP have) (NP (PRP you)) (VP (VBN done) (PP (IN with) (NP (DT the) (NN money))) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP 've) (VP (VBN saved))))))) (. ?)))	what to do with the money that you save	What have you done with the money that you've saved?	entailment	entailment
28392	86783	86783e	slate	( ( Although ( he ( strongly ( disagreed ( with ( the ( welfare ( reform bill ) ) ) ) ) ) ) ) ( , ( he ( ( ( did n't ) ( ( battle hard ) ( to ( ( prevent Clinton ) ( from ( signing it ) ) ) ) ) ) . ) ) ) )	( He ( strongly ( ( disagreed ( with ( the ( welfare ( reform bill ) ) ) ) ) . ) ) )	(ROOT (S (SBAR (IN Although) (S (NP (PRP he)) (ADVP (RB strongly)) (VP (VBD disagreed) (PP (IN with) (NP (DT the) (NN welfare) (NN reform) (NN bill)))))) (, ,) (NP (PRP he)) (VP (VBD did) (RB n't) (VP (NN battle) (ADVP (RB hard)) (S (VP (TO to) (VP (VB prevent) (NP (NNP Clinton)) (PP (IN from) (S (VP (VBG signing) (NP (PRP it)))))))))) (. .)))	(ROOT (S (NP (PRP He)) (ADVP (RB strongly)) (VP (VBD disagreed) (PP (IN with) (NP (DT the) (NN welfare) (NN reform) (NN bill)))) (. .)))	Although he strongly disagreed with the welfare reform bill, he didn't battle hard to prevent Clinton from signing it.	He strongly disagreed with the welfare reform bill. 	entailment	entailment
158857	79466	79466e	fiction	( ( All ( the doors ) ) ( ( had ( been ( bolted ( on ( the inside ) ) ) ) ) . ) )	( ( All ( the doors ) ) ( ( were ( bolted inside ) ) . ) )	(ROOT (S (NP (PDT All) (DT the) (NNS doors)) (VP (VBD had) (VP (VBN been) (VP (VBN bolted) (PP (IN on) (NP (DT the) (NN inside)))))) (. .)))	(ROOT (S (NP (PDT All) (DT the) (NNS doors)) (VP (VBD were) (VP (VBN bolted) (ADVP (RB inside)))) (. .)))	All the doors had been bolted on the inside. 	All the doors were bolted inside. 	entailment	entailment
32899	67241	67241e	telephone	( lots ( of ( ( really ( big ( you ( know ( ( lots ( of ( local fans ) ) ) ( you ( know ( ( small stadium ) ( ( ( you ( know um ) ) and ) ( they ( 'll ( get ( ( ( a crowd ) ( of ( ( less ( ( than ten ) thousand ) ) sometimes ) ) ) ( you know ) ) ) ) ) ) ) ) ) ) ) ) ) ) um ) ) )	( ( The stadium ) ( ( is ( very small ) ) . ) )	(ROOT (NP (NP (NNS lots)) (PP (IN of) (NP (ADJP (RB really) (JJ big) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (NP (NNS lots)) (PP (IN of) (NP (JJ local) (NNS fans))) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (NP (JJ small) (NN stadium)) (SBAR (S (S (NP (PRP you)) (VP (VBP know) (NP (NN um)))) (CC and) (S (NP (PRP they)) (VP (MD 'll) (VP (VB get) (NP (NP (DT a) (NN crowd)) (PP (IN of) (NP (NP (QP (JJR less) (IN than) (CD ten) (CD thousand))) (ADVP (RB sometimes)))) (SBAR (S (NP (PRP you)) (VP (VBP know))))))))))))))))))) (NN um)))))	(ROOT (S (NP (DT The) (NN stadium)) (VP (VBZ is) (ADJP (RB very) (JJ small))) (. .)))	lots of really big you know lots of local fans you know small stadium you know um and they'll get a crowd of less than ten thousand sometimes you know um	The stadium is very small.	entailment	entailment
159118	51974	51974e	travel	( It ( ( ( ( shelters ( ( ( ( Benvenuto ( Cellini 's ) ) ( bronze masterpiece ) ) , ) Perseus ) ) ( -LRB- ( ( ( replaced ( by ( ( a copy ) ( in 1998 ) ) ) ) ( while ( ( undergoing restoration ) ( in ( the Uffizi ) ) ) ) ) -RRB- ) ) ) ( brandishing ( ( the ( severed head ) ) ( of Medusa ) ) ) ) . ) )	( ( ( The ( bronze statue ) ) ( of Perseus ) ) ( ( is ( being ( restored ( in Uffizi ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ shelters) (NP (NP (NP (NNP Benvenuto) (NNP Cellini) (POS 's)) (NN bronze) (NN masterpiece)) (, ,) (NP (NNP Perseus))) (PRN (-LRB- -LRB-) (VP (VBN replaced) (PP (IN by) (NP (NP (DT a) (NN copy)) (PP (IN in) (NP (CD 1998))))) (PP (IN while) (S (VP (VBG undergoing) (NP (NN restoration)) (PP (IN in) (NP (DT the) (NNP Uffizi))))))) (-RRB- -RRB-)) (S (VP (VBG brandishing) (NP (NP (DT the) (JJ severed) (NN head)) (PP (IN of) (NP (NNP Medusa))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN bronze) (NN statue)) (PP (IN of) (NP (NNP Perseus)))) (VP (VBZ is) (VP (VBG being) (VP (VBN restored) (PP (IN in) (NP (NNP Uffizi)))))) (. .)))	It shelters Benvenuto Cellini's bronze masterpiece, Perseus (replaced by a copy in 1998 while undergoing restoration in the Uffizi) brandishing the severed head of Medusa.	The bronze statue of Perseus is being restored in Uffizi.	entailment	entailment
106619	97377	97377e	telephone	( when ( they ( yeah ( i ( ( did n't ) ( think ( they ( was ( going ( to ( beat ( that ( ( ( ( team i ) ( ( do n't ) ( remember ( the team ) ) ) ) but ) ( they ( ( should n't ) ( have ( beat them ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( was ( very ( surprised ( they ( were ( able ( to ( beat ( that team ) ) ) ) ) ) ) ) ) . ) )	(ROOT (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBP yeah) (SBAR (S (NP (FW i)) (VP (VBD did) (RB n't) (VP (VB think) (SBAR (S (NP (PRP they)) (VP (VBD was) (VP (VBG going) (S (VP (TO to) (VP (VB beat) (SBAR (IN that) (S (S (NP (NN team) (NNS i)) (VP (VBP do) (RB n't) (VP (VB remember) (NP (DT the) (NN team))))) (CC but) (S (NP (PRP they)) (VP (MD should) (RB n't) (VP (VB have) (VP (VBN beat) (NP (PRP them)))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBD was) (ADJP (RB very) (JJ surprised) (SBAR (S (NP (PRP they)) (VP (VBD were) (ADJP (JJ able) (S (VP (TO to) (VP (VB beat) (NP (DT that) (NN team))))))))))) (. .)))	when they yeah i didn't think they was going to beat that team i don't remember the team but they shouldn't have beat them	I was very surprised they were able to beat that team.	entailment	entailment
87160	4430	4430e	slate	( ( For now ) ( , ( that ( ( remains ( ( the ( ( most ( ( vivid and ) pervasive ) ) image ) ) ( of ( ( Richard Nixon ) ( in ( the ( American mind ) ) ) ) ) ) ) . ) ) ) )	( ( For now ) ( , ( that ( ( was ( ( the ( ( most vivid ) image ) ) ( of ( ( Richard Nixon ) ( in ( the ( American mind ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN For) (NP (RB now))) (, ,) (NP (DT that)) (VP (VBZ remains) (NP (NP (DT the) (ADJP (RBS most) (JJ vivid) (CC and) (JJ pervasive)) (NN image)) (PP (IN of) (NP (NP (NNP Richard) (NNP Nixon)) (PP (IN in) (NP (DT the) (JJ American) (NN mind))))))) (. .)))	(ROOT (S (PP (IN For) (NP (RB now))) (, ,) (NP (DT that)) (VP (VBD was) (NP (NP (DT the) (ADJP (RBS most) (JJ vivid)) (NN image)) (PP (IN of) (NP (NP (NNP Richard) (NNP Nixon)) (PP (IN in) (NP (DT the) (JJ American) (NN mind))))))) (. .)))	For now, that remains the most vivid and pervasive image of Richard Nixon in the American mind.	For now, that was the most vivid image of Richard Nixon in the American mind.	entailment	entailment
