index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
110006	93509	93509e	telephone	( and ( i ( mean ( ( ( that kind ) ( of surprises ) ) ( me ( i ( mean ( ( ( ( ( you ( know ( ( because once ) ( oil ( gets ( so ( you ( know ( ( thick and ) yucky ) ) ) ) ) ) ) ) ) ( you ( 'd ( wonder ( how ( they could ) ) ) ) ) ) ( you ( know ( ( clean ( that ( up enough ) ) ) ( to ( ( use it ) again ) ) ) ) ) ) but ) ( they can ) ) ) ) ) ) ) ) )	( You ( ( wonder ( how ( they ( ( ( clean up ) oil ) ( once ( its thick ) ) ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (FW i)) (SBAR (S (VP (VBP mean) (SBAR (WHNP (WHNP (WDT that) (NN kind)) (PP (IN of) (NP (NNS surprises)))) (S (NP (PRP me)) (ADVP (RB i)) (VP (VBP mean) (S (S (NP (PRP you)) (VP (VBP know) (SBAR (IN because) (RB once) (S (NP (NN oil)) (VP (VBZ gets) (SBAR (IN so) (S (NP (PRP you)) (VP (VBP know) (ADJP (JJ thick) (CC and) (JJ yucky)))))))))) (S (NP (PRP you)) (VP (MD 'd) (VP (VB wonder) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (MD could))))))) (S (NP (PRP you)) (VP (VBP know) (ADJP (JJ clean) (ADVP (DT that) (IN up) (RB enough)) (S (VP (TO to) (VP (VB use) (NP (PRP it)) (ADVP (RB again)))))))) (CC but) (S (NP (PRP they)) (VP (MD can)))))))))))))	(ROOT (S (NP (PRP You)) (VP (VBP wonder) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (VB clean) (PRT (RP up)) (NP (NN oil)) (PP (RB once) (NP (PRP$ its) (JJ thick))))))) (. .)))	and i mean that kind of surprises me i mean you know because once oil gets so you know thick and yucky you'd wonder how they could you know clean that up enough to use it again but they can	You wonder how they clean up oil once its thick.	entailment	entailment
386550	38077	38077e	government	( ( According ( to ( one official ) ) ) ( , ( ( such standardization ) ( ( helped ( to ( ensure ( that ( ( ( ( ( ( ( -LRB- ( 1 -RRB- ) ) ( members ( understood ( ( the level ) ( of ( risk ( imposed ( by ( the circumstance ) ) ) ) ) ) ) ) ) , ) ( ( -LRB- ( 2 -RRB- ) ) ( information ( ( was appropriately ) ( sanitized ( to ( protect ( ( the ( victim 's ) ) identity ) ) ) ) ) ) ) ) , ) and ) ( ( -LRB- ( 3 -RRB- ) ) ( solutions ( were ( easily understood ) ) ) ) ) ) ) ) ) . ) ) ) )	( Standardization ( ( helps ( ( ( protect victims ) and ) ( improve clarity ) ) ) . ) )	(ROOT (S (PP (VBG According) (PP (TO to) (NP (CD one) (NN official)))) (, ,) (NP (JJ such) (NN standardization)) (VP (VBD helped) (S (VP (TO to) (VP (VB ensure) (SBAR (IN that) (S (S (LST (-LRB- -LRB-) (LS 1) (-RRB- -RRB-)) (NP (NNS members)) (VP (VBD understood) (NP (NP (DT the) (NN level)) (PP (IN of) (NP (NP (NN risk)) (VP (VBN imposed) (PP (IN by) (NP (DT the) (NN circumstance))))))))) (, ,) (S (LST (-LRB- -LRB-) (LS 2) (-RRB- -RRB-)) (NP (NN information)) (VP (VBD was) (ADVP (RB appropriately)) (VP (VBN sanitized) (S (VP (TO to) (VP (VB protect) (NP (NP (DT the) (NN victim) (POS 's)) (NN identity)))))))) (, ,) (CC and) (S (LST (-LRB- -LRB-) (LS 3) (-RRB- -RRB-)) (NP (NNS solutions)) (VP (VBD were) (VP (ADVP (RB easily)) (VBN understood)))))))))) (. .)))	(ROOT (S (NP (NNP Standardization)) (VP (VBZ helps) (VP (VP (VB protect) (NP (NNS victims))) (CC and) (VP (VB improve) (ADVP (RB clarity))))) (. .)))	According to one official, such standardization helped to ensure that (1) members understood the level of risk imposed by the circumstance, (2) information was appropriately sanitized to protect the victim's identity, and (3) solutions were easily understood.	Standardization helps protect victims and improve clarity.	entailment	entailment
50398	69782	69782e	travel	( ( ( ( More ( than two ) ) centuries ) ago ) ( , ( ( Carlos III ) ( ( commissioned ( ( ( ( ( the ( architect ( Juan ( de Villanueva ) ) ) ) , ) ( draftsman ( of ( the ( royal palace ) ) ) ) ) , ) ( to ( design ( this ( Neo-classical building ) ) ) ) ) ) . ) ) ) )	( ( This ( Neo-classical building ) ) ( ( was ( commissioned ( ( ( more ( than two ) ) centuries ) ago ) ) ) . ) )	(ROOT (S (ADVP (NP (QP (JJR More) (IN than) (CD two)) (NNS centuries)) (RB ago)) (, ,) (NP (NNP Carlos) (NNP III)) (VP (VBD commissioned) (S (NP (NP (DT the) (JJ architect) (NNP Juan) (FW de) (NNP Villanueva)) (, ,) (NP (NP (NN draftsman)) (PP (IN of) (NP (DT the) (JJ royal) (NN palace)))) (, ,)) (VP (TO to) (VP (VB design) (NP (DT this) (JJ Neo-classical) (NN building)))))) (. .)))	(ROOT (S (NP (DT This) (NNP Neo-classical) (NN building)) (VP (VBD was) (VP (VBN commissioned) (ADVP (NP (QP (JJR more) (IN than) (CD two)) (NNS centuries)) (RB ago)))) (. .)))	More than two centuries ago, Carlos III commissioned the architect Juan de Villanueva, draftsman of the royal palace, to design this Neo-classical building.	This Neo-classical building was commissioned more than two centuries ago.	entailment	entailment
359785	85535	85535e	fiction	( It ( ( ( looks ( rather eager ) ) . ) '' ) )	( It ( ( looks excited ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ looks) (ADJP (RB rather) (JJ eager))) (. .) ('' '')))	(ROOT (S (NP (PRP It)) (VP (VBZ looks) (ADJP (JJ excited))) (. .)))	It looks rather eager."	It looks excited.	entailment	entailment
260312	43093	43093e	government	( ( Benefit reductions ) . )	( ( Reductions ( of ( ( benefits , ) ( financial updates ) ) ) ) . )	(ROOT (S (VP (VB Benefit) (NP (NNS reductions))) (. .)))	(ROOT (NP (NP (NNS Reductions)) (PP (IN of) (NP (NP (NNS benefits)) (, ,) (NP (JJ financial) (NNS updates)))) (. .)))	  Benefit reductions.	Reductions of benefits, financial updates.	entailment	entailment
301720	99643	99643e	telephone	( well ( that ( ( 's not ) bad ) ) )	( well ( that ( 's ( quite good ) ) ) )	(ROOT (FRAG (ADVP (RB well)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (RB not) (ADJP (JJ bad)))))))	(ROOT (FRAG (ADVP (RB well)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (RB quite) (JJ good)))))))	well that's not bad	well that's quite good	entailment	entailment
336433	128906	128906e	telephone	( they ( ( ( do n't ) really ) ( care ( what ( they have ) ) ) ) )	( They ( ( ( 're not ) ( concerned ( about ( what ( they have ) ) ) ) ) . ) )	(ROOT (S (NP (PRP they)) (VP (VBP do) (RB n't) (ADVP (RB really)) (VP (VB care) (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBP have))))))))	(ROOT (S (NP (PRP They)) (VP (VBP 're) (RB not) (ADJP (VBN concerned) (PP (IN about) (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBP have))))))) (. .)))	they don't really care what they have	They're not concerned about what they have.	entailment	entailment
243423	75710	75710e	telephone	( and ( ( ( uh ( he ( was ( ( showing it ) ( to me ) ) ) ) ) and ) ( ( ( we ( 're ( looking ( under ( the hood ) ) ) ) ) and ) ( ( ( everything ( 's ( ( nice and ) clean ) ) ) and ) ( ( ( you ( know ( you ( can ( see ( ( the three ) ( ( ( spark plugs ) there ) ( in ( the front ) ) ) ) ) ) ) ) ) And ) ( i ( said ( ( well where ) ( are ( the ( other three ) ) ) ) ) ) ) ) ) ) )	( We ( ( ( ( were ( looking ( under ( the hood ) ) ) ) and ) ( could ( see ( ( the ( three ( spark plugs ) ) ) ( towards ( the front ) ) ) ) ) ) . ) )	(ROOT (PRN (CC and) (S (S (INTJ (UH uh)) (NP (PRP he)) (VP (VBD was) (VP (VBG showing) (NP (PRP it)) (PP (TO to) (NP (PRP me)))))) (CC and) (S (S (NP (PRP we)) (VP (VBP 're) (VP (VBG looking) (PP (IN under) (NP (DT the) (NN hood)))))) (CC and) (S (S (NP (NN everything)) (VP (VBZ 's) (ADJP (JJ nice) (CC and) (JJ clean)))) (CC and) (S (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP you)) (VP (MD can) (VP (VB see) (S (NP (DT the) (CD three)) (VP (VB spark) (NP (NNS plugs)) (ADVP (RB there)) (PP (IN in) (NP (DT the) (NN front))))))))))) (CC And) (S (NP (FW i)) (VP (VBD said) (SBAR (WHADVP (RB well) (WRB where)) (S (VP (VBP are) (NP (DT the) (JJ other) (CD three)))))))))))))	(ROOT (S (NP (PRP We)) (VP (VP (VBD were) (VP (VBG looking) (PP (IN under) (NP (DT the) (NN hood))))) (CC and) (VP (MD could) (VP (VB see) (NP (NP (DT the) (CD three) (JJ spark) (NNS plugs)) (PP (IN towards) (NP (DT the) (NN front))))))) (. .)))	and uh he was showing it to me and we're looking under the hood and everything's nice and clean and you know you can see the three spark plugs there in the front And i said well where are the other three	We were looking under the hood and could see the three spark plugs towards the front.	entailment	entailment
91210	88102	88102e	fiction	( Then ( you ( ( ( wo n't ) ( do ( as ( I ( ask you ) ) ) ) ) ? ) ) )	( So ( you ( ( ( wo n't ) ( obey me ) ) ? ) ) )	(ROOT (S (RB Then) (NP (PRP you)) (VP (MD wo) (RB n't) (VP (VB do) (SBAR (IN as) (S (NP (PRP I)) (VP (VBP ask) (NP (PRP you))))))) (. ?)))	(ROOT (S (IN So) (NP (PRP you)) (VP (MD wo) (RB n't) (VP (VB obey) (NP (PRP me)))) (. ?)))	Then you won't do as I ask you?	So you won't obey me? 	entailment	entailment
345932	32648	32648e	slate	( ( Where ( ( alternative country ) ( runs ( into trouble ) ) ) ) ( ( is ( its ( tendency ( to ( ignore ( what ( 's ( durable ( about ( country ( in ( favor ( of ( its ( stereotypical ( hay-bales-and-whiskey-bottles shtick ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Alternative country ) ( ( tends ( to ( ignore ( what ( works ( about ( classic ( country music ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB Where)) (S (NP (JJ alternative) (NN country)) (VP (VBZ runs) (PP (IN into) (NP (NN trouble)))))) (VP (VBZ is) (NP (PRP$ its) (NN tendency) (S (VP (TO to) (VP (VB ignore) (SBAR (WHNP (WP what)) (S (VP (VBZ 's) (ADJP (JJ durable) (PP (IN about) (NP (NP (NN country)) (PP (IN in) (NP (NP (NN favor)) (PP (IN of) (NP (PRP$ its) (JJ stereotypical) (JJ hay-bales-and-whiskey-bottles) (NN shtick)))))))))))))))) (. .)))	(ROOT (S (NP (NNP Alternative) (NN country)) (VP (VBZ tends) (S (VP (TO to) (VP (VB ignore) (SBAR (WHNP (WP what)) (S (VP (VBZ works) (PP (IN about) (NP (JJ classic) (NN country) (NN music)))))))))) (. .)))	Where alternative country runs into trouble is its tendency to ignore what's durable about country in favor of its stereotypical hay-bales-and-whiskey-bottles shtick.	Alternative country tends to ignore what works about classic country music.	entailment	entailment
302129	42543	42543e	government	( LSC ( ( is ( governed ( by ( ( an ( eleven-member ( bipartisan Board ) ) ) ( of ( Directors ( ( appointed ( by ( ( the President ) ( of ( the ( United States ) ) ) ) ) ) ( with ( ( the ( ( advice and ) consent ) ) ( of ( the Senate ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The ( bipartisan Board ) ) ( of ( Directors ( governing ( the LSC ) ) ) ) ) ( ( is ( made ( of ( 11 members ) ) ) ) . ) )	(ROOT (S (NP (NNP LSC)) (VP (VBZ is) (VP (VBN governed) (PP (IN by) (NP (NP (DT an) (JJ eleven-member) (JJ bipartisan) (NNP Board)) (PP (IN of) (NP (NP (NNS Directors)) (VP (VBN appointed) (PP (IN by) (NP (NP (DT the) (NNP President)) (PP (IN of) (NP (DT the) (NNP United) (NNPS States))))) (PP (IN with) (NP (NP (DT the) (NN advice) (CC and) (NN consent)) (PP (IN of) (NP (DT the) (NNP Senate)))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ bipartisan) (NNP Board)) (PP (IN of) (NP (NP (NNS Directors)) (VP (VBG governing) (NP (DT the) (NNP LSC)))))) (VP (VBZ is) (VP (VBN made) (PP (IN of) (NP (CD 11) (NNS members))))) (. .)))	LSC is governed by an eleven-member bipartisan Board of Directors appointed by the President of the United States with the advice and consent of the Senate.	The bipartisan Board of Directors governing the LSC is made of 11 members.	entailment	entailment
36835	82567	82567e	telephone	( ( ( ( ( so ( i ( was ( i ( was ( a ( real ( good ( piano player ) ) ) ) ) ) ) ) ) but ) ( then ( i ( ( got interested ) ( in ( ( a lot ) ( of ( other things ) ) ) ) ) ) ) ) and ) ( i ( got ( ( ( real ( involved ( in ( many things ) ) ) ) and ) ( and ( now ( i ( ( do n't ) ( have ( ( a piano ) ( ( ( in ( ( my ( ( apartment or ) anything ) ) ( i ( could ( ( ( sit ( back down ) ) and ) ( play ( a ( few things ) ) ) ) ) ) ) ) ( but not ) ) ( like ( i ( used ( to ( ( be ( able ( to ( ( ( it 's ) kind ) ( of sad ) ) ) ) ) ( that ( i ( 've ( let ( ( that slip ) away ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( ( I ( used ( to ( be ( a ( great ( piano player ) ) ) ) ) ) ) but ) ( I ( ( ca n't ) ( play ( I ( used to ) ) ) ) ) ) . )	(ROOT (S (S (IN so) (NP (FW i)) (VP (VBD was) (NP (NP (FW i)) (SBAR (S (VP (VBD was) (NP (DT a) (JJ real) (JJ good) (NN piano) (NN player)))))))) (CC but) (S (ADVP (RB then)) (NP (FW i)) (VP (VBD got) (ADJP (JJ interested)) (PP (IN in) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (JJ other) (NNS things))))))) (CC and) (S (NP (FW i)) (VP (VBD got) (SBAR (S (S (ADJP (RB real) (VBN involved) (PP (IN in) (NP (JJ many) (NNS things))))) (CC and) (S (CC and) (S (ADVP (RB now)) (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB have) (NP (NP (DT a) (NN piano)) (PP (PP (IN in) (NP (NP (PRP$ my) (NN apartment) (CC or) (NN anything)) (SBAR (S (NP (FW i)) (VP (MD could) (VP (VP (VB sit) (ADVP (RB back) (RB down))) (CC and) (VP (VB play) (NP (DT a) (JJ few) (NNS things))))))))) (CONJP (CC but) (RB not)) (PP (IN like) (NP (NP (FW i)) (VP (VBN used) (S (VP (TO to) (VP (VB be) (ADJP (JJ able) (PP (TO to) (NP (NP (NP (PRP it) (POS 's)) (NN kind)) (PP (IN of) (ADJP (JJ sad)))))) (SBAR (IN that) (S (NP (FW i)) (VP (VBP 've) (VP (VBN let) (ADVP (NP (DT that) (NN slip)) (RB away))))))))))))))))))))))))	(ROOT (S (S (NP (PRP I)) (VP (VBD used) (S (VP (TO to) (VP (VB be) (NP (DT a) (JJ great) (NN piano) (NN player))))))) (CC but) (S (NP (PRP I)) (VP (MD ca) (RB n't) (VP (VB play) (S (NP (PRP I)) (VP (VBN used) (PP (TO to))))))) (. .)))	so i was i was a real good piano player but then i got interested in a lot of other things and i got real involved in many things and and now i don't have a piano in my apartment or anything i could sit back down and play a few things but not like i used to be able to it's kind of sad that i've let that slip away	I used to be a great piano player but I can't play I used to.	entailment	entailment
342038	66016	66016e	slate	( But ( ( this pseudogenerosity ) ( ( is also ) ( ( a kind ) ( of ( ( A critic ) ( may ( be ( censured ( for ( slamming ( a ( worthy movie ) ) ) ) ) ) ) ) ) ) ) ) )	( ( A critic ) ( ( may ( be ( censured ( for ( ( giving ( a ( bad review ) ) ) ( to ( a ( great movie ) ) ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (NP (DT this) (NN pseudogenerosity)) (VP (VBZ is) (ADVP (RB also)) (NP (NP (DT a) (NN kind)) (PP (IN of) (NP (NP (DT A) (NN critic)) (SBAR (S (VP (MD may) (VP (VB be) (VP (VBN censured) (PP (IN for) (S (VP (VBG slamming) (NP (DT a) (JJ worthy) (NN movie))))))))))))))))	(ROOT (S (NP (DT A) (NN critic)) (VP (MD may) (VP (VB be) (VP (VBN censured) (PP (IN for) (S (VP (VBG giving) (NP (DT a) (JJ bad) (NN review)) (PP (TO to) (NP (DT a) (JJ great) (NN movie))))))))) (. .)))	But this pseudogenerosity is also a kind of  A critic may be censured for slamming a worthy movie	A critic may be censured for giving a bad review to a great movie.	entailment	entailment
237500	130921	130921e	telephone	( so ( ( ( it ( it ( just ( ( does n't ) ( hold water ) ) ) ) ) and ) ( you ( ( look ( at ( some ( of ( the ( other countries ) ) ) ) ) ) ( that ( that ( have ( the ( death penalty ) ) ) ) ) ) ) ) )	( ( ( ( ( It ( ( does n't ) ( add up ) ) ) , ) so ) ( you ( have ( to ( look ( at ( how ( ( other countries ) ( handle ( capital punishment ) ) ) ) ) ) ) ) ) ) . )	(ROOT (SBAR (IN so) (S (S (S (NP (PRP it))) (NP (PRP it)) (ADVP (RB just)) (VP (VBZ does) (RB n't) (VP (VB hold) (NP (NN water))))) (CC and) (S (NP (PRP you)) (VP (VBP look) (PP (IN at) (NP (NP (DT some)) (PP (IN of) (NP (DT the) (JJ other) (NNS countries))))) (SBAR (IN that) (S (NP (DT that)) (VP (VBP have) (NP (DT the) (NN death) (NN penalty))))))))))	(ROOT (S (S (NP (PRP It)) (VP (VBZ does) (RB n't) (VP (VB add) (PRT (RP up))))) (, ,) (IN so) (S (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (VP (VB look) (PP (IN at) (SBAR (WHADVP (WRB how)) (S (NP (JJ other) (NNS countries)) (VP (VBP handle) (NP (NN capital) (NN punishment))))))))))) (. .)))	so it it just doesn't hold water and you look at some of the other countries that that have the death penalty	It doesn't add up, so you have to look at how other countries handle capital punishment.	entailment	entailment
176266	136284	136284e	telephone	( ( ( uh and ) it ) ( was ( ( great Steven ) ( ( ( the ( only thing ) ) ( that ( Steven ( ( did n't ) ( like ( that ( 's ( my son ) ) ) ) ) ) ) ) ( was ( uh ( you ( know ( they ( ( ( had ( those ( dancing bears ) ) ) and ) ( stuff ( it ( ( scared him ) ( to death ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( My ( son Steven ) ) ( ( has ( ( a ( great fear ) ) ( of bears ) ) ) . ) )	(ROOT (S (NP (NNP uh) (CC and) (PRP it)) (VP (VBD was) (NP (NP (JJ great) (NNP Steven)) (SBAR (S (NP (NP (DT the) (JJ only) (NN thing)) (SBAR (IN that) (S (NP (NNP Steven)) (VP (VBD did) (RB n't) (VP (VB like) (SBAR (IN that) (S (VP (VBZ 's) (NP (PRP$ my) (NN son)))))))))) (VP (VBD was) (ADJP (JJ uh) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP they)) (VP (VP (VBD had) (NP (DT those) (NN dancing) (NNS bears))) (CC and) (VP (VBP stuff) (SBAR (S (NP (PRP it)) (VP (VBD scared) (NP (PRP him)) (PP (TO to) (NP (NN death)))))))))))))))))))))	(ROOT (S (NP (PRP$ My) (NN son) (NNP Steven)) (VP (VBZ has) (NP (NP (DT a) (JJ great) (NN fear)) (PP (IN of) (NP (NNS bears))))) (. .)))	uh and it was great Steven the only thing that Steven didn't like that's my son was uh you know they had those dancing bears and stuff it scared him to death	My son Steven has a great fear of bears.	entailment	entailment
108253	68147	68147e	telephone	( you ( know ( so ( i ( think ( they ( 're ( ( screwed up ) there ) ) ) ) ) ) ) )	( I ( ( think ( they ( ( did ( a ( terrible job ) ) ) there ) ) ) . ) )	(ROOT (S (NP (PRP you)) (VP (VBP know) (SBAR (IN so) (S (NP (FW i)) (VP (VBP think) (SBAR (S (NP (PRP they)) (VP (VBP 're) (VP (VBN screwed) (PRT (RP up)) (ADVP (RB there))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP they)) (VP (VBD did) (NP (DT a) (JJ terrible) (NN job)) (ADVP (RB there)))))) (. .)))	you know so i think they're screwed up there	I think they did a terrible job there.	entailment	entailment
374385	73291	73291e	government	( I ( ( am ( pleased ( to ( ( ( be ( here today ) ) ( to ( discuss ( the ( essential actions ) ) ) ) ) ( that ( ( the ( federal government ) ) ( needs ( to ( take ( ( in order ) ( to ( manage ( its ( ( ( most important ) asset-its ) ( people ( , ( or ( human capital ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The people ) ( ( are ( ( the ( ( most important ) asset ) ) ( to ( the ( federal government ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP am) (ADJP (JJ pleased) (S (VP (TO to) (VP (VB be) (ADVP (RB here) (NN today)) (S (VP (TO to) (VP (VB discuss) (NP (DT the) (JJ essential) (NNS actions))))) (SBAR (IN that) (S (NP (DT the) (JJ federal) (NN government)) (VP (VBZ needs) (S (VP (TO to) (VP (VB take) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB manage) (NP (PRP$ its) (NP (ADJP (RBS most) (JJ important)) (NNS asset-its)) (NNS people) (, ,) (CC or) (JJ human) (NN capital))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (NP (NP (DT the) (ADJP (RBS most) (JJ important)) (NN asset)) (PP (TO to) (NP (DT the) (JJ federal) (NN government))))) (. .)))	I am pleased to be here today to discuss the essential actions that the federal government needs to take in order to manage its most important asset-its people, or human capital.	The people are the most important asset to the federal government.	entailment	entailment
313538	10310	10310e	travel	( ( Patna Museum ) ( ( offers ( ( ( ( ( ( ( ( ( ( ( Mauryan ( a ( stone yaksi ) ) ) ( -LRB- ( ( symbol ( of fertility ) ) -RRB- ) ) ) , ) ( a maiden ) ) and ) Buddhas ) , ) ( a ( four-armed Padmapani ) ) ) , ) and ) ( a ( reclining Avalokitesvara ) ) ) ) . ) )	( There ( ( is ( ( a symbol ) ( of ( fertility ( at ( the ( Patna Museum ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Patna) (NNP Museum)) (VP (VBZ offers) (NP (NP (NP (NP (NNP Mauryan)) (NP (DT a) (NN stone) (NN yaksi))) (PRN (-LRB- -LRB-) (NP (NP (NN symbol)) (PP (IN of) (NP (NN fertility)))) (-RRB- -RRB-)) (, ,) (NP (DT a) (NN maiden)) (CC and) (NP (NNP Buddhas))) (, ,) (NP (DT a) (JJ four-armed) (NNP Padmapani)) (, ,) (CC and) (NP (DT a) (VBG reclining) (NN Avalokitesvara)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN symbol)) (PP (IN of) (NP (NP (NN fertility)) (PP (IN at) (NP (DT the) (NNP Patna) (NNP Museum))))))) (. .)))	Patna Museum offers Mauryan a stone yaksi (symbol of fertility), a maiden and Buddhas, a four-armed Padmapani, and a reclining Avalokitesvara.	There is a symbol of fertility at the Patna Museum.  	entailment	entailment
208467	21541	21541e	travel	( ( ( ( ( If ( you ( plan ( to ( buy ( anything ( for ( ( use ( in ( ( Europe or ) elsewhere ) ) ) ( -LRB- ( ( where ( PAL ( is ( the ( main ( broadcast standard ) ) ) ) ) ) -RRB- ) ) ) ) ) ) ) ) ) ) ( , ( make ( sure ( you ( purchase ( a ( multisystem unit ) ) ) ) ) ) ) ) ; ) ( only ( these ( ( are ( compatible ( with ( ( the ( various ( broadcast standards ) ) ) ( in use ) ) ) ) ) ( around ( the globe ) ) ) ) ) ) . )	( ( Multisystem units ) ( ( are ( compatible ( with ( ( many types ) ( of ( broadcast standards ) ) ) ) ) ) . ) )	(ROOT (S (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBP plan) (S (VP (TO to) (VP (VB buy) (NP (NP (NN anything)) (PP (IN for) (NP (NP (NN use)) (PP (IN in) (NP (NP (NNP Europe)) (CC or) (NP (RB elsewhere)))) (PRN (-LRB- -LRB-) (SBAR (WHADVP (WRB where)) (S (NP (NNP PAL)) (VP (VBZ is) (NP (DT the) (JJ main) (NN broadcast) (NN standard))))) (-RRB- -RRB-))))))))))) (, ,) (VP (VB make) (ADJP (JJ sure) (SBAR (S (NP (PRP you)) (VP (VB purchase) (NP (DT a) (NN multisystem) (NN unit)))))))) (: ;) (S (ADVP (RB only)) (NP (DT these)) (VP (VBP are) (ADJP (JJ compatible) (PP (IN with) (NP (NP (DT the) (JJ various) (NN broadcast) (NNS standards)) (PP (IN in) (NP (NN use)))))) (PP (IN around) (NP (DT the) (NN globe))))) (. .)))	(ROOT (S (NP (JJ Multisystem) (NNS units)) (VP (VBP are) (ADJP (JJ compatible) (PP (IN with) (NP (NP (JJ many) (NNS types)) (PP (IN of) (NP (NN broadcast) (NNS standards))))))) (. .)))	If you plan to buy anything for use in Europe or elsewhere (where PAL is the main broadcast standard), make sure you purchase a multisystem unit; only these are compatible with the various broadcast standards in use around the globe.	Multisystem units are compatible with many types of broadcast standards.	entailment	entailment
