index	question	sentence	label
4024	Who was the moderator of the first debate between Kerry and Bush?	During the debate, slated to focus on foreign policy, Kerry accused Bush of having failed to gain international support for the 2003 Invasion of Iraq, saying the only countries assisting the U.S. during the invasion were the United Kingdom and Australia.	not_entailment
32900	Who are private insurance companies required to accept?	While the cost of the system is among the highest it compares well with other European countries in terms of health outcomes; patients who are citizens have been reported as being, in general, highly satisfied with it.	not_entailment
57361	What did the Mesopotamian use to record data about the world around them?	But their observations and measurements were seemingly taken for purposes other than for elucidating scientific laws.	not_entailment
67815	how much did 700 tons of saltpetre go for in the contract negotiated by Banks in 1673	One governor of the company was even reported as saying in 1864 that he would rather have the saltpetre made than the tax on salt.	not_entailment
48701	The selection of nobility oh the polish kingdom was selected my whom?	Despite having a king, Poland was called the nobility's Commonwealth because the king was elected by all interested members of hereditary nobility and Poland was considered to be the property of this class, not of the king or the ruling dynasty.	not_entailment
78280	How are floor leaders kept informed of legislative status?	He is kept constantly informed as to the status of legislative business and as to the sentiment of his party respecting particular legislation under consideration.	not_entailment
82572	Who did Russia help during the Hungarian Revolution?	The United Kingdom could not tolerate Russian dominance of Ottoman affairs, as that would challenge the British domination of the eastern Mediterranean.	not_entailment
60619	What forms is Internet Exploer 10 available as?	Initially, Adobe Flash would only work on sites included on a "Compatibility View" whitelist; however, after feedback from users and additional compatibility tests, an update in March 2013 changed this behavior to use a smaller blacklist of sites with known compatibility issues instead, allowing Flash to be used on most sites by default.	not_entailment
54003	Jose Batile y Ordonez was president of where?	In 1918, the park was named Parque de los Aliados, following the victory of the Allies of World War I. On 5 May 1930, after significant expansion, it was again renamed as Parque Batlle y Ordóñez, in memory of the prominent politician and president, who had died in 1929.	not_entailment
66184	What effect does highly sensitive film have on images?	Relatively insensitive film, with a correspondingly lower speed index, requires more exposure to light to produce the same image density as a more sensitive film, and is thus commonly termed a slow film.	not_entailment
79785	Why does zinc protect metals exposed to sea water from corroding?	Zinc acts as the anode (negative terminus) by slowly corroding away as it passes electric current to the steel pipeline.[note 2] Zinc is also used to cathodically protect metals that are exposed to sea water from corrosion.	not_entailment
43821	What type decline does lower wages and higher unemployment lead to?	In addition, governments have enacted large fiscal stimulus packages, by borrowing and spending to offset the reduction in private sector demand caused by the crisis.	not_entailment
62841	What percentage of Imperial's staff was classified as world leading in 2008?	The 2008 Research Assessment Exercise also showed five subjects – Pure Mathematics, Epidemiology and Public Health, Chemical Engineering, Civil Engineering, and Mechanical, Aeronautical and Manufacturing Engineering – were assessed to be the best[clarification needed] in terms of the proportion of internationally recognised research quality.	not_entailment
