index	question	sentence	label
62418	What is Stefan Schmid's profession?	According to geologist Stefan Schmid, because the Western Alps underwent a metamorphic event in the Cenozoic Era while the Austroalpine peaks underwent an event in the Cretaceous Period, the two areas show distinct differences in nappe formations.	entailment
78562	What percentage of world uranium oxide production is produced by Argentina?	In 2005, seventeen countries produced concentrated uranium oxides, with Canada (27.9% of world production) and Australia (22.8%) being the largest producers and Kazakhstan (10.5%), Russia (8.0%), Namibia (7.5%), Niger (7.4%), Uzbekistan (5.5%), the United States (2.5%), Argentina (2.1%), Ukraine (1.9%) and China (1.7%) also producing significant amounts.	entailment
69221	Where did the Gothic architecture style originate?	Originating in 12th-century France and lasting into the 16th century, Gothic architecture was known during the period as Opus Francigenum ("French work") with the term Gothic first appearing during the later part of the Renaissance.	entailment
102225	Which region in the US is also one of the most snowiest places in the world?	The Cascades are one of the snowiest places in the world, with some places averaging over 600 inches (1,524 cm) of snow annually, but the lower elevations closer to the coast receive very little snow.	entailment
95147	What is the average temperature in the Congo when the sun is up?	Since the country is located on the Equator, the climate is consistent year-round, with the average day temperature being a humid 24 °C (75 °F) and nights generally between 16 °C (61 °F) and 21 °C (70 °F).	entailment
32621	What issue can complicate electric railway service?	Different regions may use different supply voltages and frequencies, complicating through service.	entailment
22934	How fast was the processor on the new Macintosh llfx?	Apart from its fast 40 MHz 68030 processor, it had significant internal architectural improvements, including faster memory and two Apple II CPUs (6502s) dedicated to I/O processing.	entailment
88696	Where do most of the missionaries come from?	While these missionaries are predominantly from the United States, France, Italy, and Spain, many are also from Nigeria, the Democratic Republic of the Congo, and other African countries.	entailment
29509	Where are most of these companies located in an airport?	Most of these companies, many of which are internationally known brands, are located within the departure areas.	entailment
86929	What global agreement gives sovereign national rights over biological resources?	Global agreements such as the Convention on Biological Diversity, give "sovereign national rights over biological resources" (not property).	entailment
96193	What city did the Sea Wolves move to?	There are a number of franchises which existed in the form of a number of largely-unrelated teams under numerous management groups until they folded (an example is the New York CityHawks whose owners transferred the team from New York to Hartford to become the New England Sea Wolves after two seasons, then after another two seasons were sold and became the Toronto Phantoms, who lasted another two seasons until folding).	entailment
46816	How many months did the songwriters work on the movie via videoconferencing?	For example, for the 2013 award-winning animated film Frozen, Burbank-based Walt Disney Animation Studios hired the New York City-based husband-and-wife songwriting team of Robert Lopez and Kristen Anderson-Lopez to write the songs, which required two-hour-long transcontinental videoconferences nearly every weekday for about 14 months.	entailment
48080	Going by what unit of measurement makes Southampton the fourth largest port in the UK?	Today it remains home to luxury cruise ships, as well as being the largest freight port on the Channel coast and fourth largest UK port by tonnage, with several container terminals.	entailment
79936	In what city was Marvel based when it was founded?	Launching his new line from his existing company's offices at 330 West 42nd Street, New York City, he officially held the titles of editor, managing editor, and business manager, with Abraham Goodman officially listed as publisher.	entailment
