index	question	sentence	label
20492	As opposed to personal loyalty, what basis should military promotions be given, according to Nasser?	Moreover, he instructed that the primary criterion for promotion should be merit and not personal loyalties.	entailment
89558	What was the name of the blockade and bombing of Japan planed to make them surrender?	Another argument in favor of the atomic bombs is that they helped avoid Operation Downfall, or a prolonged blockade and bombing campaign, any of which would have exacted much higher casualties among Japanese civilians.	entailment
76258	How many countries assisted in the defense of South Korea?	Twenty-one countries of the United Nations eventually contributed to the defense of South Korea, with the United States providing 88% of the UN's military personnel.	entailment
45037	In what year did the Marshall Islands gain official recognition by the major European nations?	The European powers recognized the islands as part of the Spanish East Indies in 1874.	entailment
2399	Who were the primary inhabitants of Sepphoris in the 3rd through 7th centuries?	The remains of a 6th-century synagogue have been uncovered in Sepphoris, which was an important centre of Jewish culture between the 3rd–7th centuries and a multicultural town inhabited by Jews, Christians and pagans.	entailment
60065	For how many days was Gaddafi's corpse displayed in public?	Gaddafi's corpse was placed in the freezer of a local market alongside the corpses of Yunis Jabr and Mutassim; the bodies were publicly displayed for four days, with Libyans from all over the country coming to view them.	entailment
17726	What type of palette was found in Tutankhamun's tomb?	An ivory painter's palette found inside the tomb of King Tutankhamun had small compartments with pigments of red ochre and five other colors.	entailment
57852	What did the component shortage of 1989 force Allan Loren to do with Macs?	In 1989, Jean-Louis Gassée had steadfastly refused to lower the profit margins on Mac computers, then there was a component shortage that rocked the exponentially-expanding PC industry that year, forcing Apple USA head Allan Loren to cut prices which dropped Apple's margins.	entailment
71415	Who is responsible for appointing the Lieutenant Governor of the Union Territory of Delhi?	The head of state of Delhi is the Lieutenant Governor of the Union Territory of Delhi, appointed by the President of India on the advice of the Central government and the post is largely ceremonial, as the Chief Minister of the Union Territory of Delhi is the head of government and is vested with most of the executive powers.	entailment
4512	What year was the movie Frozen released?	For example, for the 2013 award-winning animated film Frozen, Burbank-based Walt Disney Animation Studios hired the New York City-based husband-and-wife songwriting team of Robert Lopez and Kristen Anderson-Lopez to write the songs, which required two-hour-long transcontinental videoconferences nearly every weekday for about 14 months.	entailment
86575	What can clothing provide during hazardous activities?	Physically, clothing serves many purposes: it can serve as protection from the elements, and can enhance safety during hazardous activities such as hiking and cooking.	entailment
92811	What museum has a branch at the Santa Fe Depot?	The Museum of Contemporary Art San Diego (MCASD) is located in La Jolla and has a branch located at the Santa Fe Depot downtown.	entailment
78341	What does research indicate may affect risk-taking behavior throughout the lifespan?	Research also indicates that baseline sensation seeking may affect risk-taking behavior throughout the lifespan.	entailment
30190	What tourist destinations are the Portuguese government continuing to promote and develop?	The Portuguese government continues to promote and develop new tourist destinations, such as the Douro Valley, the island of Porto Santo, and Alentejo.	entailment
49285	Who defeated Babur's son in 1540?	However, his son Humayun was defeated by the Afghan warrior Sher Shah Suri in the year 1540, and Humayun was forced to retreat to Kabul.	entailment
61950	Of what was Magadha one of sixteen?	Magadha (Sanskrit: मगध) formed one of the sixteen Mahā-Janapadas (Sanskrit: "Great Countries") or kingdoms in ancient India.	entailment
54935	In what African country did US troops participate in peacekeeping operations?	US troops participated in a UN peacekeeping mission in Somalia beginning in 1992.	entailment
4656	What was the name of Kanye's 2008 music tour?	The events profoundly affected West, who set off for his 2008 Glow in the Dark Tour shortly thereafter.	entailment
52926	When did Gorbachev make his final Kremlin exit?	On the night of December 25, 1991, at 7:32 p.m. Moscow time, after Gorbachev left the Kremlin, the Soviet flag was lowered for the last time, and the Russian tricolor was raised in its place, symbolically marking the end of the Soviet Union.	entailment
