index	question	sentence	label
94556	What does 'si-min' mean?	"In 1727 the to-min or 'idle people' of Cheh Kiang province (a Ningpo name still existing), the yoh-hu or 'music people' of Shanxi province, the si-min or 'small people' of Kiang Su (Jiangsu) province, and the Tanka people or 'egg-people' of Canton (to this day the boat population there), were all freed from their social disabilities, and allowed to count as free men."	entailment
48832	What is the legal status of nobilitas?	In official Latin documents of the old Commonwealth, hereditary szlachta are referred to as "nobilitas" and are indeed the equivalent in legal status of the English nobility.	entailment
23942	When did Wales outlaw smoking in public?	Wales followed suit in April 2007, with England introducing the ban in July 2007.	entailment
90887	Where did activists want dogs kept out of neighborhoods because it violated religious freedom?	Islamic activists in Lérida, Spain, lobbied for dogs to be kept out of Muslim neighborhoods, saying their presence violated Muslims' religious freedom.	entailment
85487	Under what condition is the approximation C0 sufficiently accurate for calculation purposes?	For practical purposes, when measurement errors are taken into account, often a measurement in terrestrial vacuum, or simply a calculation of C0, is sufficiently accurate.)	entailment
8934	How did Burke think the Whigs secretly felt?	They are secretly galled.	entailment
83520	What famous museum is Comedie-Francaise located next to?	Run by the French government, it performs mostly French classics at the Salle Richelieu in the Palais-Royal at 2 rue de Richelieu, next to the Louvre.	entailment
83448	What office did Ibn Sina receive in Hamadan?	Ibn Sina was even raised to the office of vizier.	entailment
14298	When do culls to ensure sustainability of London's deer population occur?	A cull takes place each November and February to ensure numbers can be sustained.	entailment
67248	What's Sony's budget line of PS3 games called in Japan?	Sony have since launched their budget range of PlayStation 3 titles, known as the Greatest Hits range in North America, the Platinum range in Europe and Australia and The Best range in Japan.	entailment
23999	What institution is in charge of tracking volcanic activity in the Galápagos Islands?	The Geophysics Institute  monitors over the country`s seismic, tectonic and volcanic activity in the continental territory and in the Galápagos Islands.	entailment
58064	How are tags assigned if there are more hunters than game?	In cases where there are more prospective hunters than the quota for that species, tags are usually assigned by lottery.	entailment
1236	Over what period of time did the reconstruction plan for the Somali Post cover?	The government's overall reconstruction plan for Somali Post is structured into three Phases spread out over a period of ten years.	entailment
85801	Where was Freddie Mercury's funeral service held?	His funeral service on 27 November in Kensal Green, West London was private, and held in accordance with the Zoroastrian religious faith of his family. "	entailment
100258	The acceptance of new concepts and sciences by universities brought these ideas what?	Although universities may have been slow to accept new sciences and methodologies as they emerged, when they did accept new ideas it helped to convey legitimacy and respectability, and supported the scientific changes through providing a stable environment for instruction and material resources.	entailment
71316	How were residents listed in the census in 1890?	Residents were still listed individually, but a new questionnaire sheet was used for each family.	entailment
46473	Edward Burne-Jones is noted for creating mosaics in what century?	Noted 19th-century mosaics include those by Edward Burne-Jones at St Pauls within the Walls in Rome.	entailment
6830	When did the change from Old Iranian to Middle Iranian occur?	Old Iranian (until 400 BCE), Middle Iranian (400 BCE – 900 CE), and New Iranian (since 900 CE).	entailment
21784	Which sub class are most viviparous mammals in?	Viviparous mammals are in the subclass Theria; those living today are in the marsupial and placental infraclasses.	entailment
