index	question	sentence	label
101213	What event caused Edward to abdicate the throne?	Later that year Edward abdicated, after his proposed marriage to divorced socialite Wallis Simpson provoked a constitutional crisis.	entailment
74290	What does each article heading usually encompass?	Each article heading usually encompasses a paragraph.	entailment
2543	To whom did Frédéric write letters to during his stay in Szafarnia?	His letters home from Szafarnia (to which he gave the title "The Szafarnia Courier"), written in a very modern and lively Polish, amused his family with their spoofing of the Warsaw newspapers and demonstrated the youngster's literary gift.	entailment
69692	Where will Holyport College be located?	In September 2014, Eton opened, and became the sole educational sponsor for, a new purpose-built co-educational state boarding and day school for around 500 pupils, Holyport College, in Maidenhead in Berkshire, with construction costing around £15 million, in which a fifth of places for day pupils will be set aside for children from poor homes, 21 boarding places will go to youngsters on the verge of being taken into care, and a further 28 boarders will be funded or part-funded through bursaries.	entailment
35856	What method did Archimedes employ to determine the area under a parabola?	Archimedes, considered one of the greatest mathematicians of all time, is credited with using the method of exhaustion to calculate the area under the arc of a parabola with the summation of an infinite series, and gave a remarkably accurate approximation of Pi.	entailment
103750	How long do women serve in the military?	Men serve two years and eight months and women two years.	entailment
103710	When was the London Jewish Forum established?	The community set up the London Jewish Forum in 2006 in response to the growing significance of devolved London Government.	entailment
6629	Where does the groove on a vinyl record typically start?	The groove usually starts near the periphery and ends near the center of the disc.	entailment
8335	Hydraulic elevators can reach speeds up to 1m/s or how many feet per minute?	to 1 m/s (200 ft/min)	entailment
94951	What oxide materials use hydrogen as an electron donor?	It is also a potential electron donor in various oxide materials, including ZnO, SnO2, CdO, MgO, ZrO2, HfO2, La2O3, Y2O3, TiO2, SrTiO3, LaAlO3, SiO2, Al2O3, ZrSiO4, HfSiO4, and SrZrO3.	entailment
70595	What is the name of the company that managed the colony from 1615-1684?	Its spin-off, the Somers Isles Company, took over in 1615 and managed the colony until 1684.	entailment
58552	What was the per capita income for the city?	The per capita income for the city was $15,402.	entailment
20596	On what sort of basis does the Premier League sell its television rights?	The Premier League sells its television rights on a collective basis.	entailment
42714	What can make classification of predators problematic when using a food pyramid?	Many organisms (of which humans are prime examples) eat from multiple levels of the food chain and, thus, make this classification problematic.	entailment
58666	Israel's legislative body is called what?	Le'Zedek בית משפט גבוה לצדק; also known by its initials as Bagatz בג"ץ), the Supreme Court rules as a court of first instance, primarily in matters regarding the legality of decisions of State authorities: Government decisions, those of local authorities and other bodies and persons performing public functions under the law, and direct challenges to the constitutionality of laws enacted by the Knesset.	entailment
100675	When did Lieutenant-Governor of New South Wales Francis Grose start suggesting Norfolk Island be closed as a penal settlement?	As early as 1794, Lieutenant-Governor of New South Wales Francis Grose suggested its closure as a penal settlement, as it was too remote and difficult for shipping and too costly to maintain.	entailment
92739	In what uniform use was Western Canadian Select meant to excel?	This sour, heavy crude oil blend is designed to have uniform refining characteristics to compete with internationally marketed heavy oils such as Mexican Mayan or Arabian Dubai Crude.	entailment
77253	What artist's return to Marvel was announced at this event?	At the 1975 event, Stan Lee used a Fantastic Four panel discussion to announce that Jack Kirby, the artist co-creator of most of Marvel's signature characters, was returning to Marvel after having left in 1970 to work for rival DC Comics.	entailment
2710	What is not possible unless the reactants surmount an energy barrier known as the activation energy?	Chemical reactions are invariably not possible unless the reactants surmount an energy barrier known as the activation energy.	entailment
73966	Around what time where alloys starting to get made by humans?	However, most alloys were not created until the 1900s, such as various aluminium, titanium, nickel, and magnesium alloys.	entailment
80238	What is partially credited for the significant boost in sales of Macs in recent years?	This has been attributed, in part, to the success of the iPod and the iPhone, a halo effect whereby satisfied iPod or iPhone owners purchase more Apple products, and Apple has since capitalized on that with the iCloud cloud service that allows users to seamlessly sync data between these devices and Macs.	entailment
