index	question	sentence	label
1844	What began in 1527 when Luther introdued the new order of worship?	Luther and his colleagues introduced the new order of worship during their visitation of the Electorate of Saxony, which began in 1527.	entailment
2662	What is the typical annual cost for an Irish private school?	There is, however, a limited element of state assessment of private schools, because of the requirement that the state ensure that children receive a certain minimum education; Irish private schools must still work towards the Junior Certificate and the Leaving Certificate, for example.	not_entailment
2378	Why have modern Lutherans stopped using the hymn?	Luther's hymn, adapted and expanded from an earlier German creedal hymn, gained widespread use in vernacular Lutheran liturgies as early as 1525.	not_entailment
1094	What did the  fossils found in the Burgess Shale lack?	Three additional putative species were then found in the Burgess Shale and other Canadian rocks of similar age, about 505 million years ago in the mid-Cambrian period.	not_entailment
3433	Why was Polonia relegated from the country's top flight in 2013?	They also won the country’s championship in 1946, and won the cup twice as well.	not_entailment
5327	How many hymns of Luther were included in the Achtliederbuch?	He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich	entailment
2654	Who is the trophy featured on the logo named for?	Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter "L" using the standardized logo template introduced at Super Bowl XLV.	not_entailment
1345	What have some inverted repeats become?	It is possible that the inverted repeats help stabilize the rest of the chloroplast genome, as chloroplast DNAs which have lost some of the inverted repeat segments tend to get rearranged more.	not_entailment
2990	What foot was injured on Manning that sidelined him in week 10?	Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.	not_entailment
4586	Between 1978 an d2008 four year full time undergraduate students were required to complete how many classes outside of their concentration?	Between 1978 and 2008, entering students were required to complete a core curriculum of seven classes outside of their concentration.	entailment
1769	What events are often associated with volcanism and igneous activity?	Deformational events are often also associated with volcanism and igneous activity.	entailment
199	Who studies the expected monetary flow over the life of the project and to monitor the payouts throughout the process?	The presence of the mortgage banker is highly likely, even in relatively small projects since the owner's equity in the property is the most obvious source of funding for a building project.	not_entailment
1330	When had the Brotherhood renounced violence as a means of achieving its goals?	By the 1970s, the Brotherhood had renounced violence as a means of achieving its goals.	entailment
1504	Who is the General Manager for the Broncos?	He is also the oldest quarterback ever to play in a Super Bowl at age 39.	not_entailment
1632	What famous 5.9-mile athletic event takes place annually in Newcastle in June?	The city's speedway team Newcastle Diamonds are based at Brough Park in Byker, a venue that is also home to greyhound racing.	not_entailment
