index	question	sentence	label
11929	What were early record album covers made of?	By about 1910,[note 1] bound collections of empty sleeves with a paperboard or leather cover, similar to a photograph album, were sold as record albums that customers could use to store their records (the term "record album" was printed on some covers).	entailment
94967	What can A/V cables be used to connect the iPod to?	Some accessories add extra features that other music players have, such as sound recorders, FM radio tuners, wired remote controls, and audio/visual cables for TV connections.	entailment
21228	At the end of the Napoleonic wars, Germany had established itself as what, in continental Europe?	Germany had established itself as the main power in continental Europe with the most powerful and professional army in the world.[citation needed]	entailment
100568	What rank was Milpa Alta nationally in terms of HDI score?	The only borough that did not present a high HDI was that of rural Milpa Alta which presented a "medium" HDI of .7984, far below all other boroughs (627th nationally while the rest stood in the top 200).	entailment
6100	Whom did the Prime Minister of England choose as secretary of state?	After winning the United Kingdom general election, 1979, Margaret Thatcher appointed Keith Joseph, the director of the Hayekian Centre for Policy Studies, as her secretary of state for industry in an effort to redirect parliament's economic strategies.	entailment
68691	Who distributes electricity in Plymouth?	Plymouth's electricity is supplied from the National Grid and distributed to Plymouth via Western Power Distribution.	entailment
1611	What type of transition was noted from one group to the next?	Blumenbach also noted the graded transition in appearances from one group to adjacent groups and suggested that "one variety of mankind does so sensibly pass into the other, that you cannot mark out the limits between them".	entailment
88523	What friar helped to spread Dominican mysticism to Italy?	It assumed remarkable proportions in the congregations of Lombardy and the Netherlands, and in the reforms of Savonarola in Florence.	entailment
45984	Who was the first Archivist at the National Archives?	The first Archivist, R.D.W. Connor, began serving in 1934, when the National Archives was established by Congress.	entailment
78114	What do the topics of the shows put on at the tablados typically relate to?	Traditionally formed by men and now starting to be open to women, the different Carnival groups (Murgas, Lubolos or Parodistas) perform a kind of popular opera at the tablados, singing and dancing songs that generally relate to the social and political situation.	entailment
98012	What member of leadership at the Global Fund to Fight AIDS, Tuberculosis and Malaria called TB a "pandemic"?	Mark Dybul: "we have the tools to end TB as a pandemic and public health threat on the planet, but we are not doing it.	entailment
81352	Currently how many students total have been approve by the program?	The initiative was launched in 2010 and there are currently more than 500 Scholars enrolled in qualifying Connecticut colleges and universities.	entailment
78559	What encouraged borrowing from 2000 to 2003?	Lower interest rates encouraged borrowing.	entailment
46457	How long was Demetrius Poliorcetes siege of Rhodes?	Demetrius Poliorcetes was notorious for the large siege engines employed in his campaigns, especially during the 12-month siege of Rhodes when he had Epimachos of Athens build a massive 160 ton siege tower named Helepolis, filled with artillery.	entailment
20895	What could be caused by a 0.80% Blood alcohol content in a human?	A BAC from 0.35% to 0.80% causes a coma (unconsciousness), life-threatening respiratory depression and possibly fatal alcohol poisoning.	entailment
60676	The play was the opening act for the starting of the 2013 season at which location?	The play also opened the 2013 season at Regent's Park Open Air Theatre in London where it played to full houses and starred Robert Sean Leonard as Atticus Finch, his first London appearance in 22 years.	entailment
99480	What official name did the GNC give to Libya?	In January 2013, the GNC officially renamed the Jamahiriyah as the "State of Libya".	entailment
27819	What season was Phil Cavarretta a key player for the Cubs?	Longtime infielder/manager Phil Cavarretta, who had been a key player during the '45 season, was fired during spring training in 1954 after admitting the team was unlikely to finish above fifth place.	entailment
