index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
98697	101669240.jpg#4	101669240.jpg#4r4c	( Man ( on ( skis ( ( looking ( at ( artwork ( for sale ) ) ) ) ( in ( the snow ) ) ) ) ) )	( ( Artwork ( on skis ) ) ( ( is ( looking ( at ( a man ) ) ) ) . ) )	(ROOT (NP (NP (NNP Man)) (PP (IN on) (NP (NP (NNS skis)) (VP (VBG looking) (PP (IN at) (NP (NP (NN artwork)) (PP (IN for) (NP (NN sale))))) (PP (IN in) (NP (DT the) (NN snow))))))))	(ROOT (S (NP (NP (NN Artwork)) (PP (IN on) (NP (NNS skis)))) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (DT a) (NN man))))) (. .)))	Man on skis looking at artwork for sale in the snow	Artwork on skis is looking at a man.	contradiction	contradiction
439467	2470899884.jpg#0	2470899884.jpg#0r3c	( ( ( A ( young ( woman midair ) ) ) ( gets ( ready ( for ( an ( intense ( tennis match ) ) ) ) ) ) ) ( , ( ( her partner ) ( ( walks ( behind her ) ) . ) ) ) )	( ( A woman ) ( ( is ( on ( the moon ) ) ) . ) )	(ROOT (S (S (NP (DT A) (JJ young) (NN woman) (NN midair)) (VP (VBZ gets) (ADJP (JJ ready) (PP (IN for) (NP (DT an) (JJ intense) (NN tennis) (NN match)))))) (, ,) (NP (PRP$ her) (NN partner)) (VP (VBZ walks) (PP (IN behind) (NP (PRP her)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (PP (IN on) (NP (DT the) (NN moon)))) (. .)))	A young woman midair gets ready for an intense tennis match, her partner walks behind her.	A woman is on the moon.	contradiction	contradiction
302053	4745356451.jpg#4	4745356451.jpg#4r1c	( ( Protesters ( joining ( on ( a ( city street ) ) ) ) ) . )	( Protestors ( ( join ( inside ( a ( capital building ) ) ) ) . ) )	(ROOT (NP (NP (NNS Protesters)) (VP (VBG joining) (PP (IN on) (NP (DT a) (NN city) (NN street)))) (. .)))	(ROOT (S (NP (NNS Protestors)) (VP (VBP join) (PP (IN inside) (NP (DT a) (NN capital) (NN building)))) (. .)))	Protesters joining on a city street.	Protestors join inside a capital building.	contradiction	contradiction
160625	4895169883.jpg#3	4895169883.jpg#3r1c	( Couples ( are ( dancing ( on ( the street ) ) ) ) )	( Couples ( ( are ( racing cars ) ) . ) )	(ROOT (S (NP (NNS Couples)) (VP (VBP are) (VP (VBG dancing) (PP (IN on) (NP (DT the) (NN street)))))))	(ROOT (S (NP (NNS Couples)) (VP (VBP are) (VP (VBG racing) (NP (NNS cars)))) (. .)))	Couples are dancing on the street	Couples are racing cars.	contradiction	contradiction
294846	2215975928.jpg#2	2215975928.jpg#2r1c	( ( ( A market ) ( with ( ( ( a ( wooden ( lattice fence ) ) ) and ) ( a ( brown canopy ) ) ) ) ) ( ( sits ( amongst ( trees ( with ( golden leaves ) ) ) ) ) . ) )	( There ( ( are ( ( no trees ) ( near ( the market ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN market)) (PP (IN with) (NP (NP (DT a) (JJ wooden) (NN lattice) (NN fence)) (CC and) (NP (DT a) (JJ brown) (NN canopy))))) (VP (VBZ sits) (PP (IN amongst) (NP (NP (NNS trees)) (PP (IN with) (NP (JJ golden) (NNS leaves)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT no) (NNS trees)) (PP (IN near) (NP (DT the) (NN market))))) (. .)))	A market with a wooden lattice fence and a brown canopy sits amongst trees with golden leaves.	There are no trees near the market.	contradiction	contradiction
528253	3827228248.jpg#2	3827228248.jpg#2r1c	( ( ( A ( modern picture ) ) ( of ( ( ( the mountain ) and ) ( its views ) ) ) ) . )	( ( A barn ) ( ( next ( to ( some trees ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ modern) (NN picture)) (PP (IN of) (NP (NP (DT the) (NN mountain)) (CC and) (NP (PRP$ its) (NNS views)))) (. .)))	(ROOT (FRAG (NP (DT A) (NN barn)) (ADVP (JJ next) (PP (TO to) (NP (DT some) (NNS trees)))) (. .)))	A modern picture of the mountain and its views.	A barn next to some trees.	contradiction	contradiction
503668	1474240647.jpg#0	1474240647.jpg#0r1c	( There ( ( is ( ( a man ) ( behind ( ( ( a ( white minivan ) ) , ) ( ( police car ) ( ( ( driving down ) ( the street ) ) ( as ( ( a ( white car ) ) ( pulls ( onto ( the street ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( an ( empty city ) ) street )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN man)) (PP (IN behind) (NP (NP (DT a) (JJ white) (NN minivan)) (, ,) (NP (NP (NN police) (NN car)) (VP (VBG driving) (PRT (RP down)) (NP (DT the) (NN street)) (SBAR (IN as) (S (NP (DT a) (JJ white) (NN car)) (VP (VBZ pulls) (PP (IN onto) (NP (DT the) (NN street)))))))))))) (. .)))	(ROOT (NP (NP (DT an) (JJ empty) (NN city)) (NP (NN street))))	There is a man behind a white minivan, police car driving down the street as a white car pulls onto the street.	an empty city street	contradiction	contradiction
246376	1353009866.jpg#3	1353009866.jpg#3r1c	( ( ( A cat ) ( ( sitting ( beside someone ) ) ( wearing ( pink sandals ) ) ) ) . )	( ( The cat ) ( ( is ( ( sitting next ) ( to ( a dog ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN cat)) (VP (VBG sitting) (PP (IN beside) (NP (NN someone))) (S (VP (VBG wearing) (NP (JJ pink) (NNS sandals))))) (. .)))	(ROOT (S (NP (DT The) (NN cat)) (VP (VBZ is) (VP (VBG sitting) (ADVP (JJ next)) (PP (TO to) (NP (DT a) (NN dog))))) (. .)))	A cat sitting beside someone wearing pink sandals.	The cat is sitting next to a dog.	contradiction	contradiction
509912	4013937506.jpg#0	4013937506.jpg#0r1c	( ( ( ( ( ( ( Two ( Mexican guys ) ) ( standing ( on ( outskirts ( of ( a field ) ) ) ) ) ) , ) ( one ( has ( a ( machete knife ) ) ) ) ) and ) ( ( the other ) ( has ( cigarette ( in ( his mouth ) ) ) ) ) ) . )	( ( ( Two guys ) ( driving ( a car ) ) ) . )	(ROOT (S (S (NP (CD Two) (JJ Mexican) (NNS guys)) (VP (VBG standing) (PP (IN on) (NP (NP (NNS outskirts)) (PP (IN of) (NP (DT a) (NN field))))))) (, ,) (S (NP (PRP one)) (VP (VBZ has) (NP (DT a) (JJ machete) (NN knife)))) (CC and) (S (NP (DT the) (JJ other)) (VP (VBZ has) (NP (NP (NN cigarette)) (PP (IN in) (NP (PRP$ his) (NN mouth)))))) (. .)))	(ROOT (NP (NP (CD Two) (NNS guys)) (VP (VBG driving) (NP (DT a) (NN car))) (. .)))	Two Mexican guys standing on outskirts of a field, one has a machete knife and the other has cigarette in his mouth.	Two guys driving a car.	contradiction	contradiction
449278	155515294.jpg#0	155515294.jpg#0r2c	( ( A man ) ( ( is ( ( ( shaving ( his face ) ) ( in ( the mirror ) ) ) ( while ( ( a girl ) ( ( ( stands ( behind him ) ) and ) ( takes ( a picture ) ) ) ) ) ) ) . ) )	( ( a man ) ( eats ( ( a steak ) ( at ( the beach ) ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG shaving) (NP (PRP$ his) (NN face)) (PP (IN in) (NP (DT the) (NN mirror))) (SBAR (IN while) (S (NP (DT a) (NN girl)) (VP (VP (VBZ stands) (PP (IN behind) (NP (PRP him)))) (CC and) (VP (VBZ takes) (NP (DT a) (NN picture)))))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ eats) (NP (NP (DT a) (NN steak)) (PP (IN at) (NP (DT the) (NN beach)))))))	A man is shaving his face in the mirror while a girl stands behind him and takes a picture.	a man eats a steak at the beach	contradiction	contradiction
376728	4297110982.jpg#2	4297110982.jpg#2r1c	( ( People ( at ( a ( ( park or ) beach ) ) ) ) ( ( surrounded ( by ( colorful artwork ) ) ) . ) )	( People ( relaxing ( at ( ( the beach ) ( around water ) ) ) ) )	(ROOT (S (NP (NP (NNS People)) (PP (IN at) (NP (DT a) (NN park) (CC or) (NN beach)))) (VP (VBN surrounded) (PP (IN by) (NP (JJ colorful) (NN artwork)))) (. .)))	(ROOT (S (NP (NP (NNS People)) (VP (VBG relaxing) (PP (IN at) (NP (NP (DT the) (NN beach)) (PP (IN around) (NP (NN water)))))))))	People at a park or beach surrounded by colorful artwork.	People relaxing at the beach around water	contradiction	contradiction
530002	4082808690.jpg#4	4082808690.jpg#4r1c	( ( Five dancers ) ( ( perform ( on stage ) ) . ) )	( ( Five dancing ) ( ( bears ( perform ( on stage ) ) ) . ) )	(ROOT (S (NP (CD Five) (NNS dancers)) (VP (VBP perform) (PP (IN on) (NP (NN stage)))) (. .)))	(ROOT (S (NP (CD Five) (NN dancing)) (VP (VBZ bears) (VP (VB perform) (PP (IN on) (NP (NN stage))))) (. .)))	Five dancers perform on stage.	Five dancing bears perform on stage.	contradiction	contradiction
250491	4864287206.jpg#3	4864287206.jpg#3r1c	( ( Two ( little boys ) ) ( ( are ( holding ( blue ( unicef containers ) ) ) ) . ) )	( ( The boys ) ( ( are ( clapping ( their hands ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJ little) (NNS boys)) (VP (VBP are) (VP (VBG holding) (NP (JJ blue) (NN unicef) (NNS containers)))) (. .)))	(ROOT (S (NP (DT The) (NNS boys)) (VP (VBP are) (VP (VBG clapping) (NP (PRP$ their) (NNS hands)))) (. .)))	Two little boys are holding blue unicef containers.	The boys are clapping their hands.	contradiction	contradiction
546731	334052203.jpg#0	334052203.jpg#0r4c	( ( ( Three or ) ( two fishermen ) ) ( ( are ( ( standing ( next ( to ( a ( ( very bright ) ( aqua ( colored boat ) ) ) ) ) ) ) ( with ( ( ( ( ( ( ( yellow detail ) ( that ( has buoys ) ) ) , ) ( ( ropes and ) nets ) ) , ) and ) ( ( an ( identical boat ) ) ( with ( people ( in ( ( the water ) ( in ( the distance ) ) ) ) ) ) ) ) ) ) ) . ) )	( Women ( ( are ( selling ( pies ( in ( a bakery ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Three)) (CC or) (NP (CD two) (NNS fishermen))) (VP (VBP are) (VP (VBG standing) (ADVP (JJ next) (PP (TO to) (NP (DT a) (ADJP (RB very) (JJ bright)) (JJ aqua) (VBN colored) (NN boat)))) (PP (IN with) (NP (NP (NP (JJ yellow) (NN detail)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (VP (VBZ buoys)))))) (, ,) (NP (NNS ropes) (CC and) (NNS nets)) (, ,) (CC and) (NP (NP (DT an) (JJ identical) (NN boat)) (PP (IN with) (NP (NP (NNS people)) (PP (IN in) (NP (NP (DT the) (NN water)) (PP (IN in) (NP (DT the) (NN distance)))))))))))) (. .)))	(ROOT (S (NP (NNP Women)) (VP (VBP are) (VP (VBG selling) (NP (NP (NNS pies)) (PP (IN in) (NP (DT a) (NN bakery)))))) (. .)))	Three or two fishermen are standing next to a very bright aqua colored boat with yellow detail that has buoys, ropes and nets, and an identical boat with people in the water in the distance.	Women are selling pies in a bakery.	contradiction	contradiction
307301	1721637099.jpg#3	1721637099.jpg#3r1c	( ( ( A child ) ( with ( ( and adult ) hand ) ) ) . )	( ( A child ) ( ( walks alone ) . ) )	(ROOT (NP (NP (DT A) (NN child)) (PP (IN with) (NP (NAC (CC and) (NP (NN adult))) (NN hand))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ walks) (ADVP (RB alone))) (. .)))	A child with and adult hand.	A child walks alone.	contradiction	contradiction
99240	2648399206.jpg#3	2648399206.jpg#3r1c	( ( a ( Little ( redheaded girl ) ) ) ( just ( ( ( caught ( a ( small fish ) ) ) ( on ( her ( fishing rod ) ) ) ) . ) ) )	( ( A man ) ( ( plays ( with ( his dog ) ) ) . ) )	(ROOT (S (NP (DT a) (JJ Little) (JJ redheaded) (NN girl)) (ADVP (RB just)) (VP (VBD caught) (NP (DT a) (JJ small) (NN fish)) (PP (IN on) (NP (PRP$ her) (NN fishing) (NN rod)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ plays) (PP (IN with) (NP (PRP$ his) (NN dog)))) (. .)))	a Little redheaded girl just caught a small fish on her fishing rod.	A man plays with his dog.	contradiction	contradiction
26189	4460747081.jpg#4	4460747081.jpg#4r1c	( ( A Businessman ) ( ( ( walks away ) ( from ( ( a bus ) ( with ( ( a cup ) ( of coffee ) ) ) ) ) ) . ) )	( ( A lady ) ( ( has ( a soda ) ) . ) )	(ROOT (S (NP (DT A) (NNP Businessman)) (VP (VBZ walks) (PRT (RP away)) (PP (IN from) (NP (NP (DT a) (NN bus)) (PP (IN with) (NP (NP (DT a) (NN cup)) (PP (IN of) (NP (NN coffee)))))))) (. .)))	(ROOT (S (NP (DT A) (NN lady)) (VP (VBZ has) (NP (DT a) (NN soda))) (. .)))	A Businessman walks away from a bus with a cup of coffee.	A lady has a soda.	contradiction	contradiction
364281	2000387055.jpg#2	2000387055.jpg#2r1c	( ( ( Social ( awkward girl ) ) ( ( looking ( outside ( a window ) ) ) ( onto ( the ( street outside ) ) ) ) ) . )	( ( A ( ( socially awkward ) girl ) ) ( ( stands ( on ( ( the stage ) ( at ( the ( comedy club ) ) ) ) ) ) . ) )	(ROOT (NP (NP (JJ Social) (JJ awkward) (NN girl)) (VP (VBG looking) (PP (IN outside) (NP (DT a) (NN window))) (PP (IN onto) (NP (DT the) (NN street) (NN outside)))) (. .)))	(ROOT (S (NP (DT A) (ADJP (RB socially) (JJ awkward)) (NN girl)) (VP (VBZ stands) (PP (IN on) (NP (NP (DT the) (NN stage)) (PP (IN at) (NP (DT the) (NN comedy) (NN club)))))) (. .)))	Social awkward girl looking outside a window onto the street outside.	A socially awkward girl stands on the stage at the comedy club.	contradiction	contradiction
456466	171488318.jpg#1	171488318.jpg#1r3c	( ( A dog ) ( ( is ( walking ( along ( some ( dry ( cracked earth ) ) ) ) ) ) . ) )	( ( A dog ) ( ( goes ( for ( ( a swim ) ( in ( the lake ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG walking) (PP (IN along) (NP (DT some) (JJ dry) (VBN cracked) (NN earth))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ goes) (PP (IN for) (NP (NP (DT a) (NN swim)) (PP (IN in) (NP (DT the) (NN lake)))))) (. .)))	A dog is walking along some dry cracked earth.	A dog goes for a swim in the lake.	contradiction	contradiction
360658	2648165716.jpg#4	2648165716.jpg#4r1c	( ( A boy ) ( ( swings ( a ( plastic bat ) ) ) . ) )	( ( ( A ( boy rides ) ) ( in ( ( a ( plastic boat ) ) ( holding ( a teddy ) ) ) ) ) ( bear . ) )	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ swings) (NP (DT a) (JJ plastic) (NN bat))) (. .)))	(ROOT (S (NP (NP (DT A) (NN boy) (NNS rides)) (PP (IN in) (NP (NP (DT a) (JJ plastic) (NN boat)) (VP (VBG holding) (NP (DT a) (NN teddy)))))) (VP (VBP bear)) (. .)))	A boy swings a plastic bat.	A boy rides in a plastic boat holding a teddy bear.	contradiction	contradiction
30242	2042765375.jpg#1	2042765375.jpg#1r5c	( ( ( ( A group ) ( of ( tourists ( aboard ( ( a ( ( ( small and ) colorful ) boat ) ) ( in ( the waters ) ) ) ) ) ) ) ( of ( a ( Southeast ( Asian country ) ) ) ) ) . )	( ( A man ) ( ( hikes ( a ( mountain trail ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS tourists)) (PP (IN aboard) (NP (NP (DT a) (ADJP (JJ small) (CC and) (JJ colorful)) (NN boat)) (PP (IN in) (NP (DT the) (NNS waters))))))) (PP (IN of) (NP (DT a) (NNP Southeast) (NNP Asian) (NN country))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBD hikes) (NP (DT a) (NN mountain) (NN trail))) (. .)))	A group of tourists aboard a small and colorful boat in the waters of a Southeast Asian country.	A man hikes a mountain trail.	contradiction	contradiction
515271	209274114.jpg#0	209274114.jpg#0r1c	( ( A ( dark-haired child ) ) ( ( stands ( before ( ( a ( barred gate ) ) ( that ( has ( ( the Star ) ( of ( David symbol ) ) ) ) ) ) ) ) . ) )	( ( The child ) ( ( is ( sitting ( in ( a ( bath tub ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ dark-haired) (NN child)) (VP (VBZ stands) (PP (IN before) (NP (NP (DT a) (JJ barred) (NN gate)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (NP (DT the) (NN Star)) (PP (IN of) (NP (NNP David) (NN symbol)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN bath) (NN tub))))) (. .)))	A dark-haired child stands before a barred gate that has the Star of David symbol.	The child is sitting in a bath tub.	contradiction	contradiction
177078	2752341621.jpg#0	2752341621.jpg#0r1c	( ( ( Three women ) ( dressed ( in ( ( ( colorful ( clothes ( and ( head coverings ) ) ) ) and ) ( a ( ( man and ) boy ) ) ) ) ) ) ( ( are ( walking ( in ( the snow ) ) ) ) . ) )	( ( the boy ) ( is ( ( throwing snowballs ) ( at ( the ( three women ) ) ) ) ) )	(ROOT (S (NP (NP (CD Three) (NNS women)) (VP (VBN dressed) (PP (IN in) (NP (NP (JJ colorful) (NNS clothes) (CC and) (NN head) (NNS coverings)) (CC and) (NP (DT a) (NN man) (CC and) (NN boy)))))) (VP (VBP are) (VP (VBG walking) (PP (IN in) (NP (DT the) (NN snow))))) (. .)))	(ROOT (S (NP (DT the) (NN boy)) (VP (VBZ is) (VP (VBG throwing) (NP (NNS snowballs)) (PP (IN at) (NP (DT the) (CD three) (NNS women)))))))	Three women dressed in colorful clothes and head coverings and a man and boy are walking in the snow.	the boy is throwing snowballs at the three women	contradiction	contradiction
438653	3183266412.jpg#4	3183266412.jpg#4r1c	( ( The man ) ( ( is ( standing ( on ( the ( corner ( playing music ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( doing ( card tricks ) ) ) . ) )	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (DT the) (NN corner) (VBG playing) (NN music))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG doing) (NP (NN card) (NNS tricks)))) (. .)))	The man is standing on the corner playing music.	The man is doing card tricks.	contradiction	contradiction
153730	35929050.jpg#2	35929050.jpg#2r1c	( ( ( Young boy ) ( with red ) ) ( ( swim ( trunks ( ( playing ( in sand ) ) ( on ( the beach ) ) ) ) ) . ) )	( ( A boy ) ( ( makes ( ( snow angels ) ( in ( the snow ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Young) (NN boy)) (PP (IN with) (NP (NN red)))) (VP (VBP swim) (NP (NP (NNS trunks)) (VP (VBG playing) (PP (IN in) (NP (NN sand))) (PP (IN on) (NP (DT the) (NN beach)))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ makes) (NP (NP (NN snow) (NNS angels)) (PP (IN in) (NP (DT the) (NN snow))))) (. .)))	Young boy with red swim trunks playing in sand on the beach.	A boy makes snow angels in the snow.	contradiction	contradiction
466944	4351638784.jpg#4	4351638784.jpg#4r1c	( ( ( A baby ) ( ( ( sleeping and ) sucking ) ( his finger ) ) ) . )	( ( A baby ) ( ( is ( crying ( to ( his mother ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN baby)) (VP (VBG sleeping) (CC and) (VBG sucking) (NP (PRP$ his) (NN finger))) (. .)))	(ROOT (S (NP (DT A) (NN baby)) (VP (VBZ is) (VP (VBG crying) (PP (TO to) (NP (PRP$ his) (NN mother))))) (. .)))	A baby sleeping and sucking his finger.	A baby is crying to his mother.	contradiction	contradiction
320611	3726590391.jpg#4	3726590391.jpg#4r1c	( ( A woman ) ( ( reads ( ( a book ) ( in ( front ( of ( a window ) ) ) ) ) ) . ) )	( ( The woman ) ( is ( watching t.v. ) ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ reads) (NP (NP (DT a) (NN book)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN window))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG watching) (NP (NN t.v.))))))	A woman reads a book in front of a window.	The woman is watching t.v.	contradiction	contradiction
306121	1333788342.jpg#0	1333788342.jpg#0r1c	( ( ( A ( ( young dark-haired ) boy ) ) ( wearing ( ( ( black and ) white ) ( checkered clothing ) ) ) ) ( ( is ( playing ( with ( ( a ( yellow ( toy boat ) ) ) ( in ( ( the ( shallow waters ) ) ( of ( a beach ) ) ) ) ) ) ) ) . ) )	( ( A boy ) ( ( buries ( his toys ) ) ( next ( to ( the beach ) ) ) ) )	(ROOT (S (NP (NP (DT A) (ADJP (JJ young) (JJ dark-haired)) (NN boy)) (VP (VBG wearing) (NP (ADJP (JJ black) (CC and) (JJ white)) (JJ checkered) (NN clothing)))) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (NP (DT a) (JJ yellow) (NN toy) (NN boat)) (PP (IN in) (NP (NP (DT the) (JJ shallow) (NNS waters)) (PP (IN of) (NP (DT a) (NN beach))))))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ buries) (NP (PRP$ his) (NNS toys)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN beach)))))))	A young dark-haired boy wearing black and white checkered clothing is playing with a yellow toy boat in the shallow waters of a beach.	A boy buries his toys next to the beach	contradiction	contradiction
109133	14887980.jpg#0	14887980.jpg#0r3c	( ( ( ( ( Two ( Asian women ) ) ( are ( completing tasks ) ) ) and ) ( there ( is ( ( a ( beautiful background ) ) ( of bamboo ) ) ) ) ) . )	( ( Two ( Asian women ) ) ( ( are ( wrestling ( in ( ( a pool ) ( of pudding ) ) ) ) ) . ) )	(ROOT (S (S (NP (CD Two) (JJ Asian) (NNS women)) (VP (VBP are) (VP (VBG completing) (NP (NNS tasks))))) (CC and) (S (NP (EX there)) (VP (VBZ is) (NP (NP (DT a) (JJ beautiful) (NN background)) (PP (IN of) (NP (NN bamboo)))))) (. .)))	(ROOT (S (NP (CD Two) (JJ Asian) (NNS women)) (VP (VBP are) (VP (VBG wrestling) (PP (IN in) (NP (NP (DT a) (NN pool)) (PP (IN of) (NP (NN pudding))))))) (. .)))	Two Asian women are completing tasks and there is a beautiful background of bamboo.	Two Asian women are wrestling in a pool of pudding.	contradiction	contradiction
20348	3834121899.jpg#0	3834121899.jpg#0r1c	( ( ( ( An ( overweight man ) ) and ) ( a woman ) ) ( ( ( are outside ) ( listening ( to ( ( a ( thinner man ) ) ( read ( from ( ( a book ) ( on ( a ( ( partly cloudy ) day ) ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( drinks ( ( a ( chocolate shake ) ) ( on ( the subway ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ overweight) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP are) (ADVP (RB outside)) (VP (VBG listening) (PP (TO to) (NP (NP (DT a) (JJR thinner) (NN man)) (VP (VBN read) (PP (IN from) (NP (NP (DT a) (NN book)) (PP (IN on) (NP (DT a) (ADJP (RB partly) (JJ cloudy)) (NN day)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ drinks) (NP (NP (DT a) (NN chocolate) (NN shake)) (PP (IN on) (NP (DT the) (NN subway))))) (. .)))	An overweight man and a woman are outside listening to a thinner man read from a book on a partly cloudy day.	A man drinks a chocolate shake on the subway.	contradiction	contradiction
372050	200763637.jpg#1	200763637.jpg#1r1c	( ( ( A boy ) ( ( riding ( ( ( a ( zip line ) ) and ) another ) ) ( behind ( him ( waiting ( his turn ) ) ) ) ) ) . )	( ( Waiting ( in lines ) ) ( ( is fun ) . ) )	(ROOT (NP (NP (DT A) (NN boy)) (VP (VBG riding) (NP (NP (DT a) (NN zip) (NN line)) (CC and) (NP (DT another))) (PP (IN behind) (S (NP (PRP him)) (VP (VBG waiting) (NP (PRP$ his) (NN turn)))))) (. .)))	(ROOT (S (S (VP (VBG Waiting) (PP (IN in) (NP (NNS lines))))) (VP (VBZ is) (ADJP (JJ fun))) (. .)))	A boy riding a zip line and another behind him waiting his turn.	Waiting in lines is fun.	contradiction	contradiction
