index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
108126	3472449219.jpg#4	3472449219.jpg#4r1c	( ( A ( person riding ) ) ( ( a ( dirt bike ) ) ( on mud ) ) )	( ( A person ) ( ( is ( cleaning ( their ( dirt bike ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN person) (NN riding)) (NP (NP (DT a) (NN dirt) (NN bike)) (PP (IN on) (NP (NN mud))))))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG cleaning) (NP (PRP$ their) (NN dirt) (NN bike)))) (. .)))	A person riding a dirt bike on mud	A person is cleaning their dirt bike.	contradiction	contradiction
240880	2831846986.jpg#4	2831846986.jpg#4r1c	( ( Six girls ) ( ( sit ( on ( painted pavement ) ) ) . ) )	( There ( ( are ( ( seven girls ) ( sitting ( on ( the ( painted pavement ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD Six) (NNS girls)) (VP (VBP sit) (PP (IN on) (NP (VBN painted) (NN pavement)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (CD seven) (NNS girls)) (VP (VBG sitting) (PP (IN on) (NP (DT the) (VBN painted) (NN pavement)))))) (. .)))	Six girls sit on painted pavement.	There are seven girls sitting on the painted pavement.	contradiction	contradiction
49983	4742814797.jpg#4	4742814797.jpg#4r1c	( ( ( Riot cops ) ( putting ( on ( gas masks ) ) ) ) . )	( ( A group ) ( of ( kids ( playing ( in ( a field ) ) ) ) ) )	(ROOT (NP (NP (JJ Riot) (NNS cops)) (VP (VBG putting) (PP (IN on) (NP (NN gas) (NNS masks)))) (. .)))	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS kids)) (VP (VBG playing) (PP (IN in) (NP (DT a) (NN field))))))))	Riot cops putting on gas masks.	A group of kids playing in a field	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
220265	4447502217.jpg#1	4447502217.jpg#1r3c	( ( ( A ( blond woman ) ) ( dressed ( in black ) ) ) ( ( is ( ( ( holding ( a camera ) ) and ) ( ( staring ( at something ) ) ( on ( the ground ) ) ) ) ) . ) )	( A ( man ( walking ( through ( a cemetary ) ) ) ) )	(ROOT (S (NP (NP (DT A) (JJ blond) (NN woman)) (VP (VBN dressed) (PP (IN in) (ADJP (JJ black))))) (VP (VBZ is) (VP (VP (VBG holding) (NP (DT a) (NN camera))) (CC and) (VP (VBG staring) (PP (IN at) (NP (NN something))) (PP (IN on) (NP (DT the) (NN ground)))))) (. .)))	(ROOT (FRAG (NP (DT A) (NN man) (S (VP (VBG walking) (PP (IN through) (NP (DT a) (NN cemetary))))))))	A blond woman dressed in black is holding a camera and staring at something on the ground.	A man walking through a cemetary	contradiction	contradiction
469996	4126478893.jpg#2	4126478893.jpg#2r1c	( Grandparents ( ( are ( ( discussing ( ( their ( son 's ) ) future ) ) seriously ) ) . ) )	( ( The grandparents ) ( ( ( did not ) ( have children ) ) . ) )	(ROOT (S (NP (NNS Grandparents)) (VP (VBP are) (VP (VBG discussing) (NP (NP (PRP$ their) (NN son) (POS 's)) (NN future)) (ADVP (RB seriously)))) (. .)))	(ROOT (S (NP (DT The) (NNS grandparents)) (VP (VBD did) (RB not) (VP (VB have) (NP (NNS children)))) (. .)))	Grandparents are discussing their son's future seriously.	The grandparents did not have children.	contradiction	contradiction
416063	4770473055.jpg#0	4770473055.jpg#0r1c	( ( ( A man ) ( wearing ( ( ( a ( black ( shaggy hat ) ) ) and ) ( ( leopard ( printed sash ) ) ( with ( red accents ) ) ) ) ) ) ( ( is ( holding ( ( a drum ) ( that ( says ( Premier ( on it ) ) ) ) ) ) ) . ) )	( ( a drum ) ( has ( been ( placed ( atop ( a ( ( scantily dressed ) man ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (JJ shaggy) (NN hat)) (CC and) (NP (NP (JJ leopard) (VBN printed) (NN sash)) (PP (IN with) (NP (JJ red) (NNS accents))))))) (VP (VBZ is) (VP (VBG holding) (NP (NP (DT a) (NN drum)) (SBAR (WHNP (WDT that)) (S (VP (VBZ says) (NP (NP (NNP Premier)) (PP (IN on) (NP (PRP it)))))))))) (. .)))	(ROOT (S (NP (DT a) (NN drum)) (VP (VBZ has) (VP (VBN been) (VP (VBN placed) (PP (IN atop) (NP (DT a) (ADJP (RB scantily) (VBN dressed)) (NN man))))))))	A man wearing a black shaggy hat and leopard printed sash with red accents is holding a drum that says Premier on it.	a drum has been placed atop a scantily dressed man	contradiction	contradiction
510189	246581414.jpg#0	246581414.jpg#0r1c	( ( ( A ( young woman ) ) ( wearing ( a ( blue shirt ) ) ) ) ( ( is ( ( ( looking out ) ( ( the window ) ( of ( a train ) ) ) ) ( while ( ( ( another ( young woman ) ) ( who ( is ( ( sitting across ) ( from her ) ) ) ) ) ( is ( reading ( a book ) ) ) ) ) ) ) . ) )	( Everyone ( ( is ( in ( a boat ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBG looking) (PRT (RP out)) (NP (NP (DT the) (NN window)) (PP (IN of) (NP (DT a) (NN train)))) (SBAR (IN while) (S (NP (NP (DT another) (JJ young) (NN woman)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBG sitting) (PRT (RP across)) (PP (IN from) (NP (PRP her)))))))) (VP (VBZ is) (VP (VBG reading) (NP (DT a) (NN book)))))))) (. .)))	(ROOT (S (NP (NN Everyone)) (VP (VBZ is) (PP (IN in) (NP (DT a) (NN boat)))) (. .)))	A young woman wearing a blue shirt is looking out the window of a train while another young woman who is sitting across from her is reading a book.	Everyone is in a boat.	contradiction	contradiction
285330	3728759084.jpg#0	3728759084.jpg#0r1c	( ( A ( young woman ) ) ( ( is ( ( looking down ) ( with ( ( her eyes ) ( ( closed , ) ( ( ( while ( holding something ) ) ( -LRB- ( ( ( ( possibly ( a toothbrush ) ) or ) thermometer ) -RRB- ) ) ) ( in ( ( the side ) ( of ( her mouth ) ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( looks ( at ( the water ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN woman)) (VP (VBZ is) (VP (VBG looking) (PRT (RP down)) (PP (IN with) (NP (NP (PRP$ her) (NNS eyes)) (VP (VBN closed) (, ,) (NP (NP (NN while) (VBG holding) (NN something)) (PRN (-LRB- -LRB-) (NP (NP (RB possibly) (DT a) (NN toothbrush)) (CC or) (NP (NN thermometer))) (-RRB- -RRB-)) (PP (IN in) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (PRP$ her) (NN mouth))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ looks) (PP (IN at) (NP (DT the) (NN water)))) (. .)))	A young woman is looking down with her eyes closed, while holding something (possibly a toothbrush or thermometer) in the side of her mouth.	A man looks at the water.	contradiction	contradiction
325898	532131603.jpg#2	532131603.jpg#2r1c	( ( a ( black dog ) ) ( ( is ( emerging ( from ( a ( red tunnel ) ) ) ) ) . ) )	( ( The cat ) ( ( emerged ( from ( the tunnel ) ) ) . ) )	(ROOT (S (NP (DT a) (JJ black) (NN dog)) (VP (VBZ is) (VP (VBG emerging) (PP (IN from) (NP (DT a) (JJ red) (NN tunnel))))) (. .)))	(ROOT (S (NP (DT The) (NN cat)) (VP (VBD emerged) (PP (IN from) (NP (DT the) (NN tunnel)))) (. .)))	a black dog is emerging from a red tunnel.	The cat emerged from the tunnel.	contradiction	contradiction
131130	1051205546.jpg#0	1051205546.jpg#0r1c	( ( ( Two women ) ( in ( colorful dresses ) ) ) ( ( are ( ( sweeping ( water ( out ( of ( the street ) ) ) ) ) ( while ( ( a man ) watches ) ) ) ) . ) )	( ( A man ) ( ( ( looks away ) ( from ( ( two women ) ( wearing ( beige jumpsuits ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS women)) (PP (IN in) (NP (JJ colorful) (NNS dresses)))) (VP (VBP are) (VP (VBG sweeping) (NP (NP (NN water)) (PP (RB out) (IN of) (NP (DT the) (NN street)))) (SBAR (IN while) (S (NP (DT a) (NN man)) (VP (VBZ watches)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ looks) (PRT (RP away)) (PP (IN from) (NP (NP (CD two) (NNS women)) (VP (VBG wearing) (NP (JJ beige) (NNS jumpsuits)))))) (. .)))	Two women in colorful dresses are sweeping water out of the street while a man watches.	A man looks away from two women wearing beige jumpsuits.	contradiction	contradiction
258532	2230206919.jpg#1	2230206919.jpg#1r1c	( This ( ( is ( ( a boy ) ( that ( is ( ( a guest ) ( at ( Jewish outing ) ) ) ) ) ) ) . ) )	( ( The boy ) ( ( is ( attending ( ( a ( First ( Holy Communion ) ) ) ( at ( the ( Catholic Church ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBZ is) (NP (NP (DT a) (NN boy)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (NP (NP (DT a) (NN guest)) (PP (IN at) (NP (JJ Jewish) (NN outing))))))))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG attending) (NP (NP (DT a) (JJ First) (NX (NNP Holy) (NNP Communion))) (PP (IN at) (NP (DT the) (NNP Catholic) (NNP Church)))))) (. .)))	This is a boy that is a guest at Jewish outing.	The boy is attending a First Holy Communion at the Catholic Church.	contradiction	contradiction
14207	2496127886.jpg#2	2496127886.jpg#2r1c	( ( ( A man ) ( in ( ( ( navy blue ) & ) ( orange outfit ) ) ) ) ( ( is ( riding ( a Go-cart ) ) ) . ) )	( ( ( A man ) ( ( wearing ( ( red and ) green ) ) ( riding ( a horse ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (NN navy) (NN blue)) (CC &) (NP (JJ orange) (NN outfit))))) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN Go-cart)))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG wearing) (ADJP (JJ red) (CC and) (JJ green)) (S (VP (VBG riding) (NP (DT a) (NN horse))))) (. .)))	A man in navy blue& orange outfit is riding a Go-cart.	A man wearing red and green riding a horse.	contradiction	contradiction
175405	4837491077.jpg#1	4837491077.jpg#1r1c	( ( ( A man ) ( in ( a ( pink shirt ) ) ) ) ( ( is ( ( listening ( to ( his iPad ) ) ) ( while ( he ( waits ( for ( the train ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( dancing ( on ( the grass ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ pink) (NN shirt)))) (VP (VBZ is) (VP (VBG listening) (PP (TO to) (NP (PRP$ his) (NN iPad))) (SBAR (IN while) (S (NP (PRP he)) (VP (VBZ waits) (PP (IN for) (NP (DT the) (NN train)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG dancing) (PP (IN on) (NP (DT the) (NN grass))))) (. .)))	A man in a pink shirt is listening to his iPad while he waits for the train.	The man is dancing on the grass.	contradiction	contradiction
367742	3423678845.jpg#4	3423678845.jpg#4r1c	( ( ( An ( Asian child ) ) ( holding yarn ) ) . )	( a ( child sleeping ) )	(ROOT (NP (NP (DT An) (JJ Asian) (NN child)) (VP (VBG holding) (NP (NN yarn))) (. .)))	(ROOT (NP (DT a) (NN child) (NN sleeping)))	An Asian child holding yarn.	a child sleeping	contradiction	contradiction
230709	2551697465.jpg#2	2551697465.jpg#2r1c	( Woman ( in ( ( blue ( shirt ( and ( blue jeans ) ) ) ) ( at ( a barbecue ) ) ) ) )	( ( The girl ) ( is ( wearing ( ( ( a ( red ( tank top ) ) ) and ) ( a ( purple skirt ) ) ) ) ) )	(ROOT (NP (NP (NNP Woman)) (PP (IN in) (NP (NP (JJ blue) (NN shirt) (CC and) (JJ blue) (NNS jeans)) (PP (IN at) (NP (DT a) (NN barbecue)))))))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG wearing) (NP (NP (DT a) (JJ red) (NN tank) (NN top)) (CC and) (NP (DT a) (JJ purple) (NN skirt)))))))	Woman in blue shirt and blue jeans at a barbecue	The girl is wearing a red tank top and a purple skirt	contradiction	contradiction
346957	2415587549.jpg#0	2415587549.jpg#0r3c	( ( ( ( ( ( ( A woman ) and ) ( little boy ) ) ( are smiling ) ) and ) ( ( the child ) ( is ( ( tasting something ) ( on ( a ( long ( wooden spoon ) ) ) ) ) ) ) ) . )	( Nobody ( ( is smiling ) . ) )	(ROOT (S (S (NP (NP (DT A) (NN woman)) (CC and) (NP (JJ little) (NN boy))) (VP (VBP are) (VP (VBG smiling)))) (CC and) (S (NP (DT the) (NN child)) (VP (VBZ is) (VP (VBG tasting) (NP (NN something)) (PP (IN on) (NP (DT a) (JJ long) (JJ wooden) (NN spoon)))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ is) (VP (VBG smiling))) (. .)))	A woman and little boy are smiling and the child is tasting something on a long wooden spoon.	Nobody is smiling.	contradiction	contradiction
72977	160210791.jpg#1	160210791.jpg#1r3c	( ( ( ( A person ) ( with ( ( a variety ) ( of ( different wares ) ) ) ) ) ( standing ( amongst ( ( several others ) ( on ( a ( dirt road ) ) ) ) ) ) ) . )	( ( a ( man orders ) ) ( ( a pizza ) ( in ( a cafe ) ) ) )	(ROOT (NP (NP (NP (DT A) (NN person)) (PP (IN with) (NP (NP (DT a) (NN variety)) (PP (IN of) (NP (JJ different) (NNS wares)))))) (VP (VBG standing) (PP (IN amongst) (NP (NP (JJ several) (NNS others)) (PP (IN on) (NP (DT a) (NN dirt) (NN road)))))) (. .)))	(ROOT (NP (NP (DT a) (NN man) (NNS orders)) (NP (NP (DT a) (NN pizza)) (PP (IN in) (NP (DT a) (NN cafe))))))	A person with a variety of different wares standing amongst several others on a dirt road.	a man orders a pizza in a cafe	contradiction	contradiction
484358	2981487425.jpg#0	2981487425.jpg#0r1c	( ( An ( elderly man ) ) ( ( is ( ( ( sitting ( near ( a window ) ) ) , ) ( with ( ( several bottles ) ( of ( beer ( in ( front ( of him ) ) ) ) ) ) ) ) ) . ) )	( ( The ( old man ) ) ( ( ( is asleep ) outdoors ) . ) )	(ROOT (S (NP (DT An) (JJ elderly) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN near) (NP (DT a) (NN window))) (, ,) (PP (IN with) (NP (NP (JJ several) (NNS bottles)) (PP (IN of) (NP (NP (NN beer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP him))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ old) (NN man)) (VP (VBZ is) (ADJP (RB asleep)) (ADVP (RB outdoors))) (. .)))	An elderly man is sitting near a window, with several bottles of beer in front of him.	The old man is asleep outdoors.	contradiction	contradiction
240497	2276314067.jpg#4	2276314067.jpg#4r1c	( ( Two dogs ) ( ( are ( fighting ( in ( a field ) ) ) ) . ) )	( ( The dogs ) ( ( love ( each other ) ) . ) )	(ROOT (S (NP (CD Two) (NNS dogs)) (VP (VBP are) (VP (VBG fighting) (PP (IN in) (NP (DT a) (NN field))))) (. .)))	(ROOT (S (NP (DT The) (NNS dogs)) (VP (VBP love) (NP (DT each) (JJ other))) (. .)))	Two dogs are fighting in a field.	The dogs love each other.	contradiction	contradiction
429347	132717787.jpg#3	132717787.jpg#3r1c	( ( Two ( serving people ) ) ( ( are ( having ( a ( deep conversation ) ) ) ) . ) )	( ( Two ( serving people ) ) ( ( are ( very silent ) ) . ) )	(ROOT (S (NP (CD Two) (NN serving) (NNS people)) (VP (VBP are) (VP (VBG having) (NP (DT a) (JJ deep) (NN conversation)))) (. .)))	(ROOT (S (NP (CD Two) (NN serving) (NNS people)) (VP (VBP are) (ADJP (RB very) (JJ silent))) (. .)))	Two serving people are having a deep conversation.	Two serving people are very silent.	contradiction	contradiction
484782	4814603619.jpg#0	4814603619.jpg#0r1c	( ( ( ( Four men ) ( in ( ( green ( , ( red ( , ( gray ( , ( and white ) ) ) ) ) ) ) shirts ) ) ) ( standing ( near ( ( a ( blue handrail ) ) ( smiling ( for ( a picture ) ) ) ) ) ) ) . )	( ( The men ) ( ( are ( sky diving ) ) . ) )	(ROOT (NP (NP (NP (CD Four) (NNS men)) (PP (IN in) (NP (ADJP (JJ green) (, ,) (JJ red) (, ,) (JJ gray) (, ,) (CC and) (JJ white)) (NNS shirts)))) (VP (VBG standing) (PP (IN near) (NP (NP (DT a) (JJ blue) (NN handrail)) (VP (VBG smiling) (PP (IN for) (NP (DT a) (NN picture))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (NP (NN sky) (NN diving))) (. .)))	Four men in green, red, gray, and white shirts standing near a blue handrail smiling for a picture.	The men are sky diving.	contradiction	contradiction
130950	3693404950.jpg#1	3693404950.jpg#1r1c	( ( ( A ( young woman ) ) ( wearing ( native dress ) ) ) ( ( is ( working ( with ( a frame ) ) ) ) . ) )	( ( A ( young woman ) ) ( ( gathers rice ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN woman)) (VP (VBG wearing) (NP (JJ native) (NN dress)))) (VP (VBZ is) (VP (VBG working) (PP (IN with) (NP (DT a) (NN frame))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN woman)) (VP (VBZ gathers) (NP (NN rice))) (. .)))	A young woman wearing native dress is working with a frame.	A young woman gathers rice.	contradiction	contradiction
168911	2154062056.jpg#1	2154062056.jpg#1r1c	( ( Two people ) ( ( are ( trudging ( through ( ( the snow ) ( under ( a ( ( blue ( , ( but ( slightly cloudy ) ) ) ) sky ) ) ) ) ) ) ) . ) )	( ( The people ) ( ( are ( in ( ( the desert ) ( staring ( at ( the moon ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG trudging) (PP (IN through) (NP (NP (DT the) (NN snow)) (PP (IN under) (NP (DT a) (ADJP (JJ blue) (, ,) (CC but) (RB slightly) (JJ cloudy)) (NN sky))))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (PP (IN in) (NP (NP (DT the) (NN desert)) (VP (VBG staring) (PP (IN at) (NP (DT the) (NN moon))))))) (. .)))	Two people are trudging through the snow under a blue, but slightly cloudy sky.	The people are in the desert staring at the moon.	contradiction	contradiction
444457	695100408.jpg#0	695100408.jpg#0r1c	( ( A man ) ( ( is ( ( investigating ( an ( internal problem ) ) ) ( within ( his tractor ) ) ) ) . ) )	( There ( ( is ( ( a cow ) ( that ( is ( headbutting ( a tractor ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG investigating) (NP (DT an) (JJ internal) (NN problem)) (PP (IN within) (NP (PRP$ his) (NN tractor))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN cow)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG headbutting) (NP (DT a) (NN tractor)))))))) (. .)))	A man is investigating an internal problem within his tractor.	There is a cow that is headbutting a tractor.	contradiction	contradiction
35277	5105885364.jpg#4	5105885364.jpg#4r1c	( ( A ( young father ) ) ( proudly ( ( ( ( smiles and ) poses ) ( with ( ( his ( two toddlers ) ) ( on ( a ( grass field ) ) ) ) ) ) . ) ) )	( Parents ( ( ( stand outside ) ( with ( their ( two children ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN father)) (ADVP (RB proudly)) (VP (VBZ smiles) (CC and) (VBZ poses) (PP (IN with) (NP (NP (PRP$ his) (CD two) (NNS toddlers)) (PP (IN on) (NP (DT a) (NN grass) (NN field)))))) (. .)))	(ROOT (S (NP (NNS Parents)) (VP (VBP stand) (ADVP (RB outside)) (PP (IN with) (NP (PRP$ their) (CD two) (NNS children)))) (. .)))	A young father proudly smiles and poses with his two toddlers on a grass field.	Parents stand outside with their two children.	contradiction	contradiction
378774	4305899259.jpg#2	4305899259.jpg#2r1c	( ( ( A person ) ( in ( a ( plaid shirt ) ) ) ) ( ( is ( jumping ( on ( ( a bed ) ( with ( a ( ( ( red and ) white ) duvet ) ) ) ) ) ) ) . ) )	( ( The person ) ( ( is ( ( ( laying down ) ( on ( the bed ) ) ) asleep ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN in) (NP (DT a) (JJ plaid) (NN shirt)))) (VP (VBZ is) (VP (VBG jumping) (PP (IN on) (NP (NP (DT a) (NN bed)) (PP (IN with) (NP (DT a) (ADJP (JJ red) (CC and) (JJ white)) (NN duvet))))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG laying) (ADVP (RB down)) (PP (IN on) (NP (DT the) (NN bed))) (S (ADJP (RB asleep))))) (. .)))	A person in a plaid shirt is jumping on a bed with a red and white duvet.	The person is laying down on the bed asleep.	contradiction	contradiction
124534	1239873050.jpg#2	1239873050.jpg#2r1c	( ( ( Two men ) ( in ( a ( parking lot ) ) ) ) ( ( are ( ( ( carrying ( a ( giant ( beer bottle ) ) ) ) ( above ( their heads ) ) ) ( while ( ( a woman ) ( stands ( in ( front ( of them ) ) ) ) ) ) ) ) . ) )	( ( Three ( recovering alcoholics ) ) ( ( enjoy ( cold beer ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (PP (IN in) (NP (DT a) (NN parking) (NN lot)))) (VP (VBP are) (VP (VBG carrying) (NP (DT a) (JJ giant) (NN beer) (NN bottle)) (PP (IN above) (NP (PRP$ their) (NNS heads))) (SBAR (IN while) (S (NP (DT a) (NN woman)) (VP (VBZ stands) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP them)))))))))) (. .)))	(ROOT (S (NP (CD Three) (VBG recovering) (NNS alcoholics)) (VP (VBP enjoy) (NP (JJ cold) (NN beer))) (. .)))	Two men in a parking lot are carrying a giant beer bottle above their heads while a woman stands in front of them.	Three recovering alcoholics enjoy cold beer.	contradiction	contradiction
407456	4814332291.jpg#0	4814332291.jpg#0r1c	( ( ( A ( small group ) ) ( of ( Asian youths ) ) ) ( ( ( gathered ( on ( the sidewalk ) ) ) ( ( ( looking ( into camera ) ) and ) ( playing around ) ) ) . ) )	( ( The ( American children ) ) ( ( are ( on ( the sidewalk ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ small) (NN group)) (PP (IN of) (NP (JJ Asian) (NNS youths)))) (VP (VBD gathered) (PP (IN on) (NP (DT the) (NN sidewalk))) (S (VP (VP (VBG looking) (PP (IN into) (NP (NN camera)))) (CC and) (VP (VBG playing) (ADVP (RB around)))))) (. .)))	(ROOT (S (NP (DT The) (JJ American) (NNS children)) (VP (VBP are) (PP (IN on) (NP (DT the) (NN sidewalk)))) (. .)))	A small group of Asian youths gathered on the sidewalk looking into camera and playing around.	The American children are on the sidewalk.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
344094	2687529141.jpg#3	2687529141.jpg#3r1c	( ( ( Acrobatic entertainers ) ( with ( no shirts ) ) ) ( ( perform ( for spectators ) ) . ) )	( ( Acrobatics ( ( sitting down ) ( resting ( after ( a performance ) ) ) ) ) . )	(ROOT (S (NP (NP (JJ Acrobatic) (NNS entertainers)) (PP (IN with) (NP (DT no) (NNS shirts)))) (VP (VBP perform) (PP (IN for) (NP (NNS spectators)))) (. .)))	(ROOT (NP (NP (NNS Acrobatics)) (VP (VBG sitting) (PRT (RP down)) (S (VP (VBG resting) (PP (IN after) (NP (DT a) (NN performance)))))) (. .)))	Acrobatic entertainers with no shirts perform for spectators.	Acrobatics sitting down resting after a performance.	contradiction	contradiction
