index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
4696	6979052552.jpg#0	6979052552.jpg#0r1c	( ( ( A person ) ( wearing ( ( ( ( jeans , ) ( a ( blue shirt ) ) ) and ) ( a helmet ) ) ) ) ( ( is ( riding ( ( a four-wheeler ) ( in ( a ( sandy area ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( ( riding ( a motorcycle ) ) ( down ( the road ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN person)) (VP (VBG wearing) (NP (NP (NNS jeans)) (, ,) (NP (DT a) (JJ blue) (NN shirt)) (CC and) (NP (DT a) (NN helmet))))) (VP (VBZ is) (VP (VBG riding) (NP (NP (DT a) (NN four-wheeler)) (PP (IN in) (NP (DT a) (JJ sandy) (NN area)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN motorcycle)) (PP (IN down) (NP (DT the) (NN road))))) (. .)))	A person wearing jeans, a blue shirt and a helmet is riding a four-wheeler in a sandy area.	A woman is riding a motorcycle down the road.	contradiction	contradiction	neutral	entailment	contradiction	contradiction
568	2789232177.jpg#0	2789232177.jpg#0r1c	( ( People ( in ( a ( grocery store ) ) ) ) ( ( ( ( crowd ( around ( to ( watch ( a Tv ) ) ) ) ) , ) ( except ( ( one man ) ( who ( walks ( toward ( the camera ) ) ) ) ) ) ) . ) )	( ( The people ) ( ( are ( crowded ( around ( a ( street performer ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS People)) (PP (IN in) (NP (DT a) (NN grocery) (NN store)))) (VP (VBP crowd) (S (ADVP (RB around)) (VP (TO to) (VP (VB watch) (NP (DT a) (NN Tv))))) (, ,) (PP (IN except) (NP (NP (CD one) (NN man)) (SBAR (WHNP (WP who)) (S (VP (VBZ walks) (PP (IN toward) (NP (DT the) (NN camera))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (ADJP (VBN crowded) (PP (IN around) (NP (DT a) (NN street) (NN performer))))) (. .)))	People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.	The people are crowded around a street performer.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7874	2780390703.jpg#3	2780390703.jpg#3r1n	( ( Man ( standing ( on ( ( a tricycle ) ( riding ( in ( front ( of ( a crowd ) ) ) ) ) ) ) ) ) . )	( ( A man ) ( ( is ( ( performing tricks ) ( on ( a bike ) ) ) ) . ) )	(ROOT (NP (NP (NNP Man)) (VP (VBG standing) (PP (IN on) (NP (NP (DT a) (NN tricycle)) (VP (VBG riding) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN crowd))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG performing) (NP (NNS tricks)) (PP (IN on) (NP (DT a) (NN bike))))) (. .)))	Man standing on a tricycle riding in front of a crowd.	A man is performing tricks on a bike.	neutral	entailment	neutral	neutral	neutral	neutral
3204	2449289139.jpg#1	2449289139.jpg#1r1n	( ( Dog ( ( running down ) ( ( paved walkway ) ( near ( a ( Japanese ( maple tree ) ) ) ) ) ) ) . )	( ( ( A pitbull ) ( running outside ) ) . )	(ROOT (NP (NP (NNP Dog)) (VP (VBG running) (PRT (RP down)) (NP (NP (JJ paved) (NN walkway)) (PP (IN near) (NP (DT a) (JJ Japanese) (NN maple) (NN tree))))) (. .)))	(ROOT (NP (NP (DT A) (NN pitbull)) (VP (VBG running) (ADVP (RB outside))) (. .)))	Dog running down paved walkway near a Japanese maple tree.	A pitbull running outside.	neutral	neutral	neutral	neutral	neutral	neutral
8906	8038855203.jpg#3	8038855203.jpg#3r1n	( ( This boy ) ( ( is ( in ( ( deep concentration ) ( playing ( ( a game ) ( of ping-pong ) ) ) ) ) ) . ) )	( ( The boy ) ( ( crossed ( several levels ) ) ( by ( playing ( with ( sincerity ( and ( full concentration ) ) ) ) ) ) ) )	(ROOT (S (NP (DT This) (NN boy)) (VP (VBZ is) (PP (IN in) (NP (NP (JJ deep) (NN concentration)) (VP (VBG playing) (NP (NP (DT a) (NN game)) (PP (IN of) (NP (NN ping-pong)))))))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBD crossed) (NP (JJ several) (NNS levels)) (PP (IN by) (S (VP (VBG playing) (PP (IN with) (NP (NN sincerity) (CC and) (JJ full) (NN concentration)))))))))	This boy is in deep concentration playing a game of ping-pong.	The boy crossed several levels by playing with sincerity and full concentration	neutral	neutral	neutral	neutral	neutral	neutral
6382	3730260112.jpg#4	3730260112.jpg#4r1n	( ( ( 3 people ) ( walking ( through ( a ( small field ) ) ) ) ) . )	( ( ( ( Three people ) ( in ( a medow ) ) ) ( of flowers ) ) . )	(ROOT (NP (NP (CD 3) (NNS people)) (VP (VBG walking) (PP (IN through) (NP (DT a) (JJ small) (NN field)))) (. .)))	(ROOT (NP (NP (CD Three) (NNS people)) (PP (IN in) (NP (DT a) (NN medow))) (PP (IN of) (NP (NNS flowers))) (. .)))	3 people walking through a small field.	Three people in a medow of flowers.	neutral	neutral	neutral	neutral	neutral	neutral
4174	493274225.jpg#0	493274225.jpg#0r1c	( ( ( ( A man ) ( without ( a shirt ) ) ) ( walking ( towards ( a ( gas station ) ) ) ) ) . )	( ( A ( shirtless man ) ) ( ( is ( entering ( a ( Wendy 's ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN without) (NP (DT a) (NN shirt)))) (VP (VBG walking) (PP (IN towards) (NP (DT a) (NN gas) (NN station)))) (. .)))	(ROOT (S (NP (DT A) (NNS shirtless) (NN man)) (VP (VBZ is) (S (VP (VBG entering) (NP (DT a) (NNP Wendy) (POS 's))))) (. .)))	A man without a shirt walking towards a gas station.	A shirtless man is entering a Wendy's.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1149	3487583433.jpg#0	3487583433.jpg#0r1c	( Here ( ( is ( ( a picture ) ( of ( someone ( ( doing diagnostics ) ( on ( ( a vehicle ) ( in ( the dark ) ) ) ) ) ) ) ) ) . ) )	( They ( ( are ( driving ( ( the vehicle ) ( over ( a bridge ) ) ) ) ) . ) )	(ROOT (S (NP (RB Here)) (VP (VBZ is) (NP (NP (DT a) (NN picture)) (PP (IN of) (NP (NP (NN someone)) (VP (VBG doing) (NP (NNS diagnostics)) (PP (IN on) (NP (NP (DT a) (NN vehicle)) (PP (IN in) (NP (DT the) (NN dark)))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (VP (VBG driving) (NP (NP (DT the) (NN vehicle)) (PP (IN over) (NP (DT a) (NN bridge)))))) (. .)))	Here is a picture of someone doing diagnostics on a vehicle in the dark.	They are driving the vehicle over a bridge.	contradiction	neutral	contradiction	neutral	contradiction	contradiction
7118	4444724598.jpg#4	4444724598.jpg#4r1e	( ( ( A woman ) ( crossing ( a ( busy ( downtown street ) ) ) ) ) . )	( ( A lady ) ( ( is ( ( walking down ) ( a ( busy street ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG crossing) (NP (DT a) (JJ busy) (NN downtown) (NN street))) (. .)))	(ROOT (S (NP (DT A) (NN lady)) (VP (VBZ is) (VP (VBG walking) (PRT (RP down)) (NP (DT a) (JJ busy) (NN street)))) (. .)))	A woman crossing a busy downtown street.	A lady is walking down a busy street.	entailment	neutral	entailment	entailment	neutral	entailment
9033	2347921097.jpg#3	2347921097.jpg#3r1c	( ( Two dogs ) ( ( ( play together ) ( on ( the bed ) ) ) . ) )	( ( Dogs ( ( ( ( laying down ) ( on ( the floor ) ) ) , ) motionless ) ) . )	(ROOT (S (NP (CD Two) (NNS dogs)) (VP (VBP play) (ADVP (RB together)) (PP (IN on) (NP (DT the) (NN bed)))) (. .)))	(ROOT (NP (NP (NNS Dogs)) (VP (VBG laying) (PRT (RP down)) (PP (IN on) (NP (DT the) (NN floor))) (, ,) (ADJP (JJ motionless))) (. .)))	Two dogs play together on the bed.	Dogs laying down on the floor, motionless.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5617	4752074992.jpg#1	4752074992.jpg#1r1n	( ( ( A ( young women ) ) ( ( ( ( ( carrying ( some ( wooden cases ) ) ) , ) ( ( walking down ) ( the street ) ) ) and ) ( passing ( a ( street performer ) ) ) ) ) . )	( ( A ( tall person ) ) ( carrying cases ) )	(ROOT (NP (NP (DT A) (JJ young) (NNS women)) (VP (VP (VBG carrying) (NP (DT some) (JJ wooden) (NNS cases))) (, ,) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN street))) (CC and) (VP (VBG passing) (NP (DT a) (NN street) (NN performer)))) (. .)))	(ROOT (NP (NP (DT A) (JJ tall) (NN person)) (NP (NN carrying) (NNS cases))))	A young women carrying some wooden cases, walking down the street and passing a street performer.	A tall person carrying cases	neutral	neutral	neutral	neutral	neutral	neutral
9512	4141748393.jpg#2	4141748393.jpg#2r1c	( ( ( A man ) ( ( carrying ( a bag ) ) ( from ( a stick ) ) ) ) ( ( is ( ( walking down ) ( the sidewalk ) ) ) . ) )	( ( A person ) ( ( is ( playing football ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG carrying) (NP (DT a) (NN bag)) (PP (IN from) (NP (DT a) (NN stick))))) (VP (VBZ is) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN sidewalk)))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG playing) (NP (NN football)))) (. .)))	A man carrying a bag from a stick is walking down the sidewalk.	A person is playing football.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5805	482642539.jpg#2	482642539.jpg#2r1c	( ( A ( blond child ) ) ( ( is ( hiding ( behind ( a ( wooden post ) ) ) ) ) . ) )	( ( The child ) ( ( is ( a brunette ) ) . ) )	(ROOT (S (NP (DT A) (JJ blond) (NN child)) (VP (VBZ is) (VP (VBG hiding) (PP (IN behind) (NP (DT a) (JJ wooden) (NN post))))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (NP (DT a) (NN brunette))) (. .)))	A blond child is hiding behind a wooden post.	The child is a brunette.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3274	2883950737.jpg#2	2883950737.jpg#2r1n	( ( ( Two women ) ( in ( bathing suits ) ) ) ( ( walks ( across ( the sand ) ) ) . ) )	( ( ( Two friends ) ( who ( are woman ) ) ) ( ( are ( walking ( across ( the sand ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS women)) (PP (IN in) (NP (NN bathing) (NNS suits)))) (VP (VBZ walks) (PP (IN across) (NP (DT the) (NN sand)))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS friends)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (NP (NN woman)))))) (VP (VBP are) (VP (VBG walking) (PP (IN across) (NP (DT the) (NN sand))))) (. .)))	Two women in bathing suits walks across the sand.	Two friends who are woman are walking across the sand.	neutral	neutral	neutral	neutral	entailment	neutral
590	3243653344.jpg#2	3243653344.jpg#2r1n	( ( A man ) ( ( ( rides ( a ( kicking bull ) ) ) ( in ( a bullpen ) ) ) . ) )	( ( The man ) ( ( is ( in ( ( a competition ) ( for bullriding ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBD rides) (NP (DT a) (JJ kicking) (NN bull)) (PP (IN in) (NP (DT a) (NN bullpen)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN in) (NP (NP (DT a) (NN competition)) (PP (IN for) (NP (VBG bullriding)))))) (. .)))	A man rides a kicking bull in a bullpen.	The man is in a competition for bullriding.	neutral	neutral	neutral	neutral	neutral	neutral
4610	4803943201.jpg#2	4803943201.jpg#2r1c	( ( ( A Man ) ( in ( ( ( a ( blue shirt ) ) and ) jeans ) ) ) ( ( is ( walking ( across ( the street ) ) ) ) . ) )	( ( A woman ) ( ( is ( running ( on ( a ( dirt track ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN Man)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (CC and) (NP (NNS jeans))))) (VP (VBZ is) (VP (VBG walking) (PP (IN across) (NP (DT the) (NN street))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG running) (PP (IN on) (NP (DT a) (NN dirt) (NN track))))) (. .)))	A Man in a blue shirt and jeans is walking across the street.	A woman is running on a dirt track.	contradiction	neutral	contradiction	contradiction	contradiction	contradiction
4375	2527829321.jpg#0	2527829321.jpg#0r1n	( ( ( Competitive bikers ) ( in ( an ( inside race ) ) ) ) ( ( ( cross ( a line ) ) ( with ( ( ( one biker ) ( in ( ( blue and ) white ) ) ) ( raising ( his arm ) ) ) ) ) . ) )	( ( The bikers ) ( ( ( race competitively ) ( for ( a ( large ( cash prize ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Competitive) (NNS bikers)) (PP (IN in) (NP (DT an) (JJ inside) (NN race)))) (VP (VBP cross) (NP (DT a) (NN line)) (PP (IN with) (S (NP (NP (CD one) (NN biker)) (PP (IN in) (NP (JJ blue) (CC and) (JJ white)))) (VP (VBG raising) (NP (PRP$ his) (NN arm)))))) (. .)))	(ROOT (S (NP (DT The) (NNS bikers)) (VP (NN race) (ADVP (RB competitively)) (PP (IN for) (NP (DT a) (JJ large) (NN cash) (NN prize)))) (. .)))	Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm.	The bikers race competitively for a large cash prize.	neutral	neutral	neutral	entailment	neutral	neutral
8069	7764955218.jpg#4	7764955218.jpg#4r1e	( ( ( Two men ) ( in ( ( ( yellow jackets ) and ) ( black pants ) ) ) ) ( ( have medals ) . ) )	( ( The men ) ( ( have ( been ( ( given ( an award ) ) ( at ( some point ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (PP (IN in) (NP (NP (JJ yellow) (NNS jackets)) (CC and) (NP (JJ black) (NNS pants))))) (VP (VBP have) (NP (NNS medals))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP have) (VP (VBN been) (VP (VBN given) (NP (DT an) (NN award)) (PP (IN at) (NP (DT some) (NN point)))))) (. .)))	Two men in yellow jackets and black pants have medals.	The men have been given an award at some point.	entailment	entailment	entailment	entailment	entailment	entailment
7279	468930779.jpg#2	468930779.jpg#2r1e	( ( ( A ( swimming dog ) ) ( with ( ( a ( small branch ) ) ( in ( its mouth ) ) ) ) ) . )	( ( A dog ) ( ( is ( swimming ( with ( ( a branch ) ( in ( its mouth ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (VBG swimming) (NN dog)) (PP (IN with) (NP (NP (DT a) (JJ small) (NN branch)) (PP (IN in) (NP (PRP$ its) (NN mouth))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG swimming) (PP (IN with) (NP (NP (DT a) (NN branch)) (PP (IN in) (NP (PRP$ its) (NN mouth))))))) (. .)))	A swimming dog with a small branch in its mouth.	A dog is swimming with a branch in its mouth.	entailment	entailment	entailment	entailment	entailment	entailment
1418	241346434.jpg#0	241346434.jpg#0r1n	( ( ( ( ( An ( African-American ( football player ) ) ) , ) ( ( wearing ( jersey ( number 12 ) ) ) ( for ( ( the University ) ( of Oklahoma ) ) ) ) ) , ) ( ( ( throws ( a football ) ) ( to ( his left ) ) ) . ) )	( ( The quarterback ) ( ( ( throws ( the football ) ) ( to ( the ( wide receiver ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ African-American) (NN football) (NN player)) (, ,) (VP (VBG wearing) (NP (NN jersey) (NN number) (CD 12)) (PP (IN for) (NP (NP (DT the) (NNP University)) (PP (IN of) (NP (NNP Oklahoma)))))) (, ,)) (VP (VBZ throws) (NP (DT a) (NN football)) (PP (TO to) (NP (PRP$ his) (NN left)))) (. .)))	(ROOT (S (NP (DT The) (NN quarterback)) (VP (VBZ throws) (NP (DT the) (NN football)) (PP (TO to) (NP (DT the) (JJ wide) (NN receiver)))) (. .)))	An African-American football player, wearing jersey number 12 for the University of Oklahoma, throws a football to his left.	The quarterback throws the football to the wide receiver.	neutral	neutral	neutral	neutral	neutral	neutral
7090	2605139928.jpg#0	2605139928.jpg#0r1c	( ( ( A woman ) ( wearing ( a ( red ( tank top ) ) ) ) ) ( ( is ( ( preparing food ) ( while ( ( ( ( a man ) and ) ( a woman ) ) ( ( sit ( on ( ( the ( other side ) ) ( of ( the ( kitchen counter ) ) ) ) ) ) ( watching her ) ) ) ) ) ) . ) )	( ( A woman ) ( ( throws food ) ( at ( a couple ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ red) (NN tank) (NN top)))) (VP (VBZ is) (VP (VBG preparing) (NP (NN food)) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP sit) (PP (IN on) (NP (NP (DT the) (JJ other) (NN side)) (PP (IN of) (NP (DT the) (NN kitchen) (NN counter))))) (S (VP (VBG watching) (NP (PRP her))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ throws) (NP (NN food)) (PP (IN at) (NP (DT a) (NN couple))))))	A woman wearing a red tank top is preparing food while a man and a woman sit on the other side of the kitchen counter watching her.	A woman throws food at a couple	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
8667	539751252.jpg#0	539751252.jpg#0r1n	( ( ( A ( young boy ) ) ( wearing ( blue shorts ) ) ) ( ( is ( splashing ( is ( a ( blue ( kiddie pool ) ) ) ) ) ) . ) )	( ( The ( young boy ) ) ( ( is ( being ( supervised ( by ( his mom ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN boy)) (VP (VBG wearing) (NP (JJ blue) (NNS shorts)))) (VP (VBZ is) (ADJP (JJ splashing) (SBAR (S (VP (VBZ is) (NP (DT a) (JJ blue) (NN kiddie) (NN pool))))))) (. .)))	(ROOT (S (NP (DT The) (JJ young) (NN boy)) (VP (VBZ is) (VP (VBG being) (VP (VBN supervised) (PP (IN by) (NP (PRP$ his) (NN mom)))))) (. .)))	A young boy wearing blue shorts is splashing is a blue kiddie pool.	The young boy is being supervised by his mom.	neutral	contradiction	neutral	neutral	neutral	neutral
9658	3714870764.jpg#3	3714870764.jpg#3r1n	( ( ( ( a ( young girl ) ) ( in red ) ) ( ( lifting ( a girl ) ) ( in ( ( ( blue ( to ( ( the top ) ( of ( a wall ) ) ) ) ) and ) lighting ) ) ) ) . )	( They ( ( are ( trying ( to ( ( reach something ) ( high up ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT a) (JJ young) (NN girl)) (PP (IN in) (NP (NN red)))) (VP (VBG lifting) (NP (DT a) (NN girl)) (PP (IN in) (UCP (ADJP (JJ blue) (PP (TO to) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT a) (NN wall)))))) (CC and) (VP (VBG lighting))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (VP (VBG trying) (S (VP (TO to) (VP (VB reach) (NP (NN something)) (ADVP (RB high) (RB up))))))) (. .)))	a young girl in red lifting a girl in blue to the top of a wall and lighting.	They are trying to reach something high up.	neutral	neutral	neutral	entailment	entailment	neutral
5968	711689801.jpg#2	711689801.jpg#2r1e	( ( Children ( ( ( standing and ) climbing ) ( near ( a fountain ) ) ) ) . )	( ( Kids ( ( standing and ) climbing ) ) . )	(ROOT (NP (NP (NNS Children)) (VP (VBG standing) (CC and) (VBG climbing) (PP (IN near) (NP (DT a) (NN fountain)))) (. .)))	(ROOT (NP (NP (NNS Kids)) (VP (VBG standing) (CC and) (VBG climbing)) (. .)))	Children standing and climbing near a fountain.	Kids standing and climbing.	entailment	contradiction	entailment	entailment	entailment	entailment
3916	2255631358.jpg#1	2255631358.jpg#1r1n	( ( A woman ) ( ( ( pulls ( ( a ( small child ) ) ( in ( a sled ) ) ) ) ( through ( the snow ) ) ) . ) )	( ( A mother ) ( ( ( takes ( her child ) ) ( out sledding ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ pulls) (NP (NP (DT a) (JJ small) (NN child)) (PP (IN in) (NP (DT a) (NN sled)))) (PP (IN through) (NP (DT the) (NN snow)))) (. .)))	(ROOT (S (NP (DT A) (NN mother)) (VP (VBZ takes) (NP (PRP$ her) (NN child)) (PP (IN out) (NP (NN sledding)))) (. .)))	A woman pulls a small child in a sled through the snow.	A mother takes her child out sledding.	neutral	neutral	neutral	entailment	entailment	neutral
1650	3005512395.jpg#0	3005512395.jpg#0r1e	( ( ( ( ( ( ( ( A ( young male ) ) child ) , ) ( ( ( wearing ( khaki pants ) ) and ) ( a ( red ( striped ( polo shirt ) ) ) ) ) ) , ) ( sitting ( on ( a ( steel slide ) ) ) ) ) ( in ( a ( public playground ) ) ) ) . )	( ( ( A ( young child ) ) ( playing outdoors ) ) . )	(ROOT (NP (NP (NP (DT A) (JJ young) (NN male)) (NP (NN child))) (, ,) (NP (NP (VBG wearing) (NN khaki) (NNS pants)) (CC and) (NP (DT a) (JJ red) (JJ striped) (NN polo) (NN shirt))) (, ,) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN steel) (NN slide)))) (PP (IN in) (NP (DT a) (JJ public) (NN playground))) (. .)))	(ROOT (NP (NP (DT A) (JJ young) (NN child)) (VP (VBG playing) (ADVP (RB outdoors))) (. .)))	A young male child, wearing khaki pants and a red striped polo shirt, sitting on a steel slide in a public playground.	A young child playing outdoors.	entailment	neutral	neutral	entailment	neutral	neutral
1768	4772785237.jpg#3	4772785237.jpg#3r1c	( ( ( A man ) ( sweeping ( in ( the street ) ) ) ) . )	( ( A man ) ( ( is ( ( using ( his vaccuum ) ) ( to ( clean ( the street ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG sweeping) (PP (IN in) (NP (DT the) (NN street)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG using) (NP (PRP$ his) (NN vaccuum)) (S (VP (TO to) (VP (VB clean) (NP (DT the) (NN street))))))) (. .)))	A man sweeping in the street.	A man is using his vaccuum to clean the street.	contradiction	contradiction	contradiction	neutral	contradiction	contradiction
8459	2767276277.jpg#2	2767276277.jpg#2r1c	( ( Two women ) ( ( are ( ( riding ( motorized bicycles ) ) ( through ( a street ) ) ) ) . ) )	( Women ( ( are ( laying ( next ( to ( motorized bikes ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG riding) (NP (VBN motorized) (NNS bicycles)) (PP (IN through) (NP (DT a) (NN street))))) (. .)))	(ROOT (S (NP (NNP Women)) (VP (VBP are) (VP (VBG laying) (ADVP (JJ next) (PP (TO to) (NP (VBN motorized) (NNS bikes)))))) (. .)))	Two women are riding motorized bicycles through a street.	Women are laying next to motorized bikes.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
