index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
265176	11922	11922e	government	( ( An ( LSC ( technical ( assistance grant ) ) ) ) ( ( enabled ( the ( state ( to ( ( begin planning ) ( for ( implementation ( of ( ( ( Phase II ) , ) ( scheduled ( for 2000-2003 ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Scheduled ( for 2000-2003 ) ) ( , ( ( the state ) ( ( will ( be ( able ( to ( ( begin ( planning ( for ( Phase 2 ) ) ) ) ( with ( ( the aide ) ( of ( the ( LSC ( technical ( assistance grant ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (DT An) (NNP LSC) (JJ technical) (NN assistance) (NN grant)) (VP (VBD enabled) (NP (DT the) (NN state) (S (VP (TO to) (VP (VB begin) (NP (NN planning)) (PP (IN for) (NP (NP (NN implementation)) (PP (IN of) (NP (NP (NNP Phase) (NNP II)) (, ,) (VP (VBN scheduled) (PP (IN for) (NP (CD 2000-2003))))))))))))) (. .)))	(ROOT (S (S (VP (VBN Scheduled) (PP (IN for) (NP (CD 2000-2003))))) (, ,) (NP (DT the) (NN state)) (VP (MD will) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (VB begin) (NP (NP (NN planning)) (PP (IN for) (NP (NN Phase) (CD 2)))) (PP (IN with) (NP (NP (DT the) (NN aide)) (PP (IN of) (NP (DT the) (NNP LSC) (JJ technical) (NN assistance) (NN grant))))))))))) (. .)))	An LSC technical assistance grant enabled the state to begin planning for implementation of Phase II, scheduled for 2000-2003.	Scheduled for 2000-2003, the state will be able to begin planning for Phase 2 with the aide of the LSC technical assistance grant.	entailment	entailment
21163	79258	79258e	travel	( It ( ( was ( time ( to ( move ( the capital ) ) ) ) ) . ) )	( ( The capital ) ( ( ( had long ) ( ( been overdue ) ( for ( a move ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (VP (NN time) (S (VP (TO to) (VP (VB move) (NP (DT the) (NN capital))))))) (. .)))	(ROOT (S (NP (DT The) (NN capital)) (VP (VBD had) (ADVP (RB long)) (VP (VBN been) (ADJP (JJ overdue)) (PP (IN for) (NP (DT a) (NN move))))) (. .)))	It was time to move the capital.	The capital had long been overdue for a move.	entailment	entailment
1567	52396	52396e	travel	( ( From ( the beginning ) ) ( , ( ( Las Vegas ) ( ( was ( built ( to ( serve travelers ) ) ) ) . ) ) ) )	( ( Las vegas ) ( ( was ( built ( to ( serve travelers ) ) ) ) . ) )	(ROOT (S (PP (IN From) (NP (DT the) (NN beginning))) (, ,) (NP (NNP Las) (NNP Vegas)) (VP (VBD was) (VP (VBN built) (S (VP (TO to) (VP (VB serve) (NP (NNS travelers))))))) (. .)))	(ROOT (S (NP (NNP Las) (NNS vegas)) (VP (VBD was) (VP (VBN built) (S (VP (TO to) (VP (VB serve) (NP (NNS travelers))))))) (. .)))	From the beginning, Las Vegas was built to serve travelers.	Las vegas was built to serve travelers.	entailment	entailment
182999	52309	52309e	telephone	( ( yeah ( yeah i ) ) ( ( do ( ( my ( own ( brake ( brake work ) ) ) ) ( on ( the ( Honda i ) ) ) ) ) just ) )	( I ( ( ( do ( my ( own ( brake work ) ) ) ) ( on ( my Honda ) ) ) . ) )	(ROOT (S (NP (JJ yeah) (NN yeah) (NNS i)) (VP (VBP do) (NP (NP (PRP$ my) (JJ own) (NNP brake) (NNP brake) (NN work)) (PP (IN on) (NP (DT the) (NNP Honda) (NNP i)))) (ADVP (RB just)))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (NP (PRP$ my) (JJ own) (NNP brake) (NN work)) (PP (IN on) (NP (PRP$ my) (NN Honda)))) (. .)))	yeah yeah i do my own brake brake work on the Honda i just	I do my own brake work on my Honda.	entailment	entailment
201148	31912	31912e	fiction	( `` ( ( A book ) ( ( ! ( `` ( ( ( Muller 's ) ( craggy features ) ) ( mirrored astonishment ) ) ) ) . ) ) )	( ( ( Muller 's ) ( craggy features ) ) ( ( mirrored ( astonishment ( , ( ( as he ) ( shouted ( `` ( ( ( A book ) ! ) '' ) ) ) ) ) ) ) . ) )	(ROOT (S (`` ``) (NP (DT A) (NN book)) (VP (VBZ !) (SBAR (`` ``) (S (NP (NP (NNP Muller) (POS 's)) (JJ craggy) (NNS features)) (VP (VBD mirrored) (NP (NN astonishment)))))) (. .)))	(ROOT (S (NP (NP (NNP Muller) (POS 's)) (JJ craggy) (NNS features)) (VP (VBD mirrored) (SBAR (FRAG (INTJ (UH astonishment)) (, ,) (PP (IN as) (NP (PRP he))) (: shouted) (`` ``) (NP (DT A) (NN book)) (. !) ('' '')))) (. .)))	 "A book!"Muller's craggy features mirrored astonishment.	Muller's craggy features mirrored astonishment, as he shouted "A book!".	entailment	entailment
35844	122909	122909e	fiction	( This ( ( would ( be different ) ) . ) )	( This ( ( ( is not ) ( the same ) ) . ) )	(ROOT (S (NP (DT This)) (VP (MD would) (VP (VB be) (ADJP (JJ different)))) (. .)))	(ROOT (S (NP (DT This)) (VP (VBZ is) (RB not) (NP (DT the) (JJ same))) (. .)))	This would be different.	This is not the same.	entailment	entailment
272262	37486	37486e	government	( However ( , ( ( most ( of ( ( the studies ) ( examined ( by ( ( Ito and ) Thurston ) ) ) ) ) ) ( ( ( ( only ( controlled ( for ( ( PM10 or ) ( ( broader measures ) ( of particles ) ) ) ) ) ) and ) ( ( did not ) ( directly ( control ( for PM2 ) ) ) ) ) . ) ) ) )	( ( Most ( of ( the studies ) ) ) ( ( ( ( did not ) directly ) ( control ( for PM2 ) ) ) . ) )	(ROOT (S (ADVP (RB However)) (, ,) (NP (NP (JJS most)) (PP (IN of) (NP (NP (DT the) (NNS studies)) (VP (VBN examined) (PP (IN by) (NP (NNP Ito) (CC and) (NNP Thurston))))))) (VP (VP (ADVP (RB only)) (VBD controlled) (PP (IN for) (NP (NP (NNP PM10)) (CC or) (NP (NP (JJR broader) (NNS measures)) (PP (IN of) (NP (NNS particles))))))) (CC and) (VP (VBD did) (RB not) (VP (ADVP (RB directly)) (VB control) (PP (IN for) (NP (NNP PM2)))))) (. .)))	(ROOT (S (NP (NP (JJS Most)) (PP (IN of) (NP (DT the) (NNS studies)))) (VP (VBD did) (RB not) (ADVP (RB directly)) (VP (VB control) (PP (IN for) (NP (NNP PM2))))) (. .)))	However, most of the studies examined by Ito and Thurston only controlled for PM10 or broader measures of particles and did not directly control for PM2.	Most of the studies did not directly control for PM2.	entailment	entailment
117492	79076	79076e	slate	( ( The ( cover story ) ) ( ( ( lionizes ( ( Steve Jobs ) ( for ( his wizardry ) ) ) ) ( at ( ( Apple and ) Pixar ) ) ) . ) )	( ( Steve Jobs ) ( ( ( worked miracles ) ( at Apple ) ) . ) )	(ROOT (S (NP (DT The) (NN cover) (NN story)) (VP (VBZ lionizes) (NP (NP (NNP Steve) (NNP Jobs)) (PP (IN for) (NP (PRP$ his) (NN wizardry)))) (PP (IN at) (NP (NNP Apple) (CC and) (NNP Pixar)))) (. .)))	(ROOT (S (NP (NNP Steve) (NNP Jobs)) (VP (VBD worked) (NP (NNS miracles)) (PP (IN at) (NP (NNP Apple)))) (. .)))	The cover story lionizes Steve Jobs for his wizardry at Apple and Pixar.	Steve Jobs worked miracles at Apple.	entailment	entailment
353752	78095	78095e	telephone	( it ( ( 's ( ( kind of ) frightening ) ) ( like ( ( ( ( ( whoa and ) i ) ( 've ( i ( ( 've ( kind of ) ) ( gotten ( used ( to it ) ) ) ) ) ) ) but ) ( it ( ( seems ( ( kind of ) ( bizarre ( to me ) ) ) ) ( to ( ( get ( used ( to ( ( some stranger ) ( just ( ( coming up ) ( from ( the side ) ) ) ) ) ) ) ) ( because ( you ( ( ca n't ) ( see ( them ( approaching ( ( your house ) ( you ( ( know they ) just ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( ( do n't ) ( ( like strangers ) ( ( approaching ( my house ) ) ( for ( an ( unknown reason ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP it)) (VP (VBZ 's) (ADJP (ADVP (NN kind) (IN of)) (JJ frightening)) (SBAR (IN like) (S (S (NP (NP (NN whoa)) (CC and) (NP (FW i))) (VP (VBP 've) (NP (NP (FW i)) (SBAR (S (VP (VBP 've) (ADVP (NN kind) (IN of)) (VP (VBN gotten) (S (VP (VBN used) (PP (TO to) (NP (PRP it)))))))))))) (CC but) (S (NP (PRP it)) (VP (VBZ seems) (ADJP (ADVP (NN kind) (IN of)) (JJ bizarre) (PP (TO to) (NP (PRP me)))) (S (VP (TO to) (VP (VB get) (ADJP (VBN used) (PP (TO to) (S (NP (DT some) (NN stranger)) (ADVP (RB just)) (VP (VBG coming) (PRT (RP up)) (PP (IN from) (NP (DT the) (NN side))))))) (SBAR (IN because) (S (NP (PRP you)) (VP (MD ca) (RB n't) (VP (VB see) (S (NP (PRP them)) (VP (VBG approaching) (NP (NP (PRP$ your) (NN house)) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (PRP they)) (ADVP (RB just))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB like) (NP (NNS strangers)) (S (VP (VBG approaching) (NP (PRP$ my) (NN house)) (PP (IN for) (NP (DT an) (JJ unknown) (NN reason))))))) (. .)))	it's kind of frightening like whoa and i've i've kind of gotten used to it but it seems kind of bizarre to me to get used to some stranger just coming up from the side because you can't see them approaching your house you know they just	I don't like strangers approaching my house for an unknown reason.	entailment	entailment
381102	26184	26184e	slate	( ( ( ( ( David Horowitz ) , ) ( ( right-wing ( ( firebrand and ) head ) ) ( of ( ( the Center ) ( for ( ( the Study ) ( of ( Popular Culture ) ) ) ) ) ) ) ) , ) ( ( has ( ( ( taken out ) ( ( an ad ) ( in ( six ( college newspapers ) ) ) ) ) ( ( excoriating ( tenured radicals ) ) ( for ( defending ( ( the ( ( distorted autobiographical ) writings ) ) ( of ( ( ( Guatemalan ( Nobel laureate ) ) and ) ( activist ( Rigoberta Menche ) ) ) ) ) ) ) ) ) ) . ) )	( ( David Horowitz ) ( ( ( took out ) ( an ad ) ) . ) )	(ROOT (S (NP (NP (NNP David) (NNP Horowitz)) (, ,) (NP (NP (JJ right-wing) (NN firebrand) (CC and) (NN head)) (PP (IN of) (NP (NP (DT the) (NNP Center)) (PP (IN for) (NP (NP (DT the) (NN Study)) (PP (IN of) (NP (NNP Popular) (NNP Culture)))))))) (, ,)) (VP (VBZ has) (VP (VBN taken) (PRT (RP out)) (NP (NP (DT an) (NN ad)) (PP (IN in) (NP (CD six) (NN college) (NNS newspapers)))) (S (VP (VBG excoriating) (NP (JJ tenured) (NNS radicals)) (PP (IN for) (S (VP (VBG defending) (NP (NP (DT the) (ADJP (JJ distorted) (JJ autobiographical)) (NNS writings)) (PP (IN of) (NP (NP (NNP Guatemalan) (NNP Nobel) (NNP laureate)) (CC and) (NP (NN activist) (NNP Rigoberta) (NNP Menche)))))))))))) (. .)))	(ROOT (S (NP (NNP David) (NNP Horowitz)) (VP (VBD took) (PRT (RP out)) (NP (DT an) (NN ad))) (. .)))	David Horowitz, right-wing firebrand and head of the Center for the Study of Popular Culture, has taken out an ad in six college newspapers excoriating tenured radicals for defending the distorted autobiographical writings of Guatemalan Nobel laureate and activist Rigoberta Menche.	David Horowitz took out an ad.	entailment	entailment
323212	65473	65473e	slate	( ( Other analyses ) ( ( ( ( ( agreed ( that ( Kasich ( was ( intimidated ( by ( ( ( Bush 's ) haul ) ( of ( ( money and ) endorsements ) ) ) ) ) ) ) ) ) , ) and ) ( wondered ( who ( might ( ( drop out ) next ) ) ) ) ) . ) )	( There ( ( were ( analyses ( of ( presidential candidates ) ) ) ) . ) )	(ROOT (S (NP (JJ Other) (NNS analyses)) (VP (VP (VBD agreed) (SBAR (IN that) (S (NP (NNP Kasich)) (VP (VBD was) (VP (VBN intimidated) (PP (IN by) (NP (NP (NP (NNP Bush) (POS 's)) (NN haul)) (PP (IN of) (NP (NN money) (CC and) (NNS endorsements)))))))))) (, ,) (CC and) (VP (VBD wondered) (SBAR (WHNP (WP who)) (S (VP (MD might) (VP (VB drop) (PRT (RP out)) (NP (JJ next)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NP (NNS analyses)) (PP (IN of) (NP (JJ presidential) (NNS candidates))))) (. .)))	Other analyses agreed that Kasich was intimidated by Bush's haul of money and endorsements, and wondered who might drop out next.	There were analyses of presidential candidates.	entailment	entailment
269264	12211	12211e	telephone	( it ( ( 's really ) ( a shame ) ) )	( It ( ( 's ( a pity ) ) . ) )	(ROOT (S (NP (PRP it)) (VP (VBZ 's) (ADVP (RB really)) (NP (DT a) (NN shame)))))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (NP (DT a) (NN pity))) (. .)))	it's really a shame	It's a pity.	entailment	entailment
156545	66918	66918e	slate	( ( to ( ( take ( a guess ) ) ( at ( what ( ( Peter Travers ) ( said ( in ( Rolling Stone ) ) ) ) ) ) ) ) ( , ( ( ( is ` ) ( like ( ( ( Les ( Liaisons Dangereuses ) ) ( , ( but ( much , ) ) ) ) ( much hipper ) ) ) ) ! ) ) )	( They ( ( were ( pondering ( what ( ( the man ) ( said ( in ( the magazine ) ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (TO to) (VP (VB take) (NP (DT a) (NN guess)) (PP (IN at) (SBAR (WHNP (WP what)) (S (NP (NNP Peter) (NNP Travers)) (VP (VBD said) (PP (IN in) (NP (NNP Rolling) (NNP Stone)))))))))) (, ,) (VP (VBZ is) (`` `) (PP (IN like) (NP (NP (NP (NNP Les) (NNP Liaisons) (NNP Dangereuses)) (PRN (, ,) (CC but) (ADJP (JJ much)) (, ,))) (ADJP (RB much) (JJ hipper))))) (. !)))	(ROOT (S (NP (PRP They)) (VP (VBD were) (VP (VBG pondering) (SBAR (WHNP (WP what)) (S (NP (DT the) (NN man)) (VP (VBD said) (PP (IN in) (NP (DT the) (NN magazine)))))))) (. .)))	to take a guess at what Peter Travers said in Rolling Stone , is 'like Les Liaisons Dangereuses , but much, much hipper!	They were pondering what the man said in the magazine.	entailment	entailment
65834	7089	7089e	slate	( ( it ( has ( ( radiated ( with ( ( the ( sheer joy ) ) ( of ( ( creative freedom ) ( -LRB- ( ( Entertainment Weekly ) -RRB- ) ) ) ) ) ) ) . ) ) ) ( ( ( ( ( Critics also ) ( lavish praise ) ) ( on ( ( ( ( ( ( the ( animated ( Fox ( sitcom King ) ) ) ) ( of ( the Hill ) ) ) , ) ( ( the ( latest series ) ) ( from Beavis ) ) ) and ) ( Butt-Head creator ) ) ) ) ( Mike Judge ) ) . ) )	( Critics ( ( enjoy ( watching ( ( ( Mike ( Judge 's ) ) King ) ( of ( the Hill ) ) ) ) ) . ) )	(ROOT (SINV (S (NP (PRP it)) (VP (VBZ has) (VP (VBN radiated) (PP (IN with) (NP (NP (DT the) (JJ sheer) (NN joy)) (PP (IN of) (NP (NP (JJ creative) (NN freedom)) (PRN (-LRB- -LRB-) (NP (NNP Entertainment) (NNP Weekly)) (-RRB- -RRB-)))))) (. .)))) (VP (VBD Critics) (ADVP (RB also)) (NP (JJ lavish) (NN praise)) (PP (IN on) (NP (NP (DT the) (VBN animated) (NNP Fox) (NNP sitcom) (NNP King)) (PP (IN of) (NP (DT the) (NNP Hill))) (, ,) (NP (NP (DT the) (JJS latest) (NN series)) (PP (IN from) (NP (NNP Beavis)))) (CC and) (NP (JJ Butt-Head) (NN creator))))) (NP (NNP Mike) (NNP Judge)) (. .)))	(ROOT (S (NP (NNS Critics)) (VP (VBP enjoy) (S (VP (VBG watching) (NP (NP (NP (NNP Mike) (NNP Judge) (POS 's)) (NNP King)) (PP (IN of) (NP (DT the) (NNP Hill))))))) (. .)))	it has radiated with the sheer joy of creative freedom ( Entertainment Weekly) . Critics also lavish praise on the animated Fox sitcom King of the Hill , the latest series from Beavis and Butt-Head creator Mike Judge.	Critics enjoy watching Mike Judge's King of the Hill. 	entailment	entailment
23679	107494	107494e	travel	( ( ( ( Thimi , ) ( on ( ( the road ) ( from ( Kathmandu ( to Bhaktapur ) ) ) ) ) ) , ) ( ( is ( where ( ( papier-mache masks ) ( are ( ( made and ) sold ) ) ) ) ) . ) )	( ( Papier-mache masks ) ( ( can ( be ( found ( at Thimi ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Thimi)) (, ,) (PP (IN on) (NP (NP (DT the) (NN road)) (PP (IN from) (NP (NP (NNP Kathmandu)) (PP (TO to) (NP (NNP Bhaktapur))))))) (, ,)) (VP (VBZ is) (SBAR (WHADVP (WRB where)) (S (NP (JJ papier-mache) (NNS masks)) (VP (VBP are) (VP (VBN made) (CC and) (VBN sold)))))) (. .)))	(ROOT (S (NP (JJ Papier-mache) (NNS masks)) (VP (MD can) (VP (VB be) (VP (VBN found) (PP (IN at) (NP (NNP Thimi)))))) (. .)))	Thimi, on the road from Kathmandu to Bhaktapur, is where papier-mache masks are made and sold.	Papier-mache masks can be found at Thimi.	entailment	entailment
83180	78685	78685e	government	( ( ( ( ( The performance ) and ) ( accountability profession ) ) ( , ( and ( in ( my opinion ) ) ) ) ) ( , ( ( our ( corporate ( governance system ) ) ) ( ( are ( at ( a ( critical crossroads ) ) ) ) . ) ) ) )	( It ( ( ( 's ( my opinion ) ) ( that ( ( the ( corporate ( governance system ) ) ) ( is ( at ( ( a fork ) ( in ( the road ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (UCP (NP (NP (DT The) (NN performance)) (CC and) (NP (NN accountability) (NN profession))) (, ,) (CC and) (PP (IN in) (NP (PRP$ my) (NN opinion))))) (, ,) (NP (PRP$ our) (JJ corporate) (NN governance) (NN system)) (VP (VBP are) (PP (IN at) (NP (DT a) (JJ critical) (NNS crossroads)))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (NP (PRP$ my) (NN opinion)) (SBAR (IN that) (S (NP (DT the) (JJ corporate) (NN governance) (NN system)) (VP (VBZ is) (PP (IN at) (NP (NP (DT a) (NN fork)) (PP (IN in) (NP (DT the) (NN road))))))))) (. .)))	The performance and accountability profession, and in my opinion, our corporate governance system are at a critical crossroads.	It's my opinion that the corporate governance system is at a fork in the road.	entailment	entailment
67941	130866	130866e	government	( ( purposes ( we ( ( do not ) ( need ( great accuracy ) ) ) ) ) ( , ( we ( only ( ( ( need ( reasonable estimates ) ) ( ( in order ) ( to ( ( examine ( ( the sensitivity ) ( of ( total ( unit cost ) ) ) ) ) ( to ( volume ( per capita ) ) ) ) ) ) ) . ) ) ) ) )	( They ( ( said ( that ( estimates ( would ( be fine ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS purposes)) (SBAR (S (NP (PRP we)) (VP (VBP do) (RB not) (VP (VB need) (NP (JJ great) (NN accuracy))))))) (, ,) (NP (PRP we)) (ADVP (RB only)) (VP (VBP need) (NP (JJ reasonable) (NNS estimates)) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB examine) (NP (NP (DT the) (NN sensitivity)) (PP (IN of) (NP (JJ total) (NN unit) (NN cost)))) (PP (TO to) (NP (NP (NN volume)) (ADJP (IN per) (NN capita))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD said) (SBAR (IN that) (S (NP (NNS estimates)) (VP (MD would) (VP (VB be) (ADJP (JJ fine))))))) (. .)))	purposes we do not need great accuracy, we only need reasonable estimates in order to examine the sensitivity of total unit cost to volume per capita.	They said that estimates would be fine.	entailment	entailment
98502	143997	143997e	telephone	( uh ( ( ( maybe ( it ( ( 's not ) ( like ( it ( ( ( is nowadays ) really ) ( when ( there ( ( 's ( so much ) ) ( uh ( some drugs ) ) ) ) ) ) ) ) ) ) ) and ) ( everything else ) ) )	( There ( ( are ( ( ( ( a lot ) ( of drugs ) ) and ) ( everything ( else ( these days ) ) ) ) ) . ) )	(ROOT (S (VP (VB uh) (SBAR (S (S (ADVP (RB maybe)) (NP (PRP it)) (VP (VBZ 's) (RB not) (SBAR (IN like) (S (NP (PRP it)) (VP (VBZ is) (ADVP (RB nowadays)) (ADVP (RB really)) (SBAR (WHADVP (WRB when)) (S (NP (EX there)) (VP (VBZ 's) (ADVP (RB so) (RB much)) (NP (INTJ (UH uh)) (NP (DT some) (NNS drugs))))))))))) (CC and) (S (NP (NN everything)) (ADJP (RB else))))))))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNS drugs)))) (CC and) (NP (NP (NN everything)) (NP (RB else) (DT these) (NNS days))))) (. .)))	uh maybe it's not like it is nowadays really when there's so much uh some drugs and everything else	There are a lot of drugs and everything else these days.	entailment	entailment
309714	53719	53719e	fiction	( No ( , ( ( my friend ) . ) ) )	( ( ( ( My friend ) , ) no ) . )	(ROOT (FRAG (INTJ (UH No)) (, ,) (NP (PRP$ my) (NN friend)) (. .)))	(ROOT (NP (NP (PRP$ My) (NN friend)) (, ,) (NP (RB no)) (. .)))	No, my friend. 	My friend, no.	entailment	entailment
319316	52973	52973e	travel	( But ( ( the ( finest rum ) ) ( ( is ( ( aged ( in ( casks ( for ( ( ( up to ) 30 ) years ) ) ) ) ) ( to ( produce ( ( a spirit ) ( comparable ( to ( ( brandy or ) cognac ) ) ) ) ) ) ) ) . ) ) )	( ( The ( finest rum ) ) ( ( is ( aged ( in ( casks ( for ( ( ( up to ) 30 ) years ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (NP (DT the) (JJS finest) (NN rum)) (VP (VBZ is) (VP (VBN aged) (PP (IN in) (NP (NP (NNS casks)) (PP (IN for) (NP (QP (IN up) (TO to) (CD 30)) (NNS years))))) (S (VP (TO to) (VP (VB produce) (S (NP (DT a) (NN spirit)) (ADJP (JJ comparable) (PP (TO to) (NP (NN brandy) (CC or) (NN cognac)))))))))) (. .)))	(ROOT (S (NP (DT The) (JJS finest) (NN rum)) (VP (VBZ is) (VP (VBN aged) (PP (IN in) (NP (NP (NNS casks)) (PP (IN for) (NP (QP (IN up) (TO to) (CD 30)) (NNS years))))))) (. .)))	But the finest rum is aged in casks for up to 30 years to produce a spirit comparable to brandy or cognac.	The finest rum is aged in casks for up to 30 years.	entailment	entailment
8838	35630	35630e	slate	( -LRB- ( ( Rupert Murdoch ) ( ( ( recently ( ( ( abandoned plans ) ( for ( a ( major ( satellite assault ) ) ) ) ) ( on ( the ( cable market ) ) ) ) ) . ) -RRB- ) ) )	( Murdoch ( ( decided ( against ( going ( after ( the ( cable ( news market ) ) ) ) ) ) ) . ) )	(ROOT (S (-LRB- -LRB-) (NP (NNP Rupert) (NNP Murdoch)) (VP (ADVP (RB recently)) (VBD abandoned) (NP (NNS plans)) (PP (IN for) (NP (DT a) (JJ major) (NN satellite) (NN assault))) (PP (IN on) (NP (DT the) (NN cable) (NN market)))) (. .) (-RRB- -RRB-)))	(ROOT (S (NP (NNP Murdoch)) (VP (VBD decided) (PP (IN against) (S (VP (VBG going) (PP (IN after) (NP (DT the) (NN cable) (NN news) (NN market))))))) (. .)))	(Rupert Murdoch recently abandoned plans for a major satellite assault on the cable market.)	Murdoch decided against going after the cable news market.	entailment	entailment
317010	39221	39221e	fiction	( ( ( ( ( She ( was ( ( sitting ( with ( her back ) ) ) ( to me ) ) ) ) , ) so ) ( I ( ( could n't ) ( see ( her face ) ) ) ) ) . )	( ( Her face ) ( ( was ( obscured ( because ( she ( ( had ( her back ) ) ( to me ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP She)) (VP (VBD was) (VP (VBG sitting) (PP (IN with) (NP (PRP$ her) (NN back))) (PP (TO to) (NP (PRP me)))))) (, ,) (IN so) (S (NP (PRP I)) (VP (MD could) (RB n't) (VP (VB see) (NP (PRP$ her) (NN face))))) (. .)))	(ROOT (S (NP (PRP$ Her) (NN face)) (VP (VBD was) (VP (VBN obscured) (SBAR (IN because) (S (NP (PRP she)) (VP (VBD had) (NP (PRP$ her) (NN back)) (PP (TO to) (NP (PRP me)))))))) (. .)))	She was sitting with her back to me, so I couldn't see her face.	Her face was obscured because she had her back to me.  	entailment	entailment
255393	119162	119162e	slate	( McCain ( ( seemed ( surprised ( at ( ( how high ) ( it was ) ) ) ) ) . ) )	( McCain ( ( was shocked ) . ) )	(ROOT (S (NP (NNP McCain)) (VP (VBD seemed) (ADJP (VBN surprised) (PP (IN at) (SBAR (WHADJP (WRB how) (JJ high)) (S (NP (PRP it)) (VP (VBD was))))))) (. .)))	(ROOT (S (NP (NNP McCain)) (VP (VBD was) (VP (VBN shocked))) (. .)))	McCain seemed surprised at how high it was.	McCain was shocked.	entailment	entailment
