index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
49543	77968	77968e	government	( Therefore ( , ( ( this Statement ) ( ( requires ( that ( ( information ( on ( these resources ) ) ) ( be ( reported ( ( ( to ( highlight ( their ( long-term-benefit nature ) ) ) ) and ) ( to ( ( demonstrate accountability ) ( over them ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( This statement ) ( ( ( ( requires reports ) ( on ( long ( term benefits ) ) ) ) ( to ( demonstrate accountability ) ) ) . ) )	(ROOT (S (ADVP (RB Therefore)) (, ,) (NP (DT this) (NNP Statement)) (VP (VBZ requires) (SBAR (IN that) (S (NP (NP (NN information)) (PP (IN on) (NP (DT these) (NNS resources)))) (VP (VB be) (VP (VBN reported) (S (VP (VP (TO to) (VP (VB highlight) (NP (PRP$ their) (JJ long-term-benefit) (NN nature)))) (CC and) (VP (TO to) (VP (VB demonstrate) (NP (NN accountability)) (PP (IN over) (NP (PRP them)))))))))))) (. .)))	(ROOT (S (NP (DT This) (NN statement)) (VP (VBZ requires) (NP (NNS reports)) (PP (IN on) (NP (JJ long) (NN term) (NNS benefits))) (S (VP (TO to) (VP (VB demonstrate) (NP (NN accountability)))))) (. .)))	Therefore, this Statement requires that information on these resources be reported to highlight their long-term-benefit nature and to demonstrate accountability over them.	This statement requires reports on long term benefits to demonstrate accountability.	entailment	entailment
126226	106535	106535e	slate	( ( In ( ( a Memo ) ( to ( ( National Reporters ) ( after ( the debate ) ) ) ) ) ) ( , ( ( ( Bradley 's ) campaign ) ( ( ( ( ( ( ( drove home ) ( ( the ( THE ( BRADLEY PLAN ) ) ) ( IS ( SUPPORT ( FOR ( HEALTH INSURANCE ) ) ) ) ) ) , ) NOT ) ` ) VOUCHERS ) . ) ) ) )	( ( ( The ( Bradley Plan ) ) ( being ( ( a ( support system ) ) ( for ( ( ( ( health insurance ) , ) ( not vouchers ) ) , ) ) ) ) ) ( ( was ( ( an idea ) ( ( ( pushed along ) ( by ( ( ( Bradley 's ) campaign ) ( in ( ( a memo ) ( to ( national reporters ) ) ) ) ) ) ) ( after ( the debate ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (DT a) (NNP Memo)) (PP (TO to) (NP (NP (NNP National) (NNP Reporters)) (PP (IN after) (NP (DT the) (NN debate))))))) (, ,) (NP (NP (NNP Bradley) (POS 's)) (NN campaign)) (VP (VP (VBD drove) (NP (NN home)) (SBAR (S (NP (DT the) (NNP THE) (NNP BRADLEY) (NN PLAN)) (VP (VBZ IS) (NP (NP (NNP SUPPORT)) (PP (IN FOR) (NP (NNP HEALTH) (NNP INSURANCE)))))))) (, ,) (ADVP (RB NOT)) (`` `) (VP (VBZ VOUCHERS))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP Bradley) (NNP Plan)) (VP (VBG being) (VP (NP (DT a) (NN support) (NN system)) (PP (IN for) (NP (NP (NN health) (NN insurance)) (, ,) (NP (RB not) (NNS vouchers)) (, ,)))))) (VP (VBD was) (NP (NP (DT an) (NN idea)) (VP (VBN pushed) (PRT (RP along)) (PP (IN by) (NP (NP (NP (NNP Bradley) (POS 's)) (NN campaign)) (PP (IN in) (NP (NP (DT a) (NN memo)) (PP (TO to) (NP (JJ national) (NNS reporters))))))) (PP (IN after) (NP (DT the) (NN debate)))))) (. .)))	In a Memo to National Reporters after the debate, Bradley's campaign drove home the  THE BRADLEY PLAN IS SUPPORT FOR HEALTH INSURANCE, NOT 'VOUCHERS.	The Bradley Plan being a support system for health insurance, not vouchers, was an idea pushed along by Bradley's campaign in a memo to national reporters after the debate.	entailment	entailment
201797	126909	126909e	government	( ( ( ( Increasing ( national saving ) ) and ) ( thus ( long-term ( economic growth ) ) ) ) ( ( is ( crucial ( to ( ( the ( ( long-term sustainable ) solvency ) ) ( of ( Social ( ( Security and ) Medicare ) ) ) ) ) ) ) . ) )	( ( ( The sustainability ) ( of Medicare ) ) ( ( ( depends ( in ( part ( on ( ( the viability ) ( of ( economic growth ) ) ) ) ) ) ) ( over ( ( the course ) ( of ( the long-term ) ) ) ) ) . ) )	(ROOT (S (NP (NP (VBG Increasing) (JJ national) (NN saving)) (CC and) (NP (RB thus) (JJ long-term) (JJ economic) (NN growth))) (VP (VBZ is) (ADJP (JJ crucial) (PP (TO to) (NP (NP (DT the) (ADJP (JJ long-term) (JJ sustainable)) (NN solvency)) (PP (IN of) (NP (NNP Social) (NNP Security) (CC and) (NNP Medicare))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN sustainability)) (PP (IN of) (NP (NNP Medicare)))) (VP (VBZ depends) (PP (IN in) (NP (NP (NN part)) (PP (IN on) (NP (NP (DT the) (NN viability)) (PP (IN of) (NP (JJ economic) (NN growth))))))) (PP (IN over) (NP (NP (DT the) (NN course)) (PP (IN of) (NP (DT the) (JJ long-term)))))) (. .)))	Increasing national saving and thus long-term economic growth is crucial to the long-term sustainable solvency of Social Security and Medicare.	The sustainability of Medicare depends in part on the viability of economic growth over the course of the long-term.	entailment	entailment
308671	100723	100723e	fiction	( Now ( , ( shortly ( we ( ( are ( expecting ( ( a ( Coronel ( Luis Oliveri ) ) ) ( who ( 's ( to ( buy ( horses ( for ( the ( Juarez forces ) ) ) ) ) ) ) ) ) ) ) . ) ) ) ) )	( ( Coronel ( Luis Oliveri ) ) ( ( is ( expected ( to ( ( come soon ) ( to ( purchase ( horses ( for ( the ( Juarez forces ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Now)) (, ,) (ADVP (RB shortly)) (NP (PRP we)) (VP (VBP are) (VP (VBG expecting) (NP (NP (DT a) (NNP Coronel) (NNP Luis) (NNP Oliveri)) (SBAR (WHNP (WP who)) (S (VP (VBZ 's) (S (VP (TO to) (VP (VB buy) (NP (NP (NNS horses)) (PP (IN for) (NP (DT the) (NNP Juarez) (NNS forces))))))))))))) (. .)))	(ROOT (S (NP (NNP Coronel) (NNP Luis) (NNP Oliveri)) (VP (VBZ is) (VP (VBN expected) (S (VP (TO to) (VP (VB come) (ADVP (RB soon)) (S (VP (TO to) (VP (VB purchase) (NP (NP (NNS horses)) (PP (IN for) (NP (DT the) (NNP Juarez) (NNS forces)))))))))))) (. .)))	Now, shortly we are expecting a Coronel Luis Oliveri who's to buy horses for the Juarez forces.	Coronel Luis Oliveri is expected to come soon to purchase horses for the Juarez forces.	entailment	entailment
261636	62600	62600e	travel	( ( ( Eason 's ) ( in ( O'Connell Street ) ) ) ( , ( ( is ( ( a ( huge store ) ) ( with ( ( ( ( ( ( ( ( mainstream books ) , ) magazines ) , ) newspapers ) , ) and ) art-supplies ) ) ) ) . ) ) )	( ( Eason 's ) ( ( is ( ( a ( large store ) ) ( with publications ) ) ) . ) )	(ROOT (S (NP (NP (NNP Eason) (POS 's)) (PP (IN in) (NP (NNP O'Connell) (NNP Street)))) (, ,) (VP (VBZ is) (NP (NP (DT a) (JJ huge) (NN store)) (PP (IN with) (NP (NP (NN mainstream) (NNS books)) (, ,) (NP (NNS magazines)) (, ,) (NP (NNS newspapers)) (, ,) (CC and) (NP (NNS art-supplies)))))) (. .)))	(ROOT (S (NP (NNP Eason) (POS 's)) (VP (VBZ is) (NP (NP (DT a) (JJ large) (NN store)) (PP (IN with) (NP (NNS publications))))) (. .)))	 Eason's in O'Connell Street, is a huge store with mainstream books, magazines, newspapers, and art-supplies.	Eason's is a large store with publications.	entailment	entailment
32200	3769	3769e	telephone	( ( ( uh ( pretty ( ( close ( to it ) ) well ) ) ) i ) ( 've ( enjoyed ( talking ( with you ) ) ) ) )	( ( ( The conversation ) ( I ( had ( with you ) ) ) ) ( ( was enjoyable ) . ) )	(ROOT (S (NP (ADJP (RB uh) (RB pretty) (JJ close) (PP (TO to) (NP (PRP it))) (ADVP (RB well))) (NNS i)) (VP (VBP 've) (VP (VBN enjoyed) (S (VP (VBG talking) (PP (IN with) (NP (PRP you)))))))))	(ROOT (S (NP (NP (DT The) (NN conversation)) (SBAR (S (NP (PRP I)) (VP (VBD had) (PP (IN with) (NP (PRP you))))))) (VP (VBD was) (ADJP (JJ enjoyable))) (. .)))	uh pretty close to it well i've enjoyed talking with you	The conversation I had with you was enjoyable.	entailment	entailment
52196	63057	63057e	government	( ( The index ) ( ( can ( be ( translated ( into ( an ( expected ( product ( defect rate ) ) ) ) ) ) ) ) . ) )	( ( Product defects ) ( ( can ( be ( gleamed ( from ( the index ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN index)) (VP (MD can) (VP (VB be) (VP (VBN translated) (PP (IN into) (NP (DT an) (VBN expected) (NN product) (NN defect) (NN rate)))))) (. .)))	(ROOT (S (NP (NN Product) (NNS defects)) (VP (MD can) (VP (VB be) (VP (VBN gleamed) (PP (IN from) (NP (DT the) (NN index)))))) (. .)))	The index can be translated into an expected product defect rate.	Product defects can be gleamed from the index.	entailment	entailment
190013	137348	137348e	telephone	( ( my brother ) ( ( was ( ( asthmatic and ) so ) ) ( ( ( we ( never ( had ( pets ( in ( ( the house ) ( we ( had ( ( a dog ) ( for ( ( a ( little bit ) ) ( of ( ( ( the time ) and ) then ) ) ) ) ) ) ) ) ) ) ) ) ) but ) ( that ( ( time i ) ( ( ( never ( really ( liked ( cats ( you ( know ( i ( always ( thought ( cats ( were loose ) ) ) ) ) ) ) ) ) ) ) and ) ( sort ( of ( the typical ) ) ) ) ) ) ) ) )	( We ( ( ( could n't ) ( have cats ) ) . ) )	(ROOT (S (NP (PRP$ my) (NN brother)) (VP (VBD was) (ADJP (JJ asthmatic) (CC and) (RB so)) (SBAR (SBAR (S (NP (PRP we)) (ADVP (RB never)) (VP (VBD had) (NP (NP (NNS pets)) (PP (IN in) (NP (NP (DT the) (NN house)) (SBAR (S (NP (PRP we)) (VP (VBD had) (NP (NP (DT a) (NN dog)) (PP (IN for) (NP (NP (DT a) (JJ little) (NN bit)) (PP (IN of) (NP (NP (DT the) (NN time)) (CC and) (NP (RB then)))))))))))))))) (CC but) (SBAR (IN that) (S (NP (NN time) (NNS i)) (VP (VP (ADVP (RB never)) (ADVP (RB really)) (VBD liked) (NP (NP (NNS cats)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (FW i)) (ADVP (RB always)) (VP (VBD thought) (SBAR (S (NP (NNS cats)) (VP (VBD were) (ADJP (JJ loose))))))))))))) (CC and) (VP (NN sort) (PP (IN of) (NP (DT the) (JJ typical)))))))))))	(ROOT (S (NP (PRP We)) (VP (MD could) (RB n't) (VP (VB have) (NP (NNS cats)))) (. .)))	my brother was asthmatic and so we never had pets in the house we had a dog for a little bit of the time and then but that time i never really liked cats you know i always thought cats were loose and sort of the typical	We couldn't have cats.	entailment	entailment
82839	125322	125322e	telephone	( ( um-hum um-hum ) ( that ( 'd ( ( be tough ) ( yes absolutely ) ) ) ) )	( It ( ( ( would absolutely ) ( be tough ) ) . ) )	(ROOT (X (NP (JJ um-hum) (NN um-hum)) (SBAR (WHNP (WDT that)) (S (VP (MD 'd) (VP (VB be) (ADJP (JJ tough)) (NP (RB yes) (RB absolutely))))))))	(ROOT (S (NP (PRP It)) (VP (MD would) (ADVP (RB absolutely)) (VP (VB be) (ADJP (JJ tough)))) (. .)))	um-hum um-hum that'd be tough yes absolutely	It would absolutely be tough.	entailment	entailment
369350	21753	21753e	slate	( This ( ( ( is odd ) ( because ( it ( ( ( collapses ( ( the distinction ) ( between willingness ) ) ) ( to ( ( pay and ) ability ) ) ) ( to pay ) ) ) ) ) . ) )	( This ( ( ( ( eliminates ( ( the distinction ) ( between willingness ) ) ) ( to ( ( pay and ) ability ) ) ) ( to ( do so ) ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBZ is) (ADJP (JJ odd)) (SBAR (IN because) (S (NP (PRP it)) (VP (VBZ collapses) (NP (NP (DT the) (NN distinction)) (PP (IN between) (NP (NN willingness)))) (PP (TO to) (NP (NN pay) (CC and) (NN ability))) (S (VP (TO to) (VP (VB pay)))))))) (. .)))	(ROOT (S (NP (DT This)) (VP (VBZ eliminates) (NP (NP (DT the) (NN distinction)) (PP (IN between) (NP (NN willingness)))) (PP (TO to) (NP (NN pay) (CC and) (NN ability))) (S (VP (TO to) (VP (VB do) (ADVP (RB so)))))) (. .)))	This is odd because it collapses the distinction between willingness to pay and ability to pay.	This eliminates the distinction between willingness to pay and ability to do so.	entailment	entailment
203128	110933	110933e	government	( ( ( The ( violent arena ) ) ( of ( domestic ( abuse litigation ) ) ) ) ( ( has ( ( ( ( grown ( ( ( a bit ) more ) volatile ) ) here ) , ) ( now ( that ( ( a judge ) ( has ( decided ( to ( ( hold ( ( two women ) ( in ( contempt ( of court ) ) ) ) ) ( for ( returning ( to ( men ( who ( had ( been ( ordered ( to ( ( stay away ) ( from them ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( When ( ( two women ) ( returned ( to ( men ( who ( had ( been ( given ( restraining orders ) ) ) ) ) ) ) ) ) ) ( , ( they ( ( were ( found ( in ( contempt ( of court ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (NP (DT The) (JJ violent) (NN arena)) (PP (IN of) (NP (JJ domestic) (NN abuse) (NN litigation)))) (VP (VBZ has) (VP (VBN grown) (S (ADJP (ADVP (NP (DT a) (RB bit)) (RBR more)) (JJ volatile))) (ADVP (RB here)) (, ,) (SBAR (ADVP (RB now)) (IN that) (S (NP (DT a) (NN judge)) (VP (VBZ has) (VP (VBN decided) (S (VP (TO to) (VP (VB hold) (NP (NP (CD two) (NNS women)) (PP (IN in) (NP (NP (NN contempt)) (PP (IN of) (NP (NN court)))))) (PP (IN for) (S (VP (VBG returning) (PP (TO to) (NP (NP (NNS men)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (VP (VBN been) (VP (VBN ordered) (S (VP (TO to) (VP (VB stay) (PRT (RP away)) (PP (IN from) (NP (PRP them))))))))))))))))))))))))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (CD two) (NNS women)) (VP (VBD returned) (PP (TO to) (NP (NP (NNS men)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (VP (VBN been) (VP (VBN given) (S (VP (VBG restraining) (NP (NNS orders)))))))))))))) (, ,) (NP (PRP they)) (VP (VBD were) (VP (VBN found) (PP (IN in) (NP (NP (NN contempt)) (PP (IN of) (NP (NN court))))))) (. .)))	The violent arena of domestic abuse litigation has grown a bit more volatile here, now that a judge has decided to hold two women in contempt of court for returning to men who had been ordered to stay away from them. 	When two women returned to men who had been given restraining orders, they were found in contempt of court.	entailment	entailment
292977	119563	119563e	fiction	( But ( south ( , ( that ( ( is different ) . ) ) ) ) )	( South ( ( is different ) . ) )	(ROOT (S (CC But) (ADVP (RB south)) (, ,) (NP (DT that)) (VP (VBZ is) (ADJP (JJ different))) (. .)))	(ROOT (S (NP (NNP South)) (VP (VBZ is) (ADJP (JJ different))) (. .)))	But south, that is different.	South is different.	entailment	entailment
174623	141237	141237e	fiction	( ( Sort ( of ( thing one ) ) ) ( ( ( reads about ) ( in books ) ) . ) )	( ( ( This type ) ( of thing ) ) ( usually ( only ( ( happens ( in books ) ) . ) ) ) )	(ROOT (S (NP (NP (NNP Sort)) (PP (IN of) (NP (NN thing) (CD one)))) (VP (VBZ reads) (PRT (RP about)) (PP (IN in) (NP (NNS books)))) (. .)))	(ROOT (S (NP (NP (DT This) (NN type)) (PP (IN of) (NP (NN thing)))) (ADVP (RB usually)) (ADVP (RB only)) (VP (VBZ happens) (PP (IN in) (NP (NNS books)))) (. .)))	Sort of thing one reads about in books.	This type of thing usually only happens in books.	entailment	entailment
20746	99848	99848e	fiction	( ( At last ) ( he ( ( heaved ( a ( deep sigh ) ) ) . ) ) )	( He ( ( breathed deeply ) . ) )	(ROOT (S (PP (IN At) (NP (JJ last))) (NP (PRP he)) (VP (VBD heaved) (NP (DT a) (JJ deep) (NN sigh))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD breathed) (ADVP (RB deeply))) (. .)))	At last he heaved a deep sigh. 	He breathed deeply.	entailment	entailment
146909	40372	40372e	fiction	( ( ( Ask away ) ( ( my love ) ( but grandpa ) ) ) ( ( ( ( ( 's not ) sure ) ( if ( he ( knows ( the answer ) ) ) ) ) . ) ' ) )	( Grandpa ( ( ( ( is n't ) sure ) ( that ( he knows ) ) ) . ) )	(ROOT (S (S (VP (VB Ask) (PRT (RP away)) (NP (NP (PRP$ my) (NN love)) (PP (CC but) (NP (NN grandpa)))))) (VP (VBZ 's) (RB not) (ADJP (JJ sure)) (SBAR (IN if) (S (NP (PRP he)) (VP (VBZ knows) (NP (DT the) (NN answer)))))) (. .) ('' ')))	(ROOT (S (NP (NNP Grandpa)) (VP (VBZ is) (RB n't) (ADJP (JJ sure)) (SBAR (IN that) (S (NP (PRP he)) (VP (VBZ knows))))) (. .)))	Ask away my love but grandpa's not sure if he knows the answer.'	Grandpa isn't sure that he knows.	entailment	entailment
103403	113321	113321e	slate	( Today ( , ( Thompson ( ( is ( ( ( part Beavis ) , ) ( part whore ) ) ) . ) ) ) )	( ( On ( this day ) ) ( , ( it ( ( is ( Thompson ( who ( is ( ( ( one ( part Beavis ) ) and ) ( one ( part whore ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (NN Today)) (, ,) (NP (NNP Thompson)) (VP (VBZ is) (NP (NP (NN part) (NNS Beavis)) (, ,) (NP (NN part) (NN whore)))) (. .)))	(ROOT (S (PP (IN On) (NP (DT this) (NN day))) (, ,) (NP (PRP it)) (VP (VBZ is) (NP (NP (NNP Thompson)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (NP (NP (CD one) (NN part) (NNS Beavis)) (CC and) (NP (CD one) (NN part) (NN whore)))))))) (. .)))	Today, Thompson is part Beavis, part whore.	On this day, it is Thompson who is one part Beavis and one part whore. 	entailment	entailment
181245	94539	94539e	government	( ( In addition ) ( , ( it ( ( provides ( ( LSC ( management ( useful insight ) ) ) ( into ( ( the ( current ( ( nature and ) extent ) ) ) ( of ( the ( CSR ( data issue ) ) ) ) ) ) ) ) . ) ) ) )	( ( The ( CSR ( data issue ) ) ) ( ( will ( be ( analyzed ( by ( LSC management ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NN addition))) (, ,) (NP (PRP it)) (VP (VBZ provides) (NP (NP (NNP LSC) (NN management) (JJ useful) (NN insight)) (PP (IN into) (NP (NP (DT the) (JJ current) (NN nature) (CC and) (NN extent)) (PP (IN of) (NP (DT the) (NNP CSR) (NN data) (NN issue))))))) (. .)))	(ROOT (S (NP (DT The) (NNP CSR) (NN data) (NN issue)) (VP (MD will) (VP (VB be) (VP (VBN analyzed) (PP (IN by) (NP (NNP LSC) (NN management)))))) (. .)))	In addition, it provides LSC management useful insight into the current nature and extent of the CSR data issue.	The CSR data issue will be analyzed by LSC management.	entailment	entailment
81267	105468	105468e	slate	( ( The inspiration ) ( ( is ( ( published ( accounts ( of ( ( ( ( Bill ( Gates ' ) ) ( new house ) ) , ) ( which ( reportedly ( ( ( ( learns ( ( guests ' ) preferences ) ) ( in ( ( music and ) art ) ) ) and ) ( ( adjusts itself ) accordingly ) ) ) ) ) ) ) ) ( as ( you ( ( stroll ( from room ) ) ( to room ) ) ) ) ) ) . ) )	( ( ( Bill ( Gate 's ) ) house ) ( ( is ( said ( to ( ( be ( able ( to ( ( adjust itself ) ( to ( ( a ( person 's ) ) preferences ) ) ) ) ) ) ( as ( they ( ( walk ( from room ) ) ( to room ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN inspiration)) (VP (VBZ is) (VP (VBN published) (NP (NP (NNS accounts)) (PP (IN of) (NP (NP (NP (NNP Bill) (NNP Gates) (POS ')) (JJ new) (NN house)) (, ,) (SBAR (WHNP (WDT which)) (S (ADVP (RB reportedly)) (VP (VP (VBZ learns) (NP (NP (NNS guests) (POS ')) (NNS preferences)) (PP (IN in) (NP (NN music) (CC and) (NN art)))) (CC and) (VP (VBZ adjusts) (NP (PRP itself)) (ADVP (RB accordingly))))))))) (SBAR (IN as) (S (NP (PRP you)) (VP (VBP stroll) (PP (IN from) (NP (NN room))) (PP (TO to) (NP (NN room)))))))) (. .)))	(ROOT (S (NP (NP (NNP Bill) (NNP Gate) (POS 's)) (NN house)) (VP (VBZ is) (VP (VBN said) (S (VP (TO to) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (VB adjust) (NP (PRP itself)) (PP (TO to) (NP (NP (DT a) (NN person) (POS 's)) (NNS preferences))))))) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP walk) (PP (IN from) (NP (NN room))) (PP (TO to) (NP (NN room))))))))))) (. .)))	The inspiration is published accounts of Bill Gates' new house, which reportedly learns guests' preferences in music and art and adjusts itself accordingly as you stroll from room to room.	Bill Gate's house is said to be able to adjust itself to a person's preferences as they walk from room to room.	entailment	entailment
216141	95807	95807e	slate	( ( ( Newsweek 's ) ( cover story ) ) ( ( examines ( ( the convergence ) ( of ( ( science and ) religion ) ) ) ) . ) )	( Newsweek ( ( discussed ( ( science and ) religion ) ) . ) )	(ROOT (S (NP (NP (NNP Newsweek) (POS 's)) (NN cover) (NN story)) (VP (VBZ examines) (NP (NP (DT the) (NN convergence)) (PP (IN of) (NP (NN science) (CC and) (NN religion))))) (. .)))	(ROOT (S (NP (NNP Newsweek)) (VP (VBD discussed) (NP (NN science) (CC and) (NN religion))) (. .)))	Newsweek 's cover story examines the convergence of science and religion.	Newsweek discussed science and religion.	entailment	entailment
297128	14338	14338e	travel	( ( ( The ( triangular-shaped ( main plaza ) ) ) ( of Toledo ) ) ( ( ( has also ) ( been ( rebuilt ( after ( civil ( war destruction ) ) ) ) ) ) . ) )	( ( ( The ( triangular-shaped ( main plaza ) ) ) ( of Toledo ) ) ( ( was ( destroyed ( during ( the ( civil war ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ triangular-shaped) (JJ main) (NN plaza)) (PP (IN of) (NP (NNP Toledo)))) (VP (VBZ has) (ADVP (RB also)) (VP (VBN been) (VP (VBN rebuilt) (PP (IN after) (NP (JJ civil) (NN war) (NN destruction)))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ triangular-shaped) (JJ main) (NN plaza)) (PP (IN of) (NP (NNP Toledo)))) (VP (VBD was) (VP (VBN destroyed) (PP (IN during) (NP (DT the) (JJ civil) (NN war))))) (. .)))	The triangular-shaped main plaza of Toledo has also been rebuilt after civil war destruction.	The triangular-shaped main plaza of Toledo was destroyed during the civil war.	entailment	entailment
308297	107417	107417e	travel	( ( Fleets ( of ( small caiques ) ) ) ( ( travel ( to ( ( more ( remote beaches ) ) ( that ( lie ( all ( around ( the coastline ) ) ) ) ) ) ) ) . ) )	( ( All ( near ( the coastline ) ) ) ( there ( ( exists ( ( remote beaches ) ( that ( are ( accessible ( by ( small caiques ) ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (NP (NNS Fleets)) (PP (IN of) (NP (JJ small) (NNS caiques)))) (VP (VBP travel) (PP (TO to) (NP (NP (JJR more) (JJ remote) (NNS beaches)) (SBAR (WHNP (WDT that)) (S (VP (VBP lie) (NP (NP (DT all)) (PP (IN around) (NP (DT the) (NN coastline)))))))))) (. .)))	(ROOT (S (NP (NP (DT All)) (PP (IN near) (NP (DT the) (NN coastline)))) (ADVP (RB there)) (VP (VBZ exists) (NP (NP (JJ remote) (NNS beaches)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (JJ accessible) (PP (IN by) (NP (JJ small) (NNS caiques))))))))) (. .)))	Fleets of small caiques travel to more remote beaches that lie all around the coastline.	All near the coastline there exists remote beaches that are accessible by small caiques.	entailment	entailment
