index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
643	main-captions	MSRvid	2012train	0218	none	none	An animal is walking on the ground.	A solenodon is walking along the ground.	3.000
3332	main-news	MSRpar	2012train	0585	none	none	"The mission of the CAPPS II system has been and always will be aviation security," said the administration, part of the Homeland Security Department.	"The mission of the CAPPS II system has been and always will be aviation security," they said.	3.600
3233	main-news	MSRpar	2012train	0439	none	none	She survives him as do their four children -- sons Anthony and Kelly, daughters Linda Hope and Nora Somers -- and four grandchildren.	Hope is survived by his wife; sons Anthony and Kelly; daughters Linda and Nora Somers; and four grandchildren.	3.800
3021	main-news	MSRpar	2012train	0098	none	none	The commission estimates California lost $1.34 billion -- the most of any state -- to tax shelters in 2001.	The commission estimated California lost $937 million to corporate tax shelters in 2001.	2.750
1371	main-captions	images	2014	0547	none	none	A gray cat with green eyes looks at the camera.	A grey cat with green eyes looking into the camera.	5
2210	main-forum	deft-forum	2014	0210	none	none	Unless it's different in different countries?	So, short form, yes, it probably is different in different countries.	3.6
4193	main-news	headlines	2013	0552	none	none	2 Americans Killed as Afghan Unrest Enters Fifth Day	Two American Officers Murdered As Afghan Unrest Continues	4.2
2275	main-forum	deft-forum	2014	0275	none	none	Hi Pro and Corn: How many threads do you plan on making?	How many threads do you plan on making?	4
4003	main-news	headlines	2013	0315	none	none	Mali's President Hands in Resignation	Mali's President Formally Resigns	4.6
3564	main-news	deft-news	2014	0114	none	none	estonian officials stated that some of the cyber attacks that caused estonian government websites to shut down temporarily came from computers in the administration of russia including in the office of president vladimir putin.	officials in estonia including prime minister andrus ansip have claimed that some of the cyber attacks came from russian government computers including computers in the office of russian president vladimir putin.	3.8
5395	main-news	headlines	2015	1104	none	none	Four civilians, three NATO soldiers killed in Afghanistan	Three NATO soldiers killed in Afghanistan	3.40
2428	main-forum	deft-forum	2014	0428	none	none	A law is constitutional if it does not conflict with the Constitution.	To be unconsititutional means to violate the constitution.	3.6
3257	main-news	MSRpar	2012train	0473	none	none	In January 2000, notebooks represented less than 25 percent of sales volume.	That compares with January 2000, when laptops represented less than 25 percent of sales volume, NPD said.	4.000
1971	main-captions	images	2015	1399	none	none	A black dog is running in the grass.	A black and a brown dog running in the grass.	3.20
2025	main-forum	deft-forum	2014	0025	none	none	DICKSHOT Matt Holliday owns.	Matt Holliday owns, y'all.	3.8
1527	main-captions	images	2015	0110	none	none	A small white and brown dog is jumping over a horizontal pole.	a brown and white dog jumping over a red and yellow pole	3.00
3991	main-news	headlines	2013	0300	none	none	Rick Santorum wins Kansas caucuses	Rick Santorum notches a victory in Kansas caucuses	4.8
2404	main-forum	deft-forum	2014	0404	none	none	I am not the one claiming the right to decide over another woman's body.	You want others to decide over a woman body.	2.8
5153	main-news	headlines	2015	0501	none	none	North Korea blocks access to joint industrial zone	North Korea Blocks Access to Key Industrial Zone	4.20
2926	main-news	MSRpar	2012test	0709	none	none	The show's closure affected third-quarter earnings per share by a penny.	The company said this impacted earnings by a penny a share.	3.250
1451	main-captions	images	2014	0678	none	none	A red bird is perched in a tree.	A small red and grey bird perched in a tree.	3.2
2248	main-forum	deft-forum	2014	0248	none	none	I don't like flavored beers.	I don't like many flavored drinks.	3
4903	main-news	headlines	2014	0691	none	none	Helicopter crashes near rail station in London	Helicopter crashes in London	4
3965	main-news	headlines	2013	0266	none	none	East German rights activist Gauck elected president	Joachim Gauck elected as German president	4
1984	main-captions	images	2015	1464	none	none	A dog splashing in the water.	A dog splashes in the murky water.	4.00
384	main-captions	MSRvid	2012test	0584	none	none	A woman is adding pasta to a pot of water.	A woman is making noodles.	3.600
2902	main-news	MSRpar	2012test	0680	none	none	Cisco pared spending to compensate for sluggish sales.	In response to sluggish sales, Cisco pared spending.	4.800
4780	main-news	headlines	2014	0539	none	none	China's 1st Pilot Free Trade Zone Opens	Shanghai Free Trade Zone begins operation	3.8
1375	main-captions	images	2014	0556	none	none	A double decker bus drives on a city street.	A red double decker bus driving down a street.	3.6
3941	main-news	headlines	2013	0237	none	none	French Socialist Party wins parliament victory	French Socialists win absolute parliament majority	3.8
4320	main-news	headlines	2013	0713	none	none	Armenians vote in parliamentary elections	Armenia's parliamentary vote a test for president	3.2
1860	main-captions	images	2015	1111	none	none	The black dog is walking through the tall grass.	The black dog is running through the grass.	3.80
4215	main-news	headlines	2013	0582	none	none	Afghan, US govts sign deal on controversial night raid	Afghans, US sign deal on night raids	3.8
1647	main-captions	images	2015	0457	none	none	Two dogs running through a field.	Two dogs play in a field.	4.20
2517	main-news	MSRpar	2012test	0116	none	none	Instead, tickets for the Jersey jam went on sale last night through Ticketmaster.	Tickets, available through Ticketmaster, went on sale yesterday.	3.800
2982	main-news	MSRpar	2012train	0045	none	none	Consumers still would have to get a descrambling security card from their cable operator to plug into the set.	To watch pay television, consumers would insert into the set a security card provided by their cable service.	3.400
21	main-captions	MSRvid	2012test	0031	none	none	A man is playing a guitar.	A girl is playing a guitar.	2.800
1683	main-captions	images	2015	0547	none	none	Five men in tuxedos are walking down steps.	Five men in tuxedos walk down a set of steps	5.00
1958	main-captions	images	2015	1369	none	none	A lady is running her dog through an agility course.	Trainer runs her dog through training course with green pipe	4.20
3856	main-news	headlines	2013	0133	none	none	Explosion at Venezuela Refinery Kills at Least 39	Venezuela mourns oil refinery blast deaths	2.8
1974	main-captions	images	2015	1409	none	none	A young boy plays in a red ball pit.	A laughing boy lies on a pit of blue balls.	3.00
5019	main-news	headlines	2015	0163	none	none	4 Egyptian soldiers killed in Sinai ambush	3 Egyptian soldiers killed in Sinai car bombing	3.20
514	main-captions	MSRvid	2012train	0038	none	none	A man is playing a keyboard.	A man plays a keyboard.	5.000
4253	main-news	headlines	2013	0625	none	none	Inflation falls to 15-month low: what the analysts say	Inflation falls to 15-month low	4.6
1585	main-captions	images	2015	0260	none	none	Two dogs play in the grass.	Two dogs are playing in the grass.	5.00
3844	main-news	headlines	2013	0119	none	none	Capello quits as England manager	Capello resigns as England manager	5
4781	main-news	headlines	2014	0540	none	none	12 killed, 25 injured in bomb blast in NW Pakistan	6 killed, 12 injured in blast in NW Pakista	2.6
3658	main-news	deft-news	2014	0208	none	none	a siemens spokesman in germany stated that heinrich von pierer stated that siemens was beginning talks with interested chinese parties about a sale of the plutonium-processing facility.	a siemens spokesman in germany stated that heinrich von pierer stated that gerhard schroeder stated that gerhard schroeder is not against the sale of the plutonium-processing facility in principle.	4
3526	main-news	deft-news	2014	0076	none	none	libyan foreign minister abdel rahman shalgam visited london during the first visit by a libyan foreign minister since 1969.	shalgam's visit to london is the first by a libyan foreign minister since 1969.	4.2
4420	main-news	headlines	2014	0093	none	none	China stocks close higher after economic meeting	China stocks close higher on Wednesday	3.4
5338	main-news	headlines	2015	0953	none	none	Indian rape accused face verdicts	Indian rape accused found guilty	3.80
535	main-captions	MSRvid	2012train	0063	none	none	The man is playing the guitar.	A man is playing guitar.	5.000
2069	main-forum	deft-forum	2014	0069	none	none	Warm , maybe record.	Warmer , almost certainly a record.	4.4
5339	main-news	headlines	2015	0957	none	none	Iran nuclear deal agreed at talks	Iran Nuclear Deal Sealed After Decades-Long Dispute	3.60
4472	main-news	headlines	2014	0156	none	none	Boy Scouts delay decision on admitting gays	Boy Scouts of America delays vote on lifting ban on gays	5
3440	main-news	MSRpar	2012train	0735	none	none	Hotly contested legislation that would change the state's takeover law and help a Michigan-based development company fend off a takeover cleared the state Senate on Thursday.	Legislation that would change state takeover law and help Bloomfield Hills-based Taubman Centers Inc. fend off a $1-billion takeover won committee approval Tuesday.	2.750
3487	main-news	deft-news	2014	0037	none	none	adherence to non-proliferation obligations will enhance mutual trust and foster international cooperation in nuclear energy.	zhang yan stated that all countries should abide by non-proliferation obligations in order to enhance mutual trust and create a sound environment for international cooperation in nuclear energy.	3.2
596	main-captions	MSRvid	2012train	0151	none	none	A kangaroo is eating.	Kangaroo eating.	4.750
2849	main-news	MSRpar	2012test	0604	none	none	Shares closed on NASDAQ just below their 52-week high, at $32.17, up $1.54.	Trading of EchoStar's stock closed Tuesday at a 52-week high of $32.17, up $1.54.	3.250
2945	main-news	MSRpar	2012test	0738	none	none	Carlson on Tuesday said he would not recuse himself from the case.	Service officials said Carlson refused to recuse himself from the case.	4.000
3268	main-news	MSRpar	2012train	0490	none	none	In a not-too-subtle swipe at Dean, he predicted Americans would not elect a Democrat "who sounds an uncertain trumpet in these dangerous times."	They will not elect as president a Democrat who sounds an uncertain trumpet in these dangerous times."	3.500
5588	main-news	headlines	2016	0271	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	First post office savings bank ATM opens in Chennai	India's first post office savings bank ATM inaugurated in Chennai	4
4748	main-news	headlines	2014	0498	none	none	Former spokesman for U.S. President Ronald Reagan dies	Former Reagan spokesman Larry Speakes dies at 74	4.2
949	main-captions	MSRvid	2012train	0671	none	none	A boy is playing with a toy.	A boy plays a handheld game.	3.000
65	main-captions	MSRvid	2012test	0099	none	none	A squirrel is spinning around in circles.	A squirrel runs around in circles.	4.000
3503	main-news	deft-news	2014	0053	none	none	north korea denies involvement in any nuclear program in syria.	north korea denies involvement in any syrian nuclear project.	4.4
5165	main-news	headlines	2015	0529	none	none	Super Typhoon Haiyan, Strongest of Season, Slams the Philippines	Super typhoon Haiyan closes in on the Philippines	3.40
133	main-captions	MSRvid	2012test	0196	none	none	The shirtless man sat in a chair.	A shirtless man is sitting on a chair.	3.800
2859	main-news	MSRpar	2012test	0622	none	none	"They were an inspirational couple, selfless and courageous," said the Oscar-winning film director.	He said: “They were an inspirational couple, selfless and courageous.	3.000
976	main-captions	MSRvid	2012train	0709	none	none	A panda bear is laying down.	A baby panda relaxes on some logs.	3.333
3637	main-news	deft-news	2014	0187	none	none	van der merwe sentenced geiges to a total of 13 years imprisonment.	van der merwe suspended geiges' sentence to 5 years imprisonment.	2.6
4235	main-news	headlines	2013	0606	none	none	U.N. to take up Syria resolution	UN Assembly to Vote on Syria Resolution	3.6
208	main-captions	MSRvid	2012test	0304	none	none	A man is running across a high wire.	A man is running on rope.	3.000
136	main-captions	MSRvid	2012test	0200	none	none	A kangroo is eating something.	A kangaroo is eating.	4.800
4130	main-news	headlines	2013	0473	none	none	World stocks rise on hopes for EU, US stimulus	Stocks rise on hopes for a Fed stimulus	3
1637	main-captions	images	2015	0428	none	none	A dog bounds across the brown grass.	Two dogs bound across the grass.	2.60
156	main-captions	MSRvid	2012test	0231	none	none	A man and woman are walking together through the woods.	A man and woman are walking arm in arm through a wooded area.	4.000
3831	main-news	headlines	2013	0102	none	none	Cash-rich Apple to pay dividend, buy back shares	Apple to pay $2.65/share dividend, buy back $10B stock	3.8
2784	main-news	MSRpar	2012test	0508	none	none	The lawyer representing Torch Concepts, Rich Marsden did not respond to repeated phone calls.	Officials with Torch and JetBlue did not respond to repeated phone calls from the Mercury News seeking comment.	2.750
3598	main-news	deft-news	2014	0148	none	none	the russian government strongly opposes u.s. plans to install antimissile defenses in europe and dismisses u.s. assertions that the interceptors are needed to defend against threats from iran.	after talks at nato headquarters baluyevsky repeated russia's opposition to u.s. plans to install antimissile defenses in europe and dismissed u.s. assertions that the interceptors were needed to defend against potential threats from iran.	3.2
351	main-captions	MSRvid	2012test	0523	none	none	Someone fell off a horse.	A man gets knocked off of a horse.	3.500
2709	main-news	MSRpar	2012test	0398	none	none	He projected Vanderpool will be available within the next five years.	Products featuring Vanderpool will be released within five years, he said.	4.400
4080	main-news	headlines	2013	0409	none	none	Egyptians vote in landmark presidential election	Egyptians go to polls in historic election	4
3679	main-news	deft-news	2014	0229	none	none	the 5 permanent united nations security council members are britain, china, france, russia and the united states.	p5+1 members are britain, china, france, russia, germany and the united states.	3.6
2306	main-forum	deft-forum	2014	0306	none	none	Therefore, the explanation of the existence of the universe is God.	If the universe has an explanation of its existence, that explanation is God.	3.6
164	main-captions	MSRvid	2012test	0241	none	none	A person is boiling noodles.	A woman is boiling noodles in water.	4.000
5577	main-news	headlines	2016	0198	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	North Korea Warns Foreigners in South, Advising Evacuation	North Korea warns foreigners in South to evacuate	5
3992	main-news	headlines	2013	0301	none	none	In Islamist-led Egypt, Coptic Church names new pope	Egyptian Christians choose new pope	3.2
1426	main-captions	images	2014	0634	none	none	photo of a television screen showing a movie.	The wall-mounted flat-screen TV is showing a movie.	3.2
2728	main-news	MSRpar	2012test	0427	none	none	She said Jane Doe's lawyers asked Verizon to withhold her name because she was planning on challenging the subpoena.	Jane Doe, deciding to fight the subpoena, asked Verizon to withhold her name.	3.600
2619	main-news	MSRpar	2012test	0271	none	none	The report ranked 45 large companies based on employment, marketing, procurement, community reinvestment and charitable donations.	Of those three, only Dillard's responded to the survey that ranked 45 large companies on employment, marketing, procurement, community reinvestment and charitable donations.	3.000
4469	main-news	headlines	2014	0151	none	none	Stomach bug to cause ailing Nadal to miss Australian Open	Rafa Nadal to miss Australian Open	3.4
1489	main-captions	images	2014	0735	none	none	A blue bird perched on a gloved hand.	A bird is perched on a person's gloved hand.	4.4
2993	main-news	MSRpar	2012train	0058	none	none	Mr Sahel said police had identified the bodies of seven of the 14-strong cell believed to have carried out the five almost simultaneous attacks on Saturday.	He said police had identified the bodies of seven of the 14 bombers who launched five almost simultaneous raids Friday night.	4.000
3319	main-news	MSRpar	2012train	0568	none	none	Judge Leroy Millette Jr. can reduce the punishment to life in prison without parole when Muhammad is formally sentenced Feb. 12, but Virginia judges rarely take such action.	Though the judge can reduce the punishment to life in prison without parole, experts say Virginia judges rarely take that opportunity.	3.250
2046	main-forum	deft-forum	2014	0046	none	none	Z stalked him down, then shot him.	You claimed Zimmerman " Stalked him down, then shot him ".	3
4835	main-news	headlines	2014	0605	none	none	Iran, atomic agency in first talks since Rowhani election	IAEA, Iran to hold first nuclear talks since Rohani election	4.8
2707	main-news	MSRpar	2012test	0396	none	none	The additional contribution brings total U.S. food aid to North Korea this year to 100,000 tonnes.	The donation of 60,000 tons brings the total of U.S. contributions for the year to 100,000.	3.200
4524	main-news	headlines	2014	0215	none	none	NM County Prepares for Same-Sex Marriages Hearing	Some county officials pave the way for same-sex marriage	3.8
3226	main-news	MSRpar	2012train	0429	none	none	The broad Standard & Poor's 500 Index .SPX gained 19.72 points, or 1.98 percent, to 1,015.69.	The Dow Jones industrial average .DJI jumped 2.09 percent, while the Standard & Poor's 500 Index .SPX leapt 2.23 percent.	3.000
2208	main-forum	deft-forum	2014	0208	none	none	We all believe that we are getting what we expect.	Most times, % of the time, we are getting what we expect.	3.8
1233	main-captions	images	2014	0344	none	none	A red truck spins their tires while a black one leaves the frame.	Red truck spinning tires and emitting smoke from behind.	3.2
2083	main-forum	deft-forum	2014	0083	none	none	We are all vessels filled with many wonders.	Chuck Close We are all vessels filled with many wonders.	3.6
4755	main-news	headlines	2014	0508	none	none	Israel's Peres urges return to peace talks	Israel's Peres calls for return to peace talks	5
