index	sentence1	sentence2	label
202	The organizing committee said 65 countries have entered the Lillehammer Olympic Games, matching the number of nations at the 1992 Winter Games in Albertville, France.	65 countries take part in the Lillehammer Olympic Games.	entailment
1113	Across Africa, young boys and girls wake up each morning just like children here in the Washington D.C. area. The children are no different; they do chores, eat, play sports, and go to school. That is, if they can survive the mosquito bites that transmit the deadly malaria parasites. Those parasites kill an estimated 3,000 children each day in Africa. While malaria has been all but forgotten in the United States, it remains the leading cause of death for children under 5 in Africa, killing approximately 1 million people a year.	Malaria is widespread in Africa.	entailment
2304	As leaders gather in Argentina ahead of this weekends regional talks, Hugo Chávez, Venezuela's populist president, is using an energy windfall to win friends and promote his vision of 21st-century socialism.	Chávez is a follower of socialism.	entailment
949	In 1983 Turkish Cypriots proclaimed a separate state, naming it the Turkish Republic of Northern Cyprus (TRNC). Peace talks have been held sporadically, but Cyprus remains divided.	Cyprus was divided into two parts in 1983.	entailment
753	The American Defense Department reported today, that the bombing runs against Iraq are being especially carried out via cruise missiles launched from American aircraft carriers and B52 bombers.	The Pentagon reported today, that the bombing runs against Iraq are being especially carried out via cruise missiles launched from American aircrafts.	entailment
578	Wal-Mart Stores has asked a US federal appeals court to review a judge's order approving class-action status for a sex-discrimination lawsuit.	A lawsuit was filed against Wal-Mart.	entailment
1665	The new Interstate 35W St. Anthony Falls Bridge in Minneapolis, Minnesota, United States was opened shortly after 5 AM today. It replaces a bridge which collapsed last year, killing 13 people. A fire engine and ambulance were first across on each side. In each direction, a line of State Highway Patrol cars was followed by a formation of Department of Transportation construction trucks. A cluster of awaiting vehicles went honking across for a few minutes, then traffic returned to the sparse levels more typical of the pre-dawn period. The September 18 opening was well ahead of the scheduled December 24 goal, earning the contractor, Flatiron-Manson, up to $19.6 million in performance bonuses. The bridge is 189 feet wide, with a main span length of 504 feet and a deck height of over 100 feet above the Mississippi River.	Interstate 35W St. Anthony Falls Bridge crosses the Mississippi River.	entailment
512	Arromanches-les-Bains or simply Arromanches is a town in Normandy, France, located on the coast in the heart of the area where the Normandy landings took place on D-Day, on June 6, 1944.	The Normandy landings took place in June 1944.	entailment
2036	Police have arrested the owner of a mattress factory in Hay Hassini, Casablanca, Morocco which burned down in a disaster that claimed 55 lives. His son, who was the factory's manager, was also arrested. Those killed ―35 of whom were women ―were trapped inside by locked fire exits, which were barricaded to stop theft during working hours. "The people who died were either asphyxiated or burned," commented a firefighter. 17 were wounded. Moustapha Taouil of the Casablanca civil protection service said the blaze was triggered by an inadequatly maintained electric saw on the ground floor. The initial fire quickly engulfed all four storeys of the building.	Casablanca is a Moroccan city.	entailment
145	A senior Russian politician has hailed a decision by Uzbekistan to shut down a United States military base there, although Moscow officially denies that it is applying pressure on Central Asian states to expel American forces.	Uzbekistan closes United States military base.	entailment
1307	Some passengers were escorted off the ship in wheelchairs by crew wearing blue gloves.	Wheelchairs were used to lead passengers off the ship.	entailment
1592	Three of its five permanent members, France, Russia and China, are pushing the U.N. Security Council to lift the embargo on Iraq.	China is a member of the U.N. Security Council.	entailment
731	The first dinosaur remains in south-east Asia were found in Laos as early as 1936, but little else eventuated until the 1980s. Much of the area is heavily vegetated, and although difficult to explore, promises many significant finds in the future. Thailand has provided the best finds, particularly from the Khorat Group, which covers the period from the late Triassic to the early Cretaceous .	Dinosaur remains were found in Asia.	entailment
