index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
249848	2975777425.jpg#3	2975777425.jpg#3r1c	( ( ( ( Little girl ) and ) ( little ( boy riding ) ) ) ( ( scooters ( down pathway ) ) . ) )	( ( Two kids ) ( ( are ( on bicycles ) ) . ) )	(ROOT (S (NP (NP (JJ Little) (NN girl)) (CC and) (NP (JJ little) (NN boy) (NN riding))) (VP (VBZ scooters) (ADVP (RB down) (RB pathway))) (. .)))	(ROOT (S (NP (CD Two) (NNS kids)) (VP (VBP are) (PP (IN on) (NP (NNS bicycles)))) (. .)))	Little girl and little boy riding scooters down pathway.	Two kids are on bicycles.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4046	2584957647.jpg#4	2584957647.jpg#4r1c	( ( The ( white dog ) ) ( ( ( brings ( a stick ) ) ( from ( the water ) ) ) . ) )	( ( A baby ) ( ( sleeps ( in ( his crib ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ white) (NN dog)) (VP (VBZ brings) (NP (DT a) (NN stick)) (PP (IN from) (NP (DT the) (NN water)))) (. .)))	(ROOT (S (NP (DT A) (NN baby)) (VP (VBZ sleeps) (PP (IN in) (NP (PRP$ his) (NN crib)))) (. .)))	The white dog brings a stick from the water.	A baby sleeps in his crib.	contradiction	contradiction
269402	2528489543.jpg#4	2528489543.jpg#4r1c	( ( ( ( One blue ) and ) ( one ( green ( water slide ) ) ) ) . )	( ( three water ) slides )	(ROOT (NP (NP (CD One) (NN blue)) (CC and) (NP (CD one) (JJ green) (NN water) (NN slide)) (. .)))	(ROOT (S (NP (CD three) (NN water)) (VP (VBZ slides))))	One blue and one green water slide.	three water slides	contradiction	contradiction
432609	1805677013.jpg#0	1805677013.jpg#0r2c	( ( ( ( A woman ) ( with ( brown hair ) ) ) ( wearing ( ( a ( ( ( black and ) white ) ( striped ( tank top ) ) ) ) ( holding ( ( a pole ) ( in ( a pool ) ) ) ) ) ) ) . )	( ( The woman ) ( ( is ( ( sweeping ( her ( front porch ) ) ) ( while ( wearing ( a ( ( very formal ) ( red dress ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (JJ brown) (NN hair)))) (VP (VBG wearing) (NP (NP (DT a) (ADJP (JJ black) (CC and) (JJ white)) (JJ striped) (NN tank) (NN top)) (VP (VBG holding) (NP (NP (DT a) (NN pole)) (PP (IN in) (NP (DT a) (NN pool))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG sweeping) (NP (PRP$ her) (JJ front) (NN porch)) (PP (IN while) (S (VP (VBG wearing) (NP (DT a) (ADJP (RB very) (JJ formal)) (JJ red) (NN dress))))))) (. .)))	A woman with brown hair wearing a black and white striped tank top holding a pole in a pool.	The woman is sweeping her front porch while wearing a very formal red dress.	contradiction	contradiction
12775	4584266997.jpg#4	4584266997.jpg#4r1c	( ( A man ) ( ( sits ( on ( ( the base ) ( of ( a statue ) ) ) ) ) . ) )	( ( A ( school teacher ) ) ( ( ( leads ( ( a group ) ( of children ) ) ) ( through ( a park ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT the) (NN base)) (PP (IN of) (NP (DT a) (NN statue)))))) (. .)))	(ROOT (S (NP (DT A) (NN school) (NN teacher)) (VP (VBZ leads) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS children)))) (PP (IN through) (NP (DT a) (NN park)))) (. .)))	A man sits on the base of a statue.	A school teacher leads a group of children through a park.	contradiction	contradiction
397448	vg_len99	vg_len99r5c	( ( Some ( of ( ( the trees ) ( on ( ( the side ) ( of ( the track ) ) ) ) ) ) ) ( ( are ( beginning ( to ( ( change color ) ( with ( the season ) ) ) ) ) ) . ) )	( ( The fireplace ) ( ( is ( so relaxing ) ) . ) )	(ROOT (S (NP (NP (DT Some)) (PP (IN of) (NP (NP (DT the) (NNS trees)) (PP (IN on) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT the) (NN track)))))))) (VP (VBP are) (VP (VBG beginning) (S (VP (TO to) (VP (VB change) (NP (NN color)) (PP (IN with) (NP (DT the) (NN season)))))))) (. .)))	(ROOT (S (NP (DT The) (NN fireplace)) (VP (VBZ is) (ADJP (RB so) (JJ relaxing))) (. .)))	Some of the trees on the side of the track are beginning to change color with the season.	The fireplace is so relaxing.	contradiction	contradiction
325522	2538423833.jpg#0	2538423833.jpg#0r1c	( ( A baby ) ( ( ( leans down ) ( to ( ( pet ( a ( white dog ) ) ) ( beside ( its mouth ) ) ) ) ) . ) )	( ( The ( dog bit ) ) ( the child ) )	(ROOT (S (NP (DT A) (NN baby)) (VP (VBZ leans) (PRT (RP down)) (S (VP (TO to) (VP (VB pet) (NP (DT a) (JJ white) (NN dog)) (PP (IN beside) (NP (PRP$ its) (NN mouth))))))) (. .)))	(ROOT (NP (NP (DT The) (NN dog) (NN bit)) (NP (DT the) (NN child))))	A baby leans down to pet a white dog beside its mouth.	The dog bit the child	contradiction	neutral	contradiction	contradiction	neutral	contradiction
451948	3836017313.jpg#1	3836017313.jpg#1r1c	( ( ( A man ) ( wearing ( green ( with ( long hair ) ) ) ) ) ( ( is ( ( mixing ( his drink ) ) ( with ( a spoon ) ) ) ) . ) )	( ( The man ) ( ( is ( ( eating pizza ) ( while ( talking ( on ( his ( cell phone ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (ADJP (JJ green) (PP (IN with) (NP (JJ long) (NN hair)))))) (VP (VBZ is) (VP (VBG mixing) (NP (PRP$ his) (NN drink)) (PP (IN with) (NP (DT a) (NN spoon))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG eating) (NP (NN pizza)) (PP (IN while) (S (VP (VBG talking) (PP (IN on) (NP (PRP$ his) (NN cell) (NN phone)))))))) (. .)))	A man wearing green with long hair is mixing his drink with a spoon.	The man is eating pizza while talking on his cell phone.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
111751	2424620984.jpg#4	2424620984.jpg#4r1c	( ( ( A ( young boy ) ) ( on ( a ( Texas ( soccer team ) ) ) ) ) ( ( is ( playing soccer ) ) . ) )	( ( A boy ) ( ( plays ( high ( school football ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN on) (NP (DT a) (NNP Texas) (NN soccer) (NN team)))) (VP (VBZ is) (VP (VBG playing) (NP (NN soccer)))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ plays) (NP (JJ high) (NN school) (NN football))) (. .)))	A young boy on a Texas soccer team is playing soccer.	A boy plays high school football.	contradiction	contradiction
232915	802594049.jpg#0	802594049.jpg#0r5c	( ( ( A man ) ( with ( ( ( a beard ) and ) ( a ( navy blue ) ) ) ) ) ( ( ( ( backwards ( baseball ( cap stares ) ) ) intently ) ( at ( something ( in ( the distance ) ) ) ) ) . ) )	( ( The man ) ( ( is ( sleeping ( on ( the ground ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (NN beard)) (CC and) (NP (DT a) (NN navy) (NN blue))))) (VP (VBD backwards) (NP (NN baseball) (NN cap) (NNS stares)) (ADVP (RB intently)) (PP (IN at) (NP (NP (NN something)) (PP (IN in) (NP (DT the) (NN distance)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG sleeping) (PP (IN on) (NP (DT the) (NN ground))))) (. .)))	A man with a beard and a navy blue backwards baseball cap stares intently at something in the distance.	The man is sleeping on the ground.	contradiction	contradiction
163200	2473956981.jpg#0	2473956981.jpg#0r3c	( ( Four ( female teens ) ) ( ( are ( shown ( ( ( playing soccer ) ( on ( ( a ( grassy field ) ) ( on ( ( ( an ( overcast day ) ) , ) ( two ( of them ) ) ) ) ) ) ) ( in ( uniforms ( consisting ( of ( ( ( red-and-white ( vertically-striped jerseys ) ) and ) ( blue shorts ) ) ) ) ) ) ) ) ) . ) )	( ( Four girls ) ( ( sit ( under ( ( a tree ) ( eating ( ice cream ) ) ) ) ) . ) )	(ROOT (S (NP (CD Four) (JJ female) (NNS teens)) (VP (VBP are) (VP (VBN shown) (S (VP (VBG playing) (NP (NN soccer)) (PP (IN on) (NP (NP (DT a) (JJ grassy) (NN field)) (PP (IN on) (NP (NP (DT an) (NN overcast) (NN day)) (, ,) (NP (NP (CD two)) (PP (IN of) (NP (PRP them)))))))) (PP (IN in) (NP (NP (NNS uniforms)) (VP (VBG consisting) (PP (IN of) (NP (NP (JJ red-and-white) (JJ vertically-striped) (NNS jerseys)) (CC and) (NP (JJ blue) (NNS shorts))))))))))) (. .)))	(ROOT (S (NP (CD Four) (NNS girls)) (VP (VBP sit) (PP (IN under) (NP (NP (DT a) (NN tree)) (VP (VBG eating) (NP (NN ice) (NN cream)))))) (. .)))	Four female teens are shown playing soccer on a grassy field on an overcast day, two of them in uniforms consisting of red-and-white vertically-striped jerseys and blue shorts.	Four girls sit under a tree eating ice cream.	contradiction	contradiction
37805	6700129137.jpg#2	6700129137.jpg#2r1c	( ( ( ( Two ( Asian woman ) ) ( at ( an ( archery competition ) ) ) ) ( getting ( ready ( to ( shoot ( with ( ( a crowd ) watching ) ) ) ) ) ) ) . )	( ( The women ) ( ( are ( celebrating ( after ( finishing ( the competition ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (CD Two) (JJ Asian) (NN woman)) (PP (IN at) (NP (DT an) (JJ archery) (NN competition)))) (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB shoot) (PP (IN with) (NP (NP (DT a) (NN crowd)) (VP (VBG watching))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (VP (VBG celebrating) (PP (IN after) (S (VP (VBG finishing) (NP (DT the) (NN competition))))))) (. .)))	Two Asian woman at an archery competition getting ready to shoot with a crowd watching.	The women are celebrating after finishing the competition.	contradiction	contradiction
180575	719156655.jpg#4	719156655.jpg#4r1c	( ( ( Two ( young girls ) ) ( , ( ( ( ( one ( looking up ) ) , ) one ) ( very unhappy ) ) ) ) . )	( ( Two boys ) ( ( are ( looking up ) ) . ) )	(ROOT (NP (NP (CD Two) (JJ young) (NNS girls)) (PRN (, ,) (NP (CD one)) (ADJP (JJ looking) (PRT (RP up))) (, ,) (NP (CD one)) (ADJP (RB very) (JJ unhappy))) (. .)))	(ROOT (S (NP (CD Two) (NNS boys)) (VP (VBP are) (VP (VBG looking) (PRT (RP up)))) (. .)))	Two young girls, one looking up, one very unhappy.	Two boys are looking up.	contradiction	contradiction
55288	4757644839.jpg#3	4757644839.jpg#3r1c	( ( ( A man ) ( on ( a ladder ) ) ) ( ( works ( with ( tree branches ) ) ) . ) )	( ( A man ) ( ( is ( ( n ( a ( step-stool working ) ) ) ( with ( tree branches ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN on) (NP (DT a) (NN ladder)))) (VP (VBZ works) (PP (IN with) (NP (NN tree) (NNS branches)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG n) (NP (DT a) (JJ step-stool) (NN working)) (PP (IN with) (NP (NN tree) (NNS branches))))) (. .)))	A man on a ladder works with tree branches.	A man is n a step-stool working with tree branches.	contradiction	contradiction	entailment	entailment	contradiction	contradiction
108977	3430526230.jpg#4	3430526230.jpg#4r1c	( ( Two dogs ) ( ( are ( running ( toward ( the water ) ) ) ) . ) )	( ( The ( two cats ) ) ( ( are ( running around ) ) . ) )	(ROOT (S (NP (CD Two) (NNS dogs)) (VP (VBP are) (VP (VBG running) (PP (IN toward) (NP (DT the) (NN water))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS cats)) (VP (VBP are) (VP (VBG running) (ADVP (RB around)))) (. .)))	Two dogs are running toward the water.	The two cats are running around.	contradiction	contradiction
183984	4106948497.jpg#4	4106948497.jpg#4r1c	( ( A man ) ( ( is ( ( giving instructions ) ( to ( ( several children ) ( in ( a forest ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( ( giving instructions ) ( to ( ( several children ) ( in ( a forest ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG giving) (NP (NNS instructions)) (PP (TO to) (NP (NP (JJ several) (NNS children)) (PP (IN in) (NP (DT a) (NN forest))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG giving) (NP (NNS instructions)) (PP (TO to) (NP (NP (JJ several) (NNS children)) (PP (IN in) (NP (DT a) (NN forest))))))) (. .)))	A man is giving instructions to several children in a forest.	A woman is giving instructions to several children in a forest.	contradiction	contradiction
455513	3856182861.jpg#4	3856182861.jpg#4r1c	( ( ( Three women ) ( in ( a hospital ) ) ) . )	( they ( hated ( each other ) ) )	(ROOT (NP (NP (CD Three) (NNS women)) (PP (IN in) (NP (DT a) (NN hospital))) (. .)))	(ROOT (S (NP (PRP they)) (VP (VBD hated) (NP (DT each) (JJ other)))))	Three women in a hospital.	they hated each other	contradiction	contradiction
83577	3356272983.jpg#2	3356272983.jpg#2r1c	( ( ( A ( blond girl ) ) ( wearing ( ( ( ( ( ( a ( black jacket ) ) , ) ( black gloves ) ) , ) and ) jeans ) ) ) ( ( is ( ( walking down ) ( the sidewalk ) ) ) . ) )	( ( The girl ) ( ( is ( sitting ( on ( a sofa ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ blond) (NN girl)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN jacket)) (, ,) (NP (JJ black) (NNS gloves)) (, ,) (CC and) (NP (NNS jeans))))) (VP (VBZ is) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN sidewalk)))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN sofa))))) (. .)))	A blond girl wearing a black jacket, black gloves, and jeans is walking down the sidewalk.	The girl is sitting on a sofa.	contradiction	contradiction
463224	3960660630.jpg#1	3960660630.jpg#1r1c	( ( A man ) ( ( ( is ( ( ( ( sitting , ) ( with ( his skateboard ) ) ) , ) ( at ( ( ( the bottom ) ( of ( ( a ( skateboard wall ) ) ( below ( a logo ) ) ) ) ) ( ( ( stating Vans ) `` ) ( off ( the wall ) ) ) ) ) ) ) '' ) . ) )	( ( The man ) ( ( is ( sitting ( with ( ( his bicycle ) ( in ( the park ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (, ,) (PP (IN with) (NP (PRP$ his) (NN skateboard))) (, ,) (PP (IN at) (S (NP (NP (DT the) (NN bottom)) (PP (IN of) (NP (NP (DT a) (JJ skateboard) (NN wall)) (PP (IN below) (NP (DT a) (NN logo)))))) (VP (VBG stating) (NP (NNP Vans)) (`` ``) (PP (IN off) (NP (DT the) (NN wall)))))))) ('' '') (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN with) (NP (NP (PRP$ his) (NN bicycle)) (PP (IN in) (NP (DT the) (NN park))))))) (. .)))	A man is sitting, with his skateboard, at the bottom of a skateboard wall below a logo stating Vans "off the wall".	The man is sitting with his bicycle in the park.	contradiction	contradiction
71481	2550756380.jpg#4	2550756380.jpg#4r1c	( ( ( Woman ( in ( white dress ) ) ) ( dancing ( in ( front ( of ( an audience ) ) ) ) ) ) . )	( ( A woman ) ( ( stretches ( before ( a ( dance event ) ) ) ) . ) )	(ROOT (NP (NP (NP (NNP Woman)) (PP (IN in) (NP (JJ white) (NN dress)))) (VP (VBG dancing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT an) (NN audience)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ stretches) (PP (IN before) (NP (DT a) (NN dance) (NN event)))) (. .)))	Woman in white dress dancing in front of an audience.	A woman stretches before a dance event.	contradiction	contradiction
183702	3321209919.jpg#2	3321209919.jpg#2r1c	( ( ( A man ) ( with ( ( ( a ( yellow shirt ) ) and ) ( white helmet ) ) ) ) ( ( digs ( into ( ( the ground ) ( with ( a shovel ) ) ) ) ) . ) )	( ( a woman ) ( is ( shopping ( foe shoes ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (JJ yellow) (NN shirt)) (CC and) (NP (JJ white) (NN helmet))))) (VP (VBZ digs) (PP (IN into) (NP (NP (DT the) (NN ground)) (PP (IN with) (NP (DT a) (NN shovel)))))) (. .)))	(ROOT (S (NP (DT a) (NN woman)) (VP (VBZ is) (VP (VBG shopping) (NP (NN foe) (NNS shoes))))))	A man with a yellow shirt and white helmet digs into the ground with a shovel.	a woman is shopping foe shoes	contradiction	contradiction
459528	116664780.jpg#4	116664780.jpg#4r1c	( ( ( Young boy ) ( brushing ( ( a ( baby 's ) ) hair ) ) ) . )	( ( The baby ) ( ( has not ) ( been ( born yet ) ) ) )	(ROOT (NP (NP (JJ Young) (NN boy)) (VP (VBG brushing) (NP (NP (DT a) (NN baby) (POS 's)) (NN hair))) (. .)))	(ROOT (S (NP (DT The) (NN baby)) (VP (VBZ has) (RB not) (VP (VBN been) (VP (VBN born) (ADVP (RB yet)))))))	Young boy brushing a baby's hair.	The baby has not been born yet	contradiction	contradiction
479371	3951498887.jpg#3	3951498887.jpg#3r1c	( ( ( A man ) ( in ( a ( blue shirt ) ) ) ) ( ( works ( on ( a bicycle ) ) ) . ) )	( ( The man ) ( ( is ( replacing ( ( the transmission ) ( in ( a ( race car ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ works) (PP (IN on) (NP (DT a) (NN bicycle)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG replacing) (NP (NP (DT the) (NN transmission)) (PP (IN in) (NP (DT a) (NN race) (NN car)))))) (. .)))	A man in a blue shirt works on a bicycle.	The man is replacing the transmission in a race car.	contradiction	contradiction
143783	406307645.jpg#4	406307645.jpg#4r1c	( ( A man ) ( ( is ( skateboarding ( near ( ( a body ) ( of water ) ) ) ) ) . ) )	( ( A woman ) ( ( is walking ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (NP (NP (NNP skateboarding)) (PP (IN near) (NP (NP (DT a) (NN body)) (PP (IN of) (NP (NN water))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG walking))) (. .)))	A man is skateboarding near a body of water.	A woman is walking.	contradiction	contradiction
275447	2986716822.jpg#4	2986716822.jpg#4r1c	( ( A dog ) ( ( holds ( ( a ( large stick ) ) ( in ( its mouth ) ) ) ) . ) )	( ( The dog ) ( ( ( ( lay ( on ( its back ) ) ) , ) ( hoping ( that ( ( the children ) ( would ( ( ( come by ) and ) ( scratch ( its tummy ) ) ) ) ) ) ) ) ! ) )	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ holds) (NP (NP (DT a) (JJ large) (NN stick)) (PP (IN in) (NP (PRP$ its) (NN mouth))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBD lay) (PP (IN on) (NP (PRP$ its) (NN back))) (, ,) (S (VP (VBG hoping) (SBAR (IN that) (S (NP (DT the) (NNS children)) (VP (MD would) (VP (VP (VB come) (PP (IN by))) (CC and) (VP (VB scratch) (NP (PRP$ its) (NN tummy)))))))))) (. !)))	A dog holds a large stick in its mouth.	The dog lay on its back, hoping that the children would come by and scratch its tummy!	contradiction	contradiction
96634	4085108640.jpg#2	4085108640.jpg#2r1c	( ( ( ( Random people ) ( at ( an airport ) ) ) ( doing ( various things ) ) ) . )	( There ( ( is ( nobody ( at ( the airport ) ) ) ) . ) )	(ROOT (NP (NP (NP (NNP Random) (NNS people)) (PP (IN at) (NP (DT an) (NN airport)))) (VP (VBG doing) (NP (JJ various) (NNS things))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (NN nobody)) (PP (IN at) (NP (DT the) (NN airport))))) (. .)))	Random people at an airport doing various things.	There is nobody at the airport.	contradiction	contradiction
178910	7160600905.jpg#1	7160600905.jpg#1r1c	( ( ( A man ) ( in ( a ( blue shirt ) ) ) ) ( ( is ( ( holding ( a microphone ) ) ( to ( ( a man ) ( in ( a ( black suit ) ) ) ) ) ) ) . ) )	( ( Two men ) ( ( are ( fighting ( over ( who ( gets ( to ( speak ( into ( the microphone ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN microphone)) (PP (TO to) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN suit))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG fighting) (PP (IN over) (SBAR (WHNP (WP who)) (S (VP (VBZ gets) (S (VP (TO to) (VP (VB speak) (PP (IN into) (NP (DT the) (NN microphone)))))))))))) (. .)))	A man in a blue shirt is holding a microphone to a man in a black suit.	Two men are fighting over who gets to speak into the microphone.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
89749	5206567975.jpg#0	5206567975.jpg#0r1c	( ( women ( with ( black ( hair ( and ( gray ( shirt ( painting boxes ) ) ) ) ) ) ) ) . )	( ( The women ) ( ( are ( making sushi ) ) . ) )	(ROOT (NP (NP (NNS women)) (PP (IN with) (NP (JJ black) (NN hair) (CC and) (JJ gray) (NN shirt) (NN painting) (NNS boxes))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (VP (VBG making) (NP (NN sushi)))) (. .)))	women with black hair and gray shirt painting boxes.	The women are making sushi.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
527541	7489648970.jpg#0	7489648970.jpg#0r1c	( ( ( Two ( older ladies ) ) ( who ( are ( sitting ( on chairs ) ) ) ) ) ( ( help ( ( twin boys ) ( ( play bongos ) ( while ( ( ( ( ( another lady ) ( who ( sits ( on ( a chair ) ) ) ) ) ( plays hers ) ) and ) ( ( a ( young girl ) ) ( ( ( sits ( on ( a ( small chair ) ) ) ) and ) ( ( plays ( two bongos ) ) ( in ( ( a ( large group ) ) ( of people ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( A ( professional violinist ) ) ( ( is ( ( playing ( ( a solo ) ( for ( an audition ) ) ) ) ( in ( front ( of ( ( two judges ) ( sitting ( in ( a ( small room ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (JJR older) (NNS ladies)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (NNS chairs)))))))) (VP (VBP help) (S (NP (JJ twin) (NNS boys)) (VP (VB play) (NP (NNS bongos)) (SBAR (IN while) (S (S (NP (NP (DT another) (NN lady)) (SBAR (WHNP (WP who)) (S (VP (VBZ sits) (PP (IN on) (NP (DT a) (NN chair))))))) (VP (VBZ plays) (NP (PRP hers)))) (CC and) (S (NP (DT a) (JJ young) (NN girl)) (VP (VP (VBZ sits) (PP (IN on) (NP (DT a) (JJ small) (NN chair)))) (CC and) (VP (VBZ plays) (NP (CD two) (NNS bongos)) (PP (IN in) (NP (NP (DT a) (JJ large) (NN group)) (PP (IN of) (NP (NNS people))))))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ professional) (NN violinist)) (VP (VBZ is) (VP (VBG playing) (NP (NP (DT a) (NN solo)) (PP (IN for) (NP (DT an) (NN audition)))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (CD two) (NNS judges)) (VP (VBG sitting) (PP (IN in) (NP (DT a) (JJ small) (NN room)))))))))) (. .)))	Two older ladies who are sitting on chairs help twin boys play bongos while another lady who sits on a chair plays hers and a young girl sits on a small chair and plays two bongos in a large group of people.	A professional violinist is playing a solo for an audition in front of two judges sitting in a small room.	contradiction	contradiction
