index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
13087	2520403742.jpg#0	2520403742.jpg#0r1c	( ( ( Two men ) ( ( ( playing guitars ) and ) ( singing ( on ( ( a stage ) ( with ( sound equipment ) ) ) ) ) ) ) . )	( ( ( The men ) ( playing guitars ) ) ( are ( dressed ( as knights ) ) ) )	(ROOT (NP (NP (CD Two) (NNS men)) (VP (VP (VBG playing) (NP (NNS guitars))) (CC and) (VP (VBG singing) (PP (IN on) (NP (NP (DT a) (NN stage)) (PP (IN with) (NP (JJ sound) (NN equipment))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS men)) (VP (VBG playing) (NP (NNS guitars)))) (VP (VBP are) (VP (VBN dressed) (PP (IN as) (NP (NNS knights)))))))	Two men playing guitars and singing on a stage with sound equipment.	The men playing guitars are dressed as knights	contradiction	contradiction
261582	4589342421.jpg#3	4589342421.jpg#3r1c	( ( ( ( A man ) ( in ( a ( jean jacket ) ) ) ) ( looking ( to ( his right ) ) ) ) . )	( ( The man ) ( ( has ( ( his eyes ) closed ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN jean) (NN jacket)))) (VP (VBG looking) (PP (TO to) (NP (PRP$ his) (NN right)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ has) (NP (NP (PRP$ his) (NNS eyes)) (VP (VBN closed)))) (. .)))	A man in a jean jacket looking to his right.	The man has his eyes closed.	contradiction	contradiction
113973	4950401297.jpg#3	4950401297.jpg#3r4c	( ( A man ) ( ( hang ( glides ( over ( the countryside ) ) ) ) . ) )	( ( A man ) ( ( is ( flying ( over ( a city ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBP hang) (NP (NP (NNS glides)) (PP (IN over) (NP (DT the) (NN countryside))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG flying) (PP (IN over) (NP (DT a) (NN city))))) (. .)))	A man hang glides over the countryside.	A man is flying over a city.	contradiction	contradiction
134728	7436121372.jpg#3	7436121372.jpg#3r1c	( ( A ( large catamaran ) ) ( ( sails ( the ocean ) ) . ) )	( ( ( A ( child 's ) ) ( toy boat ) ) ( ( floats ( in ( a bathtub ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ large) (NN catamaran)) (VP (VBD sails) (NP (DT the) (NN ocean))) (. .)))	(ROOT (S (NP (NP (DT A) (NN child) (POS 's)) (NN toy) (NN boat)) (VP (VBZ floats) (PP (IN in) (NP (DT a) (NN bathtub)))) (. .)))	A large catamaran sails the ocean.	A child's toy boat floats in a bathtub.	contradiction	contradiction
247395	4809880189.jpg#2	4809880189.jpg#2r1c	( ( ( A man ) ( in ( a ( brown shirt ) ) ) ) ( ( ( plays ( a ( musical instrument ) ) ) ( with ( ( a band ) ( in ( front ( of ( ( a crowd ) ( of people ) ) ) ) ) ) ) ) . ) )	( ( ( The man ) ( in ( a ( brown shirt ) ) ) ) ( ( is ( juggling ( in ( front ( of ( ( a crowd ) ( of people ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ brown) (NN shirt)))) (VP (VBZ plays) (NP (DT a) (JJ musical) (NN instrument)) (PP (IN with) (NP (NP (DT a) (NN band)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN crowd)) (PP (IN of) (NP (NNS people)))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN in) (NP (DT a) (JJ brown) (NN shirt)))) (VP (VBZ is) (VP (VBG juggling) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN crowd)) (PP (IN of) (NP (NNS people))))))))) (. .)))	A man in a brown shirt plays a musical instrument with a band in front of a crowd of people.	The man in a brown shirt is juggling in front of a crowd of people.	contradiction	contradiction	contradiction		contradiction	contradiction
318703	2555638166.jpg#3	2555638166.jpg#3r1c	( ( ( Three people ) ( kicking ( ( a ball ) ( in ( the sand ) ) ) ) ) . )	( ( Two friends ) ( ( play ( catch ( with ( a football ) ) ) ) . ) )	(ROOT (NP (NP (CD Three) (NNS people)) (VP (VBG kicking) (NP (NP (DT a) (NN ball)) (PP (IN in) (NP (DT the) (NN sand))))) (. .)))	(ROOT (S (NP (CD Two) (NNS friends)) (VP (VBP play) (VP (VB catch) (PP (IN with) (NP (DT a) (NN football))))) (. .)))	Three people kicking a ball in the sand.	Two friends play catch with a football.	contradiction	contradiction
86125	2230983294.jpg#3	2230983294.jpg#3r5c	( ( ( An ( elderly woman ) ) ( ( giving ( her daughter ) ) ( a hug ) ) ) . )	( There ( ( is ( ( an ( elderly man ) ) ( ( playing chess ) ( in ( the park ) ) ) ) ) . ) )	(ROOT (NP (NP (DT An) (JJ elderly) (NN woman)) (VP (VBG giving) (NP (PRP$ her) (NN daughter)) (NP (DT a) (NN hug))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT an) (JJ elderly) (NN man)) (VP (VBG playing) (NP (NN chess)) (PP (IN in) (NP (DT the) (NN park)))))) (. .)))	An elderly woman giving her daughter a hug.	There is an elderly man playing chess in the park.	contradiction	contradiction
151333	2470318576.jpg#2	2470318576.jpg#2r1c	( ( A man ) ( ( ( ( is ( wearing ( a kilt ) ) ) and ) ( is ( carrying bagpipes ) ) ) . ) )	( ( A man ) ( ( is ( wearing ( a ( green suit ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN kilt)))) (CC and) (VP (VBZ is) (VP (VBG carrying) (NP (NNS bagpipes))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ green) (NN suit)))) (. .)))	A man is wearing a kilt and is carrying bagpipes.	A man is wearing a green suit.	contradiction	contradiction
414001	1515883224.jpg#4	1515883224.jpg#4r3c	( ( ( ( A woman ) ( in ( a ( blue shirt ) ) ) ) ( in ( a crowd ) ) ) . )	( ( ( ( ( A woman ) ( is ( standing ( in ( a crowd ) ) ) ) ) but ) ( ( no one ) ( can ( ( see her ) ( because ( she ( is ( a ghost ) ) ) ) ) ) ) ) . )	(ROOT (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt))) (PP (IN in) (NP (DT a) (NN crowd))) (. .)))	(ROOT (S (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (DT a) (NN crowd)))))) (CC but) (S (NP (DT no) (NN one)) (VP (MD can) (VP (VB see) (NP (PRP her)) (SBAR (IN because) (S (NP (PRP she)) (VP (VBZ is) (NP (DT a) (NN ghost)))))))) (. .)))	A woman in a blue shirt in a crowd.	A woman is standing in a crowd but no one can see her because she is a ghost.	contradiction	contradiction
211344	4653052057.jpg#1	4653052057.jpg#1r1c	( ( ( A woman ) ( with ( a ( white shirt ) ) ) ) ( ( is ( seen ( with ( ( a ( half-naked man ) ) ( with ( many tattoos ) ) ) ) ) ) . ) )	( ( ( ( A woman ) and ) ( her ( male friend ) ) ) ( ( are ( ( bundled up ) ( against ( the cold ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (DT a) (JJ white) (NN shirt)))) (VP (VBZ is) (VP (VBN seen) (PP (IN with) (NP (NP (DT a) (JJ half-naked) (NN man)) (PP (IN with) (NP (JJ many) (NNS tattoos))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (CC and) (NP (PRP$ her) (JJ male) (NN friend))) (VP (VBP are) (VP (VBN bundled) (PRT (RP up)) (PP (IN against) (NP (DT the) (NN cold))))) (. .)))	A woman with a white shirt is seen with a half-naked man with many tattoos.	A woman and her male friend are bundled up against the cold.	contradiction	contradiction
214081	3399618896.jpg#1	3399618896.jpg#1r1c	( ( Two ( homeless men ) ) ( ( ( stand outside ) ( with ( a ( cardboard sign ) ) ) ) . ) )	( ( The men ) ( ( are ( sitting down ) ) . ) )	(ROOT (S (NP (CD Two) (JJ homeless) (NNS men)) (VP (VBP stand) (ADVP (RB outside)) (PP (IN with) (NP (DT a) (NN cardboard) (NN sign)))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG sitting) (PRT (RP down)))) (. .)))	Two homeless men stand outside with a cardboard sign.	The men are sitting down.	contradiction	contradiction
84114	2695839357.jpg#3	2695839357.jpg#3r1c	( ( Man ( in swimming ) ) ( ( pool ( holding ( 2 children ) ) ) . ) )	( ( The man ) ( is dry ) )	(ROOT (S (NP (NP (NNP Man)) (PP (IN in) (NP (NN swimming)))) (VP (VBP pool) (S (VP (VBG holding) (NP (CD 2) (NNS children))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADJP (JJ dry)))))	Man in swimming pool holding 2 children.	The man is dry	contradiction	contradiction
329303	4894395656.jpg#2	4894395656.jpg#2r1c	( ( ( Two people ) ( riding ( yellow motorcycles ) ) ) . )	( ( A ( lone warrior ) ) ( ( readies ( himself ( to ( face ( a dragon ) ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS people)) (VP (VBG riding) (NP (JJ yellow) (NNS motorcycles))) (. .)))	(ROOT (S (NP (DT A) (JJ lone) (NN warrior)) (VP (VBZ readies) (S (NP (PRP himself)) (VP (TO to) (VP (VB face) (NP (DT a) (NN dragon)))))) (. .)))	Two people riding yellow motorcycles.	A lone warrior readies himself to face a dragon.	contradiction	contradiction
82181	7150152099.jpg#2	7150152099.jpg#2r4c	( ( ( A woman ) ( in ( ( ( a ( red top ) ) and ) ( black shorts ) ) ) ) ( ( is ( pole vaulting ) ) . ) )	( ( The woman ) ( is ( wearing ( a ( blue top ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ red) (NN top)) (CC and) (NP (JJ black) (NNS shorts))))) (VP (VBZ is) (NP (NN pole) (VBG vaulting))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN top))))))	A woman in a red top and black shorts is pole vaulting.	The woman is wearing a blue top	contradiction	contradiction
437303	2708744743.jpg#4	2708744743.jpg#4r1c	( ( A dog ) ( ( ( catches ( ( a Frisbee ) ( at ( a ( baseball field ) ) ) ) ) ( during ( a game ) ) ) . ) )	( ( a dog ) ( ( is ( playing baseball ) ) . ) )	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ catches) (NP (NP (DT a) (NNP Frisbee)) (PP (IN at) (NP (DT a) (NN baseball) (NN field)))) (PP (IN during) (NP (DT a) (NN game)))) (. .)))	(ROOT (S (NP (DT a) (NN dog)) (VP (VBZ is) (VP (VBG playing) (NP (NN baseball)))) (. .)))	A dog catches a Frisbee at a baseball field during a game.	a dog is playing baseball.	contradiction	contradiction
512064	6254090752.jpg#3	6254090752.jpg#3r1c	( ( ( A man ) ( ( riding ( a skateboard ) ) ( up ( an ( inclined ramp ) ) ) ) ) . )	( ( The man ) ( ( is ( on ( his bike ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG riding) (NP (DT a) (NN skateboard)) (PP (IN up) (NP (DT an) (ADJP (VBN inclined)) (NN ramp)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN on) (NP (PRP$ his) (NN bike)))) (. .)))	A man riding a skateboard up an inclined ramp.	The man is on his bike.	contradiction	contradiction
116030	3963770900.jpg#3	3963770900.jpg#3r1c	( ( ( A ( small girl ) ) ( in ( a ( red shirt ) ) ) ) ( ( ( stands next ) ( to ( a ( water fountain ) ) ) ) . ) )	( ( The girl ) ( is sitting ) )	(ROOT (S (NP (NP (DT A) (JJ small) (NN girl)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt)))) (VP (VBZ stands) (ADVP (JJ next)) (PP (TO to) (NP (DT a) (NN water) (NN fountain)))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG sitting)))))	A small girl in a red shirt stands next to a water fountain.	The girl is sitting	contradiction	contradiction
247404	496380034.jpg#1	496380034.jpg#1r1c	( ( ( ( A ( black dog ) ) and ) ( a ( white dog ) ) ) ( ( play ( with ( ( ( each other ) and ) ( a ( green ball ) ) ) ) ) . ) )	( ( ( ( A ( black dog ) ) and ) ( a ( white dog ) ) ) ( ( ( sleep next ) ( to ( each other ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ black) (NN dog)) (CC and) (NP (DT a) (JJ white) (NN dog))) (VP (VBP play) (PP (IN with) (NP (NP (DT each) (JJ other)) (CC and) (NP (DT a) (JJ green) (NN ball))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ black) (NN dog)) (CC and) (NP (DT a) (JJ white) (NN dog))) (VP (VBP sleep) (ADVP (JJ next)) (PP (TO to) (NP (DT each) (JJ other)))) (. .)))	A black dog and a white dog play with each other and a green ball.	A black dog and a white dog sleep next to each other.	contradiction	contradiction
273702	280932151.jpg#1	280932151.jpg#1r1c	( Dog ( runs ( through ( trees ( toward camera ) ) ) ) )	( ( dogs ( swimming ( in ( a lake ) ) ) ) . )	(ROOT (S (NP (NNP Dog)) (VP (VBZ runs) (PP (IN through) (NP (NP (NNS trees)) (PP (IN toward) (NP (NN camera))))))))	(ROOT (NP (NP (NNS dogs)) (VP (VBG swimming) (PP (IN in) (NP (DT a) (NN lake)))) (. .)))	Dog runs through trees toward camera	dogs swimming in a lake.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
53999	4460094967.jpg#0	4460094967.jpg#0r1c	( ( A ( few people ) ) ( ( are ( ( walking down ) ( ( a ( brick street ) ) ( between ( ( ( 2 and ) 3 ) ( story buildings ) ) ) ) ) ) . ) )	( ( The people ) ( are ( sitting ( in ( an alleyway ) ) ) ) )	(ROOT (S (NP (DT A) (JJ few) (NNS people)) (VP (VBP are) (VP (VBG walking) (PRT (RP down)) (NP (NP (DT a) (NN brick) (NN street)) (PP (IN between) (NP (QP (CD 2) (CC and) (CD 3)) (NN story) (NNS buildings)))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG sitting) (PP (IN in) (NP (DT an) (NN alleyway)))))))	A few people are walking down a brick street between 2 and 3 story buildings.	The people are sitting in an alleyway	contradiction	contradiction
464683	3838186953.jpg#0	3838186953.jpg#0r1c	( ( ( Four people ) ( on bicycles ) ) ( ( ( cross down ) ( ( the middle ) ( of ( a ( railroad bridge ) ) ) ) ) . ) )	( ( ( Four people ) ( on horses ) ) ( ( ( cross down ) ( ( the middle ) ( of ( a ( railroad bridge ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Four) (NNS people)) (PP (IN on) (NP (NNS bicycles)))) (VP (VBP cross) (PRT (RP down)) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (NN railroad) (NN bridge))))) (. .)))	(ROOT (S (NP (NP (CD Four) (NNS people)) (PP (IN on) (NP (NNS horses)))) (VP (VBP cross) (PRT (RP down)) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (NN railroad) (NN bridge))))) (. .)))	Four people on bicycles cross down the middle of a railroad bridge.	Four people on horses cross down the middle of a railroad bridge.	contradiction	contradiction
438247	2935649082.jpg#2	2935649082.jpg#2r1c	( ( The sailboarder ) ( ( is ( falling ( in ( the water ) ) ) ) . ) )	( ( The sailboarder ) ( ( is ( falling ( in ( the lava ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN sailboarder)) (VP (VBZ is) (VP (VBG falling) (PP (IN in) (NP (DT the) (NN water))))) (. .)))	(ROOT (S (NP (DT The) (NN sailboarder)) (VP (VBZ is) (VP (VBG falling) (PP (IN in) (NP (DT the) (NN lava))))) (. .)))	The sailboarder is falling in the water.	The sailboarder is falling in the lava.	contradiction	contradiction
25130	1119463452.jpg#4	1119463452.jpg#4r1c	( ( ( A girl ) ( swimming ( in ( a pool ) ) ) ) . )	( ( The girl ) ( ( is ( ( laying ( on ( the chair ) ) ) ( by ( the pool ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN girl)) (VP (VBG swimming) (PP (IN in) (NP (DT a) (NN pool)))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG laying) (PP (IN on) (NP (DT the) (NN chair))) (PP (IN by) (NP (DT the) (NN pool))))) (. .)))	A girl swimming in a pool.	The girl is laying on the chair by the pool.	contradiction	contradiction
131443	3186694070.jpg#4	3186694070.jpg#4r1c	( ( Singer ( getting ( ready ( to ( record ( a song ) ) ) ) ) ) . )	( Someone ( ( is ( dancing ( to ( a song ) ) ) ) . ) )	(ROOT (NP (NP (NNP Singer)) (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB record) (NP (DT a) (NN song))))))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBZ is) (VP (VBG dancing) (PP (TO to) (NP (DT a) (NN song))))) (. .)))	Singer getting ready to record a song.	Someone is dancing to a song.	contradiction	contradiction
116448	206475531.jpg#3	206475531.jpg#3r3c	( ( ( A woman ) ( in pink ) ) ( ( is ( ( standing alone ) ( in ( ( the middle ) ( of ( the street ) ) ) ) ) ) . ) )	( ( ( A woman ) ( in purple ) ) ( ( is ( on ( a ( crowded sidewalk ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NN pink)))) (VP (VBZ is) (VP (VBG standing) (ADVP (RB alone)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT the) (NN street))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NN purple)))) (VP (VBZ is) (PP (IN on) (NP (DT a) (JJ crowded) (NN sidewalk)))) (. .)))	A woman in pink is standing alone in the middle of the street.	A woman in purple is on a crowded sidewalk.	contradiction	contradiction
390539	205842.jpg#0	205842.jpg#0r1c	( ( ( A ( little girl ) ) ( wearing ( a ( pink ( ( shirt and ) backpack ) ) ) ) ) ( ( is ( ( pushing ( a ( little boy ) ) ) ( ( wearing ( a ( green shirt ) ) ) ( in ( a ( blue stroller ) ) ) ) ) ) . ) )	( ( The girl ) ( ( is ( ( pushing ( an ( empty stroller ) ) ) today ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ little) (NN girl)) (VP (VBG wearing) (NP (DT a) (JJ pink) (NN shirt) (CC and) (NN backpack)))) (VP (VBZ is) (VP (VBG pushing) (NP (DT a) (JJ little) (NN boy)) (S (VP (VBG wearing) (NP (DT a) (JJ green) (NN shirt)) (PP (IN in) (NP (DT a) (JJ blue) (NN stroller))))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG pushing) (NP (DT an) (JJ empty) (NN stroller)) (NP (NN today)))) (. .)))	A little girl wearing a pink shirt and backpack is pushing a little boy wearing a green shirt in a blue stroller.	The girl is pushing an empty stroller today.	contradiction	contradiction
239612	3274866788.jpg#4	3274866788.jpg#4r1c	( Kid ( ( jumps ( for ( ( hanging ball ) ( in ( ropes course ) ) ) ) ) . ) )	( ( The kid ) ( ( is motionless ) . ) )	(ROOT (S (NP (NNP Kid)) (VP (VBZ jumps) (PP (IN for) (S (VP (VBG hanging) (NP (NN ball)) (PP (IN in) (NP (NNS ropes) (NN course))))))) (. .)))	(ROOT (S (NP (DT The) (NN kid)) (VP (VBZ is) (ADJP (JJ motionless))) (. .)))	Kid jumps for hanging ball in ropes course.	The kid is motionless.	contradiction	contradiction
99194	3025549604.jpg#4	3025549604.jpg#4r1c	( ( ( ( Four children ) ( on stools ) ) ( in ( a diner ) ) ) . )	( Children ( ( are outdoors ) . ) )	(ROOT (NP (NP (CD Four) (NNS children)) (PP (IN on) (NP (NNS stools))) (PP (IN in) (NP (DT a) (NN diner))) (. .)))	(ROOT (S (NP (NNP Children)) (VP (VBP are) (ADVP (RB outdoors))) (. .)))	Four children on stools in a diner.	Children are outdoors.	contradiction	contradiction
244512	4530519681.jpg#2	4530519681.jpg#2r1c	( ( ( A ( young toddler ) ) ( smiling ( at ( ( the ( camera while ) ) ( standing ( in ( the garden ) ) ) ) ) ) ) . )	( ( An ( old man ) ) ( ( is ( smiling ( at ( the camera ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ young) (NN toddler)) (VP (VBG smiling) (PP (IN at) (NP (NP (DT the) (NN camera) (NN while)) (VP (VBG standing) (PP (IN in) (NP (DT the) (NN garden))))))) (. .)))	(ROOT (S (NP (DT An) (JJ old) (NN man)) (VP (VBZ is) (VP (VBG smiling) (PP (IN at) (NP (DT the) (NN camera))))) (. .)))	A young toddler smiling at the camera while standing in the garden.	An old man is smiling at the camera.	contradiction	contradiction
43453	757133580.jpg#1	757133580.jpg#1r1c	( ( A ( young boy ) ) ( ( is ( rock ( climbing ( while ( suspended ( in ( a harness ) ) ) ) ) ) ) . ) )	( ( A boy ) ( ( is ( ( skiing down ) ( a mountain ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBZ is) (NP (NP (NN rock)) (VP (VBG climbing) (SBAR (IN while) (S (VP (VBN suspended) (PP (IN in) (NP (DT a) (NN harness))))))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG skiing) (PRT (RP down)) (NP (DT a) (NN mountain)))) (. .)))	A young boy is rock climbing while suspended in a harness.	A boy is skiing down a mountain.	contradiction	contradiction
275676	2838133448.jpg#2	2838133448.jpg#2r1c	( ( ( An ( Elton John ) ) ( ( looking fella ) ( ( playing ( an instrument ) ) ( on stage ) ) ) ) . )	( Someone ( ( plays ( with ( a soccerball ) ) ) . ) )	(ROOT (NP (NP (DT An) (NNP Elton) (NNP John)) (VP (VBG looking) (NP (UH fella)) (S (VP (VBG playing) (NP (DT an) (NN instrument)) (PP (IN on) (NP (NN stage)))))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBZ plays) (PP (IN with) (NP (DT a) (NN soccerball)))) (. .)))	An Elton John looking fella playing an instrument on stage.	Someone plays with a soccerball.	contradiction	contradiction
215030	2998397283.jpg#0	2998397283.jpg#0r1c	( ( ( A ( young man ) ) ( with ( a v-neck ) ) ) ( ( ( considers ( a ( water jug ) ) ) ( while ( ( standing next ) ( to ( a ( black motorcycle ) ) ) ) ) ) . ) )	( ( The ( young man ) ) ( is ( folding laundry ) ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (PP (IN with) (NP (DT a) (NN v-neck)))) (VP (VBZ considers) (NP (DT a) (NN water) (NN jug)) (PP (IN while) (S (VP (VBG standing) (ADVP (JJ next)) (PP (TO to) (NP (DT a) (JJ black) (NN motorcycle))))))) (. .)))	(ROOT (S (NP (DT The) (JJ young) (NN man)) (VP (VBZ is) (NP (JJ folding) (NN laundry)))))	A young man with a v-neck considers a water jug while standing next to a black motorcycle.	The young man is folding laundry	contradiction	contradiction
257077	3623036790.jpg#0	3623036790.jpg#0r1c	( ( A girl ) ( ( is ( weaving ( while ( ( ( ( a ( young child ) ) and ) ( an adult ) ) ( look on ) ) ) ) ) . ) )	( ( A girl ) ( ( sits ( in ( ( a room ) ( alone ( weaving cloth ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG weaving) (SBAR (IN while) (S (NP (NP (DT a) (JJ young) (NN child)) (CC and) (NP (DT an) (NN adult))) (VP (VBP look) (PRT (RP on))))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ sits) (PP (IN in) (NP (NP (DT a) (NN room)) (VP (ADVP (RB alone)) (VBG weaving) (NP (NN cloth)))))) (. .)))	A girl is weaving while a young child and an adult look on.	A girl sits in a room alone weaving cloth.	contradiction	contradiction
90979	2887750774.jpg#4	2887750774.jpg#4r1c	( ( A ( brown dog ) ) ( ( splashes ( in ( the water ) ) ) . ) )	( ( A dog ) ( ( avoids ( the ( water ( to ( stay dry ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ splashes) (PP (IN in) (NP (DT the) (NN water)))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ avoids) (NP (DT the) (NN water) (S (VP (TO to) (VP (VB stay) (ADJP (JJ dry))))))) (. .)))	A brown dog splashes in the water.	A dog avoids the water to stay dry.	contradiction	contradiction
