index	sentence1	sentence2	label
1885	"This is a major milestone on our road to recovery, and I want to thank the members of Congress who came together in common purpose to make it happen," Obama said in his weekly address. "I will sign this legislation into law shortly, and we'll begin making the immediate investments necessary to put people back to work doing the work America needs done. This historic step won't be the end of what we do to turn our economy around, but the beginning."	The Congress wants to boost the economy.	entailment
570	The planet probably got this name due to its red color; Mars is sometimes referred to as 'the Red Planet'.	Mars is called 'the red planet'.	entailment
1062	To break the grinding cycle of debt and poverty, Yunus loaned $27 to Begum and more than 40 of her neighbours in the village of Joba. He allowed them to pay him back over the next year as their businesses started to produce stable profits.	Some people in the village of Joba received loans from Yunus.	entailment
2466	ISSUE 172, March 5, 2009: The world has lost Manx in the Isle of Man, Ubykh in Turkey and last year Alaska's last native speaker of Eyak, Marie Smith Jones, died, taking the Aboriginal language with her. Of the 6,900 languages spoken in the world, some 2,500 are endangered, the UN's cultural agency UNESCO said this week as it released its latest atlas of world languages. That represents a multi-fold increase from the last atlas compiled in 2001 which listed 900 languages threatened with extinction. But experts say this is more the result of better research tools than of an increasingly dire situation for the world's many tongues.	2,500 languages are in danger of extinction.	entailment
120	The Kinston Indians are a minor league baseball team in Kinston, North Carolina. The team, a Class A affiliate of the Cleveland Indians, plays in the Carolina League.	Kinston Indians participate in the Carolina League.	entailment
497	The high-speed train, scheduled for a trial run on Tuesday, is able to reach a maximum speed of up to 430 kilometers per hour, or 119 meters per second.	The train accelerates to 430 kilometers per hour.	entailment
2360	United States Senator Ted Stevens of Alaska was convicted Monday on seven counts of failing to report gifts. Stevens, a senior United States Senator from Alaska and the longest serving Republican in the Senate, had been accused of not reporting tens of thousands of dollars worth of gifts from the VECO Corporation including free house remodeling. The jury in the District of Columbia found Stevens guilty on all seven counts.	Ted Stevens is the longest serving Republican in the US Senate.	entailment
318	Hollywood actress Minnie Driver is taking a break from films to work in a sweatshop in Cambodia.	Actress Minnie Driver gives up Hollywood for Cambodian sweat shop.	entailment
2012	A statement issued by Royal Moroccan Airlines, a copy of which was received by Agence France Presse today, said that the company decided to start two flights a week between Casablanca and Gaza as soon as the Palestinian airport is opened there.	With the opening of the Palestinian airport, Royal Moroccan Airlines will fly between Casablanca and Gaza.	entailment
76	SEATTLE — United Nations gang leader Clay Roueche should spend at least 30 years behind bars after his surprise guilty plea here Tuesday for conspiracy to smuggle cocaine, marijuana and illicit drug profits, U.S. Attorney Jeffrey Sullivan said. Sullivan said outside court that Roueche's leadership of the violent UN gang and the sophistication of the international drug conspiracy will all be factors used to argue for a longer sentence — up to life — for the 33-year-old Canadian. And he stressed that the plea agreement reached with Roueche did not include "any kind of break with respect to sentencing.".	Clay Roueche is 33 years old.	entailment
1621	Amid rumors that China's 90-year-old senior leader, Deng Xiaoping, is near death, the visit also comes at a propitious moment to establish relationships with top officials, both military and civilian, who are likely to play a role in the post-Deng succession period as China struggles to find a new leader.	Deng Xiaoping is 90 years old.	entailment
793	Pop star Madonna has suffered "minor injuries" and bruises after falling from a startled horse on New York's Long Island on Saturday. According to her spokeswoman, the 50-year-old singer fell when her horse was "startled by paparazzi who jumped out of the bushes" to photograph her. Madonna was treated at a hospital in Southampton and was later released. A previous horse-riding accident in 2005 left her with three cracked ribs, a broken collarbone and a broken hand. She got back on a horse a couple of months later for an appearance on David Letterman's US talk show.	Madonna is 50 years old.	entailment
1045	The trip was about doing what he hasn't done for what many troops feel has been too long - visiting the thousands of servicemen and women fighting a war in southern Afghanistan.	Servicemen and women are fighting a war in southern Afghanistan.	entailment
729	"The capacity people have to adjust and make peace with a new situation, even if they feel vulnerable, is really remarkable," said Randy Quevillon, chair of the psychology department and the Disaster Mental Health Institute at the University of South Dakota.	Randy Quevillon is employed at the University of South Dakota.	entailment
2242	This weekend, March 25 and 26, was a big weekend in the Ottawa area for Canadian Idol want a Be's. Canadian Idol is a national singing competition that is organized by CTV Inc. a Canadian broadcasting communications company for Canadian citizens. The television show, greatly based on "American Idol," has been on going for several seasons. In the past auditions have been know to have line-ups of thousands of people, however, this year after taking a tour around the new location it appears that line ups were manageable. Having the auditions at the St. Laurent Shopping mall [1] makes this easier said Idol's security coordinator Rick Paciorek.[2] Organizers have decided to change the way the auditions will "rock and roll."	"Canadian Idol" is a competition for singers.	entailment
