index	sentence1	sentence2	label
337	In March, Wikinews held an exclusive interview with Max Riekse, one of the candidates for the Constitution Party nomination for the 2008 United States presidential election. With the Constitution Party's national convention underway this weekend, we spoke with him one last time before he either becomes his party's candidate or loses. Riekse is a retired decorated Lieutenant Colonel in the U.S. Army who served in both the Vietnam War and the Iraq War. He is also a former public school teacher and Assistant Professor of Military Science at Western Michigan University. He has a B.A. in Political Science and International Relations from the University of South Florida as well as two M.A.s, one in Political Science and International Relations, the other in Education and History. Both are from Western Michigan University.	The Constitution Party includes Max Riekse among its members.	entailment
2204	A Yorkshire pub affected by flooding in 2007 has been named CAMRA's National Pub of the Year for 2008. The Kelham Island Tavern in Sheffield's Kelham Island Quarter was in a "semi derelict" state when it was purchased in 2001. After it was re-opened in 2002 by licensee Trevor Wraith and manager Lewis Gonda, business quickly picked up and the pub has been awarded Sheffield CAMRA's local Pub of the Year award for the past four years. The pub won the award despite six weeks of closure a year and a half ago when the pub's cellar and floor were affected by the flooding of the River Don and the nearby Kelham goit. The pub also received Yorkshire CAMRA's Pub of the Year award in 2004 and 2007.	The Kelham Island Tavern is situated in Sheffield.	entailment
433	The British government has indicated its readiness to allow Argentine companies to take part in the development of oilfields in the Falkland islands' territorial waters- provided they acknowledge that any oil extracted belongs to Britain.	The British indicated readiness to allow Argentine companies to take part in the development of oilfields.	entailment
1666	Capital punishment has a deterrent effect.	Capital punishment is a deterrent to crime.	entailment
2076	"How come a country (Vatican City), a so-called country, that is in essence 800 square acres of office space in the middle of Rome, that has a citizenry that excludes women and children, seems to attract the most attention in talking about public policy that deals with women and children?" she demanded.	The Vatican City is in Rome.	entailment
292	Kohl participated in the late stage of WWII as a teenage soldier. He joined the Christian-Democratic Union (CDU) in 1947.	The name of Helmut Kohl's political party is the Christian Democratic Union.	entailment
1142	The board of Marks & Spencer will take another look at Philip Green's increased takeover offer.	Philip Green tries to take over Marks & Spencer.	entailment
2254	Yunus, who shared the 1.4 million prize Friday with the Grameen Bank that he founded 30 years ago, pioneered the concept of "microcredit." It allows very poor people, who don't qualify for traditional loans, to get loans of as little as a few dollars without collateral. The banks' shareholders are the impoverished people it supports.	Yunus founded the Grameen Bank 30 years ago.	entailment
1322	The report catalogues 10 missed opportunities within the CIA and FBI to uncover pieces of the September 11 plot.	The report analyzes 10 missed opportunities within the CIA and FBI to uncover pieces of the September 11 plot.	entailment
993	The airline now flew under the name Sabena - Belgian World Airlines.	Sabena is an airline.	entailment
648	The two rescuers who retrieved him are firefighters with a California-based FEMA team: J.D. Madden of Santa Clara and Eric Mijangos of Menlo Park.	A FEMA team is based in California.	entailment
1273	Comdex -- once among the world's largest trade shows, the launching pad for new computer and software products, and a Las Vegas fixture for 20 years -- has been canceled for this year.	Los Vegas hosted the Comdex trade show for 20 years.	entailment
1574	On 12 August, the San Carlos Battalion came across mines placed in their path and one soldier was killed while two were seriously injured. Meanwhile on 10 August, urban commandos took a patrol car by surprise and dropped a grenade inside the car, injuring four and partially destroying the vehicle.	Four people were injured by a grenade.	entailment
2008	Saginaw police responded to a domestic violence complaint at the wrong house and ended up shooting the owners' dog.	Saginaw police mistakenly went to the wrong house in response to a complaint.	entailment
300	The borrowers must form five-member groups that, along with the bank's field workers, closely supervise the loans. Peer pressure substitutes for collateral because the group's first two borrowers have to start repaying the principal plus interest over a six-week period before the other members can take out loans. The interest rate is fixed at 16 percent.	The first two borrowers must start repaying the principal plus interest over a six-week period.	entailment
512	Arromanches-les-Bains or simply Arromanches is a town in Normandy, France, located on the coast in the heart of the area where the Normandy landings took place on D-Day, on June 6, 1944.	The Normandy landings took place in June 1944.	entailment
