index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
270892	74669	74669c	fiction	( ( ( As ( he ( wandered ( about ( viewing ( cactus syrup ) ) ) ) ) ) ( , ( ( ( ( ( sweet ( , ( brown panocha-candy ) ) ) , ) fruit ) , ) ( dried ( ( ( ( meat , ) blankets ) , ) saddles ) ) ) ) ) ( , ( Drew ( ( ( was again ) ( aware ( of ( ( the ( almost ( strident color ) ) ) ( of ( this country ) ) ) ) ) ) . ) ) ) )	( Drew ( ( ( was not ) ( aware ( of ( ( the color ) ( of ( his country ) ) ) ) ) ) . ) )	(ROOT (S (S (SBAR (IN As) (S (NP (PRP he)) (VP (VBD wandered) (PP (IN about) (NP (VBG viewing) (NN cactus) (NN syrup)))))) (, ,) (NP (NP (JJ sweet) (, ,) (JJ brown) (NN panocha-candy)) (, ,) (NP (NN fruit)) (, ,)) (VP (VBD dried) (SBAR (S (NP (NP (NN meat)) (, ,) (NP (NNS blankets)) (, ,)) (VP (VBZ saddles)))))) (, ,) (NP (NNP Drew)) (VP (VBD was) (ADVP (RB again)) (ADJP (JJ aware) (PP (IN of) (NP (NP (DT the) (RB almost) (JJ strident) (NN color)) (PP (IN of) (NP (DT this) (NN country))))))) (. .)))	(ROOT (S (NP (NNP Drew)) (VP (VBD was) (RB not) (ADJP (JJ aware) (PP (IN of) (NP (NP (DT the) (NN color)) (PP (IN of) (NP (PRP$ his) (NN country))))))) (. .)))	As he wandered about viewing cactus syrup, sweet, brown panocha-candy, fruit, dried meat, blankets, saddles, Drew was again aware of the almost strident color of this country.	Drew was not aware of the color of his country.  	contradiction	contradiction
195435	83474	83474c	travel	( ( The name ) ( ( was ( changed ( to ( honor ( ( Queen ( Charlotte ( George ( III 's ) ) ) ) ( wife ( who ( ( felt ( ( a little ) upset ) ) ( at ( having ( been ( ( left out ) ( of ( the ( original plans ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( George ( III 's ) ) wife ) ( ( ( did n't ) ( care ( about ( not ( being ( included ( in ( the ( original plan ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN name)) (VP (VBD was) (VP (VBN changed) (S (VP (TO to) (VP (VB honor) (NP (NP (NNP Queen) (NNP Charlotte) (NNP George) (NNP III) (POS 's)) (NN wife) (SBAR (WHNP (WP who)) (S (VP (VBD felt) (ADJP (NP (DT a) (RB little)) (JJ upset)) (PP (IN at) (S (VP (VBG having) (VP (VBN been) (VP (VBN left) (PRT (RP out)) (PP (IN of) (NP (DT the) (JJ original) (NNS plans))))))))))))))))) (. .)))	(ROOT (S (NP (NP (NNP George) (NNP III) (POS 's)) (NN wife)) (VP (VBD did) (RB n't) (VP (VB care) (PP (IN about) (S (RB not) (VP (VBG being) (VP (VBN included) (PP (IN in) (NP (DT the) (JJ original) (NN plan))))))))) (. .)))	The name was changed to honor Queen Charlotte George III's wife who felt a little upset at having been left out of the original plans.	George III's wife didn't care about not being included in the original plan.	contradiction	contradiction
335444	10358	10358c	telephone	( i ( ( tell you ) ( what ( ( these ( drug dealers ) ) ( ( are ( ( about ( the ( best ( business people ) ) ) ) ( there ( are ( because ( ( ( uh ( they ( know ( who ( ( the market ) is ) ) ) ) ) and ) ( they ( know ( ( exactly how ) ( to ( ( get ( to ( the market ) ) ) ( if uh ) ) ) ) ) ) ) ) ) ) ) ) ( if ( ( other businesses ) ( could ( do ( half ( ( as good ) ( as ( they ( ( do then ) ( uh ( ( ( there ( 'd ( be ( some ( ( very profitable ) businesses ) ) ) ) ) but ) ( unfortunately ( they ( ( prey ( on prey ) ) ( on ( the ( young kids ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( ( ( ( Drug dealers ) ( are ( really ( bad ( at business ) ) ) ) ) , ) and ) ( they ( have ( ( no clue ) ( about ( their ( market structure ) ) ) ) ) ) ) . )	(ROOT (S (NP (FW i)) (VP (VBP tell) (NP (PRP you)) (SBAR (WHNP (WP what)) (S (NP (DT these) (NN drug) (NNS dealers)) (VP (VBP are) (NP (NP (RB about) (DT the) (JJS best) (NN business) (NNS people)) (SBAR (S (NP (EX there)) (VP (VBP are) (SBAR (IN because) (S (S (INTJ (UH uh)) (NP (PRP they)) (VP (VBP know) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN market)) (VP (VBZ is)))))) (CC and) (S (NP (PRP they)) (VP (VBP know) (SBAR (WHADVP (RB exactly) (WRB how)) (S (VP (TO to) (VP (VB get) (PP (TO to) (NP (DT the) (NN market))) (SBAR (IN if) (FRAG (INTJ (UH uh)))))))))))))))) (SBAR (IN if) (S (NP (JJ other) (NNS businesses)) (VP (MD could) (VP (VB do) (S (NP (DT half)) (ADJP (RB as) (JJ good)) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP do) (RB then) (VP (VB uh) (SBAR (S (S (NP (EX there)) (VP (MD 'd) (VP (VB be) (NP (DT some) (ADJP (RB very) (JJ profitable)) (NNS businesses))))) (CC but) (S (ADVP (RB unfortunately)) (NP (PRP they)) (VP (VBP prey) (PP (IN on) (NP (NN prey))) (PP (IN on) (NP (DT the) (JJ young) (NNS kids))))))))))))))))))))))	(ROOT (S (S (NP (NNP Drug) (NNS dealers)) (VP (VBP are) (ADJP (RB really) (JJ bad) (PP (IN at) (NP (NN business)))))) (, ,) (CC and) (S (NP (PRP they)) (VP (VBP have) (NP (NP (DT no) (NN clue)) (PP (IN about) (NP (PRP$ their) (NN market) (NN structure)))))) (. .)))	i tell you what these drug dealers are about the best business people there are because uh they know who the market is and they know exactly how to get to the market if uh if other businesses could do half as good as they do then uh there'd be some very profitable businesses but unfortunately they prey on prey on the young kids	Drug dealers are really bad at business, and they have no clue about their market structure.	contradiction	contradiction
145948	49604	49604c	government	( ( Serious matters ) ( ( should ( be ( reported ( to ( top management ) ) ) ) ) . ) )	( Management ( ( could ( careless ( what ( they do ) ) ) ) . ) )	(ROOT (S (NP (JJ Serious) (NNS matters)) (VP (MD should) (VP (VB be) (VP (VBN reported) (PP (TO to) (NP (JJ top) (NN management)))))) (. .)))	(ROOT (S (NP (NNP Management)) (VP (MD could) (VP (VB careless) (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBP do)))))) (. .)))	Serious matters should be reported to top management.	Management could careless what they do.	contradiction	contradiction
194241	2098	2098c	government	( ( The rule ) ( ( ( ( adds ( preproduction ( design controls ) ) ) and ) ( is ( intended ( to ( ( ( achieve consistency ) ( with ( quality ( system requirements ) ) ) ) worldwide ) ) ) ) ) . ) )	( They ( ( ( did not ) ( have ( ( any rules ) ( for design ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN rule)) (VP (VP (VBZ adds) (NP (JJ preproduction) (NN design) (NNS controls))) (CC and) (VP (VBZ is) (VP (VBN intended) (S (VP (TO to) (VP (VB achieve) (NP (NN consistency)) (PP (IN with) (NP (NN quality) (NN system) (NNS requirements))) (ADVP (RB worldwide)))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD did) (RB not) (VP (VB have) (NP (NP (DT any) (NNS rules)) (PP (IN for) (NP (NN design)))))) (. .)))	The rule adds preproduction design controls and is intended to achieve consistency with quality system requirements worldwide.	They did not have any rules for design.	contradiction	contradiction
119065	75980	75980c	telephone	( ( ( one time ) enough ) ( for ( me ( to ( ( ( be ( aware ( of ( the ( situation ( and ( i look ) ) ) ) ) ) ) ( at ( every glass ) ) ) ( that ( i get ) ) ) ) ) ) )	( I ( ( ( do n't ) ( bother ( checking ( any ( of ( the glasses ) ) ) ) ) ) . ) )	(ROOT (FRAG (ADVP (NP (CD one) (NN time)) (RB enough)) (SBAR (IN for) (S (NP (PRP me)) (VP (TO to) (VP (VB be) (ADJP (JJ aware) (PP (IN of) (NP (DT the) (NN situation) (CC and) (NN i) (NN look)))) (PP (IN at) (NP (DT every) (NN glass))) (SBAR (IN that) (S (NP (FW i)) (VP (VBP get))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB bother) (S (VP (VBG checking) (NP (NP (DT any)) (PP (IN of) (NP (DT the) (NNS glasses)))))))) (. .)))	one time enough for me to be aware of the situation and i look at every glass that i get	I don't bother checking any of the glasses. 	contradiction	contradiction
149227	113079	113079c	travel	( ( In summer ) ( you ( ( ( ( can ( come ( to ( ( ( ( dip ( your feet ) ) ( in ( the sea ) ) ) and ) ( ( treat yourself ) ( to ( an ( ice ( cream ( or ( cotton candy ) ) ) ) ) ) ) ) ) ) ) ; ) ( ( in ( ( spring or ) fall ) ) ( , ( enjoy ( ( a bracing ) ( stroll ( in ( the ( sea air ) ) ) ) ) ) ) ) ) . ) ) )	( There ( ( is ( nothing ( to ( do ( in ( either ( ( ( the summer ) or ) ( the winter ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NN summer))) (NP (PRP you)) (VP (MD can) (VP (VB come) (S (VP (TO to) (VP (VP (VB dip) (NP (PRP$ your) (NNS feet)) (PP (IN in) (NP (DT the) (NN sea)))) (CC and) (VP (VB treat) (NP (PRP yourself)) (PP (TO to) (NP (DT an) (NN ice) (NN cream) (CC or) (NN cotton) (NN candy))))))))) (: ;) (S (PP (IN in) (NP (NN spring) (CC or) (NN fall))) (, ,) (VP (VBP enjoy) (SBAR (S (NP (DT a) (NN bracing)) (VP (VBP stroll) (PP (IN in) (NP (DT the) (NN sea) (NN air)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NN nothing) (S (VP (TO to) (VP (VB do) (PP (IN in) (NP (CC either) (NP (DT the) (NN summer)) (CC or) (NP (DT the) (NN winter))))))))) (. .)))	In summer you can come to dip your feet in the sea and treat yourself to an ice cream or cotton candy; in spring or fall, enjoy a bracing stroll in the sea air.	There is nothing to do in either the summer or the winter. 	contradiction	contradiction
305914	116057	116057c	slate	( ( ( ( ( Mike Barnicle ) , ) ( a ( second-rate ( Roykoesque columnist ) ) ) ) , ) ( ( was ( ( fired ( from ( the ( Boston Globe ) ) ) ) ( for ( ( ( blending ( ( fiction and ) fact ) ) ( in ( a way ) ) ) ( that ( Royko ( did routinely ) ) ) ) ) ) ) . ) )	( ( Mike Barnicle ) ( still ( ( works ( for ( the ( Boston Globe ) ) ) ) . ) ) )	(ROOT (S (NP (NP (NNP Mike) (NNP Barnicle)) (, ,) (NP (DT a) (JJ second-rate) (NNP Roykoesque) (NN columnist)) (, ,)) (VP (VBD was) (VP (VBN fired) (PP (IN from) (NP (DT the) (NNP Boston) (NNP Globe))) (PP (IN for) (S (VP (VBG blending) (NP (NN fiction) (CC and) (NN fact)) (PP (IN in) (NP (DT a) (NN way))) (SBAR (IN that) (S (NP (NNP Royko)) (VP (VBD did) (ADVP (RB routinely)))))))))) (. .)))	(ROOT (S (NP (NNP Mike) (NNP Barnicle)) (ADVP (RB still)) (VP (VBZ works) (PP (IN for) (NP (DT the) (NNP Boston) (NNP Globe)))) (. .)))	Mike Barnicle, a second-rate Roykoesque columnist, was fired from the Boston Globe for blending fiction and fact in a way that Royko did routinely.	Mike Barnicle still works for the Boston Globe.	contradiction	contradiction
234210	58234	58234c	telephone	( ( ( it 's ) uh ) ( gets ( ( ( no money ) ( from ( ( ( the state ) or ) ( the ( ( feds or ) anybody ) ) ) ) ) ( ( ( it 's ) ( uh ( ( one hundred ) ( percent listener ) ) ) ) supported ) ) ) )	( They ( ( are ( funded ( by ( the state ) ) ) ) . ) )	(ROOT (S (NP (NP (PRP it) (POS 's)) (NN uh)) (VP (VBZ gets) (NP (NP (DT no) (NN money)) (PP (IN from) (NP (NP (DT the) (NN state)) (CC or) (NP (DT the) (NN feds) (CC or) (NN anybody)))) (SBAR (S (NP (NP (PRP it) (POS 's)) (JJ uh) (ADJP (QP (CD one) (CD hundred))) (NN percent) (NN listener)) (VP (VBD supported))))))))	(ROOT (S (NP (PRP They)) (VP (VBP are) (VP (VBN funded) (PP (IN by) (NP (DT the) (NN state))))) (. .)))	it's uh gets no money from the state or the feds or anybody it's uh one hundred percent listener supported	They are funded by the state.	contradiction	contradiction
113548	111133	111133c	government	( ( ( ( Part caretaker ) , ) ( ( ( part squatter ) , ) ( Mr. Davol ) ) ) ( ( ( ( has ( ( developed ( a ( green thumb ) ) ) ( with ( office plants ) ) ) ) and ) ( has ( become ( accustomed ( to ( working ( in ( front ( of ( pictures ( of ( ( other ( people 's ) ) ( loved ones ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Mr. Davol ) ( ( ( ( is ( purely ( a caretaker ) ) ) and ) ( ( is not ) ( a squatter ) ) ) . ) )	(ROOT (S (NP (NP (NN Part) (NN caretaker)) (, ,) (NP (NP (NN part) (NN squatter)) (, ,) (NP (NNP Mr.) (NNP Davol)))) (VP (VP (VBZ has) (VP (VBN developed) (NP (DT a) (JJ green) (NN thumb)) (PP (IN with) (NP (NN office) (NNS plants))))) (CC and) (VP (VBZ has) (VP (VBN become) (ADJP (JJ accustomed) (PP (TO to) (S (VP (VBG working) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (NNS pictures)) (PP (IN of) (NP (NP (JJ other) (NNS people) (POS 's)) (JJ loved) (NNS ones)))))))))))))) (. .)))	(ROOT (S (NP (NNP Mr.) (NNP Davol)) (VP (VP (VBZ is) (NP (RB purely) (DT a) (NN caretaker))) (CC and) (VP (VBZ is) (RB not) (NP (DT a) (NN squatter)))) (. .)))	Part caretaker, part squatter, Mr. Davol has developed a green thumb with office plants and has become accustomed to working in front of pictures of other people's loved ones.	Mr. Davol is purely a caretaker and is not a squatter.	contradiction	contradiction
265497	127818	127818c	slate	( I ( ( can ( be ( justly ( reproached ( for ( ( any ( careless errors ) ) ( that ( ( made it ) ( ( ( ( ( into print ) , ) but ) not ) ( for ( ( the ( collaborative nature ) ) ( of ( the enterprise ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( I ( ( ( am not ) ( responsible ( for ( those errors ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (MD can) (VP (VB be) (VP (ADVP (RB justly)) (VBN reproached) (PP (IN for) (NP (NP (DT any) (JJ careless) (NNS errors)) (SBAR (WHNP (WDT that)) (S (VP (VBD made) (NP (PRP it)) (PP (PP (IN into) (NP (NN print))) (, ,) (CC but) (RB not) (PP (IN for) (NP (NP (DT the) (JJ collaborative) (NN nature)) (PP (IN of) (NP (DT the) (NN enterprise)))))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP am) (RB not) (ADJP (JJ responsible) (PP (IN for) (NP (DT those) (NNS errors))))) (. .)))	I can be justly reproached for any careless errors that made it into print, but not for the collaborative nature of the enterprise.	I am not responsible for those errors.	contradiction	contradiction
1427	15726	15726c	fiction	( ( ( ( ( ( As ( ( ( Dave 's ) eyes ) ( took ( in ( the ( whole situation ) ) ) ) ) ) ( , ( ( the cliff ) ( crumbled completely ) ) ) ) , ) and ) ( ( the dozer ) ( ( ( came ( lunging ( over ( the edge ) ) ) ) , ) ( ( plunging straight ) ( for him ) ) ) ) ) . )	( Dave ( ( ( was safely ) ( above ( the dozer ) ) ) . ) )	(ROOT (S (S (SBAR (IN As) (S (NP (NP (NNP Dave) (POS 's)) (NNS eyes)) (VP (VBD took) (PP (IN in) (NP (DT the) (JJ whole) (NN situation)))))) (, ,) (NP (DT the) (NN cliff)) (VP (VBD crumbled) (ADVP (RB completely)))) (, ,) (CC and) (S (NP (DT the) (NN dozer)) (VP (VBD came) (S (VP (VBG lunging) (PP (IN over) (NP (DT the) (NN edge))))) (, ,) (S (VP (VBG plunging) (ADVP (RB straight)) (PP (IN for) (NP (PRP him))))))) (. .)))	(ROOT (S (NP (NNP Dave)) (VP (VBD was) (ADVP (RB safely)) (PP (IN above) (NP (DT the) (NN dozer)))) (. .)))	As Dave's eyes took in the whole situation, the cliff crumbled completely, and the dozer came lunging over the edge, plunging straight for him.	Dave was safely above the dozer.	contradiction	contradiction
194606	5589	5589c	travel	( ( ( ( ( ( ( ( ( ( ( ( Slate , ) horn ) , ) wool ) , ) and ) wood ) ( ( ( ( were always ) ( used ( to ( make tools ) ) ) ) and ) implements ) ) , ) but ) ( ( these materials ) ( ( are now ) ( also ( being ( used ( in ( ( the production ) ( of ( interesting souvenirs ) ) ) ) ) ) ) ) ) ) . )	( ( ( Wool and ) wood ) ( ( ( have never ) ( been ( used ( in toolmaking ) ) ) ) . ) )	(ROOT (S (S (NP (NP (NNP Slate)) (, ,) (NP (NN horn)) (, ,) (NP (NN wool)) (, ,) (CC and) (NP (NN wood))) (VP (VP (VBD were) (ADVP (RB always)) (VP (VBN used) (S (VP (TO to) (VP (VB make) (NP (NNS tools))))))) (CC and) (VP (VBZ implements)))) (, ,) (CC but) (S (NP (DT these) (NNS materials)) (VP (VBP are) (ADVP (RB now)) (VP (ADVP (RB also)) (VBG being) (VP (VBN used) (PP (IN in) (NP (NP (DT the) (NN production)) (PP (IN of) (NP (JJ interesting) (NNS souvenirs))))))))) (. .)))	(ROOT (S (NP (NN Wool) (CC and) (NN wood)) (VP (VBP have) (ADVP (RB never)) (VP (VBN been) (VP (VBN used) (PP (IN in) (NP (NN toolmaking)))))) (. .)))	Slate, horn, wool, and wood were always used to make tools and implements, but these materials are now also being used in the production of interesting souvenirs.	Wool and wood have never been used in toolmaking.	contradiction	contradiction
354095	318	318c	slate	( ( Adulation ( for ( the ( Booker ( Prize-winning ( British author ) ) ) ) ) ) ( ( 's ( ( historical novel ) ( about ( ( the ( romantic life ) ) ( of ( ( the ( German ( Romantic ( poet Novalis ) ) ) ) ( -LRB- ( 1772-1801 -RRB- ) ) ) ) ) ) ) ) . ) )	( ( ( ( The critics ) and ) public ) ( ( ( disliked ( the ( British ( Authors novel ) ) ) ) ( about ( ( the ( romantic life ) ) ( of Novalis ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Adulation)) (PP (IN for) (NP (DT the) (NNP Booker) (JJ Prize-winning) (JJ British) (NN author)))) (VP (VBZ 's) (NP (NP (JJ historical) (NN novel)) (PP (IN about) (NP (NP (DT the) (JJ romantic) (NN life)) (PP (IN of) (NP (NP (DT the) (JJ German) (JJ Romantic) (NN poet) (NNS Novalis)) (PRN (-LRB- -LRB-) (NP (CD 1772-1801)) (-RRB- -RRB-)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS critics)) (CC and) (NP (NN public))) (VP (VBD disliked) (NP (DT the) (JJ British) (NNP Authors) (NN novel)) (PP (IN about) (NP (NP (DT the) (JJ romantic) (NN life)) (PP (IN of) (NP (NNP Novalis)))))) (. .)))	Adulation for the Booker Prize-winning British author's historical novel about the romantic life of the German Romantic poet Novalis (1772-1801).	The critics and public disliked the British Authors novel about the romantic life of Novalis.	contradiction	contradiction
63277	68500	68500c	slate	( ( Willie Brown ) ( ( was ( re-elected ( as ( ( San ( Francisco 's ) ) mayor ) ) ) ) . ) )	( ( Willie Brown ) ( ( decided ( not ( to ( ( run ( for mayor ) ) ( this ( time around ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Willie) (NNP Brown)) (VP (VBD was) (VP (VBN re-elected) (PP (IN as) (NP (NP (NNP San) (NNP Francisco) (POS 's)) (NN mayor))))) (. .)))	(ROOT (S (NP (NNP Willie) (NNP Brown)) (VP (VBD decided) (S (RB not) (VP (TO to) (VP (VB run) (PP (IN for) (NP (NN mayor))) (NP (DT this) (NN time) (RP around)))))) (. .)))	Willie Brown was re-elected as San Francisco's mayor.	Willie Brown decided not to run for mayor this time around.	contradiction	contradiction
287439	30012	30012c	travel	( ( ( ( ( Indians ( courageously ( ( ( fought ( alongside ( the ( British troops ) ) ) ) , ) ( in ( ( ( ( ( Burma , ) ( the ( Middle East ) ) ) , ) and ) Europe ) ) ) ) ) , ) but ) ( Gandhi ( ( ( ( saw ( the British ) ) ( as ( ( a provocation ) ( for ( Japanese invasion ) ) ) ) ) and ) ( was ( ( ( jailed ( yet again ) ) , ) ( for ( launching ( ( a ( Quit ( India campaign ) ) ) ( in ( the ( year 1942 ) ) ) ) ) ) ) ) ) ) ) . )	( Gandhi ( ( was ( jailed ( for ( ( the ( first time ) ) ( in ( ( his life ) ( because ( of ( the ( Quit ( India campaign ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNPS Indians)) (ADVP (RB courageously)) (VP (VBD fought) (PP (IN alongside) (NP (DT the) (JJ British) (NNS troops))) (, ,) (PP (IN in) (NP (NP (NN Burma)) (, ,) (NP (DT the) (NNP Middle) (NNP East)) (, ,) (CC and) (NP (NNP Europe)))))) (, ,) (CC but) (S (NP (NNP Gandhi)) (VP (VP (VBD saw) (NP (DT the) (JJ British)) (PP (IN as) (NP (NP (DT a) (NN provocation)) (PP (IN for) (NP (JJ Japanese) (NN invasion)))))) (CC and) (VP (VBD was) (VP (VBN jailed) (ADVP (RB yet) (RB again)) (, ,) (PP (IN for) (S (VP (VBG launching) (NP (NP (DT a) (NNP Quit) (NNP India) (NN campaign)) (PP (IN in) (NP (DT the) (NN year) (CD 1942))))))))))) (. .)))	(ROOT (S (NP (NNP Gandhi)) (VP (VBD was) (VP (VBN jailed) (PP (IN for) (NP (NP (DT the) (JJ first) (NN time)) (PP (IN in) (NP (NP (PRP$ his) (NN life)) (PP (RB because) (IN of) (NP (DT the) (NNP Quit) (NNP India) (NN campaign))))))))) (. .)))	Indians courageously fought alongside the British troops, in Burma, the Middle East, and Europe, but Gandhi saw the British as a provocation for Japanese invasion and was jailed yet again, for launching a  Quit India  campaign in the year 1942.	Gandhi was jailed for the first time in his life because of the Quit India campaign.	contradiction	contradiction
32893	97165	97165c	slate	( -LRB- ( ( What ( does ( ` ( certified ( ' mean ) ) ) ) ) ( , ( Ickes ( ( ( ( responded ( to Klayman ) ) , ) ( other ( than ( ` ( crazy ' ) ) ) ) ) ? ) ) ) ) )	( Ickes ( ( ( had never ) ( seen ( Klayman ( in ( his life ) ) ) ) ) . ) )	(ROOT (S (-LRB- -LRB-) (SBAR (WHNP (WP What)) (S (VP (VBZ does) (NP (`` `) (JJ certified) ('' ') (NN mean))))) (, ,) (NP (NNP Ickes)) (VP (VBD responded) (PP (TO to) (NP (NNP Klayman))) (, ,) (ADVP (JJ other) (PP (IN than) (ADJP (`` `) (JJ crazy) ('' '))))) (. ?)))	(ROOT (S (NP (NNS Ickes)) (VP (VBD had) (ADVP (RB never)) (VP (VBN seen) (NP (NP (NNP Klayman)) (PP (IN in) (NP (PRP$ his) (NN life)))))) (. .)))	(What does 'certified' mean, Ickes responded to Klayman, other than 'crazy'?	Ickes had never seen Klayman in his life. 	contradiction	contradiction
