index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
134227	88319	88319n	fiction	( ( A crowd ) ( ( had ( gathered ( in ( ( a circle ) ( on ( ( the ( opposite side ) ) ( of ( the square ) ) ) ) ) ) ) ) . ) )	( ( ( A crowd ) ( of demons ) ) ( ( had ( gathered ( in ( a circle ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN crowd)) (VP (VBD had) (VP (VBN gathered) (PP (IN in) (NP (NP (DT a) (NN circle)) (PP (IN on) (NP (NP (DT the) (JJ opposite) (NN side)) (PP (IN of) (NP (DT the) (NN square))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS demons)))) (VP (VBD had) (VP (VBN gathered) (PP (IN in) (NP (DT a) (NN circle))))) (. .)))	A crowd had gathered in a circle on the opposite side of the square.	A crowd of demons had gathered in a circle.	neutral	neutral
32814	70857	70857n	telephone	( right ( yeah ( it ( ( ( 's ( especially delightful ) ) ( ( moving ( from ( an apartment ) ) ) ( to ( a house ) ) ) ) ( so ( that ( you ( ( you ( can ( have ( ( a ( little piece ) ) ( of turf ) ) ) ) ) ( you ( can ( call ( your own ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( have ( ( ( a ( little garden ) ) and ) ( ( some lawn ) ( in ( ( my ( house 's ) ) ( front yard ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB right)) (VP (VB yeah) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (RB especially) (JJ delightful)) (S (VP (VBG moving) (PP (IN from) (NP (DT an) (NN apartment))) (PP (TO to) (NP (DT a) (NN house))))) (SBAR (RB so) (IN that) (S (NP (PRP you)) (PRN (NP (PRP you)) (VP (MD can) (VP (VB have) (NP (NP (DT a) (JJ little) (NN piece)) (PP (IN of) (NP (NN turf))))))) (NP (PRP you)) (VP (MD can) (VP (VB call) (NP (PRP$ your) (JJ own))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP have) (NP (NP (DT a) (JJ little) (NN garden)) (CC and) (NP (NP (DT some) (NN lawn)) (PP (IN in) (NP (NP (PRP$ my) (NN house) (POS 's)) (JJ front) (NN yard)))))) (. .)))	right yeah it's especially delightful moving from an apartment to a house so that you you can have a little piece of turf you can call your own	I have a little garden and some lawn in my house's front yard.	neutral	neutral
382259	40954	40954n	fiction	( It ( ( ( was ( about then ) ) ( that ( ( the Explorer ) ( felt ( ( the ( heavy throbbing ) ) ( of ( the engines ) ) ) ) ) ) ) . ) )	( ( The engines ) ( ( ( were just ) ( about ( to explode ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (PP (IN about) (NP (RB then))) (SBAR (IN that) (S (NP (DT the) (NNP Explorer)) (VP (VBD felt) (NP (NP (DT the) (JJ heavy) (NN throbbing)) (PP (IN of) (NP (DT the) (NNS engines)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS engines)) (VP (VBD were) (ADVP (RB just)) (VP (IN about) (S (VP (TO to) (VP (VB explode)))))) (. .)))	It was about then that the Explorer felt the heavy throbbing of the engines.	The engines were just about to explode.	neutral	neutral
173545	42262	42262n	slate	( ( ( ( ( ( ( You ( would ( have ( to ( ( be ( a moron ) ) ( not ( to ( have ( ( been ( a ( popular governor ) ) ) ( while ( ( tax revenue ) surged ) ) ) ) ) ) ) ) ) ) ) , ) ( unemployment vanished ) ) , ) and ) ( crime fell ) ) . )	( ( The govonor ) ( ( stopped crime ) , ) )	(ROOT (S (S (NP (PRP You)) (VP (MD would) (VP (VB have) (S (VP (TO to) (VP (VB be) (NP (DT a) (NN moron)) (S (RB not) (VP (TO to) (VP (VB have) (VP (VBN been) (NP (DT a) (JJ popular) (NN governor)) (SBAR (IN while) (S (NP (NN tax) (NN revenue)) (VP (VBD surged)))))))))))))) (, ,) (S (NP (NN unemployment)) (VP (VBN vanished))) (, ,) (CC and) (S (NP (NN crime)) (VP (VBD fell))) (. .)))	(ROOT (S (NP (DT The) (NN govonor)) (VP (VBD stopped) (NP (NN crime))) (, ,)))	You would have to be a moron not to have been a popular governor while tax revenue surged, unemployment vanished, and crime fell.	The govonor stopped crime,	neutral	neutral
221520	122927	122927n	fiction	( ( Telegram ( for you ) ) ( , ( ( miss ( . Tuppence ) ) ( ( ( ( ( ( took it ) ( from ( the salver ) ) ) , ) and ) ( tore ( it ( open carelessly ) ) ) ) . ) ) ) )	( ( Telegram ( for you ) ) ( , ( ( miss ( . Tuppence ) ) ( ( had ( been ( ( waiting ( for it ) ) ( for ( a while ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (ADVP (RB Telegram)) (IN for) (NP (PRP you))) (, ,) (NP (NNP miss) (. .) (NNP Tuppence)) (VP (VP (VBD took) (NP (PRP it)) (PP (IN from) (NP (DT the) (NN salver)))) (, ,) (CC and) (VP (VBD tore) (S (NP (PRP it)) (ADJP (JJ open)) (ADVP (RB carelessly))))) (. .)))	(ROOT (S (PP (ADVP (RB Telegram)) (IN for) (NP (PRP you))) (, ,) (NP (NNP miss) (. .) (NNP Tuppence)) (VP (VBD had) (VP (VBN been) (VP (VBG waiting) (PP (IN for) (NP (PRP it))) (PP (IN for) (NP (DT a) (NN while)))))) (. .)))	Telegram for you, miss. Tuppence took it from the salver, and tore it open carelessly.	Telegram for you, miss. Tuppence had been waiting for it for a while.	neutral	neutral
83535	141544	141544n	government	( ( ( The heterogeneity ) ( of ( delivery costs ) ) ) ( ( is ( driven ( by ( differences ( in ( ( ( ( volume , ) ( geographical characteristics ) ) and ) ( quality ( of ( delivery service ) ) ) ) ) ) ) ) ) . ) )	( ( ( Lower quality ) ( of service ) ) ( ( yields ( lower costs ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN heterogeneity)) (PP (IN of) (NP (NN delivery) (NNS costs)))) (VP (VBZ is) (VP (VBN driven) (PP (IN by) (NP (NP (NNS differences)) (PP (IN in) (NP (NP (NN volume)) (, ,) (NP (JJ geographical) (NNS characteristics)) (CC and) (NP (NP (NN quality)) (PP (IN of) (NP (NN delivery) (NN service)))))))))) (. .)))	(ROOT (S (NP (NP (JJR Lower) (NN quality)) (PP (IN of) (NP (NN service)))) (VP (VBZ yields) (NP (JJR lower) (NNS costs))) (. .)))	The heterogeneity of delivery costs is driven by differences in volume, geographical characteristics and quality of delivery service.	Lower quality of service yields lower costs. 	neutral	neutral
234798	50588	50588n	travel	( ( ( ( Just ( take ( ( a drive ) ( along ( the ( Sunset Strip ) ) ) ) ) ) and ) ( you ( 'll ( know ( what ( inspired ( the reputation ) ) ) ) ) ) ) . )	( ( ( ( You ( can ( take ( ( a drive ) ( along ( the ( Sunset Strip ) ) ) ) ) ) ) and ) ( you ( will ( see ( ( the history ) ( of ( the ( amazing city ) ) ) ) ) ) ) ) . )	(ROOT (S (S (VP (ADVP (RB Just)) (VB take) (NP (NP (DT a) (NN drive)) (PP (IN along) (NP (DT the) (NNP Sunset) (NNP Strip)))))) (CC and) (S (NP (PRP you)) (VP (MD 'll) (VP (VB know) (SBAR (WHNP (WP what)) (S (VP (VBD inspired) (NP (DT the) (NN reputation)))))))) (. .)))	(ROOT (S (S (NP (PRP You)) (VP (MD can) (VP (VB take) (NP (NP (DT a) (NN drive)) (PP (IN along) (NP (DT the) (NNP Sunset) (NNP Strip))))))) (CC and) (S (NP (PRP you)) (VP (MD will) (VP (VB see) (NP (NP (DT the) (NN history)) (PP (IN of) (NP (DT the) (JJ amazing) (NN city))))))) (. .)))	Just take a drive along the Sunset Strip and you'll know what inspired the reputation.	You can take a drive along the Sunset Strip and you will see the history of the amazing city.	neutral	neutral
211036	106044	106044n	fiction	( What ( ( is it ) ? ) )	( What ( ( is wrong ) ? ) )	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBZ is) (NP (PRP it))) (. ?)))	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBZ is) (ADJP (JJ wrong))) (. ?)))	What is it?	What is wrong?	neutral	neutral
268566	131078	131078n	travel	( ( For ( ( a ( wonderful view ) ) ( of ( the ( whole town ) ) ) ) ) ( , ( ( ( take ( the road ) ) ( up ( to ( ( ( Bonnie ( View Hotel ) ) , ) ( which ( is ( ( set ( on ( a hill ) ) ) ( just ( to ( the south ) ) ) ) ) ) ) ) ) ) . ) ) )	( Hills ( ( ( provide ( a ( great ( vantage point ) ) ) ) ( for ( viewing ( the town ) ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (NP (DT a) (JJ wonderful) (NN view)) (PP (IN of) (NP (DT the) (JJ whole) (NN town))))) (, ,) (VP (VB take) (NP (DT the) (NN road)) (ADVP (RB up) (PP (TO to) (NP (NP (NNP Bonnie) (NNP View) (NNP Hotel)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (VP (VBN set) (PP (IN on) (NP (DT a) (NN hill))) (PP (RB just) (PP (TO to) (NP (DT the) (NN south)))))))))))) (. .)))	(ROOT (S (NP (NNP Hills)) (VP (VBP provide) (NP (DT a) (JJ great) (NN vantage) (NN point)) (PP (IN for) (S (VP (VBG viewing) (NP (DT the) (NN town)))))) (. .)))	For a wonderful view of the whole town, take the road up to Bonnie View Hotel, which is set on a hill just to the south.	Hills provide a great vantage point for viewing the town.	neutral	neutral
163387	8432	8432n	telephone	( ( of course ) ( i ( 'm ( in ( ( ( i ( ( 'm ( in ( North Carolina ) ) ) now ) ) and ) ( ( and ( uh ( ( the mountains ) ( ( ( here ( are ( pretty ( nice ( i ( ( have n't ) ( ( been ( i just ) ) ( ( got here ) ( last September ) ) ) ) ) ) ) ) ) but ) i ) ) ) ) ( 'm ( planning to ) ) ) ) ) ) ) )	( I ( ( plan ( to ( ( go hiking ) ( in ( the mountains ) ) ) ) ) . ) )	(ROOT (S (PP (IN of) (NP (NN course))) (NP (FW i)) (VP (VBP 'm) (PP (IN in) (S (S (NP (FW i)) (VP (VBP 'm) (PP (IN in) (NP (NNP North) (NNP Carolina))) (ADVP (RB now)))) (CC and) (S (S (CC and) (S (INTJ (UH uh)) (NP (DT the) (NNS mountains)) (VP (VP (ADVP (RB here)) (VBP are) (ADJP (RB pretty) (JJ nice) (SBAR (S (NP (FW i)) (VP (VBP have) (RB n't) (VP (VBN been) (ADVP (RB i) (RB just)) (VP (VBN got) (ADVP (RB here)) (NP (JJ last) (NNP September))))))))) (CC but) (VP (VBZ i))))) (VP (VBP 'm) (VP (VBG planning) (PP (TO to))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP plan) (S (VP (TO to) (VP (VB go) (NP (NN hiking)) (PP (IN in) (NP (DT the) (NNS mountains))))))) (. .)))	of course i'm in i'm in North Carolina now and and uh the mountains here are pretty nice i haven't been i just got here last September but i'm planning to	I plan to go hiking in the mountains.	neutral	neutral
251888	35741	35741n	government	( ( To ( further ( understand ( ( the problems ) ( on ( the ( PAC-3 program ) ) ) ) ) ) ) ( , ( we ( ( ( ( focused ( on ( ( ( its ( seeker subsystem ) ) , ) ( which ( is ( key ( to ( ( ( acquiring and ) tracking ) targets ) ) ) ) ) ) ) ) and ) ( represents ( ( a ( large percentage ) ) ( of ( ( the ( missile 's ) ) cost ) ) ) ) ) . ) ) ) )	( ( The ( seeker subsystem ) ) ( ( is ( ( the ( ( most obvious ) way ) ) ( ( in which ) ( ( ( the flaws ) ( of ( the ( PAC-3 program ) ) ) ) ( can ( be seen ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (TO To) (VP (ADVP (RBR further)) (VB understand) (NP (NP (DT the) (NNS problems)) (PP (IN on) (NP (DT the) (NN PAC-3) (NN program))))))) (, ,) (NP (PRP we)) (VP (VP (VBD focused) (PP (IN on) (NP (NP (PRP$ its) (NN seeker) (NN subsystem)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (ADJP (JJ key) (PP (TO to) (S (VP (VBG acquiring) (CC and) (VBG tracking) (NP (NNS targets)))))))))))) (CC and) (VP (VBZ represents) (NP (NP (DT a) (JJ large) (NN percentage)) (PP (IN of) (NP (NP (DT the) (NN missile) (POS 's)) (NN cost)))))) (. .)))	(ROOT (S (NP (DT The) (NN seeker) (NN subsystem)) (VP (VBZ is) (NP (NP (DT the) (ADJP (RBS most) (JJ obvious)) (NN way)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NP (DT the) (NNS flaws)) (PP (IN of) (NP (DT the) (NN PAC-3) (NN program)))) (VP (MD can) (VP (VB be) (VP (VBN seen)))))))) (. .)))	To further understand the problems on the PAC-3 program, we focused on its seeker subsystem, which is key to acquiring and tracking targets and represents a large percentage of the missile's cost.	The seeker subsystem is the most obvious way in which the flaws of the PAC-3 program can be seen.	neutral	neutral
238198	41460	41460n	telephone	( oh ( that ( ( ( ( kind of ) ( ( wears off ) ( with time ) ) ) and ) ( ( ( ( ( people 's ) outrage ) ( slowly ( goes away ) ) ) and ) ( you know ) ) ) ) )	( It ( ( takes ( ( ( 10 years ) ( for people ) ) ( to ( stop ( being outraged ) ) ) ) ) . ) )	(ROOT (S (VP (VB oh) (SBAR (IN that) (S (S (NP (NP (NN kind)) (PP (IN of))) (VP (VBZ wears) (PRT (RP off)) (PP (IN with) (NP (NN time))))) (CC and) (S (S (NP (NP (NNS people) (POS 's)) (NN outrage)) (ADVP (RB slowly)) (VP (VBZ goes) (PRT (RP away)))) (CC and) (S (NP (PRP you)) (VP (VBP know)))))))))	(ROOT (S (NP (PRP It)) (VP (VBZ takes) (S (NP (NP (CD 10) (NNS years)) (PP (IN for) (NP (NNS people)))) (VP (TO to) (VP (VB stop) (S (VP (VBG being) (ADJP (JJ outraged)))))))) (. .)))	oh that kind of wears off with time and people's outrage slowly goes away and you know	It takes 10 years for people to stop being outraged.	neutral	neutral
326911	141484	141484n	fiction	( Not ( ( unless ( ( our ( friend Japp ) ) ( has ( taken ( leave ( of ( his senses ) ) ) ) ) ) ) ( , ( ( ( replied Poirot ) placidly ) . ) ) ) )	( Japp ( ( is ( a ( ( very excitable ) person ) ) ) . ) )	(ROOT (S (RB Not) (SBAR (IN unless) (S (NP (PRP$ our) (NN friend) (NN Japp)) (VP (VBZ has) (VP (VBN taken) (NP (NP (NN leave)) (PP (IN of) (NP (PRP$ his) (NNS senses)))))))) (, ,) (VP (VBD replied) (NP (NNP Poirot)) (ADVP (RB placidly))) (. .)))	(ROOT (S (NP (NNP Japp)) (VP (VBZ is) (NP (DT a) (ADJP (RB very) (JJ excitable)) (NN person))) (. .)))	Not unless our friend Japp has taken leave of his senses, replied Poirot placidly. 	Japp is a very excitable person.	neutral	neutral
367111	98109	98109n	government	( I ( barely ( ( ( make it ) ( now ( with ( my ( regular bills ) ) ) ) ) . ) ) )	( I ( ( have ( ( enough money ) ( saved ( for emergencies ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (ADVP (RB barely)) (VP (VBP make) (NP (PRP it)) (PP (ADVP (RB now)) (IN with) (NP (PRP$ my) (JJ regular) (NNS bills)))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP have) (NP (NP (JJ enough) (NN money)) (VP (VBN saved) (PP (IN for) (NP (NNS emergencies)))))) (. .)))	I barely make it now with my regular bills.	I have enough money saved for emergencies.	neutral	neutral
210505	22060	22060n	travel	( ( The ( most ( widely seen ) ) ) ( ( is ( hierbas ( -LRB- ( ( which ( ( means ( , ( literally , ) ) ) herbs ) ) -RRB- ) ) ) ) . ) )	( It ( ( is ( common ( to ( see herbs ) ) ) ) . ) )	(ROOT (S (NP (DT The) (ADJP (RBS most) (RB widely) (VBN seen))) (VP (VBZ is) (NP (NP (NNS hierbas)) (PRN (-LRB- -LRB-) (SBAR (WHNP (WDT which)) (S (VP (VBZ means) (PRN (, ,) (ADVP (RB literally)) (, ,)) (NP (NNS herbs))))) (-RRB- -RRB-)))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ common) (S (VP (TO to) (VP (VB see) (NP (NNS herbs))))))) (. .)))	The most widely seen is hierbas (which means, literally, herbs).	It is common to see herbs.	neutral	neutral
54783	127143	127143n	slate	( Certainly ( , ( ( some ( religious groups ) ) ( ( ( associate ( sex ( with ( ( sin , ) ( which ( ( can either ) ( ( ( be ( ( inhibiting or ) inspiring ) ) , ) ( depending ( on ( ( your point ) ( of view ) ) ) ) ) ) ) ) ) ) ) ( -LRB- ( and ( ( whether ( or ( not ( you ( own ( your ( own vestments ) ) ) ) ) ) ) -RRB- ) ) ) ) . ) ) ) )	( ( Most religions ) ( ( are ( too ( constrictive ( about sex ) ) ) ) . ) )	(ROOT (S (ADVP (RB Certainly)) (, ,) (NP (DT some) (JJ religious) (NNS groups)) (VP (VBP associate) (NP (NP (NN sex)) (PP (IN with) (NP (NP (NN sin)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (MD can) (RB either) (VP (VB be) (ADJP (JJ inhibiting) (CC or) (JJ inspiring)) (, ,) (PP (VBG depending) (PP (IN on) (NP (NP (PRP$ your) (NN point)) (PP (IN of) (NP (NN view))))))))))))) (PRN (-LRB- -LRB-) (CC and) (PP (IN whether)) (PRN (CC or) (ADJP (RB not) (SBAR (S (NP (PRP you)) (VP (VBP own) (NP (PRP$ your) (JJ own) (NNS vestments))))))) (-RRB- -RRB-))) (. .)))	(ROOT (S (NP (JJS Most) (NNS religions)) (VP (VBP are) (ADJP (RB too) (JJ constrictive) (PP (IN about) (NP (NN sex))))) (. .)))	Certainly, some religious groups associate sex with sin, which can either be inhibiting or inspiring, depending on your point of view (and whether or not you own your own vestments).	Most religions are too constrictive about sex.	neutral	neutral
72477	123805	123805n	government	( ( ( MODIFICATION - ) ( ( ( ( ( A ( federal ( government action ) ) ) , ) ( including ( ( ( new legislation ) or ) ( administrative action ) ) ) ) , ) ( that ( ( ( directly or ) indirectly ) ( alters ( ( ( ( ( ( the ( estimated ( subsidy cost ) ) ) and ) ( ( the ( present value ) ) ( of ( ( ( outstanding direct ) loans ) ( -LRB- ( or ( ( ( direct loan ) obligations ) -RRB- ) ) ) ) ) ) ) , ) or ) ( ( ( the liability ) ( of ( loan guarantees ) ) ) ( -LRB- ( or ( ( loan ( guarantee commitments ) ) -RRB- ) ) ) ) ) ) ) ) ) ) . )	( ( A modification ) ( ( is ( ( a ( government action ) ) ( that ( ( ( changes ( the ( subsidy cost ) ) ) and ) ( ( can only ) ( be ( done ( through legislature ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP MODIFICATION)) (: -) (NP (NP (DT A) (JJ federal) (NN government) (NN action)) (, ,) (PP (VBG including) (NP (NP (JJ new) (NN legislation)) (CC or) (NP (JJ administrative) (NN action)))) (, ,) (SBAR (WHNP (WDT that)) (S (VP (ADVP (RB directly) (CC or) (RB indirectly)) (VBZ alters) (NP (NP (DT the) (VBN estimated) (NN subsidy) (NN cost)) (CC and) (NP (NP (DT the) (JJ present) (NN value)) (PP (IN of) (NP (NP (ADJP (JJ outstanding) (JJ direct)) (NNS loans)) (PRN (-LRB- -LRB-) (CC or) (NP (NP (JJ direct) (NN loan)) (NP (NNS obligations))) (-RRB- -RRB-))))) (, ,) (CC or) (NP (NP (NP (DT the) (NN liability)) (PP (IN of) (NP (NN loan) (NNS guarantees)))) (PRN (-LRB- -LRB-) (CC or) (S (NP (NN loan)) (VP (VBP guarantee) (NP (NNS commitments)))) (-RRB- -RRB-)))))))) (. .)))	(ROOT (S (NP (DT A) (NN modification)) (VP (VBZ is) (NP (NP (DT a) (NN government) (NN action)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ changes) (NP (DT the) (NN subsidy) (NN cost))) (CC and) (VP (MD can) (ADVP (RB only)) (VP (VB be) (VP (VBN done) (PP (IN through) (NP (NN legislature))))))))))) (. .)))	MODIFICATION -A federal government action, including new legislation or administrative action, that directly or indirectly alters the estimated subsidy cost and the present value of outstanding direct loans (or direct loan obligations), or the liability of loan guarantees (or loan guarantee commitments).	A modification is a government action that changes the subsidy cost and can only be done through legislature.	neutral	neutral
211227	120269	120269n	fiction	( ( Are ( ( the rest ) ( in ( the caves ) ) ) ) ( ? ( Jon ( ( asked ( the Kal ) ) . ) ) ) )	( Kal ( ( confirmed ( they ( were ( in ( the caves ) ) ) ) ) . ) )	(ROOT (S (SQ (VBP Are) (NP (NP (DT the) (NN rest)) (PP (IN in) (NP (DT the) (NNS caves))))) (. ?) (NP (NNP Jon)) (VP (VBD asked) (NP (DT the) (NN Kal))) (. .)))	(ROOT (S (NP (NNP Kal)) (VP (VBD confirmed) (SBAR (S (NP (PRP they)) (VP (VBD were) (PP (IN in) (NP (DT the) (NNS caves))))))) (. .)))	Are the rest in the caves? Jon asked the Kal.	Kal confirmed they were in the caves.	neutral	neutral
158006	58565	58565n	telephone	( ( well there ) ( ( 's ( ( a lot ) ( of ( companies ( TI ( do ( that ( TI ( got ( ( companies ( in ( Mexico i ) ) ) ( do n't ) ) ) ) ) ) ) ) ) ) ) ( if ( ( ( it ( 's ( in ( Mexico Mexico ) ) ) ) but ) ( they ( ( got them ) ( in ( in ( foreign countries ) ) ) ) ) ) ) ) )	( ( The ( other countries ) ) ( ( are ( the problem ) ) . ) )	(ROOT (SINV (ADVP (RB well) (RB there)) (VP (VBZ 's) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (NNS companies)) (SBAR (S (NP (NNP TI)) (VP (VBP do) (SBAR (IN that) (S (NP (NNP TI)) (VP (VBD got) (SBAR (S (NP (NP (NNS companies)) (PP (IN in) (NP (NNP Mexico) (NNP i)))) (VP (VBP do) (RB n't)))))))))))))) (SBAR (IN if) (S (S (NP (PRP it)) (VP (VBZ 's) (PP (IN in) (NP (NNP Mexico) (NNP Mexico))))) (CC but) (S (NP (PRP they)) (VP (VBD got) (NP (PRP them)) (PP (IN in) (PP (IN in) (NP (JJ foreign) (NNS countries))))))))))	(ROOT (S (NP (DT The) (JJ other) (NNS countries)) (VP (VBP are) (NP (DT the) (NN problem))) (. .)))	well there's a lot of companies TI do that TI got companies in Mexico i don't if it's in Mexico Mexico but they got them in in foreign countries	The other countries are the problem.	neutral	neutral
247375	70128	70128n	travel	( ( Muslims ( in ( India today ) ) ) ( , ( ( as ( ( fervent ( as ( their brethren ) ) ) ( in ( ( Pakistan or ) ( the ( Middle East ) ) ) ) ) ) ( , ( ( ( are mostly ) ( descendants ( of ( those converts ) ) ) ) . ) ) ) ) )	( ( Muslims ( in India ) ) ( today ( ( are ( fervent ( for ( personal reasons ) ) ) ) . ) ) )	(ROOT (S (NP (NP (NNPS Muslims)) (PP (IN in) (NP (NNP India) (NN today)))) (, ,) (SBAR (IN as) (S (ADJP (JJ fervent) (PP (IN as) (NP (PRP$ their) (NNS brethren)))) (PP (IN in) (NP (NP (NNP Pakistan)) (CC or) (NP (DT the) (NNP Middle) (NNP East)))))) (, ,) (VP (VBP are) (ADVP (RB mostly)) (NP (NP (NNS descendants)) (PP (IN of) (NP (DT those) (NNS converts))))) (. .)))	(ROOT (S (NP (NP (NNPS Muslims)) (PP (IN in) (NP (NNP India)))) (NP (NN today)) (VP (VBP are) (ADJP (JJ fervent) (PP (IN for) (NP (JJ personal) (NNS reasons))))) (. .)))	Muslims in India today, as fervent as their brethren in Pakistan or the Middle East, are mostly descendants of those converts.	Muslims in India today are fervent for personal reasons.	neutral	neutral
