Quality	#1 ID	#2 ID	#1 String	#2 String
1	851920	851911	" If draining the ponds in Maryland will help further establish [ his ] innocence , we welcome it .	If draining the ponds in Maryland will further help establish Steve 's innocence , we welcome it . "
1	577830	578527	The WHIMS study found that combination hormone therapy doubled the risk for probable dementia in women 65 and older and did not prevent mild cognitive impairment .	One study found that combination therapy doubled the risk of probable dementia and did not prevent less-severe mental decline .
1	2539933	2539850	The notification was first reported Friday by MSNBC .	MSNBC.com first reported the CIA request on Friday .
1	2081769	2081787	A hearing on the matter was held Thursday morning in Fulton County Superior Court , marking one of the early steps in deciding the case of Matthew Whitley .	A hearing Thursday morning before Judge Elizabeth Long in Fulton County Superior Court marked one of the first steps in deciding the case of Matthew Whitley .
1	1980836	1980762	In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun 's Java Virtual Machine for running Java applications .	Nuremberg , Germany-based SuSE will license Sun 's Java 2 Standard Edition ( J2SE ) and ship Sun 's Java Virtual Machine across its Linux software line .
1	811375	811232	Strikingly , the poll saw little difference between women and men in their feelings towards Mrs Clinton .	Strikingly , the poll saw very little difference between women and men in their feelings about the former First Lady .
1	1629896	1629393	The head of the panel -- Tillie Fowler , a former US representative from Florida -- told present and past commanders that cadets don 't trust them .	The head of the panel , former Rep. Tillie Fowler of Florida , told present and past commanders that cadets don 't trust them .
1	1017924	1017812	The verbal flareup with Keating stemmed from Cardinal Mahony 's initial refusal to participate in that survey unless procedures were changed .	A verbal flare-up between Keating and Mahony began when the cardinal initially refused to participate in that survey unless procedures were changed .
1	2159006	2158955	Mr. Geoghan had been living in a protective custody unit since being transferred to the prison on April 3 .	He had been in protective custody since being transferred to Souza-Baranowski in April , officials said .
1	2826484	2826474	The fight over online music sales was disclosed in documents filed last week with the judge and made available by the court yesterday .	The fight over online music sales was disclosed in documents made available Monday by the court .
1	1959733	1960031	But SCO has hit back , saying : " We view IBM 's counterclaim filing today as an effort to distract attention from its flawed Linux business model .	In a statement , an SCO spokeman said , " We view IBM 's counterclaim filing today as an effort to distract attention from its flawed Linux business model .
1	1050857	1050763	A member of the chart-topping collective So Solid Crew dumped a loaded pistol in an alleyway as he fled from police , a court heard yesterday .	A member of the rap group So Solid Crew threw away a loaded gun during a police chase , Southwark Crown Court was told yesterday .
1	84518	84541	Also Tuesday , the United States also released more Iraqi prisoners of war , and officials announced that all would soon be let go .	Meanwhile in southern Iraq , the United States released more Iraqi prisoners of war , and officials announced that all would be let go soon .
1	949672	949874	The number of probable cases dropped to 64 on Tuesday from 66 on Monday in and around Toronto , a city of four million people .	As of Monday , there were 66 probable cases in and around Toronto , a city of 4 million people .
1	381187	381127	A pamphlet will be issued to the public through major hardware chains , local libraries and on the EPA Web site : www.epa.gov.	It will be distributed through major hardware store chains and local libraries and will be available on the EPA Web site : www.epa.gov.
1	2636441	2636304	Scholars in medical ethics have said the issue of medicating patients to improve their mental health to execute them might present formidable obstacles for doctors .	Scholars in medical ethics have said the notion of medicating people to improve their mental health to the point where they may be executed can present formidable obstacles for doctors .
1	2281835	2281720	PC-related products were the strongest sector in July , with microprocessors up 5.6 % and DRAMs up 8.2 % from June , the industry group said .	PC-related products were the strongest sellers , with microprocessors up 5.6 percent and DRAMs up 8.2 percent , the SIA said .
1	1463213	1463171	American has laid off 6,500 of its Missouri employees since Dec. 31 , according to Driskill .	Since October 2001 , American has laid off 6,149 flight attendants , according to George Price , a union spokesman .
1	3065846	3065703	A federal appeals court yesterday reinstated perjury charges against a San Diego student accused of lying about his association with 9 / 11 hijackers .	A U.S. appeals court in New York reinstated perjury charges against a Grossmont College student accused of lying about his knowledge of two of the Sept . 11 hijackers .
1	1063663	1063718	MAX Factor cosmetics heir and fugitive rapist Andrew Luster was captured today in Puerto Vallarta , Mexico , authorities in the United States said .	Max Factor cosmetics heir and fugitive rapist Andrew Luster was captured Wednesday in a nightclub at the beach resort of Puerto Vallarta , Mexico , authorities said .
1	1089349	1089335	The latest quarter 's profit was a penny above of the average estimate as compiled by Thomson First Call .	The earnings beat by a penny the consensus estimate of analysts surveyed by Thomson First Call .
1	3116793	3116876	SEIU President Andrew Stern said the unions are " totally comfortable " with Dean 's positions .	In his speech , Stern says his members are " totally comfortable " with Dean 's positions on health care issues .
1	2905740	2905779	The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA 's counterpart in Canada .	The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada , which serves a similar role as the FDA for the Canadian government .
