Quality	#1 ID	#2 ID	#1 String	#2 String
1	2916184	2916154	Russian Yuri Malenchenko , American Edward Lu and Pedro Duque of Spain landed in their Soyuz TMA-2 capsule at 0240 GMT .	Russian Yuri Malenchenko , American Edward Lu and Spain 's Pedro Duque came down in their Soyuz TMA-2 capsule at 2 : 40 a.m. GMT .
1	1814559	1814485	" People who are high in positive emotions sleep better , they have better diets , they exercise more , they have lower levels of these stress hormones , " Cohen said .	" Happy people sleep better , have better diets , exercise more and have less levels of stress hormones , " Cohen said .
1	2992682	2992869	" I think the financial diplomacy here of the sort that we are engaged in is the surest course to get the result we want . "	" The financial diplomacy we 're engaged in is the surest course to get what we want , " Mr. Snow said .
1	2045542	2045082	He was charged with attempting to provide material support and resources to terrorists , and dealing arms without a licence .	Lakhani , 68 , is charged with attempting to provide material support and resources to terrorists and acting as an arms broker without a license .
1	3261114	3261175	They named the man charged as Noureddinne Mouleff , a 36-year-old of North African origin who was arrested in the southern coastal town of Eastbourne last week .	Last week , Nur al-Din Muliff , a 36-year-old of North African origin , was arrested in the southern coastal town of Eastbourne .
1	603351	603372	The two forms account for about 30 percent of the approximately 7 million immigration benefits applications received annually , immigration officials said .	The two forms constitute 30 percent of the 7 million applications filed to the bureau each year .
1	912352	912568	The speaker issued a one-paragraph statement , saying , " I am advised that certain allegations of criminal conduct have been interposed against my counsel , J. Michael Boxley .	" I am advised that certain allegations of criminal conduct have been interposed against my counsel J. Michael Boxley , " Silver said .
1	422013	421929	The jump in tobacco shares was led by New York-based Altria , whose shares rose almost 10 percent to $ 38.28 .	Shares of the cigarette makers jumped on the news , led by New York-based Altria , whose shares rose almost 10 percent to $ 38.30 .
1	3158959	3159002	Mississippi placed among the bottom 10 states in 13 of the 17 measures .	Mississippi is among the bottom five states on nine other measures .
1	2587376	2587143	Though the legal age for marriage in Romania is 18 , the country generally tolerates the Gypsy tradition of arranged child weddings .	Though the legal age for marriage in Romania is 18 , the country generally tolerates the tradition of arranged child weddings among Roma , as Gypsies are also known .
1	2332399	2332291	Slow-moving , drenching Tropical Storm Henri doused an already soaked Florida Friday , bringing powerful storms which further tested already-swollen lakes and rivers .	Slow-moving , drenching Tropical Storm Henri doused an already soaked Florida on Friday , pushing heavy rains into areas where lakes and rivers were full to overflowing .
1	2698796	2698674	No pill is ever expected to replace earplugs and other mechanical ear protection .	Nobody is saying such a pill could replace earplugs and other mechanical ear protection .
1	654228	654098	The SEC specifically advised IBM that this is a fact-finding investigation and that it has not reached any conclusions related to this matter , IBM said in a statement .	Big Blue says the SEC calls the action a fact-finding investigation and has not reached any conclusions related to this matter .
1	1072674	1072425	O 'Brien 's attorney , Jordan Green , declined to comment .	Jordan Green , O 'Brien 's private attorney , said he had no comment .
1	2728832	2728851	Meat giant Smithfield Foods Inc. has won a bidding war to buy a bankrupt Midwestern pork producer .	Pork processing giant Smithfield Foods Inc. said Monday that it won the bidding in an auction for bankrupt Farmland Industries Inc . ' s pork business .
1	1547970	1548372	Their difference was over whether the court should pay attention to legal opinions of other world courts , such as the European Court of Human Rights .	Their difference was over whether the court should take into account the legal opinions of other world courts , like the European Court of Human Rights .
1	2052012	2052105	He blamed guerrillas from the Taliban regime ousted in late 2001 and said it was possible the bomber died in the blast .	He blamed the blast on guerillas from the Taliban regime overthrown in late 2001 and said it was possible the bomber was killed in the blast .
1	3167210	3167144	Meanwhile , law enforcement officials in Palm Beach County , Fla . , where Limbaugh owns a $ 24 million mansion , said his drug use is under investigation .	A law enforcement source in Palm Beach County , where Limbaugh owns a $ 24 million oceanfront mansion , said last week that Limbaugh 's drug use is still under investigation .
1	758335	758269	Congress twice passed partial birth bans , but former President Bill Clinton ( news - web sites ) , citing the need for a health exception , vetoed both measures .	Congress passed the measure twice and President Bill Clinton ( news - web sites ) , citing the lack of a health exception , vetoed it .
1	1551941	1551886	Three such vigilante-style attacks forced the hacker organizer , who identified himself only as " Eleonora67 , " to extend the contest until 6 p.m. EDT Sunday .	Three such vigilante-style attacks forced the hacker organizer , who identified himself only as " Eleonora [ 67 ] , " to extend the contest until 3 p.m. Arizona time Sunday .
1	1123031	1122968	In Nigeria alone , the report said , as many as 1 million women may be living with the condition .	In Nigeria alone , the report estimated that between 100,000 and 1 million girls and women are suffering from the condition .
1	1390978	1391163	But the settlement also defers any payment to investors , potentially for years , until the securities lawsuits against the brokerage firms are resolved .	Any payment to investors will be delayed , potentially for years , until the securities lawsuits against the brokerage firms are resolved .
