index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
3060	130283	130283c	telephone	( ( ( i ( quit i ) ) ( quit ( drinking ( ( ( ( at oh ) ( a ( long time ) ) ) ago ) ( quit ( ( drinking ( i ( ( did n't ) ( smoke i ) ) ) ) ( ( do n't ) ( smoke i ) ) ) ) ) ) ) ) ( ( ( gave ( everything ( up so ) ) ) ( i ( guess i ) ) ) ( ( do n't ) ( know ( ( ( what just ) old ) ( ( age ( i guess ) ) ( is ( why i ) ) ) ) ) ) ) )	( I ( ( ( drink and ) smoke ) . ) )	(ROOT (S (NP (NP (FW i) (FW quit) (FW i)) (SBAR (S (VP (VBD quit) (SBAR (S (NP (NN drinking)) (ADVP (PP (IN at) (NP (INTJ (UH oh))) (NP (DT a) (JJ long) (NN time))) (IN ago)) (VP (VBD quit) (SBAR (S (S (VP (VBG drinking) (SBAR (S (NP (FW i)) (VP (VBD did) (RB n't) (VP (VB smoke) (NP (FW i)))))))) (VP (VBP do) (RB n't) (VP (VB smoke) (NP (FW i))))))))))))) (VP (VBD gave) (NP (NP (NN everything)) (ADVP (RB up) (RB so))) (NP (FW i) (FW guess) (FW i)) (S (VP (VB do) (RB n't) (VP (VB know) (SBAR (WHNP (WP what) (RB just) (JJ old)) (S (NP (FW age) (FW i) (NN guess)) (VP (VBZ is) (NP (FW why) (FW i)))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP drink) (CC and) (VBP smoke)) (. .)))	i quit i quit drinking at oh a long time ago quit drinking i didn't smoke i don't smoke i gave everything up so i guess i don't know what just old age i guess is why i	I drink and smoke.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3209	79478	79478c	telephone	( well ( UNLV ( they ( say ( UNLV ( may ( ( be ( the ( greatest ( amateur team ) ) ) ) ever ) ) ) ) ) ) )	( UNLV ( ( is terrible ) . ) )	(ROOT (FRAG (ADVP (RB well)) (NP (NP (NNP UNLV)) (SBAR (S (NP (PRP they)) (VP (VBP say) (SBAR (S (NP (NNP UNLV)) (VP (MD may) (VP (VB be) (NP (DT the) (JJS greatest) (JJ amateur) (NN team)) (ADVP (RB ever))))))))))))	(ROOT (S (NP (NNP UNLV)) (VP (VBZ is) (ADJP (JJ terrible))) (. .)))	well UNLV they say UNLV may be the greatest amateur team ever	UNLV is terrible.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
8292	39277	39277n	telephone	( ( sort ( of ( a ( building ( season season ) ) ) ) ) yeah )	( ( ( The time ) ( for ( major ( construction projects ) ) ) ) . )	(ROOT (S (NP (NP (NN sort)) (PP (IN of) (NP (DT a) (NN building) (NN season) (NN season)))) (ADJP (JJ yeah))))	(ROOT (NP (NP (DT The) (NN time)) (PP (IN for) (NP (JJ major) (NN construction) (NNS projects))) (. .)))	sort of a building season season yeah	The time for major construction projects.	neutral	entailment	neutral	neutral	entailment	neutral
3160	120855	120855c	travel	( ( ( ( ( Territorial rights ) , ) ( in ( ( the form ) ( of ( a ( deck chair ) ) ) ) ) ) , ) ( ( can ( be ( assured ( for ( a ( nominal sum ) ) ) ) ) ) . ) )	( You ( ( have ( ( no ( territorial rights ) ) ( with ( a ( deck chair ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Territorial) (NNS rights)) (, ,) (PP (IN in) (NP (NP (DT the) (NN form)) (PP (IN of) (NP (DT a) (NN deck) (NN chair))))) (, ,)) (VP (MD can) (VP (VB be) (VP (VBN assured) (PP (IN for) (NP (DT a) (JJ nominal) (NN sum)))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (VBP have) (NP (NP (DT no) (JJ territorial) (NNS rights)) (PP (IN with) (NP (DT a) (NN deck) (NN chair))))) (. .)))	Territorial rights, in the form of a deck chair, can be assured for a nominal sum.	You have no territorial rights with a deck chair.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3382	126847	126847e	slate	( ( ( ( ( Tom ( is ( ( the winner ) ( of ( ( ( a ( year 's ) ) supply ) ( of ( Turtle Wax ) ) ) ) ) ) ) , ) and ) ( he ( will ( ( receive ( his prize ) ) ( just ( as ( soon ( as ( ( the ( Shopping Avenger ) ) ( ( figures out ) ( ( how much ) ( ( Turtle Wax ) ( actually ( constitutes ( ( a ( year 's ) ) supply ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( Tom ( ( is ( ( the winner ) ( of ( this ( years contest ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Tom)) (VP (VBZ is) (NP (NP (DT the) (NN winner)) (PP (IN of) (NP (NP (NP (DT a) (NN year) (POS 's)) (NN supply)) (PP (IN of) (NP (NNP Turtle) (NNP Wax)))))))) (, ,) (CC and) (S (NP (PRP he)) (VP (MD will) (VP (VB receive) (NP (PRP$ his) (NN prize)) (SBAR (RB just) (RB as) (RB soon) (IN as) (S (NP (DT the) (NNP Shopping) (NNP Avenger)) (VP (VBZ figures) (PRT (RP out)) (SBAR (WHADJP (WRB how) (JJ much)) (S (NP (NNP Turtle) (NNP Wax)) (ADVP (RB actually)) (VP (VBZ constitutes) (NP (NP (DT a) (NN year) (POS 's)) (NN supply))))))))))) (. .)))	(ROOT (S (NP (NNP Tom)) (VP (VBZ is) (NP (NP (DT the) (NN winner)) (PP (IN of) (NP (DT this) (NNS years) (NN contest))))) (. .)))	Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.	Tom is the winner of this years contest.	entailment	entailment	neutral	entailment	neutral	entailment
2114	45306	45306c	travel	( Each ( ( ( caters ( to ( ( ( ( a ( specific crowd ) ) , ) so ) ( hunt around ) ) ) ) ( until ( you ( find ( ( the ( one right ) ) ( for you ) ) ) ) ) ) . ) )	( You ( ( ( wo n't ) ( have ( to ( ( search ( at all ) ) ( to ( find ( one ( that ( works ( for you ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT Each)) (VP (VBZ caters) (PP (TO to) (NP (NP (DT a) (JJ specific) (NN crowd)) (, ,) (RB so) (NP (NN hunt) (RP around)))) (SBAR (IN until) (S (NP (PRP you)) (VP (VBP find) (NP (NP (DT the) (CD one) (NN right)) (PP (IN for) (NP (PRP you)))))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (MD wo) (RB n't) (VP (VB have) (S (VP (TO to) (VP (VB search) (ADVP (IN at) (DT all)) (S (VP (TO to) (VP (VB find) (NP (NP (CD one)) (SBAR (WHNP (WDT that)) (S (VP (VBZ works) (PP (IN for) (NP (PRP you))))))))))))))) (. .)))	Each caters to a specific crowd, so hunt around until you find the one right for you.	You won't have to search at all to find one that works for you.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7086	11732	11732n	telephone	( ( okay i ) ( guess ( we ( 're on ) ) ) )	( ( From ( ( your tone ) ( of voice ) ) ) ( , ( I ( ( ( could only ) ( assume ( that ( you ( want ( to ( ( go through ) ( with ( ( this , ) right ) ) ) ) ) ) ) ) ) ? ) ) ) )	(ROOT (S (NP (NNP okay) (NNP i)) (VP (VBP guess) (SBAR (S (NP (PRP we)) (VP (VBP 're) (PP (IN on))))))))	(ROOT (S (PP (IN From) (NP (NP (PRP$ your) (NN tone)) (PP (IN of) (NP (NN voice))))) (, ,) (NP (PRP I)) (VP (MD could) (ADVP (RB only)) (VP (VB assume) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP want) (S (VP (TO to) (VP (VB go) (PRT (RP through)) (PP (IN with) (NP (NP (DT this)) (, ,) (NP (NN right)))))))))))) (. ?)))	okay i guess we're on	From your tone of voice, I could only assume that you want to go through with this, right?	neutral	neutral	neutral	neutral	neutral	neutral
3891	105769	105769n	telephone	( ( yeah ( yeah ( i i ) ) ) ( went ( ( ( i ( ( went off ) ( to ( school ( wanting ( ( to either ) ( ( be ( ( ( a ( high ( school ( algebra teacher ) ) ) ) or ) ( high ( school ( French teacher ) ) ) ) ) ( ( ( because ( ( ( my ( two ( favorite people ) ) ) ( in ( the ( ( in high ) school ) ) ) ) ( were ( my ( algebra ( teacher ( and ( French teacher ) ) ) ) ) ) ) ) and ) uh ) ) ) ) ) ) ) ) and ) ( i ( was ( going ( to ( do ( that ( ( until ( ( the end ) ( of ( ( our ( sophomore year ) ) ( when ( we ( ( ( wanted ( ( ( uh ( we ( ( came time ) ( to ( ( sign up ) ( for majors ) ) ) ) ) ) and ) ( i ( had ( ( taken chemistry ) ( for ( ( the ( first time ) ) ( that year ) ) ) ) ) ) ) ) and ) ( surprised myself ) ) ) ) ) ) ) ) ( i ( ( did well ) ( in it ) ) ) ) ) ) ) ) ) ) ) ) )	( ( Declaring ( a major ) ) ( ( is ( a ( big step ) ) ) . ) )	(ROOT (S (VP (VB yeah) (NP (JJ yeah) (FW i) (FW i)) (SBAR (S (VP (VBD went) (SBAR (S (S (NP (FW i)) (VP (VBD went) (PRT (RP off)) (PP (TO to) (NP (NP (NN school)) (VP (VBG wanting) (S (VP (TO to) (ADVP (RB either)) (VP (VB be) (NP (NP (DT a) (JJ high) (NN school) (NN algebra) (NN teacher)) (CC or) (NP (JJ high) (NN school) (JJ French) (NN teacher))) (SBAR (SBAR (IN because) (S (NP (NP (PRP$ my) (CD two) (JJ favorite) (NNS people)) (PP (IN in) (NP (DT the) (ADJP (IN in) (JJ high)) (NN school)))) (VP (VBD were) (NP (PRP$ my) (NN algebra) (NN teacher) (CC and) (JJ French) (NN teacher))))) (CC and) (FRAG (INTJ (UH uh)))))))))))) (CC and) (S (NP (FW i)) (VP (VBD was) (VP (VBG going) (S (VP (TO to) (VP (VB do) (SBAR (IN that) (S (PP (IN until) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (NP (PRP$ our) (JJ sophomore) (NN year)) (SBAR (WHADVP (WRB when)) (S (NP (PRP we)) (VP (VP (VBD wanted) (SBAR (S (S (INTJ (UH uh)) (NP (PRP we)) (VP (VBD came) (NP (NN time)) (S (VP (TO to) (VP (VB sign) (PRT (RP up)) (PP (IN for) (NP (NNS majors)))))))) (CC and) (S (NP (FW i)) (VP (VBD had) (VP (VBN taken) (NP (NN chemistry)) (PP (IN for) (NP (NP (DT the) (JJ first) (NN time)) (NP (DT that) (NN year)))))))))) (CC and) (VP (VBD surprised) (NP (PRP myself)))))))))) (NP (FW i)) (VP (VBD did) (ADVP (RB well)) (PP (IN in) (NP (PRP it))))))))))))))))))))	(ROOT (S (S (VP (VBG Declaring) (NP (DT a) (JJ major)))) (VP (VBZ is) (NP (DT a) (JJ big) (NN step))) (. .)))	yeah yeah i i went i went off to school wanting to either be a high school algebra teacher or high school French teacher because my two favorite people in the in high school were my algebra teacher and French teacher and uh and i was going to do that until the end of our sophomore year when we wanted uh we came time to sign up for majors and i had taken chemistry for the first time that year and surprised myself i did well in it	Declaring a major is a big step.	neutral	neutral	neutral	neutral	neutral	neutral
3912	82069	82069c	telephone	( ( did ( you ( well ( it ( ( 's not ) ( just ( that ( ( are there ) ( ( enough jobs ) ( for ( people here ) ) ) ) ) ) ) ) ) ) ) now )	( there ( still ( ( ( ( are n't ) ( enough jobs ) ) ( for everyone ) ) here ) ) )	(ROOT (SINV (VP (VBD did) (SBAR (S (NP (PRP you)) (ADVP (RB well)) (NP (PRP it)) (VP (VBZ 's) (RB not) (SBAR (RB just) (IN that) (S (VP (VBP are) (ADVP (RB there)) (NP (NP (JJ enough) (NNS jobs)) (PP (IN for) (NP (NP (NNS people)) (ADVP (RB here)))))))))))) (NP (RB now))))	(ROOT (FRAG (S (NP (EX there)) (ADVP (RB still)) (VP (VBP are) (RB n't) (NP (JJ enough) (NNS jobs)) (PP (IN for) (NP (NN everyone))) (ADVP (RB here))))))	did you well it's not just that are there enough jobs for people here now	there still aren't enough jobs for everyone here	contradiction	contradiction	contradiction	neutral	entailment	contradiction
8286	70875	70875n	slate	( ( To ( keep ( ( the colors ) fresh ) ) ) ( ( , ( ( he ( ( ( dabbed ( the carcass ) ) ( with blood ) ) ( from ( a pail ) ) ) ) , ) ) ( ( then ( ( grabbed ( his paintbrushes ) ) ( to ( ( capture ( those ( lurid reds ) ) ) ( on canvas ) ) ) ) ) . ) ) )	( Many ( ( questioned ( why ( he ( was ( painting ( with ( blood ( in ( the ( first place ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (TO To) (VP (VB keep) (S (NP (DT the) (NNS colors)) (ADJP (JJ fresh)))))) (PRN (, ,) (S (NP (PRP he)) (VP (VBD dabbed) (NP (DT the) (NNS carcass)) (PP (IN with) (NP (NN blood))) (PP (IN from) (NP (DT a) (NN pail))))) (, ,)) (VP (ADVP (RB then)) (VBD grabbed) (NP (PRP$ his) (NNS paintbrushes)) (S (VP (TO to) (VP (VB capture) (NP (DT those) (JJ lurid) (NNS reds)) (PP (IN on) (NP (NN canvas))))))) (. .)))	(ROOT (S (NP (DT Many)) (VP (VBD questioned) (SBAR (WHADVP (WRB why)) (S (NP (PRP he)) (VP (VBD was) (VP (VBG painting) (PP (IN with) (NP (NP (NN blood)) (PP (IN in) (NP (DT the) (JJ first) (NN place)))))))))) (. .)))	To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.	Many questioned why he was painting with blood in the first place.	neutral	neutral	neutral	neutral	neutral	neutral
3125	82471	82471e	fiction	( ( ( ( ( ( We ( 're ( no ( nearer ( to ( finding Tuppence ) ) ) ) ) ) , ) and ) ( ( NEXT SUNDAY ) ( IS ( THE 29TH ) ) ) ) ! ) '' )	( ( The 29th ) ( ( will ( ( be next ) Sunday ) ) . ) )	(ROOT (S (S (NP (PRP We)) (VP (VBP 're) (ADJP (RB no) (JJ nearer) (PP (TO to) (S (VP (VBG finding) (NP (NNP Tuppence)))))))) (, ,) (CC and) (S (NP (NNP NEXT) (NNP SUNDAY)) (VP (VBZ IS) (NP (DT THE) (CD 29TH)))) (. !) ('' '')))	(ROOT (S (NP (DT The) (NNS 29th)) (VP (MD will) (VP (VB be) (ADJP (JJ next)) (NP (NNP Sunday)))) (. .)))	We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!"	The 29th will be next Sunday.	entailment	entailment	entailment	entailment	entailment	entailment
3873	101846	101846n	slate	( ( As ( ( long ( as Assad ) ) lives ) ) ( , ( he ( ( can ( ( ( manage ( these troubles ) ) and ) ( ( keep ( an agreement ) ) ( with Israel ) ) ) ) . ) ) ) )	( ( As ( long ( as ( Assad ( ( does n't ) ( die ( in ( the hurricane ) ) ) ) ) ) ) ) ( , ( he ( ( ( will still ) ( be ( able ( to ( ( take ( care ( of ( the trouble ) ) ) ) ( with ( the soldiers ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN As) (NP (ADJP (JJ long) (PP (IN as) (NP (NNP Assad)))) (NNS lives))) (, ,) (NP (PRP he)) (VP (MD can) (VP (VP (VB manage) (NP (DT these) (NNS troubles))) (CC and) (VP (VB keep) (NP (DT an) (NN agreement)) (PP (IN with) (NP (NNP Israel)))))) (. .)))	(ROOT (S (ADVP (RB As) (RB long) (SBAR (IN as) (S (NP (NNP Assad)) (VP (VBZ does) (RB n't) (VP (VB die) (PP (IN in) (NP (DT the) (NN hurricane)))))))) (, ,) (NP (PRP he)) (VP (MD will) (ADVP (RB still)) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (VB take) (NP (NP (NN care)) (PP (IN of) (NP (DT the) (NN trouble)))) (PP (IN with) (NP (DT the) (NNS soldiers))))))))) (. .)))	As long as Assad lives, he can manage these troubles and keep an agreement with Israel.	As long as Assad doesn't die in the hurricane, he will still be able to take care of the trouble with the soldiers. 	neutral	neutral	neutral	neutral	neutral	neutral
92	24103	24103c	slate	( ( if ( ( the ( United States ) ) ( had ( used ( full ( conventional power ) ) ) ) ) ) . )	( ( The ( United States ) ) ( ( has ( no ( power ( to use ) ) ) ) . ) )	(ROOT (FRAG (SBAR (IN if) (S (NP (DT the) (NNP United) (NNPS States)) (VP (VBD had) (VP (VBN used) (NP (JJ full) (JJ conventional) (NN power)))))) (. .)))	(ROOT (S (NP (DT The) (NNP United) (NNPS States)) (VP (VBZ has) (NP (DT no) (NN power) (S (VP (TO to) (VP (VB use)))))) (. .)))	if the United States had used full conventional power.	The United States has no power to use.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
119	43478	43478n	travel	( ( As ( a ( basic guide ) ) ) ( , ( ( the symbols ) ( below ( ( have ( been ( used ( to ( ( ( ( ( ( indicate ( high-season rates ) ) ( in ( Hong ( Kong dollars ) ) ) ) , ) ( based ( on ( double occupancy ) ) ) ) , ) ( with ( ( bath or ) shower ) ) ) ) ) ) ) . ) ) ) ) )	( ( As ( you ( can see ) ) ) ( , ( ( the symbols ) ( ( are ( of ( ( dolphins and ) octopuses ) ) ) . ) ) ) )	(ROOT (S (PP (IN As) (NP (DT a) (JJ basic) (NN guide))) (, ,) (NP (DT the) (NNS symbols)) (ADVP (RB below)) (VP (VBP have) (VP (VBN been) (VP (VBN used) (S (VP (TO to) (VP (VB indicate) (NP (JJ high-season) (NNS rates)) (PP (IN in) (NP (NNP Hong) (NNP Kong) (NNS dollars))) (, ,) (PP (VBN based) (PP (IN on) (NP (JJ double) (NN occupancy)))) (, ,) (PP (IN with) (NP (NN bath) (CC or) (NN shower))))))))) (. .)))	(ROOT (S (SBAR (IN As) (S (NP (PRP you)) (VP (MD can) (VP (VB see))))) (, ,) (NP (DT the) (NNS symbols)) (VP (VBP are) (PP (IN of) (NP (NNS dolphins) (CC and) (NNS octopuses)))) (. .)))	As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.	As you can see, the symbols are of dolphins and octopuses.	neutral	neutral	neutral	neutral	neutral	neutral
4834	144235	144235e	telephone	( ( ( yes ( it ( is ( kind ( it ( is family ) ) ) ) ) ) and ) ( it ( 's ( fun ( ( ( it ( 's ( a ( fun thing ) ) ) ) and ) ( kids ( enjoy ( that and ) ) ) ) ) ) ) )	( ( ( ( ( It ( involves ( the family ) ) ) ( , ( ( it ( is fun ) ) , ) ) ) and ) ( kids ( love that ) ) ) . )	(ROOT (NP (S (S (INTJ (UH yes)) (NP (PRP it)) (VP (VBZ is) (NP (NP (NN kind)) (SBAR (S (NP (PRP it)) (VP (VBZ is) (NP (NN family)))))))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (NN fun)) (SBAR (S (S (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NN fun) (NN thing)))) (CC and) (S (NP (NNS kids)) (VP (VBP enjoy) (ADVP (DT that) (CC and))))))))))))	(ROOT (S (S (NP (PRP It)) (VP (VBZ involves) (NP (DT the) (NN family)))) (PRN (, ,) (S (NP (PRP it)) (VP (VBZ is) (NP (NN fun)))) (, ,)) (CC and) (S (NP (NNS kids)) (VP (VBP love) (NP (DT that)))) (. .)))	yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and	It involves the family, it is fun, and kids love that.	entailment	entailment	entailment	entailment	entailment	entailment
958	1364	1364e	telephone	( yeah ( ( ( ( it ( 's ( true ( it ( is ( in ( in fact ) ) ) ) ) ) ) ( i ( have ( ( ( a friend ) ( of mine ) ) ( that ( moved ( to ( North Carolina ) ) ) ) ) ) ) ) ( she ( 's ( um ( an ( emergency ( room nurse ) ) ) ) ) ) ) ( she ( does ( the ( operating room ) ) ) ) ) )	( ( ( This person ) ( I ( 'm ( close to ) ) ) ) ( ( is ( ( an ( emergency ( room nurse ) ) ) ( at ( ( a hospital ) ( in ( North Carolina ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (S (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ true) (SBAR (S (NP (PRP it)) (VP (VBZ is) (PP (IN in) (PP (IN in) (NP (NN fact)))))))))) (S (NP (FW i)) (VP (VBP have) (NP (NP (DT a) (NN friend)) (PP (IN of) (NP (NN mine))) (SBAR (WHNP (WDT that)) (S (VP (VBD moved) (PP (TO to) (NP (NNP North) (NNP Carolina))))))))) (S (NP (PRP she)) (VP (VBZ 's) (VP (VBN um) (NP (DT an) (NN emergency) (NN room) (NN nurse))))) (S (NP (PRP she)) (VP (VBZ does) (NP (DT the) (VBG operating) (NN room))))))))	(ROOT (S (NP (NP (DT This) (NN person)) (SBAR (S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ close) (PP (TO to))))))) (VP (VBZ is) (NP (NP (DT an) (NN emergency) (NN room) (NN nurse)) (PP (IN at) (NP (NP (DT a) (NN hospital)) (PP (IN in) (NP (NNP North) (NNP Carolina))))))) (. .)))	yeah it's true it is in in fact i have a friend of mine that moved to North Carolina she's um an emergency room nurse she does the operating room	This person I'm close to is an emergency room nurse at a hospital in North Carolina.	entailment	entailment	entailment	entailment	entailment	entailment
7407	79428	79428n	travel	Saint-Paul-de-Vence	( Saint-Paul-de-Vence ( ( is ( ( a commune ) ( in ( ( the ( Provence-Alpes-Côte-d'Azur region ) ) ( in ( ( the department ) ( of ( Alpes-Maritimes ( in ( ( ( ( the district ) ( of Grasse ) ) and ) ( canton ( of Cagnes-sur-Mer-Ouest ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NNP Saint-Paul-de-Vence)))	(ROOT (S (NP (NNP Saint-Paul-de-Vence)) (VP (VBZ is) (NP (NP (DT a) (NN commune)) (PP (IN in) (NP (NP (DT the) (JJ Provence-Alpes-Côte-d'Azur) (NN region)) (PP (IN in) (NP (NP (DT the) (NN department)) (PP (IN of) (NP (NP (NNP Alpes-Maritimes)) (PP (IN in) (NP (NP (NP (DT the) (NN district)) (PP (IN of) (NP (NNP Grasse)))) (CC and) (NP (NP (NN canton)) (PP (IN of) (NP (NNP Cagnes-sur-Mer-Ouest)))))))))))))) (. .)))	Saint-Paul-de-Vence	Saint-Paul-de-Vence is a commune in the Provence-Alpes-Côte-d'Azur region in the department of Alpes-Maritimes in the district of Grasse and canton of Cagnes-sur-Mer-Ouest.	neutral	neutral	neutral	neutral	neutral	neutral
2083	80670	80670n	travel	( ( By contrast ) ( , ( ( ( ( ( ( ( ( ( their grandson ) , ) ( who ( ( assumed ( the throne ) ) ( in 1516 ) ) ) ) , ) ( was ( ( born ( in Flanders ) ) ( in 1500 ) ) ) ) , ) and ) ( ( Charles I ) ( ( could barely ) ( ( express himself ) ( in Spanish ) ) ) ) ) . ) ) )	( Charlies ( I ( ( was ( ( seen ( by ( his subjects ) ) ) ( as ( an outsider ) ) ) ) . ) ) )	(ROOT (S (PP (IN By) (NP (NN contrast))) (, ,) (S (NP (NP (PRP$ their) (NN grandson)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD assumed) (NP (DT the) (NN throne)) (PP (IN in) (NP (CD 1516)))))) (, ,)) (VP (VBD was) (VP (VBN born) (PP (IN in) (NP (NNP Flanders))) (PP (IN in) (NP (CD 1500)))))) (, ,) (CC and) (S (NP (NNP Charles) (NNP I)) (VP (MD could) (ADVP (RB barely)) (VP (VB express) (NP (PRP himself)) (PP (IN in) (NP (NNP Spanish)))))) (. .)))	(ROOT (S (ADVP (RB Charlies)) (NP (PRP I)) (VP (VBD was) (VP (VBN seen) (PP (IN by) (NP (PRP$ his) (NNS subjects))) (PP (IN as) (NP (DT an) (NN outsider))))) (. .)))	By contrast, their grandson, who assumed the throne in 1516, was born in Flanders in 1500, and Charles I could barely express himself in Spanish.	Charlies I was seen by his subjects as an outsider.	neutral	neutral	neutral	neutral	neutral	neutral
4942	96583	96583e	slate	( ( ( ( ( Mack Lee ) , ) ( ( ( Body Servant ) ( of ( General ( Robert ( E. Lee ) ) ) ) ) ( Through ( the ( Civil War ) ) ) ) ) , ) ( ( published ( in 1918 ) ) . ) )	( ( The ( Body Servant ) ) ( ( was ( Mack Lee ) ) . ) )	(ROOT (S (NP (NP (NNP Mack) (NNP Lee)) (, ,) (RRC (NP (NP (NNP Body) (NNP Servant)) (PP (IN of) (NP (NNP General) (NNP Robert) (NNP E.) (NNP Lee)))) (PP (IN Through) (NP (DT the) (NNP Civil) (NNP War)))) (, ,)) (VP (VBN published) (PP (IN in) (NP (CD 1918)))) (. .)))	(ROOT (S (NP (DT The) (NNP Body) (NNP Servant)) (VP (VBD was) (NP (NNP Mack) (NNP Lee))) (. .)))	Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.	The Body Servant was Mack Lee.	entailment	entailment	entailment	entailment	entailment	entailment
