index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
24805	35525	35525e	telephone	( ( yeah and ) ( uh ( ( ( i ( was ( talking ( ( to ( my ( older sister ) ) ) ( the ( other day ) ) ) ) ) ) and ) ( uh ( she ( said ( ( ( she ( had ( to ( get ( a ( new car ) ) ) ) ) ) and ) ( they ( were ( thinking ( of ( getting ( ( something ( big enough ) ) ( ( ( she ( 's ( got ( two ( teenage kids ) ) ) ) ) and ) ( they ( go ( camping ( a lot ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( My ( older sister ) ) ( ( want ( to ( get ( ( a car ) ( ( big enough ) ( to ( suit ( her needs ) ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VP (VB yeah)) (CC and) (VP (VB uh) (S (S (NP (FW i)) (VP (VBD was) (VP (VBG talking) (PP (TO to) (NP (PRP$ my) (JJR older) (NN sister)) (NP (DT the) (JJ other) (NN day)))))) (CC and) (S (INTJ (UH uh)) (NP (PRP she)) (VP (VBD said) (SBAR (S (S (NP (PRP she)) (VP (VBD had) (S (VP (TO to) (VP (VB get) (NP (DT a) (JJ new) (NN car))))))) (CC and) (S (NP (PRP they)) (VP (VBD were) (VP (VBG thinking) (PP (IN of) (S (VP (VBG getting) (NP (NP (NN something) (JJ big) (NN enough)) (SBAR (S (S (NP (PRP she)) (VP (VBZ 's) (VP (VBN got) (NP (CD two) (JJ teenage) (NNS kids))))) (CC and) (S (NP (PRP they)) (VP (VBP go) (S (VP (VBG camping) (NP (DT a) (NN lot))))))))))))))))))))))))	(ROOT (S (NP (PRP$ My) (ADJP (JJR older)) (NN sister)) (VP (VBP want) (S (VP (TO to) (VP (VB get) (NP (NP (DT a) (NN car)) (ADJP (JJ big) (RB enough) (S (VP (TO to) (VP (VB suit) (NP (PRP$ her) (NNS needs))))))))))) (. .)))	yeah and uh i was talking to my older sister the other day and uh she said she had to get a new car and they were thinking of getting something big enough she's got two teenage kids and they go camping a lot	 My older sister want to get a car big enough to suit her needs.	entailment	entailment
81955	98840	98840e	fiction	( He ( ( saw ( himself ( kill ( ( the family ) ( that ( had ( ( taken her ) in ) ) ) ) ) ) ) . ) )	( He ( ( killed ( ( the family ) ( that ( ( took her ) in ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD saw) (SBAR (S (NP (PRP himself)) (VP (VBP kill) (NP (NP (DT the) (NN family)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (VP (VBN taken) (NP (PRP her)) (PP (IN in))))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD killed) (NP (NP (DT the) (NN family)) (SBAR (WHNP (WDT that)) (S (VP (VBD took) (NP (PRP her)) (PP (IN in))))))) (. .)))	He saw himself kill the family that had taken her in.	He killed the family that took her in.	entailment	entailment
62588	97908	97908e	travel	( ( Reduced rates ) ( ( ( are ( available ( at ( many hotels ) ) ) ) ( through ( ( tour operators ) ( that ( specialize ( ( ( in Israel ) or ) ( through ( airlines ( as ( part ( of ( land-package arrangements ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Lower rates ) ( ( can ( be ( ( found ( ( ( ( through ( airlines ( in ( land-package arrangements ) ) ) ) , ) or ) ( at hotels ) ) ) ( through ( ( tour operators ) ( that ( specialize ( in Israel ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Reduced) (NNS rates)) (VP (VBP are) (ADJP (JJ available) (PP (IN at) (NP (JJ many) (NNS hotels)))) (PP (IN through) (NP (NP (NN tour) (NNS operators)) (SBAR (WHNP (WDT that)) (S (VP (VBP specialize) (PP (PP (IN in) (NP (NNP Israel))) (CC or) (PP (IN through) (NP (NP (NNS airlines)) (PP (IN as) (NP (NP (NN part)) (PP (IN of) (NP (JJ land-package) (NNS arrangements)))))))))))))) (. .)))	(ROOT (S (NP (JJR Lower) (NNS rates)) (VP (MD can) (VP (VB be) (VP (VBN found) (PP (PP (IN through) (NP (NP (NNS airlines)) (PP (IN in) (NP (JJ land-package) (NNS arrangements))))) (, ,) (CC or) (PP (IN at) (NP (NNS hotels)))) (PP (IN through) (NP (NP (NN tour) (NNS operators)) (SBAR (WHNP (WDT that)) (S (VP (VBP specialize) (PP (IN in) (NP (NNP Israel))))))))))) (. .)))	Reduced rates are available at many hotels through tour operators that specialize in Israel or through airlines as part of land-package arrangements.	Lower rates can be found through airlines in land-package arrangements, or at hotels through tour operators that specialize in Israel.	entailment	entailment
167071	61438	61438e	slate	( And ( ( players ( like ( ( ( ( ( ( ( ( ( ( Marco Etcheverry ) , ) ( Carlos Valderrama ) ) , ) ( Jaime Moreno ) ) , ) Preki ) , ) and ) ( Eric Wynalda ) ) ) ) ( ( would ( be ( thrilling ( in ( any league ) ) ) ) ) . ) ) )	( ( Marco Etcheverry ) ( ( is ( a player ) ) . ) )	(ROOT (S (CC And) (NP (NP (NNS players)) (PP (IN like) (NP (NP (NNP Marco) (NNP Etcheverry)) (, ,) (NP (NNP Carlos) (NNP Valderrama)) (, ,) (NP (NNP Jaime) (NNP Moreno)) (, ,) (NP (NNP Preki)) (, ,) (CC and) (NP (NNP Eric) (NNP Wynalda))))) (VP (MD would) (VP (VB be) (VP (VBG thrilling) (PP (IN in) (NP (DT any) (NN league)))))) (. .)))	(ROOT (S (NP (NNP Marco) (NNP Etcheverry)) (VP (VBZ is) (NP (DT a) (NN player))) (. .)))	And players like Marco Etcheverry, Carlos Valderrama, Jaime Moreno, Preki, and Eric Wynalda would be thrilling in any league.	Marco Etcheverry is a player.	entailment	entailment
67236	6259	6259e	government	( ( For decades ) ( , ( ( Oregon farmworkers ) ( ( have ( ( raised ( these issues ) ) ( in Spanish ) ) ) . ) ) ) )	( ( Farmworkers ( in Oregon ) ) ( ( have ( ( raised ( ( these issues ) ( in Spanish ) ) ) ( for decades ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (NNS decades))) (, ,) (NP (NNP Oregon) (NNS farmworkers)) (VP (VBP have) (VP (VBN raised) (NP (DT these) (NNS issues)) (PP (IN in) (NP (NNP Spanish))))) (. .)))	(ROOT (S (NP (NP (NNS Farmworkers)) (PP (IN in) (NP (NNP Oregon)))) (VP (VBP have) (VP (VBN raised) (NP (NP (DT these) (NNS issues)) (PP (IN in) (NP (NNP Spanish)))) (PP (IN for) (NP (NNS decades))))) (. .)))	For decades, Oregon farmworkers have raised these issues in Spanish.	Farmworkers in Oregon have raised these issues in Spanish for decades.	entailment	entailment
96198	12133	12133e	government	( ( The first ) ( ( was ( that ( ( because ( ( ( time and ) resources ) ( are ( limited ( in ( the ( emergency department ) ) ) ) ) ) ) ( , ( interventions ( should ( be ( ( ( simplified and ) limited ) ( in scope ) ) ) ) ) ) ) ) ) . ) )	( ( The department ) ( ( has ( ( a number ) ( of ( limited resources ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ first)) (VP (VBD was) (SBAR (IN that) (S (SBAR (IN because) (S (NP (NN time) (CC and) (NNS resources)) (VP (VBP are) (VP (VBN limited) (PP (IN in) (NP (DT the) (NN emergency) (NN department))))))) (, ,) (NP (NNS interventions)) (VP (MD should) (VP (VB be) (VP (VBN simplified) (CC and) (VBN limited) (PP (IN in) (NP (NN scope))))))))) (. .)))	(ROOT (S (NP (DT The) (NN department)) (VP (VBZ has) (NP (NP (DT a) (NN number)) (PP (IN of) (NP (JJ limited) (NNS resources))))) (. .)))	The first was that because time and resources are limited in the emergency department, interventions should be simplified and limited in scope.	The department has a number of limited resources.	entailment	entailment
194809	50690	50690e	fiction	( ( ( ( Will you ) ( step ( this way ) ) ) ? ) ( '' ( He ( ( ( ( ushered them ) ( into ( a room ) ) ) ( at ( ( the back ) ( of ( ( ( the house ) , ) ( furnished ( as ( a library ) ) ) ) ) ) ) ) . ) ) ) )	( He ( ( asked ( them ( to ( step ( into ( ( the library ) ( at ( ( the back ) ( of ( the house ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SQ (MD Will) (NP (PRP you)) (VP (VB step) (NP (DT this) (NN way))) (. ?)) ('' '') (NP (PRP He)) (VP (VBD ushered) (NP (PRP them)) (PP (IN into) (NP (DT a) (NN room))) (PP (IN at) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (NP (DT the) (NN house)) (, ,) (VP (VBN furnished) (PP (IN as) (NP (DT a) (NN library))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD asked) (S (NP (PRP them)) (VP (TO to) (VP (VB step) (PP (IN into) (NP (NP (DT the) (NN library)) (PP (IN at) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT the) (NN house))))))))))) (. .)))	Will you step this way?" He ushered them into a room at the back of the house, furnished as a library.	He asked them to step into the library at the back of the house.	entailment	entailment
246283	32918	32918e	telephone	( ( is that ) ( ( the ( one set ) ) ( in ( the ( ( fifties or ) sixties ) ) ) ) )	( ( ( Is that ) ( set ( in ( ( ( the ( 1960 's ) ) or ) ( 1950 's ) ) ) ) ) ? )	(ROOT (SINV (VP (VBZ is) (NP (DT that))) (NP (NP (DT the) (CD one) (NN set)) (PP (IN in) (NP (DT the) (NNS fifties) (CC or) (NNS sixties))))))	(ROOT (SQ (VBZ Is) (NP (DT that)) (VP (VBN set) (PP (IN in) (NP (NP (DT the) (CD 1960) (POS 's)) (CC or) (NP (CD 1950) (POS 's))))) (. ?)))	is that the one set in the fifties or sixties	Is that set in the 1960's or 1950's?	entailment	entailment
150834	30751	30751e	fiction	( ( ( ( ( ( His head ) ( ( was exactly ) ( ( the shape ) ( of ( an egg ) ) ) ) ) , ) and ) ( he ( always ( ( perched it ) ( ( a little ) ( on ( one side ) ) ) ) ) ) ) . )	( ( ( ( ( ( His head ) ( was ( a ( perfect egg-shape ) ) ) ) , ) and ) ( he ( always ( ( rested it ) ( on ( one side ) ) ) ) ) ) . )	(ROOT (S (S (NP (PRP$ His) (NN head)) (VP (VBD was) (ADVP (RB exactly)) (NP (NP (DT the) (NN shape)) (PP (IN of) (NP (DT an) (NN egg)))))) (, ,) (CC and) (S (NP (PRP he)) (ADVP (RB always)) (VP (VBN perched) (NP (PRP it)) (PP (NP (DT a) (JJ little)) (IN on) (NP (CD one) (NN side))))) (. .)))	(ROOT (S (S (NP (PRP$ His) (NN head)) (VP (VBD was) (NP (DT a) (JJ perfect) (NN egg-shape)))) (, ,) (CC and) (S (NP (PRP he)) (ADVP (RB always)) (VP (VBD rested) (NP (PRP it)) (PP (IN on) (NP (CD one) (NN side))))) (. .)))	His head was exactly the shape of an egg, and he always perched it a little on one side. 	His head was a perfect egg-shape, and he always rested it on one side.	entailment	entailment
283568	30186	30186c	slate	( ( ( ( ( ( ( Caterpillar 's ) ( share price ) ) ( did ( ( take ( a ( little hit ) ) ) ( in 1991 ) ) ) ) , ) but ) ( ( since 1994 ) ( it ( has ( risen steadily ) ) ) ) ) . )	( ( ( Caterpillar 's ) ( stock price ) ) ( ( ( went up ) ( in 1991 ) ) . ) )	(ROOT (S (S (NP (NP (NNP Caterpillar) (POS 's)) (NN share) (NN price)) (VP (VBD did) (VP (VB take) (NP (DT a) (JJ little) (NN hit)) (PP (IN in) (NP (CD 1991)))))) (, ,) (CC but) (S (PP (IN since) (NP (CD 1994))) (NP (PRP it)) (VP (VBZ has) (VP (VBN risen) (ADVP (RB steadily))))) (. .)))	(ROOT (S (NP (NP (NNP Caterpillar) (POS 's)) (NN stock) (NN price)) (VP (VBD went) (PRT (RP up)) (PP (IN in) (NP (CD 1991)))) (. .)))	Caterpillar's share price did take a little hit in 1991, but since 1994 it has risen steadily.	Caterpillar's stock price went up  in 1991.	contradiction	contradiction
384674	39120	39120c	government	( However ( , ( he ( ( ( ( thought ( ( the ( human ( subjects aspect ) ) ) ( ( might not ) belong ) ) ) , ) ( because ( ( human ( subjects issues ) ) ( ( will not ) ( ( affect ( ( screening and ) intervention ) ) ( on ( ( a ( daily basis ) ) ( in ( the ( clinical setting ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( He ( ( thought ( ( the ( human ( subjects aspects ) ) ) ( belong ( in ( clinical settings ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB However)) (, ,) (NP (PRP he)) (VP (VBD thought) (SBAR (S (NP (DT the) (JJ human) (NNS subjects) (NN aspect)) (VP (MD might) (RB not) (VP (VB belong))))) (, ,) (SBAR (IN because) (S (NP (JJ human) (NNS subjects) (NNS issues)) (VP (MD will) (RB not) (VP (VB affect) (NP (NN screening) (CC and) (NN intervention)) (PP (IN on) (NP (NP (DT a) (JJ daily) (NN basis)) (PP (IN in) (NP (DT the) (JJ clinical) (NN setting)))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD thought) (SBAR (S (NP (DT the) (JJ human) (NNS subjects) (NNS aspects)) (VP (VBP belong) (PP (IN in) (NP (JJ clinical) (NNS settings))))))) (. .)))	However, he thought the human subjects aspect might not belong, because human subjects issues will not affect screening and intervention on a daily basis in the clinical setting.	He thought the human subjects aspects belong in clinical settings. 	contradiction	contradiction
280035	82940	82940c	slate	( But ( ( look ( at ( the numbers ) ) ) . ) )	( ( Ignore ( the numbers ) ) . )	(ROOT (S (CC But) (VP (VB look) (PP (IN at) (NP (DT the) (NNS numbers)))) (. .)))	(ROOT (S (VP (VB Ignore) (NP (DT the) (NNS numbers))) (. .)))	But look at the numbers.	Ignore the numbers.	contradiction	contradiction
116557	53184	53184c	travel	( ( ( ( ( Some historians ) ( believe ( that ( they ( were ( the ( first ( native Italians ) ) ) ) ) ) ) ) ; ) ( others ( believe ( they ( arrived ( from ( Asia Minor ) ) ) ) ) ) ) . )	( ( All historicians ) ( ( agree ( that ( they ( were ( the ( first Parisians ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT Some) (NNS historians)) (VP (VBP believe) (SBAR (IN that) (S (NP (PRP they)) (VP (VBD were) (NP (DT the) (JJ first) (JJ native) (NNPS Italians))))))) (: ;) (S (NP (NNS others)) (VP (VBP believe) (SBAR (S (NP (PRP they)) (VP (VBD arrived) (PP (IN from) (NP (NNP Asia) (NNP Minor)))))))) (. .)))	(ROOT (S (NP (DT All) (NNS historicians)) (VP (VBP agree) (SBAR (IN that) (S (NP (PRP they)) (VP (VBD were) (NP (DT the) (JJ first) (NNS Parisians)))))) (. .)))	Some historians believe that they were the first native Italians; others believe they arrived from Asia Minor.	All historicians agree that they were the first Parisians.	contradiction	contradiction
79989	6920	6920c	telephone	( ( right well ) ( it ( seems ( like ( you ( 've ( got ( a ( ( very valuable ) talent ) ) ) ) ) ) ) ) )	( ( What ( you know ) ) ( ( ( is not ) ( very valuable ) ) . ) )	(ROOT (FRAG (ADVP (RB right) (RB well)) (NP (NP (PRP it)) (SBAR (S (VP (VBZ seems) (SBAR (IN like) (S (NP (PRP you)) (VP (VBP 've) (VP (VBN got) (NP (DT a) (ADJP (RB very) (JJ valuable)) (NN talent))))))))))))	(ROOT (S (SBAR (WHNP (WP What)) (S (NP (PRP you)) (VP (VBP know)))) (VP (VBZ is) (RB not) (ADJP (RB very) (JJ valuable))) (. .)))	right well it seems like you've got a very valuable talent	What you know is not very valuable. 	contradiction	contradiction
257020	17564	17564c	travel	( What ( ( 's ( ( the origin ) ( of ( the name ) ) ) ) ? ) )	( ( No one ) ( ( is ( ( ( asking ( the ( important questions ) ) ) , ) ( like ( where ( ( the name ) ( came from ) ) ) ) ) ) . ) )	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBZ 's) (NP (NP (DT the) (NN origin)) (PP (IN of) (NP (DT the) (NN name))))) (. ?)))	(ROOT (S (NP (DT No) (NN one)) (VP (VBZ is) (VP (VBG asking) (NP (DT the) (JJ important) (NNS questions)) (, ,) (PP (IN like) (SBAR (WHADVP (WRB where)) (S (NP (DT the) (NN name)) (VP (VBD came) (PP (IN from)))))))) (. .)))	What's the origin of the name?	No one is asking the important questions, like where the name came from. 	contradiction	contradiction
5832	8210	8210c	fiction	( ( Ca ( ` daan ) ) ( ( ( saw ( ( the ( man 's ) ) shadow ) ) ( in ( ( the ( red moonlight ) ) ( surveying ( ( the ( other ( sleeping members ) ) ) ( of ( the camp ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( came ( ( running ( to ( wake everyone ) ) ) up ) ) . ) )	(ROOT (S (NP (JJS Ca) (`` `) (NNS daan)) (VP (VBD saw) (NP (NP (DT the) (NN man) (POS 's)) (NN shadow)) (PP (IN in) (NP (NP (DT the) (JJ red) (NN moonlight)) (VP (VBG surveying) (NP (NP (DT the) (JJ other) (VBG sleeping) (NNS members)) (PP (IN of) (NP (DT the) (NN camp)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBD came) (S (VP (VBG running) (PP (TO to) (NP (NN wake) (NN everyone))) (ADVP (RB up))))) (. .)))	Ca'daan saw the man's shadow in the red moonlight surveying the other sleeping members of the camp.	The man came running to wake everyone up.	contradiction	contradiction
50833	84693	84693c	travel	( ( Besides ( ( ( geometric and ) floral ) patterns ) ) ( , ( you ( ( ( will also ) ( find ( handsome ( fan ( and ( dagger motifs ) ) ) ) ) ) . ) ) ) )	( ( ( ( ( ( Only ( floral patterns ) ) ( are available ) ) , ) and ) ( ( other motifs ) ( are ( considered ugly ) ) ) ) . )	(ROOT (S (PP (IN Besides) (NP (UCP (JJ geometric) (CC and) (NN floral)) (NNS patterns))) (, ,) (NP (PRP you)) (VP (MD will) (ADVP (RB also)) (VP (VB find) (NP (JJ handsome) (NN fan) (CC and) (NN dagger) (NNS motifs)))) (. .)))	(ROOT (S (S (NP (RB Only) (JJ floral) (NNS patterns)) (VP (VBP are) (ADJP (JJ available)))) (, ,) (CC and) (S (NP (JJ other) (NNS motifs)) (VP (VBP are) (VP (VBN considered) (S (ADJP (JJ ugly)))))) (. .)))	Besides geometric and floral patterns, you will also find handsome fan and dagger motifs.	Only floral patterns are available, and other motifs are considered ugly.	contradiction	contradiction
256162	1588	1588c	travel	( They ( ( are ( considered ( useful ( for ( ( ( ( ( ( divining ( the future ) ) , ) ( prescribing ( remedies ( for problems ) ) ) ) , ) and ) ( perhaps ( putting ( ( a spell ) ( on ( an enemy ) ) ) ) ) ) ) ) ) ) . ) )	( They ( ( are ( good ( for ( ( ( ( ( ( a chat ) , ) acupuncture ) , ) and ) makeovers ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBP are) (VP (VBN considered) (ADJP (JJ useful) (PP (IN for) (S (VP (VP (VBG divining) (NP (DT the) (NN future))) (, ,) (VP (VBG prescribing) (NP (NP (NNS remedies)) (PP (IN for) (NP (NNS problems))))) (, ,) (CC and) (VP (ADVP (RB perhaps)) (VBG putting) (NP (NP (DT a) (NN spell)) (PP (IN on) (NP (DT an) (NN enemy))))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (ADJP (JJ good) (PP (IN for) (NP (NP (DT a) (NN chat)) (, ,) (NP (NN acupuncture)) (, ,) (CC and) (NP (NNS makeovers)))))) (. .)))	They are considered useful for divining the future, prescribing remedies for problems, and perhaps putting a spell on an enemy.	They are good for a chat, acupuncture, and makeovers.	contradiction	contradiction
365552	15113	15113c	fiction	( I ( ( decided ( to ( go ( for ( ( ( a walk ) - ) ( ( a ( harmless poke ) ) ( around town ) ) ) ) ) ) ) . ) )	( They ( ( jogged ( around ( the ( country side ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD decided) (S (VP (TO to) (VP (VB go) (PP (IN for) (NP (NP (DT a) (NN walk)) (: -) (NP (NP (DT a) (ADJP (JJ harmless)) (NN poke)) (PP (IN around) (NP (NN town)))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD jogged) (PP (IN around) (NP (DT the) (NN country) (NN side)))) (. .)))	I decided to go for a walk- a harmless poke around town.	They jogged around the country side.	contradiction	contradiction
366307	83449	83449c	government	( ( ( ( ( Harrison ( D. ( McIver III ) ) ) , ) ( MALS ( executive director ) ) ) , ) ( ( said ( ( the agency ) ( ( was ( very gratified ) ) ( by ( ( the ( Community ( Foundation 's ) ) ) grant ) ) ) ) ) . ) )	( ( The ( Community Foundation ) ) ( ( said ( it ( ( could n't ) ( ( give grants ) ( until ( next year ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Harrison) (NNP D.) (NNP McIver) (NNP III)) (, ,) (NP (NNP MALS) (JJ executive) (NN director)) (, ,)) (VP (VBD said) (SBAR (S (NP (DT the) (NN agency)) (VP (VBD was) (ADJP (RB very) (JJ gratified)) (PP (IN by) (NP (NP (DT the) (NNP Community) (NNP Foundation) (POS 's)) (NN grant))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Community) (NNP Foundation)) (VP (VBD said) (SBAR (S (NP (PRP it)) (VP (MD could) (RB n't) (VP (VB give) (NP (NNS grants)) (PP (IN until) (NP (JJ next) (NN year)))))))) (. .)))	Harrison D. McIver III, MALS executive director, said the agency was very gratified by the Community Foundation's grant. 	The Community Foundation said it couldn't give grants until next year.	contradiction	contradiction
285644	134949	134949c	fiction	( ( The battle ) ( outside ( ( had ( stopped ( with ( ( the rising ) ( of ( the sun ) ) ) ) ) ) . ) ) )	( ( The battle ) ( ( ( continued long ) ( after ( ( the rising ) ( of ( the sun ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN battle)) (ADVP (RB outside)) (VP (VBD had) (VP (VBN stopped) (PP (IN with) (NP (NP (DT the) (VBG rising)) (PP (IN of) (NP (DT the) (NN sun))))))) (. .)))	(ROOT (S (NP (DT The) (NN battle)) (VP (VBD continued) (ADVP (RB long)) (PP (IN after) (NP (NP (DT the) (VBG rising)) (PP (IN of) (NP (DT the) (NN sun)))))) (. .)))	 The battle outside had stopped with the rising of the sun.	The battle continued long after the rising of the sun.	contradiction	contradiction
233612	20489	20489c	slate	( ( Or ( from ( ( our ( own ( non-stock repositories ) ) ) ( of ( future value ) ) ) ) ) ( -- i.e. ) )	( ( ( Stock repositories ) ( of ( future value ) ) ) ( ( are ( an example ) ) . ) )	(ROOT (FRAG (FRAG (CC Or) (PP (IN from) (NP (NP (PRP$ our) (JJ own) (JJ non-stock) (NNS repositories)) (PP (IN of) (NP (JJ future) (NN value)))))) (: --) (FRAG (RB i.e.))))	(ROOT (S (NP (NP (NNP Stock) (NNP repositories)) (PP (IN of) (NP (JJ future) (NN value)))) (VP (VBP are) (NP (DT an) (NN example))) (. .)))	Or from our own non-stock repositories of future value--i.e.	Stock repositories of future value are an example.	contradiction	contradiction
12962	75056	75056c	government	( What ( ( would ( be ( ( ( ( evaluated-the usefulness ) ( of ( a screen ) ) ) or ) ( ( the ( psychometric properties ) ) ( of ( a screen ) ) ) ) ) ) ? ) )	( ( ( The usefulness ) ( of ( a screen ) ) ) ( ( ( is not ) ( going ( to ( be evaluated ) ) ) ) ? ) )	(ROOT (SBARQ (WHNP (WP What)) (SQ (VP (MD would) (VP (VB be) (NP (NP (NP (JJ evaluated-the) (NN usefulness)) (PP (IN of) (NP (DT a) (NN screen)))) (CC or) (NP (NP (DT the) (JJ psychometric) (NNS properties)) (PP (IN of) (NP (DT a) (NN screen)))))))) (. ?)))	(ROOT (S (NP (NP (DT The) (NN usefulness)) (PP (IN of) (NP (DT a) (NN screen)))) (VP (VBZ is) (RB not) (VP (VBG going) (S (VP (TO to) (VP (VB be) (VP (VBN evaluated))))))) (. ?)))	What would be evaluated-the usefulness of a screen or the psychometric properties of a screen?	The usefulness of a screen is not going to be evaluated?	contradiction	contradiction
