index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
386905	140385	140385e	fiction	( He ( ( may ( have ( ( ( ( found ( out ( some ( months ago ) ) ) ) , ) and ) ( ( ( ( ( removed ( the papers ) ) , ) ( then No ) ) , ) ( by ( ( Jove , ) ( that ( ( wo n't ) wash ) ) ) ) ) ) ) ) ! ) )	( He ( ( ( ( found out ) ( several months ) ) ago ) . ) )	(ROOT (S (NP (PRP He)) (VP (MD may) (VP (VB have) (VP (VP (VBN found) (PP (IN out) (NP (DT some) (NNS months) (RB ago)))) (, ,) (CC and) (VP (VBN removed) (NP (DT the) (NNS papers)) (, ,) (ADVP (RB then) (RB No)) (, ,) (PP (IN by) (NP (NP (NNP Jove)) (, ,) (SBAR (WHNP (WDT that)) (S (VP (MD wo) (RB n't) (VP (VB wash))))))))))) (. !)))	(ROOT (S (NP (PRP He)) (VP (VBD found) (PRT (RP out)) (NP (JJ several) (NNS months)) (ADVP (IN ago))) (. .)))	He may have found out some months ago, and removed the papers, then  No, by Jove, that won't wash! 	He found out several months ago.	entailment	entailment
326882	42809	42809e	slate	( He ( ( ( ( ( ( got me ) away ) ( from ( the bar ) ) ) and ) ( ( told me ) ( ( the ( beauteous blonde ) ) ( was ( a guy ) ) ) ) ) . ) )	( I ( ( was ( ( ( ( taken away ) ( from ( the bar ) ) ) and ) ( informed ( that ( he ( beautiful ( blonde ( ( was actually ) ( a man ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VP (VBD got) (NP (PRP me)) (PRT (RP away)) (PP (IN from) (NP (DT the) (NN bar)))) (CC and) (VP (VBD told) (NP (PRP me)) (SBAR (S (NP (DT the) (NNS beauteous) (NN blonde)) (VP (VBD was) (NP (DT a) (NN guy))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD was) (VP (VP (VBN taken) (PRT (RP away)) (PP (IN from) (NP (DT the) (NN bar)))) (CC and) (VP (VBN informed) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD beautiful) (SBAR (S (NP (JJ blonde)) (VP (VBD was) (ADVP (RB actually)) (NP (DT a) (NN man))))))))))) (. .)))	He got me away from the bar and told me the beauteous blonde was a guy.	I was taken away from the bar and informed that he beautiful blonde was actually a man.	entailment	entailment
374194	74779	74779e	slate	( ( What ( will ( happen ( everywhere else ) ) ) ) ( , ( though ( , ( ( ( is still ) uncertain ) . ) ) ) ) )	( It ( ( ( ( is not ) certain ) ( what ( will ( happen ( in ( other areas ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (WHNP (WP What)) (S (VP (MD will) (VP (VB happen) (NP (RB everywhere) (RB else)))))) (, ,) (ADVP (RB though)) (, ,) (VP (VBZ is) (ADVP (RB still)) (ADJP (JJ uncertain))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (RB not) (ADJP (JJ certain)) (SBAR (WHNP (WP what)) (S (VP (MD will) (VP (VB happen) (PP (IN in) (NP (JJ other) (NNS areas)))))))) (. .)))	What will happen everywhere else, though, is still uncertain.	It is not certain what will happen in other areas.	entailment	entailment
369921	129069	129069e	telephone	( and ( it ( 's ( ( ( ( ( it ( ( 's ( quite ( a bit ) ) ) ( i ( think ( ( six something ) ( is ( the state ) ) ) ) ) ) ) and ) ( ( ( ( and uh ) ( the rest ) ) ( of ( the pie ) ) ) ( goes elsewhere ) ) ) but ) ( we ( 're ( in ( ( a ( particular part ) ) ( of ( ( the state ) ( that ( 's ( ( pretty ( well off ) ) ( so ( it ( 's ( it ( 's ( like ( we ( ( get ( ( a lot ) ( of that ) ) ) ( ( back ( as far ) ) ( as ( ( local taxation ) goes ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( The rest ) ( of it ) ) ( ( goes ( ( somewhere else ) ( in ( the state ) ) ) ) . ) )	(ROOT (PRN (CC and) (S (NP (PRP it)) (VP (VBZ 's) (S (S (NP (PRP it)) (VP (VBZ 's) (ADVP (RB quite) (NP (DT a) (RB bit))) (NP (NP (FW i)) (SBAR (S (VP (VBP think) (SBAR (S (NP (CD six) (NN something)) (VP (VBZ is) (NP (DT the) (NN state))))))))))) (CC and) (S (NP (NP (QP (CC and) (CD uh)) (DT the) (NN rest)) (PP (IN of) (NP (DT the) (NN pie)))) (VP (VBZ goes) (ADVP (RB elsewhere)))) (CC but) (S (NP (PRP we)) (VP (VBP 're) (PP (IN in) (NP (NP (DT a) (JJ particular) (NN part)) (PP (IN of) (NP (NP (DT the) (NN state)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADVP (ADVP (RB pretty) (RB well) (RB off)) (SBAR (IN so) (S (NP (PRP it)) (VP (VBZ 's) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (SBAR (IN like) (S (NP (PRP we)) (VP (VBP get) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (DT that)))) (ADVP (ADVP (RB back) (RB as) (RB far)) (SBAR (IN as) (S (NP (JJ local) (NN taxation)) (VP (VBZ goes)))))))))))))))))))))))))))))	(ROOT (S (NP (NP (DT The) (NN rest)) (PP (IN of) (NP (PRP it)))) (VP (VBZ goes) (NP (NP (RB somewhere) (RB else)) (PP (IN in) (NP (DT the) (NN state))))) (. .)))	and it's it's quite a bit i think six something is the state and and uh the rest of the pie goes elsewhere but we're in a particular part of the state that's pretty well off so it's it's like we get a lot of that back as far as local taxation goes	The rest of it goes somewhere else in the state.	entailment	entailment
152160	87180	87180e	travel	( ( ( ( The business ) and ) ( ( ( financial center ) and ) ( the ( signature ( soaring architecture ) ) ) ) ) ( ( are ( on ( Hong ( Kong Island ) ) ) ) . ) )	( ( ( The ( signature architecture ) ) ( of ( the ( ( ( business and ) financial ) center ) ) ) ) ( ( are ( on ( Hong ( Kong Island ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN business)) (CC and) (NP (NP (JJ financial) (NN center)) (CC and) (NP (DT the) (NN signature) (VBG soaring) (NN architecture)))) (VP (VBP are) (PP (IN on) (NP (NNP Hong) (NNP Kong) (NNP Island)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN signature) (NN architecture)) (PP (IN of) (NP (DT the) (UCP (NN business) (CC and) (JJ financial)) (NN center)))) (VP (VBP are) (PP (IN on) (NP (NNP Hong) (NNP Kong) (NNP Island)))) (. .)))	The business and financial center and the signature soaring architecture are on Hong Kong Island.	The signature architecture of the business and financial center are on Hong Kong Island.	entailment	entailment
365267	4410	4410e	travel	( ( All centers ) ( are ( affiliated ( with ( one ( of ( the ( major ( certifying bodies ) ) ) ) ) ) ) ) )	( There ( ( are ( ( no centers ) ( that ( are ( unconnected ( to ( major ( certifying bodies ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT All) (NNS centers)) (VP (VBP are) (VP (VBN affiliated) (PP (IN with) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (JJ major) (JJ certifying) (NNS bodies)))))))))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT no) (NNS centers)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (JJ unconnected) (PP (TO to) (NP (JJ major) (VBG certifying) (NNS bodies))))))))) (. .)))	All centers are affiliated with one of the major certifying bodies	There are no centers that are unconnected to major certifying bodies.	entailment	entailment
347321	124193	124193e	fiction	( You ( ( ( are ( ( a hero ) ( to ( these people ) ) ) ) ( even ( if ( they ( ( do n't ) ( say it ) ) ) ) ) ) . ) )	( ( The people ) ( ( ( think ( of you ) ) ( as ( a hero ) ) ) . ) )	(ROOT (S (NP (PRP You)) (VP (VBP are) (NP (NP (DT a) (NN hero)) (PP (TO to) (NP (DT these) (NNS people)))) (SBAR (RB even) (IN if) (S (NP (PRP they)) (VP (VBP do) (RB n't) (VP (VB say) (NP (PRP it))))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP think) (PP (IN of) (NP (PRP you))) (PP (IN as) (NP (DT a) (NN hero)))) (. .)))	You are a hero to these people even if they don't say it.	The people think of you as a hero.	entailment	entailment
91557	45977	45977e	telephone	( oh ( ( so on ) ( ( on uh ) ( on ( some cards ) ) ) ) )	( ( On ( ( a ( few cards ) ) then ) ) . )	(ROOT (S (VP (VB oh) (ADVP (ADVP (RB so) (RB on)) (PP (IN on) (NP (INTJ (UH uh))) (PP (IN on) (NP (DT some) (NNS cards))))))))	(ROOT (FRAG (PP (IN On) (NP (NP (DT a) (JJ few) (NNS cards)) (ADVP (RB then)))) (. .)))	oh so on on uh on some cards	On a few cards then. 	entailment	entailment
8745	108627	108627e	travel	( ( ( ( ( ( ( The ruins ) ( of Jerusalem ) ) ( ( were briefly ) liberated ) ) , ) but ) ( , ( ( in ( the end ) ) ( , ( ( ( Jewish resistance ) ( to Rome ) ) ( was ( defeated ( with ( ( great loss ) ( of life ) ) ) ) ) ) ) ) ) ) . )	( ( Many Jews ) ( ( ( died ( because ( of ( the resistance ) ) ) ) ( to Rome ) ) . ) )	(ROOT (S (S (NP (NP (DT The) (NNS ruins)) (PP (IN of) (NP (NNP Jerusalem)))) (VP (VBD were) (ADVP (RB briefly)) (ADJP (JJ liberated)))) (, ,) (CC but) (S (, ,) (PP (IN in) (NP (DT the) (NN end))) (, ,) (NP (NP (JJ Jewish) (NN resistance)) (PP (TO to) (NP (NNP Rome)))) (VP (VBD was) (VP (VBN defeated) (PP (IN with) (NP (NP (JJ great) (NN loss)) (PP (IN of) (NP (NN life)))))))) (. .)))	(ROOT (S (NP (JJ Many) (NNPS Jews)) (VP (VBD died) (PP (RB because) (IN of) (NP (DT the) (NN resistance))) (PP (TO to) (NP (NNP Rome)))) (. .)))	The ruins of Jerusalem were briefly liberated, but, in the end, Jewish resistance to Rome was defeated with great loss of life.	Many Jews died because of the resistance to Rome.	entailment	entailment
213651	10703	10703e	fiction	( ( ( Do not ) ( thank him ) ) ( , ( ( ( said Jon ) ( without looking ) ) . ) ) )	( Jon ( ( said ( not ( to ( thank him ) ) ) ) . ) )	(ROOT (S (S (VP (VBP Do) (RB not) (VP (VB thank) (NP (PRP him))))) (, ,) (VP (VBD said) (NP (NNP Jon)) (PP (IN without) (S (VP (VBG looking))))) (. .)))	(ROOT (S (NP (NNP Jon)) (VP (VBD said) (S (RB not) (VP (TO to) (VP (VB thank) (NP (PRP him)))))) (. .)))	Do not thank him, said Jon without looking.	Jon said not to thank him.	entailment	entailment
370456	119795	119795e	slate	( ( On ( the ( other hand ) ) ) ( , ( ( while ( ( Armenian groups ) ( struggle ( for ( official notice ) ) ) ) ) ( , ( they ( ( ( ( are not ) yet ) ( requesting ( official apologies ) ) ) . ) ) ) ) ) )	( ( Armenian groups ) ( ( ( are not ) ( ( requesting ( official apologies ) ) yet ) ) . ) )	(ROOT (S (PP (IN On) (NP (DT the) (JJ other) (NN hand))) (, ,) (SBAR (IN while) (S (NP (JJ Armenian) (NNS groups)) (VP (VB struggle) (PP (IN for) (NP (JJ official) (NN notice)))))) (, ,) (NP (PRP they)) (VP (VBP are) (RB not) (ADVP (RB yet)) (VP (VBG requesting) (NP (JJ official) (NNS apologies)))) (. .)))	(ROOT (S (NP (JJ Armenian) (NNS groups)) (VP (VBP are) (RB not) (VP (VBG requesting) (NP (JJ official) (NNS apologies)) (ADVP (RB yet)))) (. .)))	On the other hand, while Armenian groups struggle for official notice, they are not yet requesting official apologies.	Armenian groups are not requesting official apologies yet. 	entailment	entailment
141358	3881	3881e	government	( However ( , ( ( because ( there ( is ( ( ( a ( substantial amount ) ) ( of work ) ) ( that ( can ( be ( accomplished ( with ( ( the boiler ) ( on line ) ) ) ) ) ) ) ) ) ) ) ( , ( ( the ( additional time ) ) ( ( would ( be ( ( much less ) ( than ( ( ( the number ) ( of ( high ( electricity ( demand months ) ) ) ) ) ( that ( are ( accommodated ( by ( this approach ) ) ) ) ) ) ) ) ) ) . ) ) ) ) ) )	( ( ( The boiler ) ( that ( ( is currently ) functioning ) ) ) ( ( can ( do ( ( a lot ) ( of work ) ) ) ) . ) )	(ROOT (S (ADVP (RB However)) (, ,) (SBAR (IN because) (S (NP (EX there)) (VP (VBZ is) (NP (NP (DT a) (JJ substantial) (NN amount)) (PP (IN of) (NP (NN work))) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB be) (VP (VBN accomplished) (PP (IN with) (NP (NP (DT the) (NN boiler)) (PP (IN on) (NP (NN line)))))))))))))) (, ,) (NP (DT the) (JJ additional) (NN time)) (VP (MD would) (VP (VB be) (ADJP (ADJP (RB much) (JJR less)) (PP (IN than) (NP (NP (DT the) (NN number)) (PP (IN of) (NP (JJ high) (NN electricity) (NN demand) (NNS months))) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBN accommodated) (PP (IN by) (NP (DT this) (NN approach)))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN boiler)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADVP (RB currently)) (VP (VBG functioning)))))) (VP (MD can) (VP (VB do) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN work)))))) (. .)))	However, because there is a substantial amount of work that can be accomplished with the boiler on line, the additional time would be much less than the number of high electricity demand months that are accommodated by this approach.	The boiler that is currently functioning can do a lot of work. 	entailment	entailment
69162	95466	95466e	telephone	( that ( 's ( ( good especially ) ( since ( you ( call ( that ( ( ( one eight ) ( ( hundred number ) so ) ) ( ( so probably ) ( ( knock ( ( TI 's ) ( profits ( margin way ) ) ) ) down ) ) ) ) ) ) ) ) ) )	( ( ( TI 's ) ( profit margins ) ) ( ( could ( ( go down ) ( if ( you ( call ( that number ) ) ) ) ) ) . ) )	(ROOT (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (JJ good) (RB especially) (SBAR (IN since) (S (NP (PRP you)) (VP (VBP call) (SBAR (IN that) (S (NP (NP (CD one) (CD eight)) (ADVP (NP (CD hundred) (NN number)) (RB so))) (ADVP (RB so) (RB probably)) (VP (VB knock) (NP (NP (NNP TI) (POS 's)) (NNS profits) (NN margin) (NN way)) (ADVP (RB down)))))))))))))	(ROOT (S (NP (NP (NNP TI) (POS 's)) (NN profit) (NNS margins)) (VP (MD could) (VP (VB go) (PRT (RP down)) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP call) (NP (DT that) (NN number))))))) (. .)))	that's good especially since you call that one eight hundred number so so probably knock TI's profits margin way down	TI's profit margins could go down if you call that number.	entailment	entailment
141683	73869	73869e	telephone	( ( ( uh-huh ( probably things ) ) ( ( that that ) ( ( ( there ( happen ( every day ) ) ) and ) ( we ( ( ( do n't ) even ) ( ( notice them ) ( until ( someone videotapes ) ) ) ) ) ) ) ) them )	( Things ( ( ( ( occur ( every ( single day ) ) ) but ) ( ( are n't ) ( noticed ( until ( it ( is ( put ( on video ) ) ) ) ) ) ) ) . ) )	(ROOT (SINV (VP (VBD uh-huh) (NP (RB probably) (NNS things)) (SBAR (IN that) (IN that) (S (S (NP (EX there)) (VP (VBP happen) (NP (DT every) (NN day)))) (CC and) (S (NP (PRP we)) (VP (VBP do) (RB n't) (ADVP (RB even)) (VP (VB notice) (NP (PRP them)) (PP (IN until) (NP (NN someone) (NNS videotapes))))))))) (NP (PRP them))))	(ROOT (S (NP (NNS Things)) (VP (VP (VBP occur) (NP (DT every) (JJ single) (NN day))) (CC but) (VP (VBP are) (RB n't) (VP (VBN noticed) (SBAR (IN until) (S (NP (PRP it)) (VP (VBZ is) (VP (VBN put) (PP (IN on) (NP (NN video)))))))))) (. .)))	uh-huh probably things that that there happen every day and we don't even notice them until someone videotapes them	Things occur every single day but aren't noticed until it is put on video.	entailment	entailment
278392	121096	121096e	travel	( It ( ( seems ( that ( ( ( the ( ( picturesque older ) sections ) ) ( with ( ( ( ( ( ( their ( old houses ) ) , ) ( narrow streets ) ) , ) and ) ( winding alleyways ) ) ) ) ( ( may not ) ( ( be around ) ( much longer ) ) ) ) ) ) . ) )	( ( ( The ( historical parts ) ) ( of town ) ) ( ( are ( in ( danger ( of ( being gone ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ seems) (SBAR (IN that) (S (NP (NP (DT the) (ADJP (JJ picturesque) (JJR older)) (NNS sections)) (PP (IN with) (NP (NP (PRP$ their) (JJ old) (NNS houses)) (, ,) (NP (JJ narrow) (NNS streets)) (, ,) (CC and) (NP (JJ winding) (NNS alleyways))))) (VP (MD may) (RB not) (VP (VB be) (ADVP (RB around)) (ADVP (RB much) (RB longer))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ historical) (NNS parts)) (PP (IN of) (NP (NN town)))) (VP (VBP are) (PP (IN in) (NP (NP (NN danger)) (PP (IN of) (S (VP (VBG being) (VP (VBN gone)))))))) (. .)))	It seems that the picturesque older sections with their old houses, narrow streets, and winding alleyways may not be around much longer.	The historical parts of town are in danger of being gone. 	entailment	entailment
84293	10207	10207e	telephone	( but ( uh ( ( ( you ( know ( i ( ( made ( my son ) ) ( his ( uh ( Donald Duck ) ) ) ) ) ) ) and ) ( you ( know ( ( the ( Disney characters ) ) ( ( ( painted them ) ( for him ) ) ( in ( real ( bright colors ) ) ) ) ) ) ) ) ) )	( I ( ( ( painted ( ( my ( son 's ) ) ( Donald ( Duck toy ) ) ) ) ( in ( bright colors ) ) ) . ) )	(ROOT (X (CC but) (S (VP (VBG uh) (S (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (FW i)) (VP (VBD made) (NP (PRP$ my) (NN son)) (NP (PRP$ his) (JJ uh) (NNP Donald) (NN Duck))))))) (CC and) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (DT the) (NNP Disney) (NNS characters)) (VP (VBD painted) (NP (PRP them)) (PP (IN for) (NP (PRP him))) (PP (IN in) (NP (JJ real) (JJ bright) (NNS colors)))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBD painted) (NP (NP (PRP$ my) (NN son) (POS 's)) (NNP Donald) (NN Duck) (NN toy)) (PP (IN in) (NP (JJ bright) (NNS colors)))) (. .)))	but uh you know i made my son his uh Donald Duck and you know the Disney characters painted them for him in real bright colors	I painted my son's Donald Duck toy in bright colors. 	entailment	entailment
136282	29190	29190e	fiction	( ( ( ( ( ( ( ( It ( is confusing ) ) ; ) and ) ( , ( ( as ( you know ) ) ( , ( I ( ( do not ) ( like confusion ) ) ) ) ) ) ) . ) '' ) ( ( Before ( I ( could reply ) ) ) ( , ( ( one ( of ( the ( other Belgians ) ) ) ) ( ( ( opened ( the door ) ) and ) ( ( stuck ( his head ) ) in ) ) ) ) ) ) . )	( I ( ( ( did n't ) ( get ( to ( reply ( because ( somebody ( ( poked ( their head ) ) ( in ( the door ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ confusing)))) (: ;) (CC and) (S (, ,) (SBAR (IN as) (S (NP (PRP you)) (VP (VBP know)))) (, ,) (NP (PRP I)) (VP (VBP do) (RB not) (VP (VB like) (NP (NN confusion)))))) (. .) ('' '') (S (SBAR (IN Before) (S (NP (PRP I)) (VP (MD could) (VP (VB reply))))) (, ,) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (JJ other) (NNS Belgians)))) (VP (VP (VBD opened) (NP (DT the) (NN door))) (CC and) (VP (VBD stuck) (NP (PRP$ his) (NN head)) (PP (IN in))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD did) (RB n't) (VP (VB get) (S (VP (TO to) (VP (VB reply) (SBAR (IN because) (S (NP (NN somebody)) (VP (VBD poked) (NP (PRP$ their) (NN head)) (PP (IN in) (NP (DT the) (NN door))))))))))) (. .)))	It is confusing; and, as you know, I do not like confusion." Before I could reply, one of the other Belgians opened the door and stuck his head in. 	I didn't get to reply because somebody poked their head in the door. 	entailment	entailment
114486	21119	21119e	telephone	( ( i just ) ( thought ( ( no i ) ( ( do n't ) ( know ( if ( there ( 's ( ( an answer ) ( to ( ( the people ) ( not ( going ( to ( vote ( when ( ( they ( when ( ( our society ) ( is ( ( falling apart ) ( like ( it ( is i ) ) ) ) ) ) ) ) ( ( do n't ) ( know ( if people ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( ( do not ) ( know ( why ( people ( refuse ( to ( vote ( when ( society ( is ( falling apart ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (FW i)) (ADVP (RB just))) (VP (VBD thought) (SBAR (S (NP (DT no) (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (IN if) (S (NP (EX there)) (VP (VBZ 's) (NP (NP (DT an) (NN answer)) (PP (TO to) (NP (NP (DT the) (NNS people)) (VP (RB not) (VBG going) (S (VP (TO to) (VP (VB vote) (SBAR (WHADVP (WRB when)) (S (NP (NP (PRP they)) (SBAR (WHADVP (WRB when)) (S (NP (PRP$ our) (NN society)) (VP (VBZ is) (VP (VBG falling) (ADVP (RB apart)) (SBAR (IN like) (S (NP (PRP it)) (VP (VBZ is) (NP (FW i)))))))))) (VP (VBP do) (RB n't) (VP (VB know) (PP (IN if) (NP (NNS people))))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB not) (VP (VB know) (SBAR (WHADVP (WRB why)) (S (NP (NNS people)) (VP (VBP refuse) (S (VP (TO to) (VP (VB vote) (SBAR (WHADVP (WRB when)) (S (NP (NN society)) (VP (VBZ is) (VP (VBG falling) (ADVP (RB apart)))))))))))))) (. .)))	i just thought no i don't know if there's an answer to the people not going to vote when they when our society is falling apart like it is i don't know if people	I do not know why people refuse to vote when society is falling apart.  	entailment	entailment
386807	33717	33717e	telephone	( because ( he ( said ( it ( ( was ( just too ) ) ( dang heavy ) ) ) ) ) )	( He ( ( said ( it ( was ( too heavy ) ) ) ) . ) )	(ROOT (SBAR (IN because) (S (NP (PRP he)) (VP (VBD said) (SBAR (S (NP (PRP it)) (VP (VBD was) (ADVP (RB just) (RB too)) (VP (VBG dang) (ADJP (JJ heavy))))))))))	(ROOT (S (NP (PRP He)) (VP (VBD said) (SBAR (S (NP (PRP it)) (VP (VBD was) (ADJP (RB too) (JJ heavy)))))) (. .)))	because he said it was just too dang heavy	He said it was too heavy.	entailment	entailment
359146	72997	72997e	government	( ( ( managerial ( ( accountability and ) flexibility ) ) ( for ( ( ( ( fiscal years ) ( ( 1995 and ) 1996 ) ) ; ) however ) ) ) ( , ( ( as ( of ( June 1996 ) ) ) ( it ( ( ( had not ) ( done so ) ) . ) ) ) ) )	( There ( ( ( ( was ( ( managerial ( ( accountability and ) flexibility ) ) ( for ( all ( of ( ( 1995 and ) 1996 ) ) ) ) ) ) , ) ( except ( for ( June 1996 ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ managerial) (NN accountability) (CC and) (NN flexibility)) (PP (IN for) (NP (NP (NP (JJ fiscal) (NNS years)) (NP (CD 1995) (CC and) (CD 1996))) (: ;) (ADVP (RB however))))) (, ,) (ADVP (RB as) (PP (IN of) (NP (NNP June) (CD 1996)))) (NP (PRP it)) (VP (VBD had) (RB not) (VP (VBN done) (ADVP (RB so)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (NP (JJ managerial) (NN accountability) (CC and) (NN flexibility)) (PP (IN for) (NP (NP (DT all)) (PP (IN of) (NP (CD 1995) (CC and) (CD 1996)))))) (, ,) (PP (IN except) (PP (IN for) (NP (NNP June) (CD 1996))))) (. .)))	managerial accountability and flexibility for fiscal years 1995 and 1996; however, as of June 1996 it had not done so.	There was managerial accountability and flexibility for all of 1995 and 1996, except for June 1996. 	entailment	entailment
